"27",,,,,,,,,,,,,,,,,39,10,17,29,33,10,0,0,19,25,27,11,4,22,10,20,2,8,0,7,0,0,7,1,2,0,9,0,0,4,0,7,4,0,0,0,10,9,0,0,0,0,12,0,6,16,29,0,0,4,0,0,0,5,0,12,5,0,28,0,0,0,0,15,6,0,0,0,21,3,24,0,0,29,0,5,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,3,5,0,6,4,0,4,7,0,4,3,1,0,0,4,3,0,0,6,2,3,2,0,1,2,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,19,0,9,11,11,0,9,8,8,8,9,0,7,0,7,2,0,0,0,0,0,0,1,1,0,0,0,5,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,4,0,2,1,1,0,3,2,4,0,2,5,2,1,1,0,1,1,0,3,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,47,19,16,0,0,0,17,15,17,0,0,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,46,29,10,0,0,25,26,33,10,5,28,11,26,2,8,0,8,0,4,7,0,2,0,9,0,0,5,0,7,2,14,0,0,14,7,0,0,0,0,11,0,7,16,24,0,0,4,0,6,0,6,0,10,5,0,19,0,0,0,0,15,6,0,0,0,23,4,34,0,0,22,0,6,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,11,12,7,0,7,0,6,5,0,4,9,0,4,5,0,0,0,4,6,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,45,11,0,0,19,24,25,11,4,20,11,19,2,9,0,7,0,0,6,1,2,0,9,0,0,4,0,6,2,0,0,0,9,11,0,0,0,0,12,0,6,15,30,0,0,4,0,0,0,5,0,13,5,0,28,0,0,0,0,14,7,0,0,0,20,3,27,0,0,38,0,5,0,0,0,0,0,0,16,5,0,0,0,0,4,0,0,0,0,0,0,11,7,5,0,5,0,7,4,0,3,8,0,3,3,1,0,0,2,3,0,0,6,1,3,3,0,1,1,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,30,0,10,8,8,8,8,0,5,7,6,2,0,0,0,0,0,0,1,1,0,0,0,5,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,3,0,2,1,1,0,2,3,4,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"41",,,,,,,,,,,,,,,,,,,,,,,,49,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,37,24,23,8,5,19,9,18,0,9,0,7,4,0,9,0,0,0,8,0,0,5,0,0,0,0,0,0,12,5,9,0,0,0,0,0,6,16,19,0,0,4,0,0,0,5,0,9,5,0,15,0,0,0,0,8,5,0,0,0,21,4,23,0,0,18,0,7,0,0,0,0,0,0,16,4,0,0,0,0,4,3,0,0,0,0,0,11,0,5,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,47,29,7,4,27,11,24,0,8,0,8,0,0,8,0,0,0,10,0,0,4,0,5,0,12,0,0,13,6,0,0,0,0,11,0,5,19,23,0,0,4,0,0,0,4,0,12,5,0,24,0,0,0,0,12,4,0,0,0,26,3,26,0,0,23,0,5,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,12,10,7,0,8,0,0,7,0,5,0,0,0,4,5,0,5,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,50,8,5,27,10,27,0,7,0,8,0,3,6,0,0,0,9,0,0,0,0,0,0,12,0,0,13,6,0,0,0,0,10,0,7,17,21,0,0,4,0,7,0,7,0,11,5,0,16,0,0,0,0,14,7,0,0,0,23,5,33,0,0,21,0,8,0,0,0,0,0,0,16,4,0,0,0,0,5,3,0,0,0,0,0,8,12,7,0,6,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0,8,0,7,0,6,0,5,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,0,10,0,0,4,0,0,0,0,0,9,5,0,7,0,0,0,0,3,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,5,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,6,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,9,24,0,8,0,6,0,0,6,0,0,0,10,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,6,12,18,0,0,5,0,0,0,0,0,10,5,0,16,0,0,0,0,8,7,0,0,0,18,3,20,0,0,19,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,16,0,0,6,0,5,0,3,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,16,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,11,0,7,0,3,9,0,0,0,9,0,0,0,0,0,0,0,0,0,13,6,0,1,0,0,0,0,7,12,14,0,0,4,0,0,0,5,0,10,4,1,13,0,0,0,0,9,5,0,0,0,17,3,20,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0,0,0,0,22,4,0,0,8,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,5,0,7,0,0,0,3,0,0,5,3,8,8,0,0,0,0,0,0,0,7,0,0,0,0,3,7,0,0,0,0,6,0,0,2,0,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,2,6,0,0,0,0,1,2,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,9,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,6,0,3,0,0,0,0,1,0,0,2,2,2,5,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,1
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,1,2,0,1,2,2,0,1,0,1,1,2,0,1,1,0,1,1,1,0,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,2,5,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,6,0,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,6,2,0,0,1,0,0,0,4,0,2,0,0,0,1,0,3,4,1
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,0,4,3,0,5,6,0,0,0,0,2,3,0,1,0,0,0,0,3,0,0,0,2,0,7,0,0,0,0,0,2,6,0,0,0,3,4,1,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,4,3,0,3,0,0,0,0,3,0,0,6,5,2,4,6,0,1,0,0,0,0,5,2,0,5,0,2,1,4,0,1,2,0,1,8,1,6,7,4
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,7,0,0,0,4,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,5,0,1,2,1,0,0,0,0,0,0,0,0,4,0,0,2,0,4,3,0,2,6,0,1,2,2,0,2,2,2,0,1,0,1,2,1,0,1,1,0,2,1,1,1,2,0
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,2,2,0,1,2,2,0,2,0,1,2,1,0,1,1,0,2,1,1,1,1,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,12,0,0,0,0,0,0,0,0,7,0,7,0,7,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
