"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146"
"25",,,,,,,,,,,,,,,,,,,,,,,,,28,5,0,7,4,0,9,8,0,4,3,6,0,4,8,0,0,0,0,0,0,0,0,0,0,3,1,4,0,1,4,0,2,0,2,0,0,1,1,0,0,4,3,6,0,0,6,2,7,5,4,0,3,7,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,2,0,0,1,0,4,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,7,0,1,2,0,2,0,0,0,0,2,1,0,0,2,4,5,0,0,2,2,4,2,0,1,1,3,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,1,2,3,0,1,0
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,0,0,0,6,5,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,39,10,17,29,33,0,4,10,3,0,1,0,19,25,0,27,0,11,4,22,10,20,4,2,3,8,0,0,7,0,6,0,0,7,1,2,0,9,0,2,0,4,0,7,4,0,3,0,0,2,10,9,0,0,0,1,2,0,0,0,0,12,0,6,16,29,0,0,0,4,0,0,0,5,0,12,5,0,28,0,0,0,0,15,6,0,0,0,0,21,3,24,0,0,29,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,9,11,0,2,11,1,0,1,9,8,8,0,8,3,9,0,7,0,7,2,2,4,0,0,0,0,2,5,0,0,0,1,1,0,0,0,2,5,0,0,5,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,19,16,0,0,0,3,0,0,0,17,15,0,17,0,0,0,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,29,0,4,10,5,0,0,0,25,26,0,33,0,10,5,28,11,26,4,2,6,8,0,0,8,0,6,0,4,7,0,2,0,9,0,2,0,5,0,7,2,14,4,0,0,0,14,7,0,0,0,0,0,0,0,0,0,11,0,7,16,24,0,0,0,4,0,6,0,6,0,10,5,0,19,0,0,0,0,15,6,0,0,0,0,23,4,34,0,0,22,0,6,0,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0,3,11,3,0,1,0,19,24,0,25,0,11,4,20,11,19,2,2,3,9,0,0,7,0,6,0,0,6,1,2,0,9,0,1,0,4,0,6,2,0,3,0,0,3,9,11,0,0,0,1,1,0,0,0,0,12,0,6,15,30,0,0,0,4,0,0,0,5,0,13,5,0,28,0,0,0,0,14,7,0,0,0,0,20,3,27,0,0,38,0,5,0,0,0,0,0,0,0,16,5,0,0,0,0,0,4,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,2,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,4,0,5,2,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,3,2,1,3,2,0,0,2,1,0,0,0,4,1,0,0,1,1,7,3,0,0,2,5,0,0,0,1,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,0,1,10,8,8,0,8,2,8,0,5,7,6,3,2,4,0,0,0,0,1,5,0,0,0,1,1,0,0,0,1,5,0,0,5,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,2,0,3,4,0,4,0,0,0,6,0,0,1,1,2,0,0,5,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2,2,0,5,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,5,0,0,4,0,0,0,0,2,2,1,6,1,0,2,0,0,3,0,0,1,2,1,0,0,0,2,0,0,0,2,2,7,3,0,0,3,6,0,3,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,24,0,23,0,8,5,19,9,18,0,0,0,9,0,0,7,0,0,4,0,9,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,12,5,0,9,0,0,0,0,0,0,0,0,0,6,16,19,0,0,0,4,0,0,0,5,0,9,5,0,15,0,0,0,0,8,5,0,0,0,0,21,4,23,0,0,18,0,7,0,0,0,0,0,0,0,16,4,0,0,0,0,0,4,3,0,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0,29,5,7,4,27,11,24,0,0,0,8,0,0,8,0,6,0,0,8,0,0,0,10,0,0,0,4,0,5,0,12,4,0,0,0,13,6,0,0,0,0,0,0,0,0,0,11,0,5,19,23,0,0,0,4,0,0,0,4,0,12,5,0,24,0,0,0,0,12,4,0,0,0,0,26,3,26,0,0,23,0,5,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,8,5,27,10,27,0,0,0,7,0,0,8,0,5,0,3,6,0,0,0,9,0,0,0,0,0,0,0,12,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,10,0,7,17,21,0,0,0,4,0,7,0,7,0,11,5,0,16,0,0,0,0,14,7,0,0,0,0,23,5,33,0,0,21,0,8,0,0,0,0,0,0,0,16,4,0,0,0,0,0,5,3,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,0,0,0,3,1,2,0,0,0,0,3,5,0,0,0,1,1,0,0,6,1,0,0,0,2,1,0,1,4,0,8,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0,8,0,7,0,0,0,6,0,0,5,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,4,0,0,0,0,0,9,5,0,7,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,9,24,0,0,0,8,0,0,6,0,8,0,0,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,6,12,18,0,0,0,5,0,0,0,0,0,10,5,0,16,0,0,0,0,8,7,0,0,0,0,18,3,20,0,0,19,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,0,11,0,0,7,0,0,0,3,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,1,0,0,0,0,0,0,0,0,7,12,14,0,0,0,4,0,0,0,5,0,10,4,1,13,0,0,0,0,9,5,0,0,0,0,17,3,20,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
