msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
79,517.1968,641.1622,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
80,521.5043,685.58,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
81,527.4026,814.5177,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
82,533.501,706.0764,0,1000000,0,0,0,2,0.0,0,0,0.0,0.0,0
83,535.4008,757.3629,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
84,535.5194,692.5871,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
85,547.5189,692.5639,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
86,549.4156,812.5925,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
87,555.4881,659.0097,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
88,557.4127,756.0161,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
89,559.5185,684.8574,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
90,563.55,712.1255,0,1000000,0,0,1,2,0.008861320336730174,1,0,0.0,0.0,0
91,567.5825,747.0944,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
92,571.4283,810.7485,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
93,579.2924,646.9543,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
94,579.4259,754.9027,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
95,584.1908,676.155,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
96,585.5319999999998,713.2121,0,1000000,0,0,0,2,0.0,0,0,0.0,0.0,0
97,589.1464,675.8351,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
98,591.5082,631.0233,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
99,593.4418,809.0117,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
100,598.2065,690.9631,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
101,601.4406,753.975,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
102,603.1616,690.4485,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
103,612.1519,694.0931,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
104,615.455,807.1187,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
105,637.4688,805.67,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
