msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,8575,-1,0,-1,1,0.482039,-1,0,0,0,UNPD147785,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p03.mgf,44.1978,N/A,N/A,N/A,19,0,CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,"(3S,6S)-3-(4-hydroxyphenyl)methyl-6-methylpiperazine-2,5-dione|(3S,6S)-3-[(4-hydroxyphenyl)methyl]-6-methylpiperazine-2,5-dione|3-methyl-6-(4-hydroxybenzyl)-2,5-diketopiperazine|cis-cyclo(Ala-Tyr)|cYA|cyclo(Ala-Tyr)|cyclo-(L-Ala-L-Tyr)",C12H14N2O3,234.251,,235.1077183,MFUNIDMQFPXVGU-XVKPBYJWSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,NPA000680,Cyclo-(L-Ala-L-Tyr),Bacterium,Pseudomonas,brassicacearum
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16364,-1,0,-1,1,0.481933,-1,0,0,0,UNPD135541,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p02.mgf,91.9695,N/A,N/A,N/A,15,0,CCC(C)C1=CC(=O)c2cc(O)cc(O)c2O1,"6,8-dihydroxy-2-sec-butyl-4H-chromen-4-one|siamensone A",C13H14O4,234.248,,235.0964849,JQWAPGXLARKREZ-SSDOTTSWSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,18264,-1,0,-1,1,0.442572,-1,0,0,0,UNPD181278,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p04.mgf,91.9695,N/A,N/A,N/A,10,0,COc1c(C)c(O)c2C(=O)C=C(C)Oc2c1C,"5-Hydroxy-7-methoxy-2,6,8-trimethyl-chromen-4-on|5-hydroxy-7-methoxy-2,6,8-trimethyl-chromen-4-one|5-hydroxy-7-methoxy-2,6,8-trimethylchromone|Angustifolionol",C13H14O4,234.248,478-47-7,235.0964849,IMLZUQFBLSFYFB-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3613,-1,0,-1,1,0.423926,-1,0,0,0,UNPD77869,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p09.mgf,62.8177,N/A,N/A,N/A,12,0,CC1COC2(C)Oc3cc(O)cc(C)c3CC12,Alboatrin,C14H18O3,234.291,114567-29-2|114612-70-3|114612-71-4,235.1328704,AYWHVIHSUTWUCM-GAJTVXKRSA-N,Cyclic polyketides|Organoheterocyclic compounds,Fungal cyclic polyketides (Miscellaneous)|Benzopyrans,1-benzopyrans,Polyketides,False,NPA017248,Alboatrin,Fungus,Verticillium,albo-atrum
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,15965,-1,0,-1,1,0.422891,-1,0,0,0,UNPD115411,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p01.mgf,62.8177,N/A,N/A,N/A,14,0,CC1CC(OC2CC(C)C(=O)C=C2)C=CC1=O,"4,4'-oxybis(6-methylcyclohex-2-en-1-one)|epoxydine A",C14H18O3,234.291,,235.1328704,AJRXCMFONRLPJH-WRWGMCAJSA-N,Sesquiterpenoids|Organic oxygen compounds,Germacrane sesquiterpenoids|Organooxygen compounds,Carbonyl compounds,Terpenoids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,7478,-1,0,-1,1,0.433682,-1,0,0,0,UNPD126175,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p02.mgf,19.7515,N/A,N/A,N/A,17,0,CN1CCCCC1c2ccc(nc2)c3cccnc3,"(+/-)-anabasamine|1-methyl-1,2,3,4,5,6-hexahydro-[2,5';2',3'']terpyridine|Anabasamin|Anabasamine",C16H19N3,253.342,20410-87-1,254.1651736,TZRDBHMKTWECOV-MRXNPFEDSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Bipyridines and oligopyridines,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16730,-1,0,-1,1,0.420856,-1,0,0,0,UNPD135925,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p02.mgf,3.90233,N/A,N/A,N/A,19,0,NC(=N)NCCCC1NC(=O)C2CCCN2C1=O,cyclo(Arg-Pro)|cyclo(L-Arg-L-Pro)|verpacamide A,C11H19N5O2,253.301,,254.1611509,ZRJHYOXNWCMGMW-YUMQZZPRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA002778,CI-4,Bacterium,Pseudomonas,sp. IZ208
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,11686,-1,0,-1,1,0.402668,-1,0,0,0,UNPD89626,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p09.mgf,84.478,N/A,N/A,N/A,14,0,COc1cc(CCNC(=O)C)cc(OC)c1OC,"N-(3,4,5-Trimethoxy-phenaethyl)-acetamid|N-(3,4,5-trimethoxy-phenethyl)-acetamide|N-Acetyl-mescalin|N-Acetyl-mezcalin|N-Acetylmescalin|N-Acetylmescaline",C13H19NO4,253.294,4593-89-9,254.1386841,SNMFNOQKGANWHD-UHFFFAOYSA-N,Tyrosine alkaloids|Organic acids and derivatives,Phenylethylamines|Carboxylic acids and derivatives,Carboxylic acid derivatives,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,12918,-1,0,-1,1,0.342988,-1,0,0,0,UNPD91412,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p09.mgf,84.478,N/A,N/A,N/A,11,0,COc1c2CCNCc2c(OC)c(OC)c1OC,"1,2,3,4-tetrahydro-5,6,7,8-tetramethoxyisoquinoline|5,6,7,8-tetramethoxy-1,2,3,4-tetrahydroisoquinoline (weberine)|norweberine",C13H19NO4,253.294,82261-00-5,254.1386841,OPCOVGPGIKKXAT-UHFFFAOYSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,13521,-1,0,-1,1,0.318832,-1,0,0,0,UNPD223528,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p06.mgf,84.478,N/A,N/A,N/A,14,0,CC[C@H](C)[C@H](NC(=O)C)C1=CC(=CC(=O)O1)OC,campyrone A,C13H19NO4,253.294,1447937-12-3,254.1386841,LFXMHSJWYXKODM-SDBXPKJASA-N,Cyclic polyketides|Organoheterocyclic compounds,2-pyrone derivatives|Pyrans,Pyranones and derivatives,Polyketides,False,NPA000915,Campyrone A,Fungus,Aspergillus,niger
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3724,-1,0,-1,1,0.294926,-1,0,0,0,UNPD186781,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p05.mgf,84.478,N/A,N/A,N/A,15,0,CC1(C)OC(O)C23C(CN4CCCC24)OC(=O)C13,,C13H19NO4,253.294,,254.1386841,UQRNRFSNYQGJGD-WJDYBODASA-N,Ornithine alkaloids|Organoheterocyclic compounds,Pyrrolizidine alkaloids|Furofurans,,Alkaloids,True,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,4449,-1,0,-1,1,0.282881,-1,0,0,0,UNPD187679,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p05.mgf,84.478,N/A,N/A,N/A,11,0,COc1cc2C(CO)N(C)CCc2c(O)c1OC,"1,2,3,4-Tetrahydro-5-hydroxy-1-hydroxymethyl-6,7-dimethoxy-2-methltetrahydroisoquinoline",C13H19NO4,253.294,70475-63-7,254.1386841,CGNTUKTXUKHAEG-SNVBAGLBSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Aporphine alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,564,-1,0,-1,1,0.28042,-1,0,0,0,UNPD182910,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p05.mgf,84.478,N/A,N/A,N/A,14,0,CC1C(O)C2(CCCCN3C2CCC3=O)OC1=O,Tuberostemospironine,C13H19NO4,253.294,142905-26-8,254.1386841,FPBTZQXLGBERTH-PZEZNAACSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,11459,-1,0,-1,1,0.28042,-1,0,0,0,UNPD221353,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p06.mgf,84.478,N/A,N/A,N/A,14,0,C[C@@H]1[C@@H](O)[C@@]2(CCCCN3[C@@H]2CCC3=O)OC1=O,stemona-lactam R,C13H19NO4,253.294,,254.1386841,FPBTZQXLGBERTH-MRGUHSIWSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
18,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3008,-1,0,-1,1,0.259926,-1,0,0,0,UNPD24781,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin18,-1,UNPD_ISDB_R_p07.mgf,84.478,N/A,N/A,N/A,14,0,COc1c(C)cc2CC(CO)NC(CO)c2c1O,Antbiotic MY 336a,C13H19NO4,253.294,30191-08-05,254.1386841,YZJBKEBOMYOVHX-NXEZZACHSA-N,Organoheterocyclic compounds,Tetrahydroisoquinolines,,Alkaloids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16458,-1,0,-1,1,0.594185,-1,0,0,0,UNPD135636,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p02.mgf,4.26347,N/A,N/A,N/A,4,0,CC(C)(C)OC(=O)c1ccccc1C(=O)OC(C)(C)C,Ditertbutyl phthalate,C16H22O4,278.343,,279.1590852,RYCNBIYTZSGSPI-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3552,-1,0,-1,1,0.37963,-1,0,0,0,UNPD122145,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p02.mgf,4.26347,N/A,N/A,N/A,5,0,CC(C)COc1cc(C)ccc1C2(COC(=O)C)CO2,,C16H22O4,278.343,88010-80-4,279.1590852,FBZJTDYUBDAZIH-INIZCTEOSA-N,Benzenoids,Phenol ethers,,,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,13647,-1,0,-1,1,0.331155,-1,0,0,0,UNPD199604,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p05.mgf,4.26347,N/A,N/A,N/A,7,0,CC(C)COc1oc(cc1)c2oc(OCC(C)C)cc2,"5,5'-diisobutoxy-2,2'-bifuran",C16H22O4,278.343,1253591-85-3,279.1590852,ZNKHZNREKSGKIK-UHFFFAOYSA-N,Organic oxygen compounds,Organooxygen compounds,Ethers,Shikimates and Phenylpropanoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,1752,-1,0,-1,1,0.302588,-1,0,0,0,UNPD184356,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p05.mgf,4.26347,N/A,N/A,N/A,4,0,CC(C)C(=O)Oc1cc(C)ccc1C(C)COC(=O)C,,C16H22O4,278.343,,279.1590852,NBBUPSLIZANTEM-GFCCVEGCSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,2937,-1,0,-1,1,0.292282,-1,0,0,0,UNPD141583,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p03.mgf,4.26347,N/A,N/A,N/A,5,0,COc1ccc(C=CCOC(=O)CC(C)C)cc1OC,"3',4'-dimethoxycinnamyl isovalerate",C16H22O4,278.343,,279.1590852,MXIDITQMRZZVLC-AATRIKPKSA-N,Phenylpropanoids (C6-C3)|Benzenoids,Cinnamic acids and derivatives|Benzene and substituted derivatives,Methoxybenzenes,Shikimates and Phenylpropanoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,4568,-1,0,-1,1,0.292024,-1,0,0,0,UNPD164927,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p04.mgf,4.26347,N/A,N/A,N/A,6,0,CC1CCCCCCCc2cc(O)cc(O)c2C(=O)O1,(+)-(R)-de-O-methyllasiodiplodin|(3R)-de-O-methyllasiodiplodin|(R)-de-O-Methyllasiodiplodin|Des-O-methyllasiodiplodin|F7855-7|O14-De-Me-(R)-Lasiodiplodin,C16H22O4,278.343,130932-26-2|32885-82-8,279.1590852,NFEVFCAOVZCHBN-LLVKDONJSA-N,Macrolides|Phenylpropanoids and polyketides,Zearalenones|Macrolides and analogues,,Polyketides,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16982,-1,0,-1,1,0.287104,-1,0,0,0,UNPD43520,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p07.mgf,4.26347,N/A,N/A,N/A,3,0,COc1cc(ccc1OCC(C)C)C(OC(=O)C)C=C,,C16H22O4,278.343,,279.1590852,MAJDJPBTEFXTOH-AWEZNQCLSA-N,Benzenoids,Benzene and substituted derivatives,Benzyloxycarbonyls,Shikimates and Phenylpropanoids,False,,,,,
27,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,18548,-1,0,-1,1,0.286887,-1,0,0,0,UNPD207674,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin27,-1,UNPD_ISDB_R_p05.mgf,4.26347,N/A,N/A,N/A,5,0,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)O,"Mono(2-ethylhexyl) phthalate|mono(2-ethylhexyl)-1,2-benzenedicarboxylic acid ester|mono(2-ethylhexyl)phthalate|mono-(2-ethylhexyl) phthalate|mono-(2-ethylhexyl)phthalate|phthalic acid mono-2-ethylhexyl ester",C16H22O4,278.343,4376-20-9,279.1590852,DJDSLBVSSOQSLW-LBPRGKRZSA-N,Phenolic acids (C6-C1)|Benzenoids,Shikimic acids and derivatives;Simple phenolic acids|Benzene and substituted derivatives,Benzoic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
