msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4631,-1,0,-1,1,0.3568,-1,0,0,0,UNPD143420,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p03.mgf,110.469,N/A,N/A,N/A,14,0,CC(=O)NCC(O)CCC(N)C(=O)O,epsilon-N-Acetyl-allo-delta-hydroxy-L-lysin,C8H16N2O4,204.224,17027-47-3,205.118283,FVTTTYGNCVTXEI-RQJHMYQMSA-N,Small peptides|Organic acids and derivatives,Aminoacids;Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10159,-1,0,-1,1,0.340778,-1,0,0,0,UNPD149555,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p03.mgf,7.43979,N/A,N/A,N/A,17,0,NC(Cc1c[nH]c2ccccc12)C(=O)O,"(L)-tryptophane|(S)-2-amino-3-(1H-Indol-3-yl)-propionic acid|(S)-Tryptophan,USAN|(??)-Tryptophan,USAN|D/L-trp|D/L?trp|DL-triptophan|DL-Tryptophan|H-L-Trp-OH|L-Tryptophan|Tryptophan|tryptophan (trp)|tryptophane|[14C]-L-Tryptophan|[3H]-L-Tryptophan",C11H12N2O2,204.225,54-12-6|73-22-3,205.0971536,QIVBCDIJIAJPQS-VIFPVBQESA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Indoles and derivatives,Indolyl carboxylic acids and derivatives,Amino acids and Peptides;Shikimates and Phenylpropanoids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14860,-1,0,-1,1,0.335919,-1,0,0,0,UNPD94274,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p09.mgf,7.43979,N/A,N/A,N/A,10,0,O=C1NCC2CC1CN3C(=O)C=CC=C23,(+)-11-oxocytisine,C11H12N2O2,204.225,,205.0971536,ITGCPUVLXUYSOK-YUMQZZPRSA-N,Lysine alkaloids;Nicotinic acid alkaloids|Alkaloids and derivatives,Pyridine alkaloids;Quinolizidine alkaloids|Lupin alkaloids,Cytisine and derivatives,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10681,-1,0,-1,1,0.323951,-1,0,0,0,UNPD110222,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p01.mgf,110.469,N/A,N/A,N/A,13,0,CC(NC(CCCN)C(=O)O)C(=O)O,Octopinic acid,C8H16N2O4,204.224,20197-09-05,205.118283,ZQKXJZFWRBQTIO-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10386,-1,0,-1,1,0.323908,-1,0,0,0,UNPD34389,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p07.mgf,110.469,N/A,N/A,N/A,15,0,NC(=O)CCN1CC(O)C(O)C1CO,"(2R,3R,4R)-2-hydroxymethyl-3,4-dihydroxypyrrolidine-N-propionamide",C8H16N2O4,204.224,,205.118283,ARJIGPTXXUGWDZ-ATRFCDNQSA-N,Organoheterocyclic compounds,Pyrrolidines,N-alkylpyrrolidines,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4721,-1,0,-1,1,0.283376,-1,0,0,0,UNPD79455,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p09.mgf,110.469,N/A,N/A,N/A,15,0,CC1OC(O)C(N)C(O)C1NC(=O)C,"alpha-D-gluco-4-acetylamino-2-amino-2,4,6-trideoxy-hexopyranose; hydrochloride|alpha-D-gluco-4-Acetylamino-2-amino-2,4,6-tridesoxy-hexopyranose; Hydrochlorid",C8H16N2O4,204.224,,205.118283,ZYOOPUKZQZPXPK-LRLCYJNCSA-N,Aminosugars and aminoglycosides|Organic oxygen compounds,Aminosugars|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
3,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16259,-1,0,-1,1,0.258569,-1,0,0,0,UNPD226406,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin3,-1,UNPD_ISDB_R_p06.mgf,7.43979,N/A,N/A,N/A,12,0,O=C1CNC(=O)[C@@H](Cc2ccccc2)N1,"(S)-2-benzyl piperazine-3,6-dione|2-(R)-Benzyl-3,6-diketo-piperazine|3-benzyl-2,5-piperazinedione|3-benzyl-piperazine-2,5-dione|6-(S)-Benzyl-piperazine-2,5-dione|cyclic glycylphenylalanine|cyclo(Gly-Phe)",C11H12N2O2,204.225,10125-07-02,205.0971536,UZOJHXFWJFSFAI-SECBINFHSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8147,-1,0,-1,1,0.486466,-1,0,0,0,UNPD126857,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p02.mgf,0.520785,N/A,N/A,N/A,14,0,OC1NCCc2c1[nH]c3ccc(O)cc23,"1,6-dihydroxy-1,2,3,4-tetrahydro-beta-carboline",C11H12N2O2,204.225,,205.0971536,MXAUKXXHSHERRL-LLVKDONJSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10311,-1,0,-1,1,0.38502,-1,0,0,0,UNPD194902,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p05.mgf,0.520785,N/A,N/A,N/A,18,0,Nc1ccccc1C2=CNC(C2)C(=O)O,banegasine,C11H12N2O2,204.225,,205.0971536,KPYXDIVTPWLGHB-JTQLQIEISA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Pyrrolines,Phenylpyrrolines,Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2508,-1,0,-1,1,0.383961,-1,0,0,0,UNPD211811,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p06.mgf,0.520785,N/A,N/A,N/A,12,0,Oc1ccc2N[C@@H]3[C@@H](CCNC3=O)c2c1,"6-hydroxy-2,3,4,9-tetrahydro-1H-beta-carbolin-1-one|6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",C11H12N2O2,204.225,,205.0971536,YPWANZCXVOBHHZ-OIBJUYFYSA-N,Organoheterocyclic compounds,Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4631,-1,0,-1,1,0.362944,-1,0,0,0,UNPD143420,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p03.mgf,103.551,N/A,N/A,N/A,15,0,CC(=O)NCC(O)CCC(N)C(=O)O,epsilon-N-Acetyl-allo-delta-hydroxy-L-lysin,C8H16N2O4,204.224,17027-47-3,205.118283,FVTTTYGNCVTXEI-RQJHMYQMSA-N,Small peptides|Organic acids and derivatives,Aminoacids;Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14860,-1,0,-1,1,0.334712,-1,0,0,0,UNPD94274,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p09.mgf,0.520785,N/A,N/A,N/A,10,0,O=C1NCC2CC1CN3C(=O)C=CC=C23,(+)-11-oxocytisine,C11H12N2O2,204.225,,205.0971536,ITGCPUVLXUYSOK-YUMQZZPRSA-N,Lysine alkaloids;Nicotinic acid alkaloids|Alkaloids and derivatives,Pyridine alkaloids;Quinolizidine alkaloids|Lupin alkaloids,Cytisine and derivatives,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10159,-1,0,-1,1,0.3319,-1,0,0,0,UNPD149555,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p03.mgf,0.520785,N/A,N/A,N/A,18,0,NC(Cc1c[nH]c2ccccc12)C(=O)O,"(L)-tryptophane|(S)-2-amino-3-(1H-Indol-3-yl)-propionic acid|(S)-Tryptophan,USAN|(??)-Tryptophan,USAN|D/L-trp|D/L?trp|DL-triptophan|DL-Tryptophan|H-L-Trp-OH|L-Tryptophan|Tryptophan|tryptophan (trp)|tryptophane|[14C]-L-Tryptophan|[3H]-L-Tryptophan",C11H12N2O2,204.225,54-12-6|73-22-3,205.0971536,QIVBCDIJIAJPQS-VIFPVBQESA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Indoles and derivatives,Indolyl carboxylic acids and derivatives,Amino acids and Peptides;Shikimates and Phenylpropanoids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10681,-1,0,-1,1,0.327024,-1,0,0,0,UNPD110222,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p01.mgf,103.551,N/A,N/A,N/A,14,0,CC(NC(CCCN)C(=O)O)C(=O)O,Octopinic acid,C8H16N2O4,204.224,20197-09-05,205.118283,ZQKXJZFWRBQTIO-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10386,-1,0,-1,1,0.324722,-1,0,0,0,UNPD34389,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p07.mgf,103.551,N/A,N/A,N/A,17,0,NC(=O)CCN1CC(O)C(O)C1CO,"(2R,3R,4R)-2-hydroxymethyl-3,4-dihydroxypyrrolidine-N-propionamide",C8H16N2O4,204.224,,205.118283,ARJIGPTXXUGWDZ-ATRFCDNQSA-N,Organoheterocyclic compounds,Pyrrolidines,N-alkylpyrrolidines,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4721,-1,0,-1,1,0.280416,-1,0,0,0,UNPD79455,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p09.mgf,103.551,N/A,N/A,N/A,16,0,CC1OC(O)C(N)C(O)C1NC(=O)C,"alpha-D-gluco-4-acetylamino-2-amino-2,4,6-trideoxy-hexopyranose; hydrochloride|alpha-D-gluco-4-Acetylamino-2-amino-2,4,6-tridesoxy-hexopyranose; Hydrochlorid",C8H16N2O4,204.224,,205.118283,ZYOOPUKZQZPXPK-LRLCYJNCSA-N,Aminosugars and aminoglycosides|Organic oxygen compounds,Aminosugars|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
4,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16259,-1,0,-1,1,0.249267,-1,0,0,0,UNPD226406,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin4,-1,UNPD_ISDB_R_p06.mgf,0.520785,N/A,N/A,N/A,12,0,O=C1CNC(=O)[C@@H](Cc2ccccc2)N1,"(S)-2-benzyl piperazine-3,6-dione|2-(R)-Benzyl-3,6-diketo-piperazine|3-benzyl-2,5-piperazinedione|3-benzyl-piperazine-2,5-dione|6-(S)-Benzyl-piperazine-2,5-dione|cyclic glycylphenylalanine|cyclo(Gly-Phe)",C11H12N2O2,204.225,10125-07-02,205.0971536,UZOJHXFWJFSFAI-SECBINFHSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1688,-1,0,-1,1,0.579164,-1,0,0,0,UNPD140236,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p03.mgf,4.74347,N/A,N/A,N/A,18,0,NC(CC(=O)c1ccccc1N)C(=O)O,"(S)-2-Amino-4-oxo-4-(2-amino-phenyl)-buttersaeure|2-Amino-4-(2-amino-phenyl)-4-oxo-buttersaeure|2-amino-4-(2-aminophenyl)-4-oxo-butanoic acid|2-amino-4-(2-aminophenyl)-4-oxobutanoic acid|D,L-kynurenine|DL-Kynurenin|DL-kynurenine|KN|Kyn|Kynurenine|L-Kyn|L-Kynurenin|L-kynurenine",C10H12N2O3,208.214,2922-83-0|343-65-7,209.0920683,YGPSJZOEDVAXAB-QMMMGPOBSA-N,Small peptides|Organic oxygen compounds,Aminoacids|Organooxygen compounds,Carbonyl compounds,Amino acids and Peptides,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4103,-1,0,-1,1,0.340003,-1,0,0,0,UNPD12270,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p02.mgf,4.74347,N/A,N/A,N/A,15,0,NC(CCC(=O)c1ccccn1)C(=O)O,2-amino-5-oxo-5-pyridin-2-yl-pentanoic acid|Proferrorosamin,C10H12N2O3,208.214,40549-48-2|4249-21-2,209.0920683,ODOHIAMBDBEZOA-ZETCQYMHSA-N,Nicotinic acid alkaloids|Organic acids and derivatives,Pyridine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12894,-1,0,-1,1,0.272603,-1,0,0,0,UNPD174820,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p04.mgf,23.9358,N/A,N/A,N/A,9,0,O=CC(=Cc1ccccc1)c2ccccc2,"2,4-Diphenyl-2-butenal",C15H12O,208.255,5031-83-4,209.096091,JYVONCAJVKBEGI-PTNGSMBKSA-N,Flavonoids|Phenylpropanoids and polyketides,Chalcones|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12262,-1,0,-1,1,0.266695,-1,0,0,0,UNPD151888,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p03.mgf,33.8624,N/A,N/A,N/A,13,0,Clc1ccc(cn1)C2CC3CCC2N3,(-)-Epibatidine|Epibatidine,C11H13ClN2,208.687,140111-52-0|152378-30-8,209.0840021,NLPRAJRHRHZCQQ-UTLUCORTSA-N,Ornithine alkaloids|Alkaloids and derivatives,Tropane alkaloids|Epibatidine analogues,,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9817,-1,0,-1,1,0.247013,-1,0,0,0,UNPD86913,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p09.mgf,4.74347,N/A,N/A,N/A,14,0,OC(=O)CCc1c[nH]c2CNC(=O)Cc12,Lactam-Porphobilinogen,C10H12N2O3,208.214,3468-98-2,209.0920683,RSGIJYZOYGQHES-UHFFFAOYSA-N,Organoheterocyclic compounds,Pyrrolopyridines,,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12897,-1,0,-1,1,0.245227,-1,0,0,0,UNPD6385,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin5,-1,UNPD_ISDB_R_p08.mgf,4.74347,N/A,N/A,N/A,15,0,NC(CNC(=O)c1ccccc1)C(=O)O,"2,3-Diaminopropanoic acid-N3-Benzoyl",C10H12N2O3,208.214,116480-11-6,209.0920683,BMHTVISVLHMFTC-QMMMGPOBSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
