gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00003136698,GNPS,Spectral Match to Lys-Leu from NIST14 M+H,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CCCCN)N,21,909.4293571442748,959.4060129516353,4.625921304443523,76,2.627714895124505,0,7.319697646317306,1129.8404167974024,4.919911096341828,24.32129816308793,17,18.66100366411948,0,0,0,0,3,0,0,259.3456740109169,43,6.368907525566319,33.977465444907196
CCMSLIB00000850450,GNPS,"NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H",OC1=CC=C(CC2NC(=O)C3CCCN3C2=O)C=C1,29,1194.6219902345904,1413.2137333513388,7.220722006096222,102,3.8292802147674596,0,8.452395355277073,1987.0215860323106,5.121403801197316,33.59856463492662,21,22.827185597299923,1,1,5,2,7,4,0,260.2889758130248,35,6.537331122079178,38.87677622168097
CCMSLIB00000007118,GNPS,cyclo(Phe-4-hydroxy-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00000850450,GNPS,"NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H",OC1=CC=C(CC2NC(=O)C3CCCN3C2=O)C=C1,29,1194.6219902345904,1413.2137333513388,7.220722006096222,102,3.8292802147674596,0,8.452395355277073,1987.0215860323106,5.121403801197316,33.59856463492662,21,22.827185597299923,1,1,5,2,7,4,0,260.2889758130248,35,6.537331122079178,38.87677622168097
CCMSLIB00012728788,GNPS,"""2,4,6-Tri-tert-butylphenol"" M+H",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,31,1498.0125687607426,1751.8139176210946,5.795746594713602,102,3.591970587173741,6,10.338507058187794,2616.077333266359,8.669974002795897,32.66418395426513,19,19.332091977132563,1,1,3,4,7,2,1,262.430873684527,49,7.1283073361292315,36.10456201957432
CCMSLIB00013056402,GNPS,Vidarabine [M+H]+,Nc1c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2ncn1,32,1088.0291869150772,1320.9225590781484,7.758541701449534,104,3.1783830976497818,9,8.263219974287171,1948.2572489982035,4.3118193677494014,36.81339215149616,21,24.322279217467276,2,1,1,1,10,2,0,267.2417245130728,32,5.68637513109659,38.7454774399408
CCMSLIB00013940686,GNPS,Dibutyl phthalate_CE45 M+H,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,26,1005.4638169709319,1093.3973308896213,5.8627004966176095,88,2.828986598940963,0,7.558297871366133,1343.4215191292033,4.524528945358464,27.541489933877276,20,21.992551862795388,1,1,4,2,12,4,0,278.34409064305294,42,7.135410681680073,39.247140361500726
CCMSLIB00006684850,GNPS,GUANOSINE M+H,C([C@@H]1[C@H]([C@H]([C@H](N2C=NC3=C2NC(=N)N=C3O)O1)O)O)O,34,1172.6233329564168,1429.231986093445,8.010306681374601,110,3.2513640543444495,0,8.908892550817844,2126.0537089227823,4.4869270074932865,39.892744093791386,22,25.65437119459985,2,1,1,1,11,1,1,283.24112944064217,33,5.854909014757434,40.589645655260846
CCMSLIB00003140066,GNPS,Spectral Match to Arg-Ile from NIST14 M+H,CC[C@H](C)[C@@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)N,25,1024.641433514651,1090.0707148935596,5.537452463955552,86,3.081189396473195,0,8.161977650308241,1309.9724161039544,4.765336915339144,28.40123906691737,19,21.159549463660817,0,0,0,0,4,0,0,287.3590804249889,45,6.63268562292529,37.80262971391331
CCMSLIB00012361024,GNPS,EDTA [M+H]+,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,21,841.3770718411865,904.5377193581546,4.202114664091852,86,2.167924325255372,0,8.827597518809975,1092.7250105635374,3.9962640869269213,30.75170355830697,19,22.653827416143187,0,0,0,0,3,0,1,292.2430568637198,36,5.522503930401766,37.857707552912004
CCMSLIB00005740456,GNPS,Massbank:PR310824 N-Fructosyl isoleucine M+H,O=C(O)C(NCC1(O)(OC(CO)C(O)C1(O)))C(C)CC,32,1039.4084946378728,1189.1910006173132,7.164358664310158,98,3.756266365694901,0,8.506353043946804,1648.0330558823543,5.201461650684404,35.36467957334656,20,22.9890996834214,0,0,0,0,3,0,1,293.31400579947086,43,6.597875508145384,38.48232932265786
CCMSLIB00003139675,GNPS,Spectral Match to Sucrose from NIST14 M+H-H2O,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,43,1174.2389504080372,1406.085976525067,9.339808072090394,120,4.070325339078976,0,9.681754084414688,2071.0920097908675,5.559383362018337,45.18705354513086,24,28.64928767985589,0,0,0,0,0,0,2,342.29698154888666,45,7.04946018494806,45.29874648492702
CCMSLIB00013070164,GNPS,sucrose [M+NH4]+,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,43,1174.2389504080375,1406.0859765250664,9.339808072090399,120,4.070325339078975,0,9.68175408441469,2071.0920097908675,5.559383362018337,45.18705354513086,24,28.649287679855895,0,0,0,0,0,0,2,342.2969815488866,45,7.0494601849480585,45.298746484927015
CCMSLIB00013940447,GNPS,Bis(2-ethylhexyl)phthalate_CE30 M+H,CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,38,1593.486094301346,1729.3240337868338,8.483727530185648,124,5.353703916342759,0,10.554439017055442,2116.2885500868792,7.5755116459141645,37.54148993387727,28,29.99255186279538,1,1,4,2,12,4,2,390.5570298785694,66,10.999113986836347,54.927317944061585
CCMSLIB00013064138,GNPS,benzethonium [M]+,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,39,2000.298024831903,2234.963582193695,8.719802293978164,150,6.158520562497772,12,14.268929679233748,2996.9511673560983,12.256344008801687,45.99282375202371,31,32.99309564125204,2,2,10,3,7,9,2,412.6288939361338,72,12.027074090738168,59.24404920270507
CCMSLIB00006126983,GNPS,Austinoneol M+H,CC1=C2CC3(C(C(=O)C(C3=C)(C2(CCC14C=CC(=O)OC4(C)C)C)C(=O)OC)O)C,79,2970.3073301741356,3855.869492806388,13.999983341164835,182,8.968026874229682,0,14.451918290558703,6648.880234859251,10.252920074814682,63.20194981954009,33,35.65673581706051,0,0,3,0,5,0,0,414.49231370310207,60,10.396992876281567,60.168155318145324
CCMSLIB00000853386,GNPS,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H",CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C,63,2483.4667697059363,3211.2098875822408,12.079952318816781,168,8.089951504979009,0,13.475694063596338,5082.723074754803,9.7660623895211085,55.09166473826427,31,33.32464383992795,0,0,3,0,4,0,0,390.470841909526,58,10.071978253301724,56.22780380513849
CCMSLIB00011435216,GNPS,amylamine-C11:0 2M+H,CCCCCCCCCCC(NCCCCC)=O,16,872.2333249093464,856.849099651578,4.1009536313038994,68,3.3598910280444905,0,6.218055890644904,848.9363848069687,5.28193354584611,18.217917440560072,17,17.664455843493457,0,0,0,0,3,0,2,255.43992735946446,51,8.075444488791575,34.648691581795646
CCMSLIB00003135012,GNPS,"Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H",CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,34,1857.445156783144,1851.5274709158107,8.494800481421251,138,7.408527466387078,0,12.496771953069622,1875.179267507893,11.142018698681275,41.88106034298323,34,39.33212227190134,0,0,0,0,3,0,3,514.846345328851,93,16.247218001245873,68.46810421987828
CCMSLIB00003138617,GNPS,"Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00005436264,GNPS,Contaminants septum vial Thermo C4000-53 and C4000-54 serie M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00003140015,GNPS,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H",CCCCCCCC/C=C\CCCCCCCC(=O)N,17,998.547953666937,979.7185941934702,4.385027805014831,76,3.684978016267146,0,7.132269453018,960.1181326701746,5.8006015386404925,20.051735507379625,19,19.49827391031301,0,0,2,0,2,0,2,281.47728066069203,55,8.703289365867624,38.66155413230578
CCMSLIB00004679264,GNPS,val-leu-pro-val-pro-gln M+H,N1(C(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)CCC2)C(C)C)C(C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC1,71,3038.986124550374,3504.125600531651,15.111358998810815,226,8.544209024786577,0,20.250345423285065,4786.395122156375,13.47451624014743,76.07561309861,47,51.98328288158673,0,0,0,0,3,0,4,651.7958346230016,99,16.244190525399933,89.83415738248671
