#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
8	L754_bacs_all_clean.mgf	*..*		:89124	229014	-1	0	211.144	1	0.9132290000000001	256.654	0	117.14200000000001	516.942	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf8	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.38482				7	0	0.00050354	211.143	0	CCMSLIB00012440376
8	L754_bacs_all_clean.mgf	*..*		:89123	229013	-1	0	211.144	1	0.906364	256.654	0	152.489	516.942	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf8	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.38482				8	0	0.00050354	211.143	0	CCMSLIB00012440375
8	L754_bacs_all_clean.mgf	*..*		:261	21493	-1	0	211.144	1	0.892014	256.654	0	16649.0	516.942	NCGC00169428-02!3-(2-methylpropyl)-2,3,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf8	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.38482				8	0	0.00050354	211.143	0	CCMSLIB00000846242
8	L754_bacs_all_clean.mgf	*..*		:89490	229380	-1	0	211.144	1	0.828407	256.654	0	147.30700000000002	516.942	5654-86-4 [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf8	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.38482				6	0	0.00050354	211.143	0	CCMSLIB00012440742
9	L754_bacs_all_clean.mgf	*..*		:89488	229378	-1	0	211.144	1	0.894868	270.818	0	123.117	420.844	5654-86-4 [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf9	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.66215				7	0	0.00035095199999999997	211.144	0	CCMSLIB00012440740
9	L754_bacs_all_clean.mgf	*..*		:89487	229377	-1	0	211.144	1	0.886238	270.818	0	140.834	420.844	5654-86-4 [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf9	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.66215				7	0	0.00035095199999999997	211.144	0	CCMSLIB00012440739
9	L754_bacs_all_clean.mgf	*..*		:89126	229016	-1	0	211.144	1	0.851159	270.818	0	181.765	420.844	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf9	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.66215				6	0	0.00035095199999999997	211.144	0	CCMSLIB00012440378
9	L754_bacs_all_clean.mgf	*..*		:1	365	-1	0	211.145	1	0.843542	270.818	0	343795.0	420.844	cyclo(L-Leu-L-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf9	-1	ALL_GNPS_NO_PROPOGATED.mgf	6.43175				8	0	0.00135803	211.144	0	CCMSLIB00000007046
9	L754_bacs_all_clean.mgf	*..*		:89124	229014	-1	0	211.144	1	0.82852	270.818	0	117.14200000000001	420.844	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf9	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.66215				6	0	0.00035095199999999997	211.144	0	CCMSLIB00012440376
11	L754_bacs_all_clean.mgf	*..*		:89123	229013	-1	0	211.144	1	0.8662030000000001	241.424	0	152.489	530.2180000000001	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf11	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.54109				7	0	0.000747681	211.145	0	CCMSLIB00012440375
11	L754_bacs_all_clean.mgf	*..*		:89126	229016	-1	0	211.144	1	0.865022	241.424	0	181.765	530.2180000000001	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf11	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.54109				6	0	0.000747681	211.145	0	CCMSLIB00012440378
11	L754_bacs_all_clean.mgf	*..*		:89124	229014	-1	0	211.144	1	0.864751	241.424	0	117.14200000000001	530.2180000000001	Cyclo-Ile-Pro-diketopiperazine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf11	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.54109				6	0	0.000747681	211.145	0	CCMSLIB00012440376
11	L754_bacs_all_clean.mgf	*..*		:261	21493	-1	0	211.144	1	0.821034	241.424	0	16649.0	530.2180000000001	NCGC00169428-02!3-(2-methylpropyl)-2,3,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf11	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.54109				6	0	0.000747681	211.145	0	CCMSLIB00000846242
11	L754_bacs_all_clean.mgf	*..*		:4	368	-1	0	211.145	1	0.7743	241.424	0	23682.3	530.2180000000001	cyclo(L-Leu-L-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf11	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.22854				6	0	0.000259399	211.145	0	CCMSLIB00000007049
19	L754_bacs_all_clean.mgf	*..*		:5	359	-1	0	227.139	1	0.738865	213.56	0	54009.0	343.50300000000004	cyclo(L-Leu-L-4-hydroxy-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf19	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.08252				7	0	0.00047302199999999997	227.139	0	CCMSLIB00000007040
23	L754_bacs_all_clean.mgf	*..*		:40714	180604	-1	0	235.11900000000003	1	0.948	37.576	0	272.91900000000004	398.99199999999996	Cyclo(his-pro) [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf23	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.82899				11	0	0.000900269	235.118	0	CCMSLIB00012349257
23	L754_bacs_all_clean.mgf	*..*		:3517	503890	-1	0	235.11900000000003	1	0.948	37.576	0	272.91900000000004	398.99199999999996	Cyclo(-His-Pro) M+H	MCE-DRUG	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf23	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.82899				11	0	0.000900269	235.118	0	CCMSLIB00010133241
23	L754_bacs_all_clean.mgf	*..*		:40715	180605	-1	0	235.11900000000003	1	0.945558	37.576	0	199.53099999999998	398.99199999999996	Cyclo(his-pro) [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf23	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.82899				10	0	0.000900269	235.118	0	CCMSLIB00012349259
23	L754_bacs_all_clean.mgf	*..*		:3518	503891	-1	0	235.11900000000003	1	0.945558	37.576	0	199.53099999999998	398.99199999999996	Cyclo(-His-Pro) M+H	MCE-DRUG	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf23	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.82899				10	0	0.000900269	235.118	0	CCMSLIB00010133242
23	L754_bacs_all_clean.mgf	*..*		:40718	180608	-1	0	235.11900000000003	1	0.9357530000000001	37.576	0	187.637	398.99199999999996	Cyclo(his-pro) [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf23	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.82899				10	0	0.000900269	235.118	0	CCMSLIB00012349266
28	L754_bacs_all_clean.mgf	*..*		:1	451	-1	0	245.128	1	0.9454319999999999	297.96299999999997	0	843693.0	777.633	cyclo(L-Phe-D-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf28	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.933724				8	0	0.000228882	245.128	0	CCMSLIB00000007132
28	L754_bacs_all_clean.mgf	*..*		:487	24705	-1	0	245.128	1	0.9213129999999999	297.96299999999997	0	673133.0	777.633	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl- M-H2O+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf28	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.933724				8	0	0.000228882	245.128	0	CCMSLIB00000852168
28	L754_bacs_all_clean.mgf	*..*		:475	25988	-1	0	245.128	1	0.920342	297.96299999999997	0	387626.0	777.633	NCGC00380633-02_C14H16N2O2_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-(phenylmethyl)- M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf28	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.933724				8	0	0.000228882	245.128	0	CCMSLIB00000854763
28	L754_bacs_all_clean.mgf	*..*		:4012	38254	-1	0	245.12900000000002	1	0.914429	297.96299999999997	0	486541.0	777.633	Spectral Match to Phe-Pro from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf28	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.1124				7	0	0.0007629389999999999	245.128	0	CCMSLIB00003137749
28	L754_bacs_all_clean.mgf	*..*		:5	455	-1	0	245.128	1	0.904725	297.96299999999997	0	49071.1	777.633	cyclo(L-Phe-D-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf28	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.933724				7	0	0.000228882	245.128	0	CCMSLIB00000007136
30	L754_bacs_all_clean.mgf	*..*		:1	451	-1	0	245.128	1	0.9383739999999999	288.959	0	843693.0	779.807	cyclo(L-Phe-D-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf30	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10838				7	0	0.00100708	245.12900000000002	0	CCMSLIB00000007132
30	L754_bacs_all_clean.mgf	*..*		:4012	38254	-1	0	245.12900000000002	1	0.907507	288.959	0	486541.0	779.807	Spectral Match to Phe-Pro from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf30	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.062248000000000005				6	0	1.52588e-05	245.12900000000002	0	CCMSLIB00003137749
30	L754_bacs_all_clean.mgf	*..*		:5	455	-1	0	245.128	1	0.8918590000000001	288.959	0	49071.1	779.807	cyclo(L-Phe-D-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf30	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10838				6	0	0.00100708	245.12900000000002	0	CCMSLIB00000007136
30	L754_bacs_all_clean.mgf	*..*		:475	25988	-1	0	245.128	1	0.886041	288.959	0	387626.0	779.807	NCGC00380633-02_C14H16N2O2_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-(phenylmethyl)- M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf30	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10838				7	0	0.00100708	245.12900000000002	0	CCMSLIB00000854763
30	L754_bacs_all_clean.mgf	*..*		:487	24705	-1	0	245.128	1	0.884634	288.959	0	673133.0	779.807	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl- M-H2O+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf30	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10838				7	0	0.00100708	245.12900000000002	0	CCMSLIB00000852168
38	L754_bacs_all_clean.mgf	*..*		:253	37203	-1	0	260.197	1	0.933266	50.6934	0	7872000.0	977.7539999999999	Spectral Match to Lys-Leu from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf38	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10503				6	0	0.00106812	260.19599999999997	0	CCMSLIB00003136698
38	L754_bacs_all_clean.mgf	*..*		:193	38152	-1	0	260.197	1	0.870974	50.6934	0	1359990.0	977.7539999999999	Spectral Match to Lys-Ile from NIST14 M+H	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf38	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.10503				6	0	0.00106812	260.19599999999997	0	CCMSLIB00003137647
39	L754_bacs_all_clean.mgf	*..*		:403	24035	-1	0	261.123	1	0.9396629999999999	187.50799999999998	0	317096.0	788.6669999999999	NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf39	-1	ALL_GNPS_NO_PROPOGATED.mgf	1.40245				7	0	0.00036621099999999997	261.123	0	CCMSLIB00000850450
40	L754_bacs_all_clean.mgf	*..*		:5	437	-1	0	261.124	1	0.8293719999999999	245.66400000000002	0	37381.0	663.867	cyclo(Phe-4-hydroxy-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf40	-1	ALL_GNPS_NO_PROPOGATED.mgf	8.64839				7	0	0.0022583000000000004	261.122	0	CCMSLIB00000007118
40	L754_bacs_all_clean.mgf	*..*		:1	433	-1	0	261.124	1	0.817959	245.66400000000002	0	939934.0	663.867	cyclo(Phe-4-hydroxy-Pro) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf40	-1	ALL_GNPS_NO_PROPOGATED.mgf	8.64839				6	0	0.0022583000000000004	261.122	0	CCMSLIB00000007114
40	L754_bacs_all_clean.mgf	*..*		:3	462	-1	0	261.123	1	0.74603	245.66400000000002	0	3390.3	663.867	cyclo(L-Phe-L-4-Hyp) M+H	GNPS-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf40	-1	ALL_GNPS_NO_PROPOGATED.mgf	4.79169				6	0	0.00125122	261.122	0	CCMSLIB00000007143
41	L754_bacs_all_clean.mgf	*..*		:403	24035	-1	0	261.123	1	0.946783	143.297	0	317096.0	810.245	NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]- M+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf41	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.10367				7	0	0.000549316	261.124	0	CCMSLIB00000850450
42	L754_bacs_all_clean.mgf	*..*		:2488	523979	-1	0	263.237	1	0.761224	664.154	0	628374.0	799.2280000000001	2,4,6-Tri-tert-butylphenol M+H	ECRFS_DB	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf42	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.5796600000000001				6	0	0.000152588	263.237	0	CCMSLIB00012728788
42	L754_bacs_all_clean.mgf	*..*		:4278	36879	-1	0	263.236	1	0.741768	664.154	0	285062.0	799.2280000000001	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf42	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.24611				6	0	0.000854492	263.237	0	CCMSLIB00003136374
42	L754_bacs_all_clean.mgf	*..*		:5128	37196	-1	0	263.237	1	0.715621	664.154	0	1964790.0	799.2280000000001	Spectral Match to Conjugated linoleic acid (9E,11E) from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf42	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.5796600000000001				6	0	0.000152588	263.237	0	CCMSLIB00003136691
42	L754_bacs_all_clean.mgf	*..*		:5152	36931	-1	0	263.237	1	0.7146779999999999	664.154	0	1382430.0	799.2280000000001	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14 M+H-H2O	GNPS-NIST14-MATCHES	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf42	-1	ALL_GNPS_NO_PROPOGATED.mgf	0.5796600000000001				6	0	0.000152588	263.237	0	CCMSLIB00003136426
44	L754_bacs_all_clean.mgf	*..*		:104223	344552	-1	0	268.10400000000004	1	0.971967	41.2975	0	117.285	994.357	Vidarabine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf44	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.52865				6	0	0.000946045	268.103	0	CCMSLIB00013056402
44	L754_bacs_all_clean.mgf	*..*		:98066	338395	-1	0	268.10400000000004	1	0.9698700000000001	41.2975	0	117.557	994.357	Vidarabine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf44	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.52865				6	0	0.000946045	268.103	0	CCMSLIB00013029991
44	L754_bacs_all_clean.mgf	*..*		:98070	338399	-1	0	268.10400000000004	1	0.9694889999999999	41.2975	0	120.655	994.357	Vidarabine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf44	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.52865				6	0	0.000946045	268.103	0	CCMSLIB00013030011
44	L754_bacs_all_clean.mgf	*..*		:104224	344553	-1	0	268.10400000000004	1	0.9693620000000001	41.2975	0	120.626	994.357	Vidarabine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf44	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.52865				6	0	0.000946045	268.103	0	CCMSLIB00013056407
44	L754_bacs_all_clean.mgf	*..*		:104227	344556	-1	0	268.10400000000004	1	0.9693620000000001	41.2975	0	120.626	994.357	Vidarabine [M+H]+	MSNLIB-POSITIVE	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf44	-1	ALL_GNPS_NO_PROPOGATED.mgf	3.52865				6	0	0.000946045	268.103	0	CCMSLIB00013056419
52	L754_bacs_all_clean.mgf	*..*		:6905	533567	-1	0	279.159	1	0.969176	653.16	0	5632520.0	998.278	Dibutyl phthalate_CE45 M+H	WFSR-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf52	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.07707				8	0	0.000579834	279.158	0	CCMSLIB00013940686
52	L754_bacs_all_clean.mgf	*..*		:6904	533566	-1	0	279.159	1	0.953309	653.16	0	6012050.0	998.278	Dibutyl phthalate_CE30 M+H	WFSR-LIBRARY	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf52	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.07707				7	0	0.000579834	279.158	0	CCMSLIB00013940685
52	L754_bacs_all_clean.mgf	*..*		:9552	830239	-1	0	279.159	1	0.953032	653.16	0	1667860000.0	998.278	Massbank:EQ367004 Di-n-butyl phthalate|Dibutyl phthalate|dibutyl benzene-1,2-dicarboxylate M+H	MASSBANK	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf52	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.07707				7	0	0.000579834	279.158	0	CCMSLIB00005735103
52	L754_bacs_all_clean.mgf	*..*		:6360	881323	-1	0	279.159	1	0.953032	653.16	0	122.559	998.278	MoNA:936698 DBP M+H	MONA	/tmp/gnps_library_search/temp/L754_bacs_all_clean.mgf52	-1	ALL_GNPS_NO_PROPOGATED.mgf	2.07707				7	0	0.000579834	279.158	0	CCMSLIB00000569109
