Statistics,Value,Description
Number of unique GNPS library annotations from all and its GNPS coverage,6 (0.0%),Total number of unique GNPS library annotations from not blank and not bed m/zs among all results (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Number of m/zs identified in UNPD all and spectral identification rate,36 (78.3%),Total number of all not blank and not bed m/zs that were identified against the UNPD using tremolo (tremolo_SMILES_best != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD library annotations from all and its UNPD coverage,36 (0.0%),Total number of unique UNPD library annotations from not blank and not bed m/zs among all results (unique tremolo_SMILES_best that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
,,
Number of [M+H]+ m/zs,41 (89.1%),Total number of not blank and not bed m/zs that were selected as [M+H]+ (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD or GNPS final curated,23 (56.1%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD or GNPS and passed the final library annotation curation (curated_lib_annotation_origin not empty). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in UNPD as final curated library annotation,20 (48.8%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD and selected as origin in the final library annotation curation (curated_lib_annotation_origin == 'UNPD'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in GNPS as final curated library annotation,3 (7.3%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the GNPS and selected as origin in the final library annotation curation (curated_lib_annotation_origin == 'GNPS'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in GNPS and UNPD curated,18 (43.9%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD or the GNPS libraries (curated_lib_annotation_origin == ''), thus, may represent putative novel compounds not present in the databases. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique final curated library annotations of the [M+H]+ m/zs in GNPS and their coverage,3 (0.0%),The number of unique and final curated library annotations in GNPS selected as the final origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique curated_lib_annotation_SMILES for curated_lib_annotation_origin == 'GNPS' over 90253 compounds for GNPS total unique SMILES) - the final curated GNPS coverage by [M+H]+.
Number of unique final curated library annotations of the [M+H]+ m/zs in UNPD and their coverage,20 (0.0%),The number of unique and final curated library annotations in UNPD selected as the final origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique curated_lib_annotation_SMILES for curated_lib_annotation_origin == 'UNPD' over 183962 compounds for UNPD total unique SMILES) - the final curated UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses final curated,14 (14.9%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS or UNPD after the final curated library annotation. And its percentage over the total number of unique superclasses considered (94 for NPClassifier). 
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses grouping final curated,5 (50.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD or GNPS libraries (unique curated_lib_annotation_superclass_grouping != Not_Annotated). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in GNPS all and spectral identification rate,7 (17.1%),Total number of all not blank and not bed [M+H]+ m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate.
Number of putative novel [M+H]+ m/zs in GNPS all,34 (82.9%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the GNPS (gnps_SpectrumID is NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate."
Number of unique GNPS library annotations in all of the [M+H]+ m/zs and GNPS coverage,5 (0.0%),Total number of unique GNPS library annotations from all not blank and not bed [M+H]+ m/zs (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique gnps_Smiles that are not NA over 90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Chemical diversity of [M+H]+ in GNPS Superclasses curated,3 (3.2%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses considered (94 for GNPS using NPClassifier). 
Chemical diversity of [M+H]+ in GNPS Superclasses curated grouping,2 (20.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in UNPD best and spectral identification rate,32 (78.0%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD using tremolo and selected as best result (tremolo_best_position != NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in UNPD best,9 (22.0%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD using tremolo best result (tremolo_best_position == NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique UNPD best library annotations for the [M+H]+ m/zs and their UNPD coverage,32 (0.0%),The number of unique best library annotations in UNPD for the not blank and not bed [M+H]+ m/zs (unique tremolo_SMILES_best for tremolo_best_position != NA ) and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best,18 (19.1%),The unique number of best superclasses that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_clean_best not NA or empty). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best grouping,7 (70.0%),The unique number of best superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_grouping_best not NA or empty). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
