Statistics,Value,Description
Number of unique GNPS identifications all and GNPS coverage,6 (0.0%),Total number of unique GNPS identifications from not blank and not bed m/zs among all results (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Number of m/zs identified in UNPD all and spectral identification rate,36 (78.3%),Total number of all not blank and not bed m/zs that were identified against the UNPD using tremolo (tremolo_SMILES_best != NA). And its percentage over the total number of not blank and not bed m/zs - the spectral identification rate.
Number of unique UNPD identifications all and UNPD coverage,36 (0.0%),Total number of unique UNPD identifications from not blank and not bed m/zs among all results (unique tremolo_SMILES_best that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage.
,,
Number of [M+H]+ m/zs,41 (89.1%),Total number of not blank and not bed m/zs that were selected as [M+H]+ (protonated_representative == 1) - putative molecules. And its percentage over the total number of not blank and not bed m/zs.
,,
Number of [M+H]+ m/zs identified in UNPD or GNPS curated,23 (56.1%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD or GNPS and passed the best origin curation (curated_identification_best_origin != ''). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in UNPD as best origin curated,20 (48.8%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD and selected as best origin in the curation (curated_identification_best_origin == 'UNPD'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of [M+H]+ m/zs identified in GNPS as best origin curated,3 (7.3%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the GNPS and selected as best origin in the curation (curated_identification_best_origin == 'GNPS'). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in GNPS and UNPD curated,18 (43.9%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD or the GNPS libraries (curated_identification_best_origin == ''), thus, may represent putative novel compounds not present in the databases. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique best curated identifications of the [M+H]+ m/zs and their GNPS coverage,3 (0.0%),The number of unique and curated identifications in GNPS selected as the best origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique best_origin_SMILES for curated_identification_best_origin == 'GNPS' over 90253 compounds for GNPS total unique SMILES) - the best GNPS coverage by [M+H]+.
Number of unique best curated identifications of the [M+H]+ m/zs and their UNPD coverage,20 (0.0%),The number of unique and curated identifications in UNPD selected as the best origin for the not blank and not bed [M+H]+ m/zs and its percentage over the total number of unique SMILES in UNPD (unique best_origin_SMILES for curated_identification_best_origin == 'UNPD' over 183962 compounds for UNPD total unique SMILES) - the best UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses curated best,14 (14.9%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS or UNPD for the best origin. And its percentage over the total number of unique superclasses considered (94 for NPClassifier). 
Chemical diversity of [M+H]+ in GNPS and UNPD Superclasses curated best grouping,5 (50.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD or GNPS libraries. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in GNPS all and spectral identification rate,7 (17.1%),Total number of all not blank and not bed [M+H]+ m/zs that were identified against the GNPS libraries (gnps_SpectrumID is not NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate.
Number of putative novel [M+H]+ m/zs in GNPS all,34 (82.9%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the GNPS (gnps_SpectrumID is NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate."
Number of unique GNPS identifications all of the [M+H]+ m/zs and GNPS coverage,5 (0.0%),Total number of unique GNPS identifications from all not blank and not bed [M+H]+ m/zs (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique gnps_Smiles that are not NA over 90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Chemical diversity of [M+H]+ in GNPS Superclasses curated,3 (3.2%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses considered (94 for GNPS using NPClassifier). 
Chemical diversity of [M+H]+ in GNPS Superclasses curated grouping,2 (20.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in UNPD best and spectral identification rate,32 (78.0%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD using tremolo and selected as best result (tremolo_best_position != NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in UNPD best,9 (22.0%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD using tremolo best result (tremolo_best_position == NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique UNPD best identifications of the [M+H]+ m/zs and their UNPD coverage,32 (0.0%),The number of unique best identifications in UNPD for the not blank and not bed [M+H]+ m/zs (unique tremolo_SMILES_best for tremolo_best_position != NA ) and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best,18 (19.1%),The unique number of best superclasses that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_clean_best not NA or empty). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best grouping,7 (70.0%),The unique number of best superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_grouping_best not NA or empty). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
