msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
44,298.274,648.3844,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.0,3.83,1
46,304.2472,676.0471,0,1000000,0,0,1,2,0.05368445074184624,1,0,0.0,0.0,0
47,306.2463,663.0981,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
48,310.2376,591.063,0,1000000,0,0,1,1,0.0080526103878674,1,1,0.0,2.71,1
49,310.3107,750.2027,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
50,311.185,563.1057,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
51,312.253,556.0332,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
52,314.2691,599.1358,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
53,316.2845,578.9572,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
54,318.2403,630.6508,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
55,324.947,880.0934,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
56,332.2621,672.2485,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
57,338.3421,798.4455,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
58,354.2853,598.0933,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
59,355.1178,640.967,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
60,360.2919,719.3975,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
61,363.2201,650.4223,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
62,369.207,700.8598,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
63,391.285,781.2927,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
64,401.9211,37.4596,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
65,412.3194,619.7566,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
66,415.2114,583.0884,0,1000000,0,0,1,2,0.05368445074184624,1,1,0.005,0.58,2
67,432.2375,583.3735,0,1000000,0,0,1,2,0.05368445074184624,1,0,0.0,0.0,0
68,451.4254,629.3430000000001,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
69,455.4565,662.5974,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
70,459.1437,690.941,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
71,483.3767,818.5073,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
72,491.3749,759.7860000000001,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
73,495.4883,678.0376,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
74,505.3893,816.5242,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
75,505.4725,663.1403,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
76,507.4875,672.0795,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
77,511.5192,705.6617,0,1000000,0,0,1,2,0.0080526103878674,1,0,0.0,0.0,0
78,513.3872,758.6226,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
79,517.1968,641.1622,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
80,521.5043,685.58,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
81,522.5965,781.9539,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
82,527.4026,814.5178,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
83,533.501,706.0764,0,1000000,0,0,0,2,0.0,0,0,0.0,0.0,0
84,535.4008,757.3629,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
85,535.5194,692.5871,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
86,547.5189,692.5639,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
87,549.4156,812.5924,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
88,553.3886,752.2767,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
89,555.4881,659.0097,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
90,557.4127,756.0161,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
91,559.5185,684.8574,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
92,563.55,712.2610000000001,0,1000000,0,0,1,2,0.0080526103878674,1,0,0.0,0.0,0
93,567.5825,747.0944,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
94,571.4283,810.7485,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
95,579.2914,649.6619999999999,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
96,579.4259,754.9027,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
97,584.1908,676.155,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
98,585.5319999999999,713.212,0,1000000,0,0,0,2,0.0,0,0,0.0,0.0,0
99,589.1464,675.8351,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
100,591.5082,631.0233,0,1000000,0,0,0,1,0.0,0,0,0.0,0.0,0
101,593.4418,809.0117,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
102,598.2065,690.9631,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
103,601.4406,753.975,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
104,603.1616,690.4485,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
105,612.1519,694.0931,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
106,615.455,807.1188,0,1000000,1,0,0,0,0.0,0,0,0.0,0.0,0
107,637.4688,805.67,0,1000000,0,0,0,0,0.0,0,1,0.0,0.0,0
