"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_00_spectra"
40,17,515.410583,765.713867,757.766052,773.779968,"106_L754_00","5674_L754_00;5676_L754_00;5678_L754_00;5681_L754_00;5686_L754_00;5689_L754_00;5692_L754_00;5695_L754_00;5698_L754_00;5701_L754_00;5704_L754_00;5707_L754_00;5710_L754_00;5713_L754_00;5716_L754_00;5719_L754_00;5725_L754_00",25644,17
41,9,522.594849,782.20697,779.382019,783.710022,"107_L754_00","5798_L754_00;5801_L754_00;5803_L754_00;5805_L754_00;5807_L754_00;5809_L754_00;5811_L754_00;5813_L754_00;5816_L754_00",41625,9
42,9,530.294189,358.589081,356.808014,360.606995,"108_L754_00","2656_L754_00;2658_L754_00;2660_L754_00;2662_L754_00;2664_L754_00;2666_L754_00;2668_L754_00;2670_L754_00;2673_L754_00",36014,9
43,29,532.436707,766.103333,757.15686,774.695007,"109_L754_00","5656_L754_00;5658_L754_00;5660_L754_00;5663_L754_00;5666_L754_00;5669_L754_00;5672_L754_00;5680_L754_00;5683_L754_00;5685_L754_00;5688_L754_00;5691_L754_00;5694_L754_00;5697_L754_00;5700_L754_00;5703_L754_00;5706_L754_00;5709_L754_00;5712_L754_00;5715_L754_00;5718_L754_00;5721_L754_00;5724_L754_00;5728_L754_00;5731_L754_00;5734_L754_00;5737_L754_00;5740_L754_00;5743_L754_00",359902,29
44,20,537.392273,773.006165,767.397888,778.172791,"112_L754_00;114_L754_00","5723_L754_00;5727_L754_00;5730_L754_00;5733_L754_00;5736_L754_00;5739_L754_00;5742_L754_00;5745_L754_00;5747_L754_00;5749_L754_00;5751_L754_00;5753_L754_00;5755_L754_00;5757_L754_00;5759_L754_00;5761_L754_00;5764_L754_00;5767_L754_00;5770_L754_00;5773_L754_00",75779,20
45,12,537.392151,759.524902,754.994019,765.645996,"113_L754_00","5639_L754_00;5642_L754_00;5644_L754_00;5646_L754_00;5648_L754_00;5650_L754_00;5652_L754_00;5654_L754_00;5662_L754_00;5665_L754_00;5668_L754_00;5671_L754_00",54104,12
46,9,553.288391,197.162903,194.815994,200.268982,"118_L754_00","1457_L754_00;1459_L754_00;1461_L754_00;1463_L754_00;1465_L754_00;1467_L754_00;1469_L754_00;1471_L754_00;1474_L754_00",7745,9
47,6,553.331299,251.58194,250.304993,252.927002,"119_L754_00","1865_L754_00;1867_L754_00;1869_L754_00;1871_L754_00;1873_L754_00;1875_L754_00",18740,6
48,1,575.283325,207.070007,205.826996,209.052979,"124_L754_00","1535_L754_00",109,1
49,3,579.289673,653.381409,650.381348,656.381348,"fake_L754_00","4866_L754_00;4870_L754_00;4873_L754_00",28697,3
50,1,707.219177,29.583,26.583,32.583,"fake_L754_00","228_L754_00",33120,1
51,4,846.437561,588.404724,587.093994,591.268982,"135_L754_00","4388_L754_00;4390_L754_00;4394_L754_00;4398_L754_00",295928,4
