288,"73_MEOH_1_NOPEAKS;47_MeOH_3_NOPEAKS",271.2842,721.9792,0,1e+06,7159,4187,0,0,0,2972,0,0,0,0,0,0,7159,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
289,"77_MEOH_1_NOPEAKS;52_MeOH_3_NOPEAKS",278.2494,608.8335,0,1e+06,3687,1797,0,0,0,1890,0,0,0,0,0,0,3687,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
290,"81_MEOH_1_NOPEAKS;82_MEOH_1_NOPEAKS;57_MeOH_3_NOPEAKS",279.2499,659.1687,0,1e+06,10124,5487,0,0,0,4637,0,0,0,0,0,0,10124,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
291,"88_MEOH_1_NOPEAKS;89_MEOH_1_NOPEAKS;90_MEOH_1_NOPEAKS;62_MeOH_3_NOPEAKS;63_MeOH_3_NOPEAKS;64_MeOH_3_NOPEAKS;65_MeOH_3_NOPEAKS",281.2681,655.9694,0,1e+06,197410,88078,0,0,0,109332,0,0,0,0,0,0,197410,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
292,"91_MEOH_1_NOPEAKS;93_MEOH_1_NOPEAKS;67_MeOH_3_NOPEAKS;68_MeOH_3_NOPEAKS",282.2809,641.0173,0,1e+06,6916,2881,0,0,0,4035,0,0,0,0,0,0,6916,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
293,"94_MEOH_1_NOPEAKS;69_MeOH_3_NOPEAKS;19_DMSO_18_NOPEAKS;63_L754_EDTA50_03_NOPEAKS",283.284,715.4052,0,1e+06,289620,142696,0,0,0,143264,2356,0,0,0,1304,0,288316,0,0,NA,TRUE,FALSE,FALSE,NA,-0.378910069982069,0,-0.292682926829268,0
294,"95_MEOH_1_NOPEAKS;97_MEOH_1_NOPEAKS;70_MeOH_3_NOPEAKS",284.2889,718.1722,0,1e+06,19504,11590,0,0,0,7914,0,0,0,0,0,0,19504,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
295,"99_MEOH_1_NOPEAKS;100_MEOH_1_NOPEAKS;74_MeOH_3_NOPEAKS;75_MeOH_3_NOPEAKS",285.2997,746.9459,0,1e+06,21996,11210,0,0,0,10786,0,0,0,0,0,0,21996,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
296,"105_MEOH_1_NOPEAKS;85_MeOH_3_NOPEAKS",294.2438,573.5146,0,1e+06,2336,1355,0,0,0,981,0,0,0,0,0,0,2336,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
297,"111_MEOH_1_NOPEAKS;20_DMSO_1_NOPEAKS;21_DMSO_18_NOPEAKS",294.9393,4.4736,0,1e+06,3360,1424,1076,0,0,0,860,0,0,0,0,0,3360,0,0,NA,TRUE,FALSE,FALSE,NA,-0.520114103293836,NA,-0.441929056804604,NA
298,"112_MEOH_1_NOPEAKS;23_DMSO_18_NOPEAKS;45_L754_00_NOPEAKS;31_DMSO_19_NOPEAKS;51_L754_EDTA50_00_NOPEAKS;28_L754_EDTA50_01_NOPEAKS;65_L754_EDTA50_02_NOPEAKS;75_L754_EDTA50_03_NOPEAKS",296.2221,609.5156,0,1e+06,13687,2248,0,0,1961,0,1744,1842,1712,1436,1220,1524,5516,1961,0,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,FALSE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.125062546914097,-0.3,0.0318788356531669,-0.1
299,"113_MEOH_1_NOPEAKS;114_MEOH_1_NOPEAKS;118_MEOH_1_NOPEAKS;90_MeOH_3_NOPEAKS;93_MeOH_3_NOPEAKS",296.2597,577.1876,0,1e+06,9717,4908,0,0,0,4809,0,0,0,0,0,0,9717,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
300,"124_MEOH_1_NOPEAKS;96_MeOH_3_NOPEAKS",296.2967,738.455,0,1e+06,3087,1247,0,0,0,1840,0,0,0,0,0,0,3087,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
301,"125_MEOH_1_NOPEAKS;126_MEOH_1_NOPEAKS;127_MEOH_1_NOPEAKS;97_MeOH_3_NOPEAKS;98_MeOH_3_NOPEAKS",297.263,630.6947,0,1e+06,152755,79518,0,0,0,73237,0,0,0,0,0,0,152755,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
302,"131_MEOH_1_NOPEAKS;102_MeOH_3_NOPEAKS",299.2786,654.0219,0,1e+06,18792,7985,0,0,0,10807,0,0,0,0,0,0,18792,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
303,"135_MEOH_1_NOPEAKS;106_MeOH_3_NOPEAKS",303.2503,689.4908,0,1e+06,18684,7466,0,0,0,11218,0,0,0,0,0,0,18684,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
304,"137_MEOH_1_NOPEAKS;108_MeOH_3_NOPEAKS",305.2663,716.1658,0,1e+06,22707,9823,0,0,0,12884,0,0,0,0,0,0,22707,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
305,"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,2119,2119,0,0,0,0,0,0,0,0,0,0,2119,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
306,"142_MEOH_1_NOPEAKS;112_MeOH_3_NOPEAKS",308.2965,721.4642,0,1e+06,6638,3347,0,0,0,3291,0,0,0,0,0,0,6638,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
307,"146_MEOH_1_NOPEAKS;116_MeOH_3_NOPEAKS",310.2395,608.1882,0,1e+06,3395,1539,0,0,0,1856,0,0,0,0,0,0,3395,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
308,"149_MEOH_1_NOPEAKS;150_MEOH_1_NOPEAKS;118_MeOH_3_NOPEAKS;119_MeOH_3_NOPEAKS",311.2422,594.6694,0,1e+06,8264,4160,0,0,0,4104,0,0,0,0,0,0,8264,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
309,"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,2282,2282,0,0,0,0,0,0,0,0,0,0,2282,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
310,"154_MEOH_1_NOPEAKS;155_MEOH_1_NOPEAKS;122_MeOH_3_NOPEAKS",314.2703,584.9057,0,1e+06,8348,5402,0,0,0,2946,0,0,0,0,0,0,8348,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
311,"159_MEOH_1_NOPEAKS;128_MeOH_3_NOPEAKS",317.2895,583.4963,0,1e+06,2639,1180,0,0,0,1459,0,0,0,0,0,0,2639,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
312,"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,3041,3041,0,0,0,0,0,0,0,0,0,0,3041,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
313,"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,1471,1471,0,0,0,0,0,0,0,0,0,0,1471,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
314,"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,2371,2371,0,0,0,0,0,0,0,0,0,0,2371,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
315,"172_MEOH_1_NOPEAKS;140_MeOH_3_NOPEAKS",338.2677,583.6758,0,1e+06,4090,1793,0,0,0,2297,0,0,0,0,0,0,4090,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
316,"174_MEOH_1_NOPEAKS;57_DMSO_1_NOPEAKS;57_YEME_EXT_NOPEAKS;142_MeOH_3_NOPEAKS;40_DMSO_18_NOPEAKS;41_DMSO_18_NOPEAKS;68_L754_00_NOPEAKS;69_L754_00_NOPEAKS;42_DMSO_19_NOPEAKS;68_L754_EDTA50_00_NOPEAKS;41_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_03_NOPEAKS",353.2663,211.1438,0,1e+06,10109,697,672,704,2152,847,2538,617,554,0,691,637,5391,2152,704,"L754_EDTA50_01_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area",-0.693954235935254,-0.7,-0.737046301499657,-0.6
317,"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,1842,1842,0,0,0,0,0,0,0,0,0,0,1842,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
318,"178_MEOH_1_NOPEAKS;145_MeOH_3_NOPEAKS",358.2792,690.2755,0,1e+06,12094,7516,0,0,0,4578,0,0,0,0,0,0,12094,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
319,"179_MEOH_1_NOPEAKS;59_DMSO_1_NOPEAKS;43_DMSO_18_NOPEAKS;106_L754_EDTA50_03_NOPEAKS",360.2939,715.0044,0,1e+06,10211,5413,1573,0,0,0,2143,0,0,0,1082,0,9129,0,0,NA,TRUE,FALSE,FALSE,NA,-0.378910069982069,0,-0.292682926829268,0
320,"180_MEOH_1_NOPEAKS;60_DMSO_1_NOPEAKS;63_YEME_EXT_NOPEAKS;147_MeOH_3_NOPEAKS;45_DMSO_18_NOPEAKS;73_L754_00_NOPEAKS;45_DMSO_19_NOPEAKS;76_L754_EDTA50_00_NOPEAKS;45_L754_EDTA50_01_NOPEAKS;93_L754_EDTA50_02_NOPEAKS;108_L754_EDTA50_03_NOPEAKS",362.9263,4.4298,0,1e+06,117197,9851,10885,10580,11113,10884,12329,10601,10280,9934,10380,10360,54309,11113,10580,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.500638413067576,-0.7,-0.48434471241406,-0.6
321,"185_MEOH_1_NOPEAKS;65_DMSO_1_NOPEAKS;89_YEME_EXT_NOPEAKS;153_MeOH_3_NOPEAKS;65_DMSO_18_NOPEAKS;98_L754_00_NOPEAKS;57_DMSO_19_NOPEAKS;100_L754_EDTA50_00_NOPEAKS;63_L754_EDTA50_01_NOPEAKS;111_L754_EDTA50_02_NOPEAKS;128_L754_EDTA50_03_NOPEAKS",430.9137,4.441,0,1e+06,208528,16698,20585,20300,19904,19739,20671,17869,18353,17634,18798,17977,95670,19904,20300,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.391588461706322,-0.2,-0.452757013778361,0.1
322,"188_MEOH_1_NOPEAKS;157_MeOH_3_NOPEAKS",456.462,666.018,0,1e+06,17279,8146,0,0,0,9133,0,0,0,0,0,0,17279,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
323,"190_MEOH_1_NOPEAKS;160_MeOH_3_NOPEAKS",467.1106,762.664,0,1e+06,2482,1561,0,0,0,921,0,0,0,0,0,0,2482,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
324,"192_MEOH_1_NOPEAKS;164_MeOH_3_NOPEAKS",483.4897,681.3708,0,1e+06,6465,3605,0,0,0,2860,0,0,0,0,0,0,6465,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
325,"195_MEOH_1_NOPEAKS;66_DMSO_1_NOPEAKS;97_YEME_EXT_NOPEAKS;170_MeOH_3_NOPEAKS;67_DMSO_18_NOPEAKS;104_L754_00_NOPEAKS;59_DMSO_19_NOPEAKS;105_L754_EDTA50_00_NOPEAKS;66_L754_EDTA50_01_NOPEAKS;120_L754_EDTA50_02_NOPEAKS;136_L754_EDTA50_03_NOPEAKS",498.9011,4.4299,0,1e+06,102337,8693,10289,10183,9315,9825,10407,8460,8882,8843,9064,8376,47590,9315,10183,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.287495326316034,0.6,-0.368523150749829,0.7
326,"198_MEOH_1_NOPEAKS;173_MeOH_3_NOPEAKS",505.8938,809.4054,0,1e+06,7985,2407,0,0,0,5578,0,0,0,0,0,0,7985,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
327,"200_MEOH_1_NOPEAKS;175_MeOH_3_NOPEAKS",508.4932,676.8557,0,1e+06,46148,19588,0,0,0,26560,0,0,0,0,0,0,46148,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
328,"202_MEOH_1_NOPEAKS;178_MeOH_3_NOPEAKS",512.5254,709.4783,0,1e+06,20108,9986,0,0,0,10122,0,0,0,0,0,0,20108,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
329,"206_MEOH_1_NOPEAKS;67_DMSO_1_NOPEAKS;103_YEME_EXT_NOPEAKS",522.5984,819.6599,0,1e+06,9313,4679,2737,1897,0,0,0,0,0,0,0,0,7416,0,1897,NA,TRUE,FALSE,TRUE,NA,-0.32152508203619,NA,-0.441929056804604,NA
330,"208_MEOH_1_NOPEAKS;185_MeOH_3_NOPEAKS",527.9067,807.4093,0,1e+06,10912,3079,0,0,0,7833,0,0,0,0,0,0,10912,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
331,"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,2283,2283,0,0,0,0,0,0,0,0,0,0,2283,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
332,"211_MEOH_1_NOPEAKS;191_MeOH_3_NOPEAKS",534.5075,709.7477,0,1e+06,4662,2137,0,0,0,2525,0,0,0,0,0,0,4662,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
333,"214_MEOH_1_NOPEAKS;193_MeOH_3_NOPEAKS",535.905,758.3985,0,1e+06,3914,1256,0,0,0,2658,0,0,0,0,0,0,3914,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
334,"217_MEOH_1_NOPEAKS;200_MeOH_3_NOPEAKS",549.9203,806.0772,0,1e+06,12847,3948,0,0,0,8899,0,0,0,0,0,0,12847,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
335,"218_MEOH_1_NOPEAKS;203_MeOH_3_NOPEAKS",551.5537,722.2123,0,1e+06,4576,2508,0,0,0,2068,0,0,0,0,0,0,4576,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
336,"221_MEOH_1_NOPEAKS;209_MeOH_3_NOPEAKS",557.9174,757.2121,0,1e+06,3734,1649,0,0,0,2085,0,0,0,0,0,0,3734,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
337,"223_MEOH_1_NOPEAKS;211_MeOH_3_NOPEAKS",560.5245,688.1245,0,1e+06,65451,30517,0,0,0,34934,0,0,0,0,0,0,65451,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
338,"224_MEOH_1_NOPEAKS;212_MeOH_3_NOPEAKS",561.5281,687.9974,0,1e+06,5659,2608,0,0,0,3051,0,0,0,0,0,0,5659,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
339,"226_MEOH_1_NOPEAKS;214_MeOH_3_NOPEAKS",564.556,715.4372,0,1e+06,173369,84306,0,0,0,89063,0,0,0,0,0,0,173369,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
340,"227_MEOH_1_NOPEAKS;215_MeOH_3_NOPEAKS",565.5592,715.059,0,1e+06,25235,13214,0,0,0,12021,0,0,0,0,0,0,25235,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
341,"228_MEOH_1_NOPEAKS;68_DMSO_1_NOPEAKS;122_YEME_EXT_NOPEAKS;216_MeOH_3_NOPEAKS;79_DMSO_18_NOPEAKS;123_L754_00_NOPEAKS;64_DMSO_19_NOPEAKS;108_L754_EDTA50_00_NOPEAKS;69_L754_EDTA50_01_NOPEAKS;126_L754_EDTA50_02_NOPEAKS;150_L754_EDTA50_03_NOPEAKS",566.8885,4.4627,0,1e+06,82481,6336,8108,8134,7757,7934,8325,7267,7049,7222,7484,6865,37568,7757,8134,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.247840798548305,0.2,-0.389581616506962,0.1
342,"231_MEOH_1_NOPEAKS;219_MeOH_3_NOPEAKS",571.9334,804.3346,0,1e+06,12103,3355,0,0,0,8748,0,0,0,0,0,0,12103,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
343,"236_MEOH_1_NOPEAKS;226_MeOH_3_NOPEAKS",586.5383,714.8323,0,1e+06,8920,5951,0,0,0,2969,0,0,0,0,0,0,8920,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
344,"238_MEOH_1_NOPEAKS;228_MeOH_3_NOPEAKS",589.5667,748.3149,0,1e+06,2709,1310,0,0,0,1399,0,0,0,0,0,0,2709,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
345,"241_MEOH_1_NOPEAKS;230_MeOH_3_NOPEAKS",593.9463,802.8977,0,1e+06,10161,2877,0,0,0,7284,0,0,0,0,0,0,10161,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
346,"242_MEOH_1_NOPEAKS;232_MeOH_3_NOPEAKS",595.5431,617.3929,0,1e+06,3270,1427,0,0,0,1843,0,0,0,0,0,0,3270,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
347,"245_MEOH_1_NOPEAKS;234_MeOH_3_NOPEAKS",601.9443,755.0842,0,1e+06,3365,1350,0,0,0,2015,0,0,0,0,0,0,3365,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
348,"249_MEOH_1_NOPEAKS;238_MeOH_3_NOPEAKS",615.96,801.75,0,1e+06,7675,2263,0,0,0,5412,0,0,0,0,0,0,7675,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
349,"250_MEOH_1_NOPEAKS;240_MeOH_3_NOPEAKS",623.456,754.1078,0,1e+06,3527,1127,0,0,0,2400,0,0,0,0,0,0,3527,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
350,"251_MEOH_1_NOPEAKS;70_DMSO_1_NOPEAKS;133_YEME_EXT_NOPEAKS;241_MeOH_3_NOPEAKS;80_DMSO_18_NOPEAKS;128_L754_00_NOPEAKS;65_DMSO_19_NOPEAKS;111_L754_EDTA50_00_NOPEAKS;70_L754_EDTA50_01_NOPEAKS;130_L754_EDTA50_02_NOPEAKS;159_L754_EDTA50_03_NOPEAKS",634.8759,4.4291,0,1e+06,45291,3357,4555,4370,4330,4442,4735,3937,3872,3980,4114,3599,20688,4330,4370,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.287495326316034,0.5,-0.368523150749829,0.3
351,"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,1914,1914,0,0,0,0,0,0,0,0,0,0,1914,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
