"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area"
14,3,261.124573,246.03862,244.535995,247.173996,"38_L754_EDTA50_00","1814_L754_EDTA50_00;1817_L754_EDTA50_00;1820_L754_EDTA50_00",2198,2314
15,4,268.104034,40.473286,38.609001,42.784,"39_L754_EDTA50_00","295_L754_EDTA50_00;297_L754_EDTA50_00;299_L754_EDTA50_00;302_L754_EDTA50_00",7988,4388
16,7,270.193207,141.932465,139.929993,144.710022,"40_L754_EDTA50_00","1040_L754_EDTA50_00;1043_L754_EDTA50_00;1045_L754_EDTA50_00;1047_L754_EDTA50_00;1049_L754_EDTA50_00;1051_L754_EDTA50_00;1054_L754_EDTA50_00",6306,4443
17,3,271.153931,596.068298,593.702026,598.77002,"41_L754_EDTA50_00","4417_L754_EDTA50_00;4426_L754_EDTA50_00;4429_L754_EDTA50_00",306,5037
18,3,271.153839,551.916138,550.638977,553.272949,"42_L754_EDTA50_00","4100_L754_EDTA50_00;4102_L754_EDTA50_00;4104_L754_EDTA50_00",860,2329
19,1,271.153595,596.208008,593.702026,598.77002,"41_L754_EDTA50_00","4423_L754_EDTA50_00",48,5037
20,7,279.158417,653.388428,650.323059,658.35199,"43_L754_EDTA50_00","4840_L754_EDTA50_00;4843_L754_EDTA50_00;4847_L754_EDTA50_00;4855_L754_EDTA50_00;4859_L754_EDTA50_00;4862_L754_EDTA50_00;4867_L754_EDTA50_00",42038,11549
21,1,282.278503,718.564026,717.320984,720.411011,"45_L754_EDTA50_00","5332_L754_EDTA50_00",51,2209
22,3,287.221313,679.512817,677.830994,681.325989,"47_L754_EDTA50_00","5038_L754_EDTA50_00;5040_L754_EDTA50_00;5043_L754_EDTA50_00",172,3776
23,2,289.092346,30.043139,27.043139,33.043137,"fake_L754_EDTA50_00","229_L754_EDTA50_00;231_L754_EDTA50_00",1103,1103
24,1,289.165192,475.383026,473.740997,478.559998,"48_L754_EDTA50_00","3525_L754_EDTA50_00",49,2828
25,4,292.998016,24.594105,23.268999,26.659998,"49_L754_EDTA50_00","190_L754_EDTA50_00;192_L754_EDTA50_00;195_L754_EDTA50_00;198_L754_EDTA50_00",2624,2716
26,10,301.140533,653.973511,650.455933,658.749023,"52_L754_EDTA50_00","4837_L754_EDTA50_00;4839_L754_EDTA50_00;4842_L754_EDTA50_00;4854_L754_EDTA50_00;4858_L754_EDTA50_00;4861_L754_EDTA50_00;4864_L754_EDTA50_00;4866_L754_EDTA50_00;4869_L754_EDTA50_00;4872_L754_EDTA50_00",1014,15760
27,2,304.247955,679.849854,677.565918,682.463013,"54_L754_EDTA50_00","5041_L754_EDTA50_00;5044_L754_EDTA50_00",4701,2345
28,8,309.203308,679.766052,677.434082,685.52002,"55_L754_EDTA50_00","5033_L754_EDTA50_00;5035_L754_EDTA50_00;5037_L754_EDTA50_00;5046_L754_EDTA50_00;5049_L754_EDTA50_00;5051_L754_EDTA50_00;5053_L754_EDTA50_00;5055_L754_EDTA50_00",2241,10659
29,34,324.946411,890.88385,886.591187,897.305908,"59_L754_EDTA50_00","6571_L754_EDTA50_00;6574_L754_EDTA50_00;6576_L754_EDTA50_00;6580_L754_EDTA50_00;6583_L754_EDTA50_00;6585_L754_EDTA50_00;6588_L754_EDTA50_00;6591_L754_EDTA50_00;6593_L754_EDTA50_00;6596_L754_EDTA50_00;6598_L754_EDTA50_00;6601_L754_EDTA50_00;6603_L754_EDTA50_00;6606_L754_EDTA50_00;6608_L754_EDTA50_00;6611_L754_EDTA50_00;6614_L754_EDTA50_00;6617_L754_EDTA50_00;6620_L754_EDTA50_00;6622_L754_EDTA50_00;6625_L754_EDTA50_00;6628_L754_EDTA50_00;6632_L754_EDTA50_00;6635_L754_EDTA50_00;6639_L754_EDTA50_00;6642_L754_EDTA50_00;6646_L754_EDTA50_00;6649_L754_EDTA50_00;6652_L754_EDTA50_00;6655_L754_EDTA50_00;6658_L754_EDTA50_00;6661_L754_EDTA50_00;6666_L754_EDTA50_00;6677_L754_EDTA50_00",15105,11880
30,24,324.946289,878.938721,875.587891,881.025024,"57_L754_EDTA50_00;fake_L754_EDTA50_00","6502_L754_EDTA50_00;6505_L754_EDTA50_00;6508_L754_EDTA50_00;6511_L754_EDTA50_00;6514_L754_EDTA50_00;6516_L754_EDTA50_00;6519_L754_EDTA50_00;6522_L754_EDTA50_00;6525_L754_EDTA50_00;6528_L754_EDTA50_00;6530_L754_EDTA50_00;6533_L754_EDTA50_00;6536_L754_EDTA50_00;6539_L754_EDTA50_00;6542_L754_EDTA50_00;6544_L754_EDTA50_00;6547_L754_EDTA50_00;6550_L754_EDTA50_00;6553_L754_EDTA50_00;6555_L754_EDTA50_00;6558_L754_EDTA50_00;6560_L754_EDTA50_00;6563_L754_EDTA50_00;6568_L754_EDTA50_00",11538,7250
31,4,324.946564,873.098328,872.598328,879.36908,"57_L754_EDTA50_00","6489_L754_EDTA50_00;6492_L754_EDTA50_00;6495_L754_EDTA50_00;6498_L754_EDTA50_00",2249,5429
32,1,324.946014,901.064026,898.064026,904.064026,"fake_L754_EDTA50_00","6687_L754_EDTA50_00",375,375
33,2,324.946655,871.292542,864.171936,871.792542,"58_L754_EDTA50_00","6480_L754_EDTA50_00;6483_L754_EDTA50_00",812,5151
34,1,324.948303,150.214996,147.214996,153.214996,"fake_L754_EDTA50_00","1103_L754_EDTA50_00",39,39
35,10,325.113342,29.684546,27.853998,38.345001,"60_L754_EDTA50_00","223_L754_EDTA50_00;225_L754_EDTA50_00;228_L754_EDTA50_00;233_L754_EDTA50_00;248_L754_EDTA50_00;253_L754_EDTA50_00;256_L754_EDTA50_00;259_L754_EDTA50_00;262_L754_EDTA50_00;265_L754_EDTA50_00",20775,30274
36,2,342.239746,274.886749,273.549988,276.355011,"66_L754_EDTA50_00","2016_L754_EDTA50_00;2019_L754_EDTA50_00",2587,2157
37,3,357.190826,595.978577,594.311035,599.567017,"70_L754_EDTA50_00","4418_L754_EDTA50_00;4424_L754_EDTA50_00;4427_L754_EDTA50_00",549,3341
38,21,360.150269,34.84671,27.854,39.525002,"71_L754_EDTA50_00","226_L754_EDTA50_00;236_L754_EDTA50_00;238_L754_EDTA50_00;240_L754_EDTA50_00;242_L754_EDTA50_00;247_L754_EDTA50_00;250_L754_EDTA50_00;252_L754_EDTA50_00;255_L754_EDTA50_00;258_L754_EDTA50_00;261_L754_EDTA50_00;264_L754_EDTA50_00;267_L754_EDTA50_00;269_L754_EDTA50_00;271_L754_EDTA50_00;273_L754_EDTA50_00;275_L754_EDTA50_00;277_L754_EDTA50_00;279_L754_EDTA50_00;281_L754_EDTA50_00;283_L754_EDTA50_00",48982,22972
39,11,360.193146,259.887482,259.30426,264.864014,"74_L754_EDTA50_00","1900_L754_EDTA50_00;1902_L754_EDTA50_00;1904_L754_EDTA50_00;1906_L754_EDTA50_00;1908_L754_EDTA50_00;1911_L754_EDTA50_00;1913_L754_EDTA50_00;1916_L754_EDTA50_00;1918_L754_EDTA50_00;1921_L754_EDTA50_00;1933_L754_EDTA50_00",14299,4009
40,14,360.193298,253.479553,249.292999,259.489014,"73_L754_EDTA50_00","1853_L754_EDTA50_00;1856_L754_EDTA50_00;1858_L754_EDTA50_00;1860_L754_EDTA50_00;1862_L754_EDTA50_00;1864_L754_EDTA50_00;1866_L754_EDTA50_00;1868_L754_EDTA50_00;1870_L754_EDTA50_00;1878_L754_EDTA50_00;1884_L754_EDTA50_00;1889_L754_EDTA50_00;1894_L754_EDTA50_00;1897_L754_EDTA50_00",23915,15155
41,4,365.105713,28.466427,27.588997,32.311001,"77_L754_EDTA50_00","217_L754_EDTA50_00;219_L754_EDTA50_00;221_L754_EDTA50_00;234_L754_EDTA50_00",23330,16933
42,4,374.216797,595.575378,593.702026,599.03595,"79_L754_EDTA50_00","4414_L754_EDTA50_00;4416_L754_EDTA50_00;4421_L754_EDTA50_00;4431_L754_EDTA50_00",25721,11833
43,1,381.07959,28.794001,25.794001,31.794001,"fake_L754_EDTA50_00","222_L754_EDTA50_00",42,42
44,2,394.174225,276.029083,273.947021,277.412994,"83_L754_EDTA50_00","2024_L754_EDTA50_00;2027_L754_EDTA50_00",3175,2630
45,7,412.321136,619.082275,617.588013,622.366943,"92_L754_EDTA50_00","4587_L754_EDTA50_00;4589_L754_EDTA50_00;4591_L754_EDTA50_00;4593_L754_EDTA50_00;4595_L754_EDTA50_00;4597_L754_EDTA50_00;4599_L754_EDTA50_00",16683,4223
46,23,415.211517,589.275269,586.053955,592.927673,"94_L754_EDTA50_00","4360_L754_EDTA50_00;4362_L754_EDTA50_00;4365_L754_EDTA50_00;4369_L754_EDTA50_00;4371_L754_EDTA50_00;4373_L754_EDTA50_00;4376_L754_EDTA50_00;4379_L754_EDTA50_00;4382_L754_EDTA50_00;4385_L754_EDTA50_00;4388_L754_EDTA50_00;4391_L754_EDTA50_00;4394_L754_EDTA50_00;4396_L754_EDTA50_00;4398_L754_EDTA50_00;4400_L754_EDTA50_00;4402_L754_EDTA50_00;4404_L754_EDTA50_00;4406_L754_EDTA50_00;4408_L754_EDTA50_00;4410_L754_EDTA50_00;4412_L754_EDTA50_00;4419_L754_EDTA50_00",132907,90946
47,8,427.231323,197.696106,194.604996,200.223022,"99_L754_EDTA50_00","1450_L754_EDTA50_00;1452_L754_EDTA50_00;1454_L754_EDTA50_00;1456_L754_EDTA50_00;1458_L754_EDTA50_00;1460_L754_EDTA50_00;1462_L754_EDTA50_00;1465_L754_EDTA50_00",7746,4640
48,10,432.237946,588.741333,586.317993,594.616089,"101_L754_EDTA50_00","4363_L754_EDTA50_00;4366_L754_EDTA50_00;4368_L754_EDTA50_00;4374_L754_EDTA50_00;4377_L754_EDTA50_00;4380_L754_EDTA50_00;4383_L754_EDTA50_00;4386_L754_EDTA50_00;4389_L754_EDTA50_00;4392_L754_EDTA50_00",195509,50486
49,9,522.596497,782.88562,780.184021,785.580017,"106_L754_EDTA50_00","5807_L754_EDTA50_00;5810_L754_EDTA50_00;5812_L754_EDTA50_00;5814_L754_EDTA50_00;5816_L754_EDTA50_00;5818_L754_EDTA50_00;5821_L754_EDTA50_00;5824_L754_EDTA50_00;5826_L754_EDTA50_00",44556,5706
50,3,579.291931,653.209045,650.209106,656.209106,"fake_L754_EDTA50_00","4845_L754_EDTA50_00;4848_L754_EDTA50_00;4852_L754_EDTA50_00",27395,27395
51,7,581.816833,242.028198,238.955002,245.067017,"109_L754_EDTA50_00","1781_L754_EDTA50_00;1784_L754_EDTA50_00;1786_L754_EDTA50_00;1788_L754_EDTA50_00;1790_L754_EDTA50_00;1792_L754_EDTA50_00;1795_L754_EDTA50_00",8215,4216
52,4,654.34729,222.420578,220.233002,224.240997,"113_L754_EDTA50_00","1638_L754_EDTA50_00;1641_L754_EDTA50_00;1643_L754_EDTA50_00;1646_L754_EDTA50_00",13805,2876
