peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,BFLAG
130_MEOH_1,298.2756,574.001,0,1000000,2,2243,TRUE
132_MEOH_1,300.2313,660.269,0,1000000,1,4271,TRUE
133_MEOH_1,301.1423,647.117,0,1000000,2,25012,TRUE
134_MEOH_1,302.2465,685.399,0,1000000,11,53607,TRUE
136_MEOH_1,304.2623,712.649,0,1000000,23,97903,TRUE
138_MEOH_1,306.2475,662.418,0,1000000,4,5682,TRUE
139_MEOH_1,306.2781,747.061,0,1000000,4,4453,TRUE
140_MEOH_1,306.2786,738.335,0,1000000,1,3013,TRUE
143_MEOH_1,309.2048,674.267,0,1000000,4,8652,TRUE
144_MEOH_1,310.2387,587.212,0,1000000,10,12322,TRUE
145_MEOH_1,310.2387,595.257,0,1000000,7,19296,TRUE
147_MEOH_1,310.3118,749.803,0,1000000,10,16626,TRUE
148_MEOH_1,311.1863,562.915,0,1000000,4,3974,TRUE
152_MEOH_1,312.2542,551.723,0,1000000,4,4089,TRUE
153_MEOH_1,312.2544,561.367,0,1000000,3,4080,TRUE
156_MEOH_1,314.2702,598.825,0,1000000,2,2762,TRUE
157_MEOH_1,316.2855,580.575,0,1000000,5,12259,TRUE
158_MEOH_1,316.286,574.001,0,1000000,3,2927,TRUE
160_MEOH_1,318.2412,629.943,0,1000000,10,23581,TRUE
161_MEOH_1,318.2412,637.544,0,1000000,6,9647,TRUE
162_MEOH_1,318.2783,730.672,0,1000000,2,3647,TRUE
163_MEOH_1,320.2573,617.461,0,1000000,6,11960,TRUE
164_MEOH_1,320.2575,607.86,0,1000000,3,3457,TRUE
165_MEOH_1,320.2575,650.469,0,1000000,8,22847,TRUE
167_MEOH_1,330.278,719.046,0,1000000,1,3712,TRUE
169_MEOH_1,332.2635,674.572,0,1000000,3,6878,TRUE
170_MEOH_1,332.2936,749.803,0,1000000,5,5660,TRUE
173_MEOH_1,338.3433,798.46,0,1000000,11,6241,TRUE
175_MEOH_1,354.2868,598.05,0,1000000,4,4939,TRUE
176_MEOH_1,355.1188,641.401,0,1000000,5,11381,TRUE
181_MEOH_1,369.2084,701.043,0,1000000,5,5551,TRUE
182_MEOH_1,391.2862,781.271,0,1000000,2,2386,TRUE
183_MEOH_1,413.268,780.967,0,1000000,6,4174,TRUE
184_MEOH_1,415.2127,583.699,0,1000000,4,5990,TRUE
186_MEOH_1,432.2392,583.699,0,1000000,3,3036,TRUE
187_MEOH_1,455.4581,662.418,0,1000000,6,33496,TRUE
189_MEOH_1,459.1454,690.72,0,1000000,3,6191,TRUE
191_MEOH_1,483.3783,818.486,0,1000000,2,3049,TRUE
193_MEOH_1,491.3769,759.909,0,1000000,1,2612,TRUE
194_MEOH_1,495.4901,677.855,0,1000000,5,6632,TRUE
196_MEOH_1,505.3915,816.741,0,1000000,7,5388,TRUE
197_MEOH_1,505.4745,662.418,0,1000000,4,5190,TRUE
199_MEOH_1,507.4895,672.858,0,1000000,6,62627,TRUE
201_MEOH_1,511.5211,705.931,0,1000000,6,31627,TRUE
203_MEOH_1,513.3894,758.77,0,1000000,3,2817,TRUE
204_MEOH_1,517.1989,641.401,0,1000000,3,4845,TRUE
205_MEOH_1,522.1536,641.401,0,1000000,2,5246,TRUE
207_MEOH_1,527.4047,814.442,0,1000000,7,6531,TRUE
210_MEOH_1,533.503,705.931,0,1000000,5,9978,TRUE
212_MEOH_1,535.4029,757.12,0,1000000,4,2938,TRUE
213_MEOH_1,535.5213,692.485,0,1000000,3,9831,TRUE
215_MEOH_1,547.5211,693.273,0,1000000,2,3924,TRUE
216_MEOH_1,549.4179,812.754,0,1000000,7,7098,TRUE
219_MEOH_1,555.4901,659.495,0,1000000,4,6324,TRUE
220_MEOH_1,557.4153,756.111,0,1000000,3,2843,TRUE
222_MEOH_1,559.5203,684.479,0,1000000,11,92509,TRUE
225_MEOH_1,563.5521,711.835,0,1000000,11,216508,TRUE
229_MEOH_1,567.5841,747.061,0,1000000,2,2374,TRUE
230_MEOH_1,571.4304,810.761,0,1000000,6,6246,TRUE
232_MEOH_1,579.2944,647.117,0,1000000,3,14494,TRUE
233_MEOH_1,579.4291,754.801,0,1000000,2,2582,TRUE
234_MEOH_1,584.1931,675.808,0,1000000,1,2281,TRUE
235_MEOH_1,585.5335,712.649,0,1000000,10,24158,TRUE
237_MEOH_1,589.1486,675.503,0,1000000,2,3246,TRUE
239_MEOH_1,591.5109,629.943,0,1000000,2,3466,TRUE
240_MEOH_1,593.4438,809.072,0,1000000,7,5346,TRUE
243_MEOH_1,598.2087,690.72,0,1000000,3,4571,TRUE
244_MEOH_1,601.4419,753.662,0,1000000,1,1797,TRUE
246_MEOH_1,603.1639,690.72,0,1000000,3,7247,TRUE
247_MEOH_1,612.1541,694.236,0,1000000,3,10620,TRUE
248_MEOH_1,615.457,807.418,0,1000000,4,3783,TRUE
252_MEOH_1,637.4715,805.365,0,1000000,3,2874,TRUE
