"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area"
"39_MEOH_1_NOPEAKS",252.9502,104.462,0,1e+06,0,2172
"40_MEOH_1_NOPEAKS",252.9502,155.891,0,1e+06,0,1695
"41_MEOH_1_NOPEAKS",252.9502,114.404,0,1e+06,0,2619
"42_MEOH_1_NOPEAKS",252.9503,171.395,0,1e+06,0,4679
"43_MEOH_1_NOPEAKS",252.9503,40.71,0,1e+06,0,3654
"44_MEOH_1_NOPEAKS",252.9503,187.3,0,1e+06,0,1661
"45_MEOH_1_NOPEAKS",252.9503,116.793,0,1e+06,0,1888
"46_MEOH_1_NOPEAKS",252.9503,163.843,0,1e+06,0,2548
"47_MEOH_1_NOPEAKS",252.9504,178.826,0,1e+06,0,5394
"48_MEOH_1_NOPEAKS",252.9504,98.231,0,1e+06,0,2492
"49_MEOH_1_NOPEAKS",252.9505,48.659,0,1e+06,0,2900
"50_MEOH_1_NOPEAKS",252.9505,185.314,0,1e+06,0,1531
"51_MEOH_1_NOPEAKS",252.9507,201.343,0,1e+06,0,2652
"52_MEOH_1_NOPEAKS",252.9507,220.689,0,1e+06,0,526
"53_MEOH_1_NOPEAKS",252.9507,149.801,0,1e+06,0,4433
"55_MEOH_1_NOPEAKS",255.2521,672.858,0,1e+06,0,30724
"58_MEOH_1_NOPEAKS",257.2679,705.931,0,1e+06,0,31096
"59_MEOH_1_NOPEAKS",257.957,897.516,0,1e+06,0,1100
"64_MEOH_1_NOPEAKS",263.2384,650.775,0,1e+06,0,2440
"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,0,5684
"73_MEOH_1_NOPEAKS",271.2841,719.348,0,1e+06,0,4187
"77_MEOH_1_NOPEAKS",278.2492,605.765,0,1e+06,0,1797
"81_MEOH_1_NOPEAKS",279.2331,637.992,0,1e+06,0,1403
"82_MEOH_1_NOPEAKS",279.2524,658.701,0,1e+06,0,4084
"88_MEOH_1_NOPEAKS",281.2676,650.775,0,1e+06,0,8139
"89_MEOH_1_NOPEAKS",281.2678,684.479,0,1e+06,0,47961
"90_MEOH_1_NOPEAKS",281.2679,617.461,0,1e+06,0,31978
"91_MEOH_1_NOPEAKS",282.2801,634.357,0,1e+06,0,1284
"93_MEOH_1_NOPEAKS",282.2806,639.824,0,1e+06,0,1597
"94_MEOH_1_NOPEAKS",283.2838,711.835,0,1e+06,0,142696
"95_MEOH_1_NOPEAKS",284.2868,711.835,0,1e+06,0,7790
"97_MEOH_1_NOPEAKS",284.2961,729.758,0,1e+06,0,3800
"99_MEOH_1_NOPEAKS",285.2993,747.061,0,1e+06,0,9330
"100_MEOH_1_NOPEAKS",285.2996,738.335,0,1e+06,0,1880
"105_MEOH_1_NOPEAKS",294.2435,571.705,0,1e+06,0,1355
"111_MEOH_1_NOPEAKS",294.939,4.484,0,1e+06,0,1424
"112_MEOH_1_NOPEAKS",296.2231,603.137,0,1e+06,0,2248
"113_MEOH_1_NOPEAKS",296.2591,556.147,0,1e+06,0,1292
"114_MEOH_1_NOPEAKS",296.2593,584.778,0,1e+06,0,2086
"118_MEOH_1_NOPEAKS",296.2595,578.287,0,1e+06,0,1530
"124_MEOH_1_NOPEAKS",296.2966,736.109,0,1e+06,0,1247
"125_MEOH_1_NOPEAKS",297.2627,637.544,0,1e+06,0,11331
"126_MEOH_1_NOPEAKS",297.2628,630.707,0,1e+06,0,35880
"127_MEOH_1_NOPEAKS",297.263,622.715,0,1e+06,0,32307
"131_MEOH_1_NOPEAKS",299.2785,650.469,0,1e+06,0,7985
"135_MEOH_1_NOPEAKS",303.2501,685.399,0,1e+06,0,7466
"137_MEOH_1_NOPEAKS",305.266,712.649,0,1e+06,0,9823
"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,0,2119
"142_MEOH_1_NOPEAKS",308.2961,718.253,0,1e+06,0,3347
"146_MEOH_1_NOPEAKS",310.2394,604.825,0,1e+06,0,1539
"149_MEOH_1_NOPEAKS",311.242,587.517,0,1e+06,0,1614
"150_MEOH_1_NOPEAKS",311.2423,595.257,0,1e+06,0,2546
"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,0,2282
"154_MEOH_1_NOPEAKS",314.2701,578.287,0,1e+06,0,2569
"155_MEOH_1_NOPEAKS",314.2702,585.082,0,1e+06,0,2833
"159_MEOH_1_NOPEAKS",317.2895,580.575,0,1e+06,0,1180
"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,0,3041
"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,0,1471
"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,0,2371
"172_MEOH_1_NOPEAKS",338.2675,580.879,0,1e+06,0,1793
"174_MEOH_1_NOPEAKS",353.2665,4.113,0,1e+06,0,697
"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,0,1842
"178_MEOH_1_NOPEAKS",358.2788,687.282,0,1e+06,0,7516
"179_MEOH_1_NOPEAKS",360.2954,712.649,0,1e+06,0,5413
"180_MEOH_1_NOPEAKS",362.9264,4.484,0,1e+06,0,9851
"185_MEOH_1_NOPEAKS",430.9137,4.484,0,1e+06,0,16698
"188_MEOH_1_NOPEAKS",456.4614,662.418,0,1e+06,0,8146
"190_MEOH_1_NOPEAKS",467.1101,763.359,0,1e+06,0,1561
"192_MEOH_1_NOPEAKS",483.4894,678.16,0,1e+06,0,3605
"195_MEOH_1_NOPEAKS",498.9015,4.484,0,1e+06,0,8693
"198_MEOH_1_NOPEAKS",505.8935,816.741,0,1e+06,0,2407
"200_MEOH_1_NOPEAKS",508.4926,672.858,0,1e+06,0,19588
"202_MEOH_1_NOPEAKS",512.5246,705.931,0,1e+06,0,9986
"206_MEOH_1_NOPEAKS",522.5997,819.452,0,1e+06,0,4679
"208_MEOH_1_NOPEAKS",527.9063,814.747,0,1e+06,0,3079
"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,0,2283
"211_MEOH_1_NOPEAKS",534.5067,705.931,0,1e+06,0,2137
"214_MEOH_1_NOPEAKS",535.9042,757.424,0,1e+06,0,1256
"217_MEOH_1_NOPEAKS",549.9195,812.754,0,1e+06,0,3948
"218_MEOH_1_NOPEAKS",551.5532,719.348,0,1e+06,0,2508
"221_MEOH_1_NOPEAKS",557.9172,756.111,0,1e+06,0,1649
"223_MEOH_1_NOPEAKS",560.5237,684.479,0,1e+06,0,30517
"224_MEOH_1_NOPEAKS",561.5269,684.479,0,1e+06,0,2608
"226_MEOH_1_NOPEAKS",564.5554,711.835,0,1e+06,0,84306
"227_MEOH_1_NOPEAKS",565.5586,711.835,0,1e+06,0,13214
"228_MEOH_1_NOPEAKS",566.8887,4.484,0,1e+06,0,6336
"231_MEOH_1_NOPEAKS",571.9329,810.761,0,1e+06,0,3355
"236_MEOH_1_NOPEAKS",586.5377,712.951,0,1e+06,0,5951
"238_MEOH_1_NOPEAKS",589.5664,747.061,0,1e+06,0,1310
"241_MEOH_1_NOPEAKS",593.9463,809.072,0,1e+06,0,2877
"242_MEOH_1_NOPEAKS",595.543,607.86,0,1e+06,0,1427
"245_MEOH_1_NOPEAKS",601.9435,753.662,0,1e+06,0,1350
"249_MEOH_1_NOPEAKS",615.9589,807.418,0,1e+06,0,2263
"250_MEOH_1_NOPEAKS",623.4557,753,0,1e+06,0,1127
"251_MEOH_1_NOPEAKS",634.8758,4.484,0,1e+06,0,3357
"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,0,1914
"254_MEOH_1_NOPEAKS",702.8639,4.484,0,1e+06,0,1737
