"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area"
11,1,226.154694,36.528,33.528,39.528,"fake_L754_EDTA50_03","272_L754_EDTA50_03",1569,0,0,0,1569
12,9,227.101562,83.30442,80.834999,87.429008,"40_L754_EDTA50_02","591_L754_EDTA50_02;593_L754_EDTA50_02;595_L754_EDTA50_02;597_L754_EDTA50_02;599_L754_EDTA50_02;601_L754_EDTA50_02;603_L754_EDTA50_02;605_L754_EDTA50_02;607_L754_EDTA50_02",5952,0,0,5724,0
13,9,227.138535,213.560043,211.625015,216.003021,"41_L754_EDTA50_02","1552_L754_EDTA50_02;1554_L754_EDTA50_02;1556_L754_EDTA50_02;1558_L754_EDTA50_02;1560_L754_EDTA50_02;1562_L754_EDTA50_02;1564_L754_EDTA50_02;1566_L754_EDTA50_02;1568_L754_EDTA50_02",12026,0,0,8651,0
14,3,228.144379,33.266724,30.433001,35.620998,"43_L754_EDTA50_02","251_L754_EDTA50_02;254_L754_EDTA50_02;256_L754_EDTA50_02",5967,0,0,6719,0
15,63,235.118103,37.556412,35.131256,44.324989,"26_L754_EDTA50_00;44_L754_EDTA50_02;45_L754_EDTA50_02;41_L754_EDTA50_03;42_L754_EDTA50_03","244_L754_EDTA50_00;246_L754_EDTA50_00;287_L754_EDTA50_00;289_L754_EDTA50_00;291_L754_EDTA50_00;293_L754_EDTA50_00;300_L754_EDTA50_00;303_L754_EDTA50_00;248_L754_EDTA50_02;250_L754_EDTA50_02;253_L754_EDTA50_02;258_L754_EDTA50_02;260_L754_EDTA50_02;262_L754_EDTA50_02;264_L754_EDTA50_02;266_L754_EDTA50_02;268_L754_EDTA50_02;270_L754_EDTA50_02;272_L754_EDTA50_02;274_L754_EDTA50_02;276_L754_EDTA50_02;278_L754_EDTA50_02;280_L754_EDTA50_02;282_L754_EDTA50_02;284_L754_EDTA50_02;292_L754_EDTA50_02;294_L754_EDTA50_02;296_L754_EDTA50_02;299_L754_EDTA50_02;304_L754_EDTA50_02;306_L754_EDTA50_02;308_L754_EDTA50_02;310_L754_EDTA50_02;312_L754_EDTA50_02;314_L754_EDTA50_02;323_L754_EDTA50_02;326_L754_EDTA50_02;331_L754_EDTA50_02;242_L754_EDTA50_03;245_L754_EDTA50_03;247_L754_EDTA50_03;252_L754_EDTA50_03;254_L754_EDTA50_03;256_L754_EDTA50_03;258_L754_EDTA50_03;260_L754_EDTA50_03;262_L754_EDTA50_03;264_L754_EDTA50_03;266_L754_EDTA50_03;268_L754_EDTA50_03;270_L754_EDTA50_03;278_L754_EDTA50_03;281_L754_EDTA50_03;284_L754_EDTA50_03;287_L754_EDTA50_03;290_L754_EDTA50_03;292_L754_EDTA50_03;294_L754_EDTA50_03;296_L754_EDTA50_03;303_L754_EDTA50_03;308_L754_EDTA50_03;331_L754_EDTA50_03;336_L754_EDTA50_03",972888,11317,0,242664,537583
16,13,245.094574,70.58271,68.088287,76.733528,"49_L754_EDTA50_02;46_L754_EDTA50_03","498_L754_EDTA50_02;500_L754_EDTA50_02;502_L754_EDTA50_02;504_L754_EDTA50_02;506_L754_EDTA50_02;508_L754_EDTA50_02;513_L754_EDTA50_02;518_L754_EDTA50_02;511_L754_EDTA50_03;515_L754_EDTA50_03;521_L754_EDTA50_03;525_L754_EDTA50_03;529_L754_EDTA50_03",25153,0,0,9013,7822
17,2,245.128876,283.657135,282.188995,285.587006,"30_L754_EDTA50_00","2081_L754_EDTA50_00;2084_L754_EDTA50_00",856,2107,0,0,0
18,11,245.129105,297.771362,295.652008,300.596985,"29_L754_EDTA50_00","2178_L754_EDTA50_00;2180_L754_EDTA50_00;2182_L754_EDTA50_00;2184_L754_EDTA50_00;2186_L754_EDTA50_00;2188_L754_EDTA50_00;2190_L754_EDTA50_00;2192_L754_EDTA50_00;2194_L754_EDTA50_00;2196_L754_EDTA50_00;2198_L754_EDTA50_00",22313,13868,0,0,0
19,97,254.160156,53.696831,48.95705,60.013721,"33_L754_EDTA50_00;32_L754_EDTA50_00;23_L754_EDTA50_01;24_L754_EDTA50_01;51_L754_EDTA50_02;fake_L754_EDTA50_03;48_L754_EDTA50_03","341_L754_EDTA50_00;343_L754_EDTA50_00;345_L754_EDTA50_00;347_L754_EDTA50_00;349_L754_EDTA50_00;351_L754_EDTA50_00;353_L754_EDTA50_00;356_L754_EDTA50_00;376_L754_EDTA50_00;378_L754_EDTA50_00;380_L754_EDTA50_00;382_L754_EDTA50_00;384_L754_EDTA50_00;386_L754_EDTA50_00;388_L754_EDTA50_00;390_L754_EDTA50_00;392_L754_EDTA50_00;394_L754_EDTA50_00;396_L754_EDTA50_00;398_L754_EDTA50_00;400_L754_EDTA50_00;402_L754_EDTA50_00;404_L754_EDTA50_00;406_L754_EDTA50_00;408_L754_EDTA50_00;411_L754_EDTA50_00;353_L754_EDTA50_01;356_L754_EDTA50_01;359_L754_EDTA50_01;362_L754_EDTA50_01;388_L754_EDTA50_01;390_L754_EDTA50_01;392_L754_EDTA50_01;394_L754_EDTA50_01;396_L754_EDTA50_01;398_L754_EDTA50_01;400_L754_EDTA50_01;402_L754_EDTA50_01;404_L754_EDTA50_01;406_L754_EDTA50_01;408_L754_EDTA50_01;410_L754_EDTA50_01;412_L754_EDTA50_01;342_L754_EDTA50_02;345_L754_EDTA50_02;347_L754_EDTA50_02;351_L754_EDTA50_02;354_L754_EDTA50_02;364_L754_EDTA50_02;367_L754_EDTA50_02;370_L754_EDTA50_02;372_L754_EDTA50_02;374_L754_EDTA50_02;376_L754_EDTA50_02;379_L754_EDTA50_02;382_L754_EDTA50_02;384_L754_EDTA50_02;386_L754_EDTA50_02;388_L754_EDTA50_02;390_L754_EDTA50_02;392_L754_EDTA50_02;394_L754_EDTA50_02;396_L754_EDTA50_02;398_L754_EDTA50_02;400_L754_EDTA50_02;402_L754_EDTA50_02;404_L754_EDTA50_02;406_L754_EDTA50_02;408_L754_EDTA50_02;410_L754_EDTA50_02;412_L754_EDTA50_02;341_L754_EDTA50_03;343_L754_EDTA50_03;346_L754_EDTA50_03;350_L754_EDTA50_03;352_L754_EDTA50_03;354_L754_EDTA50_03;362_L754_EDTA50_03;368_L754_EDTA50_03;371_L754_EDTA50_03;374_L754_EDTA50_03;381_L754_EDTA50_03;386_L754_EDTA50_03;391_L754_EDTA50_03;395_L754_EDTA50_03;397_L754_EDTA50_03;399_L754_EDTA50_03;401_L754_EDTA50_03;403_L754_EDTA50_03;405_L754_EDTA50_03;407_L754_EDTA50_03;409_L754_EDTA50_03;417_L754_EDTA50_03;420_L754_EDTA50_03;429_L754_EDTA50_03;433_L754_EDTA50_03;436_L754_EDTA50_03",750415,31674,13939,91129,221174
20,12,256.175964,64.228371,62.024979,66.794182,"53_L754_EDTA50_02;51_L754_EDTA50_03","442_L754_EDTA50_02;445_L754_EDTA50_02;451_L754_EDTA50_03;453_L754_EDTA50_03;455_L754_EDTA50_03;457_L754_EDTA50_03;459_L754_EDTA50_03;461_L754_EDTA50_03;463_L754_EDTA50_03;465_L754_EDTA50_03;467_L754_EDTA50_03;469_L754_EDTA50_03",18842,0,0,2871,5945
21,11,256.190796,562.14978,557.648987,565.24292,"35_L754_EDTA50_00","4164_L754_EDTA50_00;4168_L754_EDTA50_00;4171_L754_EDTA50_00;4173_L754_EDTA50_00;4175_L754_EDTA50_00;4177_L754_EDTA50_00;4179_L754_EDTA50_00;4181_L754_EDTA50_00;4183_L754_EDTA50_00;4185_L754_EDTA50_00;4188_L754_EDTA50_00",6659,7161,0,0,0
22,1,257.953613,433.485992,430.485992,436.485992,"fake_L754_EDTA50_01","3252_L754_EDTA50_01",868,0,868,0,0
23,5,260.195923,50.693356,44.686001,54.049999,"53_L754_EDTA50_03","361_L754_EDTA50_03;365_L754_EDTA50_03;367_L754_EDTA50_03;372_L754_EDTA50_03;375_L754_EDTA50_03",5055,0,0,0,8933
24,16,261.121735,245.664062,243.591476,249.096237,"38_L754_EDTA50_00;54_L754_EDTA50_03","1814_L754_EDTA50_00;1817_L754_EDTA50_00;1820_L754_EDTA50_00;1744_L754_EDTA50_03;1746_L754_EDTA50_03;1748_L754_EDTA50_03;1750_L754_EDTA50_03;1752_L754_EDTA50_03;1754_L754_EDTA50_03;1756_L754_EDTA50_03;1758_L754_EDTA50_03;1760_L754_EDTA50_03;1762_L754_EDTA50_03;1764_L754_EDTA50_03;1766_L754_EDTA50_03;1768_L754_EDTA50_03",41763,2314,0,0,25812
25,10,261.123901,186.874908,184.539001,189.964996,"37_L754_EDTA50_00","1370_L754_EDTA50_00;1372_L754_EDTA50_00;1374_L754_EDTA50_00;1376_L754_EDTA50_00;1378_L754_EDTA50_00;1380_L754_EDTA50_00;1382_L754_EDTA50_00;1384_L754_EDTA50_00;1386_L754_EDTA50_00;1388_L754_EDTA50_00",13390,9068,0,0,0
26,8,268.103302,41.249954,39.455421,44.213749,"39_L754_EDTA50_00;56_L754_EDTA50_03","295_L754_EDTA50_00;297_L754_EDTA50_00;299_L754_EDTA50_00;302_L754_EDTA50_00;300_L754_EDTA50_03;302_L754_EDTA50_03;306_L754_EDTA50_03;309_L754_EDTA50_03",32172,4388,0,0,24743
27,7,270.193207,141.932465,139.929993,144.710022,"40_L754_EDTA50_00","1040_L754_EDTA50_00;1043_L754_EDTA50_00;1045_L754_EDTA50_00;1047_L754_EDTA50_00;1049_L754_EDTA50_00;1051_L754_EDTA50_00;1054_L754_EDTA50_00",6306,4443,0,0,0
28,3,271.153931,596.068298,593.702026,598.77002,"41_L754_EDTA50_00","4417_L754_EDTA50_00;4426_L754_EDTA50_00;4429_L754_EDTA50_00",306,5037,0,0,0
29,3,271.153839,551.916138,550.638977,553.272949,"42_L754_EDTA50_00","4100_L754_EDTA50_00;4102_L754_EDTA50_00;4104_L754_EDTA50_00",860,2329,0,0,0
30,1,271.153595,596.208008,593.702026,598.77002,"41_L754_EDTA50_00","4423_L754_EDTA50_00",48,5037,0,0,0
31,1,279.154388,70.850998,68.737999,72.841003,"58_L754_EDTA50_03","505_L754_EDTA50_03",155,0,0,0,3565
32,27,279.157867,657.441345,654.816284,662.48645,"43_L754_EDTA50_00;25_L754_EDTA50_01;57_L754_EDTA50_02;59_L754_EDTA50_03","4840_L754_EDTA50_00;4843_L754_EDTA50_00;4847_L754_EDTA50_00;4855_L754_EDTA50_00;4859_L754_EDTA50_00;4862_L754_EDTA50_00;4867_L754_EDTA50_00;4930_L754_EDTA50_01;4933_L754_EDTA50_01;4937_L754_EDTA50_01;4945_L754_EDTA50_01;4949_L754_EDTA50_01;4952_L754_EDTA50_01;4955_L754_EDTA50_01;4862_L754_EDTA50_02;4865_L754_EDTA50_02;4869_L754_EDTA50_02;4877_L754_EDTA50_02;4881_L754_EDTA50_02;4884_L754_EDTA50_02;4887_L754_EDTA50_02;4843_L754_EDTA50_03;4846_L754_EDTA50_03;4850_L754_EDTA50_03;4858_L754_EDTA50_03;4862_L754_EDTA50_03;4865_L754_EDTA50_03",159420,11549,12090,12428,10546
33,6,281.112244,169.133575,166.824997,171.205017,"61_L754_EDTA50_03","1196_L754_EDTA50_03;1198_L754_EDTA50_03;1200_L754_EDTA50_03;1202_L754_EDTA50_03;1204_L754_EDTA50_03;1206_L754_EDTA50_03",4854,0,0,0,3720
34,1,282.276794,723.327026,719.351013,724.643982,"62_L754_EDTA50_03","5326_L754_EDTA50_03",36,0,0,0,13582
35,6,282.277588,721.699585,719.581177,724.583618,"58_L754_EDTA50_02;62_L754_EDTA50_03","5330_L754_EDTA50_02;5337_L754_EDTA50_02;5309_L754_EDTA50_03;5314_L754_EDTA50_03;5318_L754_EDTA50_03;5321_L754_EDTA50_03",3778,0,0,6668,13582
36,1,282.277008,723.021973,719.351013,724.643982,"62_L754_EDTA50_03","5324_L754_EDTA50_03",108,0,0,0,13582
37,1,282.277313,720.366028,719.351013,724.643982,"62_L754_EDTA50_03","5307_L754_EDTA50_03",464,0,0,0,13582
38,1,282.277405,720.060913,719.351013,724.643982,"62_L754_EDTA50_03","5305_L754_EDTA50_03",50,0,0,0,13582
39,3,282.279297,722.098145,720.185669,724.050598,"45_L754_EDTA50_00;58_L754_EDTA50_02","5332_L754_EDTA50_00;5328_L754_EDTA50_02;5339_L754_EDTA50_02",649,2209,0,6668,0
40,1,282.279297,721.275024,720.429993,724.361023,"58_L754_EDTA50_02","5326_L754_EDTA50_02",133,0,0,6668,0
41,1,282.279602,723.575012,720.429993,724.361023,"58_L754_EDTA50_02","5341_L754_EDTA50_02",74,0,0,6668,0
42,3,284.098175,43.273926,40.826,44.990002,"64_L754_EDTA50_03","315_L754_EDTA50_03;318_L754_EDTA50_03;321_L754_EDTA50_03",11021,0,0,0,3225
43,10,284.113007,233.078781,231.236145,235.904572,"59_L754_EDTA50_02;65_L754_EDTA50_03","1697_L754_EDTA50_02;1656_L754_EDTA50_03;1658_L754_EDTA50_03;1660_L754_EDTA50_03;1662_L754_EDTA50_03;1664_L754_EDTA50_03;1666_L754_EDTA50_03;1668_L754_EDTA50_03;1670_L754_EDTA50_03;1672_L754_EDTA50_03",21032,0,0,2639,6186
44,3,284.657562,35.903255,34.505917,38.596844,"67_L754_EDTA50_03;66_L754_EDTA50_03","248_L754_EDTA50_03;250_L754_EDTA50_03;298_L754_EDTA50_03",860,0,0,0,4525
45,7,286.142303,264.430573,262.355011,265.943024,"68_L754_EDTA50_03","1885_L754_EDTA50_03;1887_L754_EDTA50_03;1889_L754_EDTA50_03;1891_L754_EDTA50_03;1893_L754_EDTA50_03;1895_L754_EDTA50_03;1897_L754_EDTA50_03",12981,0,0,0,3881
46,14,287.220978,683.666077,681.888306,686.320618,"47_L754_EDTA50_00;26_L754_EDTA50_01;60_L754_EDTA50_02;69_L754_EDTA50_03","5038_L754_EDTA50_00;5040_L754_EDTA50_00;5043_L754_EDTA50_00;5122_L754_EDTA50_01;5124_L754_EDTA50_01;5127_L754_EDTA50_01;5131_L754_EDTA50_01;5053_L754_EDTA50_02;5055_L754_EDTA50_02;5058_L754_EDTA50_02;5062_L754_EDTA50_02;5035_L754_EDTA50_03;5037_L754_EDTA50_03;5040_L754_EDTA50_03",1059,3776,4064,4088,3514
47,3,288.19101,97.98851,95.824997,100.723999,"61_L754_EDTA50_02","702_L754_EDTA50_02;705_L754_EDTA50_02;708_L754_EDTA50_02",3987,0,0,3642,0
48,4,288.201904,53.905952,51.714001,59.900002,"70_L754_EDTA50_03","383_L754_EDTA50_03;385_L754_EDTA50_03;389_L754_EDTA50_03;393_L754_EDTA50_03",4601,0,0,0,6255
49,4,289.091431,30.547472,27.547468,33.54747,"fake_L754_EDTA50_00;fake_L754_EDTA50_01","229_L754_EDTA50_00;231_L754_EDTA50_00;236_L754_EDTA50_01;239_L754_EDTA50_01",2275,1103,1172,0,0
50,1,289.165192,475.383026,473.740997,478.559998,"48_L754_EDTA50_00","3525_L754_EDTA50_00",49,2828,0,0,0
51,4,292.164764,48.867672,46.629005,52.488995,"71_L754_EDTA50_03","348_L754_EDTA50_03;355_L754_EDTA50_03;358_L754_EDTA50_03;360_L754_EDTA50_03",10511,0,0,0,10817
52,8,292.672913,152.482864,147.701004,156.764999,"73_L754_EDTA50_03","1067_L754_EDTA50_03;1070_L754_EDTA50_03;1073_L754_EDTA50_03;1079_L754_EDTA50_03;1082_L754_EDTA50_03;1085_L754_EDTA50_03;1088_L754_EDTA50_03;1093_L754_EDTA50_03",2926,0,0,0,7315
53,13,292.997009,25.428471,23.773294,27.20867,"49_L754_EDTA50_00;27_L754_EDTA50_01;63_L754_EDTA50_02;fake_L754_EDTA50_03","190_L754_EDTA50_00;192_L754_EDTA50_00;195_L754_EDTA50_00;198_L754_EDTA50_00;200_L754_EDTA50_01;202_L754_EDTA50_01;204_L754_EDTA50_01;208_L754_EDTA50_01;201_L754_EDTA50_02;204_L754_EDTA50_02;207_L754_EDTA50_02;194_L754_EDTA50_03;197_L754_EDTA50_03",7476,2716,2279,2137,1062
54,5,294.154144,49.429745,47.040997,53.617001,"64_L754_EDTA50_02","357_L754_EDTA50_02;359_L754_EDTA50_02;361_L754_EDTA50_02;363_L754_EDTA50_02;366_L754_EDTA50_02",6700,0,0,6021,0
55,8,298.114014,59.542747,57.668182,61.825245,"66_L754_EDTA50_02;76_L754_EDTA50_03","414_L754_EDTA50_02;416_L754_EDTA50_02;423_L754_EDTA50_03;425_L754_EDTA50_03;427_L754_EDTA50_03;430_L754_EDTA50_03;432_L754_EDTA50_03;435_L754_EDTA50_03",31748,0,0,2830,5035
56,10,299.149261,327.962006,325.570984,331.140991,"68_L754_EDTA50_02","2395_L754_EDTA50_02;2397_L754_EDTA50_02;2399_L754_EDTA50_02;2401_L754_EDTA50_02;2403_L754_EDTA50_02;2405_L754_EDTA50_02;2407_L754_EDTA50_02;2409_L754_EDTA50_02;2411_L754_EDTA50_02;2413_L754_EDTA50_02",6374,0,0,6888,0
57,47,300.1073,223.441833,218.428818,229.392029,"69_L754_EDTA50_02;78_L754_EDTA50_03;79_L754_EDTA50_03","1599_L754_EDTA50_02;1602_L754_EDTA50_02;1604_L754_EDTA50_02;1606_L754_EDTA50_02;1608_L754_EDTA50_02;1610_L754_EDTA50_02;1612_L754_EDTA50_02;1614_L754_EDTA50_02;1616_L754_EDTA50_02;1618_L754_EDTA50_02;1620_L754_EDTA50_02;1622_L754_EDTA50_02;1624_L754_EDTA50_02;1626_L754_EDTA50_02;1628_L754_EDTA50_02;1630_L754_EDTA50_02;1632_L754_EDTA50_02;1634_L754_EDTA50_02;1636_L754_EDTA50_02;1638_L754_EDTA50_02;1640_L754_EDTA50_02;1642_L754_EDTA50_02;1644_L754_EDTA50_02;1646_L754_EDTA50_02;1648_L754_EDTA50_02;1650_L754_EDTA50_02;1652_L754_EDTA50_02;1654_L754_EDTA50_02;1657_L754_EDTA50_02;1660_L754_EDTA50_02;1573_L754_EDTA50_03;1576_L754_EDTA50_03;1579_L754_EDTA50_03;1582_L754_EDTA50_03;1584_L754_EDTA50_03;1586_L754_EDTA50_03;1589_L754_EDTA50_03;1592_L754_EDTA50_03;1594_L754_EDTA50_03;1596_L754_EDTA50_03;1598_L754_EDTA50_03;1600_L754_EDTA50_03;1603_L754_EDTA50_03;1605_L754_EDTA50_03;1607_L754_EDTA50_03;1610_L754_EDTA50_03;1613_L754_EDTA50_03",50261,0,0,16804,9895
58,42,301.139771,658.252808,654.861145,663.400146,"52_L754_EDTA50_00;29_L754_EDTA50_01;70_L754_EDTA50_02;80_L754_EDTA50_03","4837_L754_EDTA50_00;4839_L754_EDTA50_00;4842_L754_EDTA50_00;4854_L754_EDTA50_00;4858_L754_EDTA50_00;4861_L754_EDTA50_00;4864_L754_EDTA50_00;4866_L754_EDTA50_00;4869_L754_EDTA50_00;4872_L754_EDTA50_00;4927_L754_EDTA50_01;4929_L754_EDTA50_01;4932_L754_EDTA50_01;4944_L754_EDTA50_01;4948_L754_EDTA50_01;4951_L754_EDTA50_01;4954_L754_EDTA50_01;4957_L754_EDTA50_01;4959_L754_EDTA50_01;4961_L754_EDTA50_01;4966_L754_EDTA50_01;4859_L754_EDTA50_02;4861_L754_EDTA50_02;4864_L754_EDTA50_02;4876_L754_EDTA50_02;4880_L754_EDTA50_02;4883_L754_EDTA50_02;4886_L754_EDTA50_02;4889_L754_EDTA50_02;4891_L754_EDTA50_02;4893_L754_EDTA50_02;4896_L754_EDTA50_02;4840_L754_EDTA50_03;4842_L754_EDTA50_03;4845_L754_EDTA50_03;4857_L754_EDTA50_03;4861_L754_EDTA50_03;4864_L754_EDTA50_03;4867_L754_EDTA50_03;4869_L754_EDTA50_03;4871_L754_EDTA50_03;4875_L754_EDTA50_03",4556,15760,17170,19367,16384
59,8,302.206177,192.364075,189.723007,195.554993,"81_L754_EDTA50_03","1359_L754_EDTA50_03;1362_L754_EDTA50_03;1366_L754_EDTA50_03;1369_L754_EDTA50_03;1372_L754_EDTA50_03;1375_L754_EDTA50_03;1377_L754_EDTA50_03;1379_L754_EDTA50_03",37289,0,0,0,14693
