"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"65_DMSO_19_NOPEAKS",634.8764,4.476,0,1e+06,0,0,0,0,0,3599
"66_DMSO_19_NOPEAKS",702.8643,4.353,0,1e+06,0,0,0,0,0,1554
"1_L754_EDTA50_00_NOPEAKS",180.1025,199.692,197.679,201.55,0,5796,0,0,0,0
"2_L754_EDTA50_00_NOPEAKS",182.0812,41.379,38.915,43.088,0,15313,0,0,0,0
"3_L754_EDTA50_00_NOPEAKS",185.1174,552.043,550.507,554.73,0,3907,0,0,0,0
"4_L754_EDTA50_00_NOPEAKS",185.1179,339.721,338.788,340.518,0,979,0,0,0,0
"5_L754_EDTA50_00_NOPEAKS",195.1132,126.149,123.898,129.858,0,6315,0,0,0,0
"6_L754_EDTA50_00_NOPEAKS",196.954,668.952,666.828,671.074,0,2815,0,0,0,0
"7_L754_EDTA50_00_NOPEAKS",196.954,841.91,840.45,844.829,0,2441,0,0,0,0
"8_L754_EDTA50_00_NOPEAKS",196.9541,664.839,663.648,666.828,0,2274,0,0,0,0
"9_L754_EDTA50_00_NOPEAKS",196.9542,650.191,648.47,652.959,0,2537,0,0,0,0
"10_L754_EDTA50_00_NOPEAKS",196.9543,682.862,680.718,683.791,0,1056,0,0,0,0
"11_L754_EDTA50_00_NOPEAKS",196.9543,675.179,672.797,677.434,0,2405,0,0,0,0
"12_L754_EDTA50_00_NOPEAKS",196.9544,658.749,652.959,660.339,0,4131,0,0,0,0
"13_L754_EDTA50_00_NOPEAKS",196.9547,605.264,600.097,610.04,0,4144,0,0,0,0
"14_L754_EDTA50_00_NOPEAKS",197.1289,197.679,195.268,200.223,0,11097,0,0,0,0
"15_L754_EDTA50_00_NOPEAKS",199.1082,61.942,60.486,63.932,0,2587,0,0,0,0
"16_L754_EDTA50_00_NOPEAKS",199.1691,679.778,677.566,683.393,0,4447,0,0,0,0
"22_L754_EDTA50_00_NOPEAKS",212.1482,270.665,268.712,272.756,0,1190,0,0,0,0
"25_L754_EDTA50_00_NOPEAKS",226.9515,4.535,3.548,8.357,0,43496,0,0,0,0
"27_L754_EDTA50_00_NOPEAKS",240.1597,515.927,514.072,517.382,0,1663,0,0,0,0
"28_L754_EDTA50_00_NOPEAKS",242.1755,523.078,519.898,526.793,0,4682,0,0,0,0
"31_L754_EDTA50_00_NOPEAKS",246.1327,297.707,295.919,299.23,0,1117,0,0,0,0
"34_L754_EDTA50_00_NOPEAKS",255.1645,53.822,51.694,55.948,0,1843,0,0,0,0
"36_L754_EDTA50_00_NOPEAKS",256.9593,873.952,870.665,877.754,0,2491,0,0,0,0
"44_L754_EDTA50_00_NOPEAKS",282.1201,56.253,53.822,57.964,0,2076,0,0,0,0
"46_L754_EDTA50_00_NOPEAKS",284.1401,310.408,309.345,311.47,0,1275,0,0,0,0
"50_L754_EDTA50_00_NOPEAKS",293.1362,552.347,550.904,553.539,0,1205,0,0,0,0
"51_L754_EDTA50_00_NOPEAKS",296.2213,608.714,607.254,611.365,0,1842,0,0,0,0
"53_L754_EDTA50_00_NOPEAKS",304.1772,145.901,144.312,148.416,0,2141,0,0,0,0
"56_L754_EDTA50_00_NOPEAKS",311.1852,566.967,565.64,568.162,0,1954,0,0,0,0
"61_L754_EDTA50_00_NOPEAKS",325.716,258.576,255.314,260.363,0,3082,0,0,0,0
"62_L754_EDTA50_00_NOPEAKS",328.2239,243.477,240.416,244.934,0,2917,0,0,0,0
"63_L754_EDTA50_00_NOPEAKS",330.2145,202.875,201.815,203.936,0,1250,0,0,0,0
"64_L754_EDTA50_00_NOPEAKS",332.2556,303.777,302.716,305.237,0,1389,0,0,0,0
"65_L754_EDTA50_00_NOPEAKS",338.3411,791.808,789.423,795.252,0,3402,0,0,0,0
"67_L754_EDTA50_00_NOPEAKS",343.2959,556.055,554.995,557.649,0,1354,0,0,0,0
"68_L754_EDTA50_00_NOPEAKS",353.2671,4.042,3.672,5.028,0,617,0,0,0,0
"69_L754_EDTA50_00_NOPEAKS",354.0796,99.626,98.435,100.952,0,1456,0,0,0,0
"72_L754_EDTA50_00_NOPEAKS",360.1928,266.59,264.864,268.58,0,2169,0,0,0,0
"75_L754_EDTA50_00_NOPEAKS",360.3228,791.808,790.351,793.131,0,2077,0,0,0,0
"76_L754_EDTA50_00_NOPEAKS",362.9263,4.411,3.548,6.754,0,10601,0,0,0,0
"78_L754_EDTA50_00_NOPEAKS",371.0117,24.541,23.534,26.09,0,1721,0,0,0,0
"80_L754_EDTA50_00_NOPEAKS",379.1721,596.497,593.397,599.036,0,4447,0,0,0,0
"81_L754_EDTA50_00_NOPEAKS",390.8727,190.495,188.204,191.955,0,2854,0,0,0,0
"82_L754_EDTA50_00_NOPEAKS",391.2077,190.363,189.302,191.558,0,1204,0,0,0,0
"84_L754_EDTA50_00_NOPEAKS",401.9224,82.936,81.478,84.259,0,1969,0,0,0,0
"85_L754_EDTA50_00_NOPEAKS",401.9227,50.766,48.568,51.998,0,3002,0,0,0,0
"86_L754_EDTA50_00_NOPEAKS",401.9229,93.141,89.296,96.978,0,5164,0,0,0,0
"87_L754_EDTA50_00_NOPEAKS",401.9229,60.087,56.557,62.074,0,4612,0,0,0,0
"88_L754_EDTA50_00_NOPEAKS",401.9229,68.039,65.389,70.557,0,4338,0,0,0,0
"89_L754_EDTA50_00_NOPEAKS",401.923,41.909,32.948,48.568,0,10732,0,0,0,0
"90_L754_EDTA50_00_NOPEAKS",401.9231,85.978,84.259,88.499,0,2929,0,0,0,0
"91_L754_EDTA50_00_NOPEAKS",401.9232,78.566,75.647,81.478,0,4285,0,0,0,0
"93_L754_EDTA50_00_NOPEAKS",413.2655,776.206,774.615,777.399,0,1831,0,0,0,0
"95_L754_EDTA50_00_NOPEAKS",415.2117,573.198,571.737,574.924,0,1523,0,0,0,0
"96_L754_EDTA50_00_NOPEAKS",416.2145,588.831,586.451,592.484,0,23157,0,0,0,0
"97_L754_EDTA50_00_NOPEAKS",417.218,588.402,586.755,589.708,0,1581,0,0,0,0
"98_L754_EDTA50_00_NOPEAKS",425.2148,681.326,679.308,683.924,0,1009,0,0,0,0
"100_L754_EDTA50_00_NOPEAKS",430.9137,4.411,3.548,7.001,0,17869,0,0,0,0
"102_L754_EDTA50_00_NOPEAKS",433.2412,588.831,586.451,592.484,0,10292,0,0,0,0
"103_L754_EDTA50_00_NOPEAKS",437.1933,588.831,585.921,592.18,0,5022,0,0,0,0
"104_L754_EDTA50_00_NOPEAKS",494.5654,755.66,754.07,757.38,0,2308,0,0,0,0
"105_L754_EDTA50_00_NOPEAKS",498.9011,4.411,3.548,6.508,0,8460,0,0,0,0
"107_L754_EDTA50_00_NOPEAKS",550.6284,825.075,821.63,829.317,0,4852,0,0,0,0
"108_L754_EDTA50_00_NOPEAKS",566.8886,4.535,3.548,6.754,0,7267,0,0,0,0
"110_L754_EDTA50_00_NOPEAKS",582.3187,242.165,240.018,244.801,0,2293,0,0,0,0
"111_L754_EDTA50_00_NOPEAKS",634.8758,4.411,3.548,6.261,0,3937,0,0,0,0
"112_L754_EDTA50_00_NOPEAKS",639.3295,253.625,251.057,255.314,0,1935,0,0,0,0
"114_L754_EDTA50_00_NOPEAKS",668.8708,4.411,3.672,5.398,0,767,0,0,0,0
"115_L754_EDTA50_00_NOPEAKS",702.8629,4.411,3.672,5.275,0,1715,0,0,0,0
"116_L754_EDTA50_00_NOPEAKS",770.8516,4.288,3.672,5.398,0,762,0,0,0,0
"1_L754_EDTA50_01_NOPEAKS",182.0813,41.673,40.215,44.799,0,0,14406,0,0,0
"2_L754_EDTA50_01_NOPEAKS",196.9539,601.764,598.972,603.892,0,0,3448,0,0,0
"3_L754_EDTA50_01_NOPEAKS",196.954,615.987,613.199,618.114,0,0,4343,0,0,0
"4_L754_EDTA50_01_NOPEAKS",196.954,626.861,624.444,627.791,0,0,3175,0,0,0
"5_L754_EDTA50_01_NOPEAKS",196.9541,681.364,680.171,685.358,0,0,2409,0,0,0
"6_L754_EDTA50_01_NOPEAKS",196.9541,622.503,621.039,624.444,0,0,3080,0,0,0
"7_L754_EDTA50_01_NOPEAKS",196.9541,842.553,840.957,844.947,0,0,2410,0,0,0
"8_L754_EDTA50_01_NOPEAKS",196.9542,672.464,671.532,673.528,0,0,1557,0,0,0
"9_L754_EDTA50_01_NOPEAKS",196.9542,642.152,640.823,643.876,0,0,3342,0,0,0
"10_L754_EDTA50_01_NOPEAKS",196.9542,610.275,607.749,613.199,0,0,4382,0,0,0
"11_L754_EDTA50_01_NOPEAKS",196.9542,687.944,685.358,689.539,0,0,1581,0,0,0
"12_L754_EDTA50_01_NOPEAKS",196.9542,654.375,652.381,658.585,0,0,5767,0,0,0
"13_L754_EDTA50_01_NOPEAKS",196.9542,633.908,631.787,636.83,0,0,5335,0,0,0
"14_L754_EDTA50_01_NOPEAKS",196.9543,664.622,662.326,666.614,0,0,2798,0,0,0
"15_L754_EDTA50_01_NOPEAKS",196.9543,629.793,628.59,630.723,0,0,2262,0,0,0
"16_L754_EDTA50_01_NOPEAKS",196.9545,646.402,643.876,648.263,0,0,4344,0,0,0
"17_L754_EDTA50_01_NOPEAKS",199.1691,684.583,682.161,687.281,0,0,3945,0,0,0
"21_L754_EDTA50_01_NOPEAKS",226.9515,4.434,3.448,9.243,0,0,45277,0,0,0
"22_L754_EDTA50_01_NOPEAKS",240.1588,516.232,515.024,518.751,0,0,1816,0,0,0
"28_L754_EDTA50_01_NOPEAKS",296.2212,613.199,611.606,615.191,0,0,1712,0,0,0
"32_L754_EDTA50_01_NOPEAKS",311.1843,569.977,568.915,571.976,0,0,1910,0,0,0
"33_L754_EDTA50_01_NOPEAKS",324.9466,864.639,862.243,866.634,0,0,2586,0,0,0
"39_L754_EDTA50_01_NOPEAKS",343.2947,559.096,557.901,560.288,0,0,964,0,0,0
"40_L754_EDTA50_01_NOPEAKS",344.1344,41.011,39.949,42.868,0,0,1509,0,0,0
"41_L754_EDTA50_01_NOPEAKS",353.2667,3.941,3.571,4.557,0,0,554,0,0,0
"42_L754_EDTA50_01_NOPEAKS",360.15,43.529,41.806,47.327,0,0,2601,0,0,0
"44_L754_EDTA50_01_NOPEAKS",360.3231,793.639,792.445,795.5,0,0,1512,0,0,0
"45_L754_EDTA50_01_NOPEAKS",362.9261,4.311,3.448,6.9,0,0,10280,0,0,0
"47_L754_EDTA50_01_NOPEAKS",368.4249,716.101,715.173,717.028,0,0,804,0,0,0
"48_L754_EDTA50_01_NOPEAKS",371.0119,25.633,24.799,27.155,0,0,1692,0,0,0
"49_L754_EDTA50_01_NOPEAKS",401.9218,60.848,56.476,64.689,0,0,7375,0,0,0
"50_L754_EDTA50_01_NOPEAKS",401.9218,101.547,100.087,103.006,0,0,1986,0,0,0
"51_L754_EDTA50_01_NOPEAKS",401.9222,67.742,64.689,70.663,0,0,5161,0,0,0
"52_L754_EDTA50_01_NOPEAKS",401.9224,42.204,35.745,48.901,0,0,10367,0,0,0
"53_L754_EDTA50_01_NOPEAKS",401.9224,76.492,75.563,77.682,0,0,1642,0,0,0
"54_L754_EDTA50_01_NOPEAKS",401.9226,72.387,70.663,74.109,0,0,2827,0,0,0
"55_L754_EDTA50_01_NOPEAKS",401.9226,50.927,49.866,51.855,0,0,1860,0,0,0
"56_L754_EDTA50_01_NOPEAKS",401.9227,79.275,77.682,80.203,0,0,1872,0,0,0
"57_L754_EDTA50_01_NOPEAKS",401.9227,83.123,80.203,85.245,0,0,3555,0,0,0
"58_L754_EDTA50_01_NOPEAKS",401.9229,106.847,105.788,108.7,0,0,1891,0,0,0
"59_L754_EDTA50_01_NOPEAKS",401.9232,96.635,93.326,100.087,0,0,4417,0,0,0
"61_L754_EDTA50_01_NOPEAKS",413.2657,777.746,776.288,780.131,0,0,1735,0,0,0
"63_L754_EDTA50_01_NOPEAKS",430.9136,4.311,3.448,7.147,0,0,18353,0,0,0
"65_L754_EDTA50_01_NOPEAKS",494.5659,755.688,754.36,757.285,0,0,2088,0,0,0
"66_L754_EDTA50_01_NOPEAKS",498.9009,4.311,3.448,6.9,0,0,8882,0,0,0
"68_L754_EDTA50_01_NOPEAKS",550.6284,824.071,821.151,828.191,0,0,4701,0,0,0
"69_L754_EDTA50_01_NOPEAKS",566.8884,4.434,3.448,6.53,0,0,7049,0,0,0
"70_L754_EDTA50_01_NOPEAKS",634.8757,4.311,3.571,5.914,0,0,3872,0,0,0
"71_L754_EDTA50_01_NOPEAKS",702.863,4.311,3.571,5.297,0,0,1728,0,0,0
"72_L754_EDTA50_01_NOPEAKS",770.8515,4.311,3.448,5.297,0,0,755,0,0,0
"1_L754_EDTA50_02_NOPEAKS",182.0815,41.674,39.462,45.189,0,0,0,90797,0,0
"2_L754_EDTA50_02_NOPEAKS",183.0847,41.674,40.312,43.175,0,0,0,4467,0,0
"3_L754_EDTA50_02_NOPEAKS",185.0925,47.041,44.115,50.608,0,0,0,5269,0,0
"4_L754_EDTA50_02_NOPEAKS",190.0504,172.434,169.775,179.347,0,0,0,51355,0,0
"5_L754_EDTA50_02_NOPEAKS",191.0542,172.701,170.041,175.622,0,0,0,2296,0,0
"6_L754_EDTA50_02_NOPEAKS",192.0657,73.088,70.373,76.993,0,0,0,24499,0,0
"7_L754_EDTA50_02_NOPEAKS",192.0665,326.237,324.244,330.083,0,0,0,23383,0,0
"8_L754_EDTA50_02_NOPEAKS",195.0769,47.677,45.492,49.532,0,0,0,5520,0,0
"9_L754_EDTA50_02_NOPEAKS",196.9554,843.074,841.614,844.803,0,0,0,2368,0,0
"10_L754_EDTA50_02_NOPEAKS",196.9557,680.082,676.635,683.531,0,0,0,3300,0,0
"11_L754_EDTA50_02_NOPEAKS",196.9557,675.441,673.718,676.635,0,0,0,1864,0,0
"12_L754_EDTA50_02_NOPEAKS",196.9558,641.594,639.466,643.715,0,0,0,3724,0,0
"13_L754_EDTA50_02_NOPEAKS",196.9558,664.68,663.181,665.878,0,0,0,1696,0,0
"14_L754_EDTA50_02_NOPEAKS",196.9558,624.051,622.058,626.985,0,0,0,3247,0,0
"15_L754_EDTA50_02_NOPEAKS",196.9559,690.154,683.531,691.749,0,0,0,2853,0,0
"16_L754_EDTA50_02_NOPEAKS",196.9559,612.542,611.001,614.043,0,0,0,1607,0,0
"17_L754_EDTA50_02_NOPEAKS",196.956,616.473,614.043,617.405,0,0,0,1958,0,0
"18_L754_EDTA50_02_NOPEAKS",196.956,671.06,669.332,672.259,0,0,0,2030,0,0
"19_L754_EDTA50_02_NOPEAKS",196.9561,655.274,653.148,656.998,0,0,0,2796,0,0
"20_L754_EDTA50_02_NOPEAKS",196.9562,604.182,600.446,609.17,0,0,0,1790,0,0
"21_L754_EDTA50_02_NOPEAKS",199.1081,66.55,64.287,70.373,0,0,0,14060,0,0
"22_L754_EDTA50_02_NOPEAKS",199.1081,49.532,47.041,52.458,0,0,0,9478,0,0
"23_L754_EDTA50_02_NOPEAKS",199.1082,61.329,59.032,64.287,0,0,0,30178,0,0
"24_L754_EDTA50_02_NOPEAKS",199.1704,685.552,683.265,687.855,0,0,0,5072,0,0
"27_L754_EDTA50_02_NOPEAKS",210.0955,73.088,70.373,75.162,0,0,0,4502,0,0
"28_L754_EDTA50_02_NOPEAKS",210.1126,56.621,54.199,58.368,0,0,0,1636,0,0
"29_L754_EDTA50_02_NOPEAKS",211.1453,270.321,269.128,271.648,0,0,0,1531,0,0
"32_L754_EDTA50_02_NOPEAKS",215.0491,94.327,93.002,95.825,0,0,0,1688,0,0
"33_L754_EDTA50_02_NOPEAKS",215.1033,46.101,44.115,49.228,0,0,0,2395,0,0
"34_L754_EDTA50_02_NOPEAKS",219.1349,94.327,92.604,96.435,0,0,0,2192,0,0
"35_L754_EDTA50_02_NOPEAKS",224.0925,156.354,155.157,158.078,0,0,0,1607,0,0
"39_L754_EDTA50_02_NOPEAKS",226.9514,4.435,3.448,8.383,0,0,0,44930,0,0
"42_L754_EDTA50_02_NOPEAKS",227.1586,45.189,41.674,48.619,0,0,0,2041,0,0
"46_L754_EDTA50_02_NOPEAKS",236.1221,40.863,38.595,43.645,0,0,0,14972,0,0
"47_L754_EDTA50_02_NOPEAKS",236.1221,33.843,31.681,37.451,0,0,0,5667,0,0
"48_L754_EDTA50_02_NOPEAKS",240.1609,520.43,518.838,521.755,0,0,0,1607,0,0
"50_L754_EDTA50_02_NOPEAKS",245.0963,58.103,55.401,59.297,0,0,0,2388,0,0
"52_L754_EDTA50_02_NOPEAKS",255.1643,53.328,50.608,55.401,0,0,0,5274,0,0
"54_L754_EDTA50_02_NOPEAKS",260.1978,49.532,46.101,51.217,0,0,0,2112,0,0
"55_L754_EDTA50_02_NOPEAKS",261.1243,245.644,244.581,246.973,0,0,0,1740,0,0
"56_L754_EDTA50_02_NOPEAKS",272.1291,204.566,202.972,205.893,0,0,0,2215,0,0
"62_L754_EDTA50_02_NOPEAKS",292.1663,47.677,45.492,49.532,0,0,0,2055,0,0
"65_L754_EDTA50_02_NOPEAKS",296.2236,614.881,613.605,615.945,0,0,0,1436,0,0
"67_L754_EDTA50_02_NOPEAKS",299.1505,340.313,338.587,341.508,0,0,0,1274,0,0
"71_L754_EDTA50_02_NOPEAKS",302.1715,64.82,63.49,66.15,0,0,0,1509,0,0
"74_L754_EDTA50_02_NOPEAKS",306.1492,58.633,56.925,60.359,0,0,0,1467,0,0
"77_L754_EDTA50_02_NOPEAKS",311.1869,572.611,571.416,574.075,0,0,0,1996,0,0
"79_L754_EDTA50_02_NOPEAKS",316.2125,221.967,219.835,223.492,0,0,0,1377,0,0
"85_L754_EDTA50_02_NOPEAKS",327.1215,217.86,216.667,219.835,0,0,0,2423,0,0
"86_L754_EDTA50_02_NOPEAKS",328.1626,53.328,51.521,55.706,0,0,0,1639,0,0
"89_L754_EDTA50_02_NOPEAKS",343.2975,561.988,560.661,562.919,0,0,0,1257,0,0
"91_L754_EDTA50_02_NOPEAKS",355.0817,99.81,98.122,101.332,0,0,0,1822,0,0
"92_L754_EDTA50_02_NOPEAKS",360.3247,794.558,792.359,796.42,0,0,0,2385,0,0
"93_L754_EDTA50_02_NOPEAKS",362.9262,4.435,3.572,6.902,0,0,0,9934,0,0
"95_L754_EDTA50_02_NOPEAKS",366.1089,30.433,29.206,31.681,0,0,0,2916,0,0
"96_L754_EDTA50_02_NOPEAKS",368.4268,717.374,716.044,718.04,0,0,0,956,0,0
"97_L754_EDTA50_02_NOPEAKS",371.0117,25.323,24.392,27.18,0,0,0,1299,0,0
"99_L754_EDTA50_02_NOPEAKS",401.923,38.328,35.017,39.9,0,0,0,2431,0,0
"101_L754_EDTA50_02_NOPEAKS",413.2679,778.792,777.728,780.12,0,0,0,1482,0,0
"106_L754_EDTA50_02_NOPEAKS",416.2167,594.644,591.682,598.147,0,0,0,26475,0,0
"107_L754_EDTA50_02_NOPEAKS",416.2173,579.226,577.404,581.187,0,0,0,3134,0,0
"108_L754_EDTA50_02_NOPEAKS",417.2199,594.644,592.255,597.676,0,0,0,2090,0,0
"110_L754_EDTA50_02_NOPEAKS",428.2518,190.899,189.572,191.828,0,0,0,1270,0,0
"111_L754_EDTA50_02_NOPEAKS",430.9136,4.435,3.572,6.902,0,0,0,17634,0,0
"114_L754_EDTA50_02_NOPEAKS",433.2432,594.644,592.56,598.616,0,0,0,13285,0,0
"115_L754_EDTA50_02_NOPEAKS",437.1954,594.644,591.55,598.616,0,0,0,6427,0,0
"116_L754_EDTA50_02_NOPEAKS",437.196,600.751,598.616,602.275,0,0,0,2284,0,0
"120_L754_EDTA50_02_NOPEAKS",498.901,4.435,3.572,7.026,0,0,0,8843,0,0
"123_L754_EDTA50_02_NOPEAKS",531.41,759.64,756.747,762.319,0,0,0,3177,0,0
"126_L754_EDTA50_02_NOPEAKS",566.8885,4.435,3.572,6.409,0,0,0,7222,0,0
"127_L754_EDTA50_02_NOPEAKS",568.2734,53.041,48.923,56.011,0,0,0,5055,0,0
"128_L754_EDTA50_02_NOPEAKS",606.2891,209.208,208.145,210.272,0,0,0,1352,0,0
"129_L754_EDTA50_02_NOPEAKS",622.285,183.068,181.209,185.983,0,0,0,2650,0,0
"130_L754_EDTA50_02_NOPEAKS",634.8757,4.435,3.572,6.039,0,0,0,3980,0,0
"131_L754_EDTA50_02_NOPEAKS",702.8635,4.312,3.572,5.422,0,0,0,1799,0,0
"132_L754_EDTA50_02_NOPEAKS",770.8516,4.312,3.695,5.299,0,0,0,790,0,0
"1_L754_EDTA50_03_NOPEAKS",182.0814,64.261,62.645,66.615,0,0,0,0,8218,0
"2_L754_EDTA50_03_NOPEAKS",190.0495,173.991,171.205,180.388,0,0,0,0,65916,0
"3_L754_EDTA50_03_NOPEAKS",191.0532,173.991,172.531,176.247,0,0,0,0,2709,0
"4_L754_EDTA50_03_NOPEAKS",192.0648,326.931,324.149,330.374,0,0,0,0,20998,0
"5_L754_EDTA50_03_NOPEAKS",192.0656,75.005,71.108,81.728,0,0,0,0,61122,0
"6_L754_EDTA50_03_NOPEAKS",193.069,74.587,71.412,75.985,0,0,0,0,3849,0
"7_L754_EDTA50_03_NOPEAKS",196.9535,681.558,679.173,685.376,0,0,0,0,2387,0
"8_L754_EDTA50_03_NOPEAKS",196.9535,617.672,615.153,620.197,0,0,0,0,3544,0
"9_L754_EDTA50_03_NOPEAKS",196.9537,654.795,653.203,658.361,0,0,0,0,4032,0
"10_L754_EDTA50_03_NOPEAKS",196.9537,630.679,625.873,634.389,0,0,0,0,7020,0
"11_L754_EDTA50_03_NOPEAKS",196.9538,675.07,673.877,677.318,0,0,0,0,1884,0
"12_L754_EDTA50_03_NOPEAKS",196.9538,638.104,636.38,639.826,0,0,0,0,3033,0
"13_L754_EDTA50_03_NOPEAKS",196.9538,622.584,620.861,624.35,0,0,0,0,2457,0
"14_L754_EDTA50_03_NOPEAKS",196.9539,663.534,658.361,665.125,0,0,0,0,3244,0
"15_L754_EDTA50_03_NOPEAKS",196.9539,643.795,639.826,647.899,0,0,0,0,7017,0
"16_L754_EDTA50_03_NOPEAKS",196.9543,842.824,841.365,844.677,0,0,0,0,2246,0
"17_L754_EDTA50_03_NOPEAKS",199.1078,68.738,65.782,73.435,0,0,0,0,96963,0
"18_L754_EDTA50_03_NOPEAKS",199.1079,62.91,60.839,65.782,0,0,0,0,22944,0
"19_L754_EDTA50_03_NOPEAKS",199.1684,684.906,682.62,687.296,0,0,0,0,4232,0
"21_L754_EDTA50_03_NOPEAKS",203.1394,107.265,105.916,109.7,0,0,0,0,1812,0
"25_L754_EDTA50_03_NOPEAKS",210.0952,75.005,71.412,79.292,0,0,0,0,16967,0
"29_L754_EDTA50_03_NOPEAKS",215.0485,95.583,94.446,98.35,0,0,0,0,1915,0
"30_L754_EDTA50_03_NOPEAKS",224.0917,82.908,80.509,84.631,0,0,0,0,2879,0
"33_L754_EDTA50_03_NOPEAKS",226.0122,26.62,24.799,28.408,0,0,0,0,1780,0
"35_L754_EDTA50_03_NOPEAKS",226.9515,4.478,3.491,8.918,0,0,0,0,45962,0
