msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
21,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,9437,-1,0,-1,1,0.288732,-1,0,0,0,UNPD33168,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin21,-1,UNPD_ISDB_R_p07.mgf,108.654,N/A,N/A,N/A,15,0,CCCCCCCCCC(=NNC(=O)N)C,"2,4-Dinitrophenylhydrazone-2-Undecanone",C12H25N3O,227.346,2121-90-6,228.2070384,NBVQMDWPMUXTAN-SDNWHVSQSA-N,Organic nitrogen compounds,Organonitrogen compounds,Hydrazines and derivatives,Alkaloids,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,6473,-1,0,-1,1,0.573105,-1,0,0,0,UNPD190141,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,23,0,O=C1NC(Cc2c[nH]cn2)C(=O)N3CCCC13,"(3R, 7aS)-Cyclo(histidylproline|(S, S)-Cyclo(histidylproline",C11H14N4O2,234.254,53109-32-3|75685-88-0,235.1189517,NAKUGCPAQTUSBE-BDAKNGLRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,16328,-1,0,-1,1,0.497908,-1,0,0,0,UNPD204050,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,25,0,CC(C)[C@H]1NC(=O)C(=Cc2cnc[nH]2)NC1=O,,C11H14N4O2,234.254,1256843-38-5,235.1189517,VFDJEJCELMPUBS-PTDYZRSTSA-N,Histidine alkaloids|Organic acids and derivatives,Imidazole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,NPA006809,JBIR-75,Bacterium,Streptomyces,sp. OG05
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,15850,-1,0,-1,1,0.497908,-1,0,0,0,UNPD203266,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,25,0,CC(C)[C@@H]1NC(=O)C(=Cc2c[nH]cn2)NC1=O,,C11H14N4O2,234.254,,235.1189517,VFDJEJCELMPUBS-CHDHTGKKSA-N,Histidine alkaloids|Organic acids and derivatives,Imidazole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,NPA020151,Pre-aurantiamine,Fungus,Aspergillus,aculeatus CRI322-03
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,17153,-1,0,-1,1,0.489506,-1,0,0,0,UNPD136366,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p02.mgf,91.9695,N/A,N/A,N/A,9,0,COc1cc(O)c2C(=O)C=C(Oc2c1)C(C)C,,C13H14O4,234.248,,235.0964849,UEJGNIOMBXIDSQ-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,15257,-1,0,-1,1,0.483868,-1,0,0,0,UNPD6714,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p08.mgf,91.9695,N/A,N/A,N/A,12,0,CCC1=COc2cc(OC)cc(OC)c2C1=O,dimethyl-lathodoratin,C13H14O4,234.248,,235.0964849,ZOZFWGRBTVIDDD-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,8575,-1,0,-1,1,0.482853,-1,0,0,0,UNPD147785,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p03.mgf,44.1978,N/A,N/A,N/A,21,0,CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,"(3S,6S)-3-(4-hydroxyphenyl)methyl-6-methylpiperazine-2,5-dione|(3S,6S)-3-[(4-hydroxyphenyl)methyl]-6-methylpiperazine-2,5-dione|3-methyl-6-(4-hydroxybenzyl)-2,5-diketopiperazine|cis-cyclo(Ala-Tyr)|cYA|cyclo(Ala-Tyr)|cyclo-(L-Ala-L-Tyr)",C12H14N2O3,234.251,,235.1077183,MFUNIDMQFPXVGU-XVKPBYJWSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,NPA000680,Cyclo-(L-Ala-L-Tyr),Bacterium,Pseudomonas,brassicacearum
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,16364,-1,0,-1,1,0.476154,-1,0,0,0,UNPD135541,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p02.mgf,91.9695,N/A,N/A,N/A,15,0,CCC(C)C1=CC(=O)c2cc(O)cc(O)c2O1,"6,8-dihydroxy-2-sec-butyl-4H-chromen-4-one|siamensone A",C13H14O4,234.248,,235.0964849,JQWAPGXLARKREZ-SSDOTTSWSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,18264,-1,0,-1,1,0.438905,-1,0,0,0,UNPD181278,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p04.mgf,91.9695,N/A,N/A,N/A,11,0,COc1c(C)c(O)c2C(=O)C=C(C)Oc2c1C,"5-Hydroxy-7-methoxy-2,6,8-trimethyl-chromen-4-on|5-hydroxy-7-methoxy-2,6,8-trimethyl-chromen-4-one|5-hydroxy-7-methoxy-2,6,8-trimethylchromone|Angustifolionol",C13H14O4,234.248,478-47-7,235.0964849,IMLZUQFBLSFYFB-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,6430,-1,0,-1,1,0.421172,-1,0,0,0,UNPD82063,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p09.mgf,91.9695,N/A,N/A,N/A,11,0,CC1C(=O)OC(=O)c2c(O)c(C)c(C)c(C)c12,"(+)-Sclerin|(??)-Sclerin|4,5,6,7-Tetramethyl-8-hydroxy-isochroman-1,3-dion|8-hydroxy-4,5,6,7-tetramethyl-isochroman-1,3-dione|sclerin",C13H14O4,234.248,13277-76-4|19783-78-9|22399-72-0,235.0964849,PXPDDNZJJKVTBG-MRVPVSSYSA-N,Coumarins|Organoheterocyclic compounds,Isocoumarins|Benzopyrans,2-benzopyrans,Shikimates and Phenylpropanoids,False,,,,,
23,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3613,-1,0,-1,1,0.418938,-1,0,0,0,UNPD77869,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin23,-1,UNPD_ISDB_R_p09.mgf,62.8177,N/A,N/A,N/A,12,0,CC1COC2(C)Oc3cc(O)cc(C)c3CC12,Alboatrin,C14H18O3,234.291,114567-29-2|114612-70-3|114612-71-4,235.1328704,AYWHVIHSUTWUCM-GAJTVXKRSA-N,Cyclic polyketides|Organoheterocyclic compounds,Fungal cyclic polyketides (Miscellaneous)|Benzopyrans,1-benzopyrans,Polyketides,False,NPA017248,Alboatrin,Fungus,Verticillium,albo-atrum
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,7478,-1,0,-1,1,0.436296,-1,0,0,0,UNPD126175,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p02.mgf,19.8716,N/A,N/A,N/A,23,0,CN1CCCCC1c2ccc(nc2)c3cccnc3,"(+/-)-anabasamine|1-methyl-1,2,3,4,5,6-hexahydro-[2,5';2',3'']terpyridine|Anabasamin|Anabasamine",C16H19N3,253.342,20410-87-1,254.1651736,TZRDBHMKTWECOV-MRXNPFEDSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Bipyridines and oligopyridines,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,16730,-1,0,-1,1,0.424941,-1,0,0,0,UNPD135925,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p02.mgf,4.0224,N/A,N/A,N/A,21,0,NC(=N)NCCCC1NC(=O)C2CCCN2C1=O,cyclo(Arg-Pro)|cyclo(L-Arg-L-Pro)|verpacamide A,C11H19N5O2,253.301,,254.1611509,ZRJHYOXNWCMGMW-YUMQZZPRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA002778,CI-4,Bacterium,Pseudomonas,sp. IZ208
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,11686,-1,0,-1,1,0.401703,-1,0,0,0,UNPD89626,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p09.mgf,84.3579,N/A,N/A,N/A,14,0,COc1cc(CCNC(=O)C)cc(OC)c1OC,"N-(3,4,5-Trimethoxy-phenaethyl)-acetamid|N-(3,4,5-trimethoxy-phenethyl)-acetamide|N-Acetyl-mescalin|N-Acetyl-mezcalin|N-Acetylmescalin|N-Acetylmescaline",C13H19NO4,253.294,4593-89-9,254.1386841,SNMFNOQKGANWHD-UHFFFAOYSA-N,Tyrosine alkaloids|Organic acids and derivatives,Phenylethylamines|Carboxylic acids and derivatives,Carboxylic acid derivatives,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,12918,-1,0,-1,1,0.352066,-1,0,0,0,UNPD91412,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p09.mgf,84.3579,N/A,N/A,N/A,17,0,COc1c2CCNCc2c(OC)c(OC)c1OC,"1,2,3,4-tetrahydro-5,6,7,8-tetramethoxyisoquinoline|5,6,7,8-tetramethoxy-1,2,3,4-tetrahydroisoquinoline (weberine)|norweberine",C13H19NO4,253.294,82261-00-5,254.1386841,OPCOVGPGIKKXAT-UHFFFAOYSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Isoquinoline alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,13521,-1,0,-1,1,0.314396,-1,0,0,0,UNPD223528,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p06.mgf,84.3579,N/A,N/A,N/A,13,0,CC[C@H](C)[C@H](NC(=O)C)C1=CC(=CC(=O)O1)OC,campyrone A,C13H19NO4,253.294,1447937-12-3,254.1386841,LFXMHSJWYXKODM-SDBXPKJASA-N,Cyclic polyketides|Organoheterocyclic compounds,2-pyrone derivatives|Pyrans,Pyranones and derivatives,Polyketides,False,NPA000915,Campyrone A,Fungus,Aspergillus,niger
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3724,-1,0,-1,1,0.296856,-1,0,0,0,UNPD186781,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p05.mgf,84.3579,N/A,N/A,N/A,16,0,CC1(C)OC(O)C23C(CN4CCCC24)OC(=O)C13,,C13H19NO4,253.294,,254.1386841,UQRNRFSNYQGJGD-WJDYBODASA-N,Ornithine alkaloids|Organoheterocyclic compounds,Pyrrolizidine alkaloids|Furofurans,,Alkaloids,True,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,4449,-1,0,-1,1,0.286007,-1,0,0,0,UNPD187679,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p05.mgf,84.3579,N/A,N/A,N/A,15,0,COc1cc2C(CO)N(C)CCc2c(O)c1OC,"1,2,3,4-Tetrahydro-5-hydroxy-1-hydroxymethyl-6,7-dimethoxy-2-methltetrahydroisoquinoline",C13H19NO4,253.294,70475-63-7,254.1386841,CGNTUKTXUKHAEG-SNVBAGLBSA-N,Tyrosine alkaloids|Organoheterocyclic compounds,Aporphine alkaloids|Tetrahydroisoquinolines,,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,564,-1,0,-1,1,0.275522,-1,0,0,0,UNPD182910,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p05.mgf,84.3579,N/A,N/A,N/A,15,0,CC1C(O)C2(CCCCN3C2CCC3=O)OC1=O,Tuberostemospironine,C13H19NO4,253.294,142905-26-8,254.1386841,FPBTZQXLGBERTH-PZEZNAACSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,11459,-1,0,-1,1,0.275522,-1,0,0,0,UNPD221353,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p06.mgf,84.3579,N/A,N/A,N/A,15,0,C[C@@H]1[C@@H](O)[C@@]2(CCCCN3[C@@H]2CCC3=O)OC1=O,stemona-lactam R,C13H19NO4,253.294,,254.1386841,FPBTZQXLGBERTH-MRGUHSIWSA-N,Ornithine alkaloids|Alkaloids and derivatives,Stemona alkaloids,Tuberostemospironine-type alkaloids,Alkaloids,False,,,,,
33,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,3008,-1,0,-1,1,0.258941,-1,0,0,0,UNPD24781,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin33,-1,UNPD_ISDB_R_p07.mgf,84.3579,N/A,N/A,N/A,18,0,COc1c(C)cc2CC(CO)NC(CO)c2c1O,Antbiotic MY 336a,C13H19NO4,253.294,30191-08-05,254.1386841,YZJBKEBOMYOVHX-NXEZZACHSA-N,Organoheterocyclic compounds,Tetrahydroisoquinolines,,Alkaloids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,16031,-1,0,-1,1,0.581777,-1,0,0,0,UNPD135188,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin38,-1,UNPD_ISDB_R_p02.mgf,43.9411,N/A,N/A,N/A,18,0,CCCCN1CN(CCCC)CN(CCCC)C1,"1,3,5-Tributylhexahydro-1,3,5-triazine",C15H33N3,255.443,,256.2747241,OIQDTXAPPNRLAS-UHFFFAOYSA-N,Ornithine alkaloids|Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",Alkaloids,False,,,,,
38,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin,*..*, , ,7105,-1,0,-1,1,0.343038,-1,0,0,0,UNPD146161,N/A,/tmp/ISDB_tremolo_NP3_vqi9229s//Data/results/spectra_mgf_L754_bacs_multi_collection_11.pklbin38,-1,UNPD_ISDB_R_p03.mgf,0.119087,N/A,N/A,N/A,15,0,CCCCCCCCCCCCCCCC(=O)N,"Amide-Hexadecanoic acid|hexadecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|hexadecylamide|n-hexadecanamide|Palmitamide|palmitic amide|palmitoyl amide",C16H33NO,255.439,629-54-9,256.2634907,HSEMFIZWXHQJAE-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
