parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
11,,,,,,,,,,,1.0,0.438,0.082,0.005,0.0,0.026,0.0,0.0,0.0,0.0,0.025,0.037,0.133,0.024,0.029,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.027,0.0,0.0,0.1,0.0,0.015,0.0,0.0,0.477,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.086,0.0,0.042,0.0,0.035,0.0,0.22,0.077,0.089,0.0,0.15,0.0,0.041,0.0,0.021,0.041,0.058,0.007,0.05,0.034,0.005,0.0,0.101,0.0,0.029,0.021,0.0,0.032,0.0,0.0,0.064,0.0,0.006,0.11,0.0,0.0,0.002,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.032,0.0,0.07,0.072,0.0,0.001,0.0,0.0,0.009,0.043,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.089,0.029,0.055,0.008,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.095,0.0,0.068,0.014,0.0,0.077,0.0,0.075,0.0,0.0,0.09,0.0,0.102,0.0,0.097,0.0,0.0,0.0,0.025,0.044,0.0,0.134,0.031
12,,,,,,,,,,,,1.0,0.066,0.0,0.0,0.054,0.0,0.0,0.002,0.0,0.053,0.049,0.022,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.076,0.0,0.031,0.0,0.0,0.0,0.023,0.016,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.075,0.061,0.0,0.04,0.07,0.047,0.013,0.552,0.156,0.056,0.0,0.008,0.0,0.034,0.0,0.031,0.08,0.047,0.014,0.104,0.0,0.058,0.0,0.061,0.0,0.067,0.055,0.0,0.045,0.067,0.0,0.047,0.0,0.0,0.094,0.057,0.0,0.072,0.0,0.0,0.143,0.0,0.0,0.0,0.003,0.001,0.0,0.102,0.033,0.0,0.031,0.0,0.129,0.0,0.014,0.0,0.0,0.0,0.07,0.007,0.027,0.0,0.0,0.0,0.147,0.005,0.115,0.0,0.046,0.0,0.0,0.008,0.08,0.037,0.0,0.0,0.0,0.298,0.003,0.0,0.079,0.0,0.093,0.0,0.0,0.073,0.0,0.084,0.0,0.082,0.0,0.0,0.0,0.066,0.067,0.0,0.147,0.063
13,,,,,,,,,,,,,1.0,0.0,0.0,0.051,0.06,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.013,0.0,0.0,0.0,0.054,0.027,0.023,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.029,0.0,0.067,0.0,0.017,0.0,0.0,0.018,0.099,0.007,0.0,0.051,0.0,0.0,0.029,0.0,0.0,0.051,0.049,0.063,0.092,0.0,0.125,0.037,0.051,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.001,0.0,0.055,0.042,0.0,0.0,0.016,0.15,0.0,0.062,0.025,0.1,0.0,0.0,0.0,0.0,0.081,0.064,0.0,0.039,0.054,0.0,0.095,0.0,0.0,0.067,0.122,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.049,0.078,0.04,0.0,0.0,0.176,0.0,0.021,0.16,0.197,0.167,0.058,0.022,0.0,0.053,0.0,0.04,0.0,0.0,0.0,0.209,0.019,0.0,0.094,0.135,0.086,0.038,0.0,0.081,0.0,0.095,0.041,0.086,0.0,0.0,0.049,0.044,0.08,0.057,0.079,0.024
14,,,,,,,,,,,,,,1.0,0.0,0.0,0.135,0.267,0.599,0.0,0.0,0.025,0.111,0.067,0.0,0.019,0.25,0.701,0.053,0.14,0.144,0.169,0.007,0.111,0.309,0.535,0.044,0.015,0.124,0.0,0.042,0.061,0.0,0.244,0.167,0.409,0.215,0.0,0.056,0.21,0.138,0.361,0.148,0.209,0.068,0.178,0.188,0.012,0.0,0.0,0.112,0.216,0.073,0.364,0.0,0.113,0.0,0.003,0.143,0.084,0.048,0.0,0.058,0.025,0.02,0.0,0.058,0.093,0.111,0.07,0.046,0.046,0.0,0.0,0.109,0.057,0.0,0.081,0.026,0.326,0.389,0.0,0.0,0.323,0.02,0.197,0.654,0.003,0.322,0.107,0.402,0.454,0.0,0.296,0.05,0.0,0.465,0.011,0.311,0.0,0.327,0.087,0.181,0.314,0.364,0.064,0.166,0.103,0.014,0.06,0.353,0.0,0.035,0.041,0.154,0.024,0.092,0.33,0.216,-0.0,0.006,0.35,0.377,0.35,0.029,0.01,0.333,0.0,0.061,0.0,0.145,0.333,0.0,0.198,0.0,0.014,0.0,0.322,0.334,0.009,0.137,0.12,0.066,0.071,0.0
15,,,,,,,,,,,,,,,1.0,0.046,0.133,0.0,0.0,-0.0,0.048,0.093,0.022,0.0,0.011,0.005,0.0,0.0,0.118,0.021,0.052,0.05,0.0,0.0,0.0,0.0,0.008,0.0,0.032,0.055,0.037,0.145,0.08,0.052,0.05,0.0,0.054,0.0,0.0,0.0,0.067,0.0,0.035,0.115,0.14,0.119,0.005,0.064,0.05,0.0,0.104,0.0,0.171,0.0,0.162,0.0,0.0,0.0,0.013,0.0,0.042,0.032,0.0,0.328,0.541,0.175,0.105,0.008,0.14,0.0,0.0,0.0,0.0,0.0,0.132,0.102,0.0,0.0,0.129,0.0,0.012,0.0,0.133,0.0,0.113,0.0,0.0,0.186,0.0,0.021,0.0,0.0,0.482,0.0,0.0,0.008,0.041,0.0,0.0,0.244,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.591,0.0,0.0,0.045,0.145,0.159,0.067,0.0,0.041,0.0,0.059,0.166,0.408,0.018,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.058,0.107,0.16,0.0,0.335,0.0
16,,,,,,,,,,,,,,,,1.0,0.0,0.327,0.0,0.086,0.075,0.652,0.382,0.052,0.085,0.478,0.355,0.02,0.624,0.093,0.66,0.664,0.447,0.0,0.437,0.117,0.164,0.051,0.023,0.0,0.0,0.209,0.503,0.419,0.0,0.233,0.581,0.0,0.182,0.122,0.176,0.179,0.0,0.229,0.231,0.538,0.089,0.009,0.003,0.115,0.006,0.15,0.025,0.16,0.0,0.102,0.0,0.102,0.087,0.084,0.0,0.0,0.047,0.0,0.024,0.0,0.041,0.09,0.0,0.014,0.0,0.0,0.0,0.0,0.024,0.014,0.0,0.0,0.0,0.061,0.018,0.0,0.0,0.0,0.0,0.0,0.169,0.004,0.0,0.484,0.165,0.0,0.018,0.0,0.083,0.033,0.418,0.024,0.0,0.0,0.053,0.056,0.0,0.0,0.175,0.014,0.039,0.06,0.0,0.526,0.0,0.036,0.065,0.072,0.015,0.0,0.412,0.0,0.433,0.0,0.087,0.298,0.094,0.0,0.0,0.0,0.0,0.017,0.036,0.027,0.27,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.037,0.03,0.08,0.058,0.0
17,,,,,,,,,,,,,,,,,1.0,0.141,0.055,0.225,0.178,0.087,0.0,0.0,0.0,0.0,0.111,0.084,0.059,0.0,0.129,0.065,0.0,0.052,0.069,0.0,0.013,0.033,0.0,0.0,0.0,0.152,0.0,0.111,0.177,0.127,0.084,0.121,0.04,0.0,0.077,0.146,0.093,0.041,0.152,0.095,0.003,0.0,0.0,0.131,0.036,0.002,0.097,0.064,0.021,0.0,0.0,0.126,0.0,0.09,0.054,0.001,0.062,0.097,0.086,0.0,0.111,0.0,0.204,0.0,0.0,0.066,0.002,0.018,0.073,0.045,0.085,0.235,0.006,0.08,0.009,0.0,0.027,0.06,0.012,0.047,0.072,0.0,0.087,0.043,0.137,0.0,0.15,0.053,0.08,0.0,0.025,0.063,0.065,0.105,0.07,0.046,0.0,0.038,0.071,0.0,0.0,0.105,0.058,0.052,0.061,0.033,0.073,0.11,0.202,0.013,0.109,0.068,0.104,0.015,0.088,0.062,0.0,0.087,0.126,0.124,0.07,0.013,0.117,0.004,0.049,0.052,0.0,0.024,0.0,0.111,0.0,0.058,0.053,0.114,0.072,0.163,0.127,0.107,0.0
18,,,,,,,,,,,,,,,,,,1.0,0.347,0.158,0.115,0.198,0.259,0.0,0.142,0.37,0.924,0.289,0.302,0.0,0.529,0.459,0.0,0.054,0.921,0.266,0.227,0.043,0.027,0.043,0.0,0.263,0.067,0.613,0.359,0.697,0.559,0.0,0.325,0.055,0.246,0.834,0.062,0.303,0.355,0.523,0.13,0.0,0.0,0.087,0.0,0.18,0.0,0.724,0.0,0.028,0.0,0.074,0.039,0.02,0.016,0.058,0.115,0.0,0.0,0.0,0.016,0.0,0.001,0.0,0.0,0.041,0.0,0.0,0.035,0.027,0.0,0.009,0.058,0.533,0.167,0.001,0.04,0.138,0.08,0.126,0.407,0.0,0.195,0.28,0.762,0.185,0.049,0.162,0.038,0.0,0.247,0.196,0.209,0.0,0.28,0.0,0.098,0.181,0.666,0.021,0.147,0.049,0.0,0.504,0.2,0.0,0.0,0.0,0.009,0.0,0.326,0.166,0.517,0.054,0.031,0.69,0.146,0.208,0.055,0.067,0.171,0.007,0.0,0.001,0.416,0.164,0.014,0.109,0.014,0.04,0.012,0.186,0.143,0.0,0.008,-0.0,0.046,0.026,0.0
19,,,,,,,,,,,,,,,,,,,1.0,0.134,0.144,0.0,0.111,0.053,0.007,0.033,0.328,0.525,0.033,0.033,0.2,0.105,0.0,0.043,0.355,0.444,0.075,0.0,0.145,0.0,0.0,0.104,0.0,0.32,0.139,0.446,0.174,0.005,0.12,0.118,0.092,0.444,0.11,0.174,0.037,0.193,0.058,0.023,0.014,0.017,0.013,0.06,0.0,0.429,0.014,0.185,0.0,0.016,0.188,0.0,0.028,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.044,0.011,0.068,0.05,0.0,0.0,0.023,0.0,0.0,0.0,0.054,0.318,0.443,0.0,0.066,0.266,0.084,0.135,0.405,0.0,0.255,0.147,0.41,0.918,0.0,0.237,0.0,0.0,0.258,0.0,0.253,0.031,0.283,0.0,0.204,0.254,0.395,0.044,0.091,0.016,0.0,0.096,0.288,0.0,0.0,0.0,-0.0,0.0,0.163,0.273,0.211,0.056,0.0,0.388,0.301,0.309,0.0,0.049,0.264,0.0,0.003,0.0,0.125,0.264,0.0,0.125,0.0,0.0,0.0,0.257,0.269,0.0,0.001,0.0,0.0,0.0,0.0
20,,,,,,,,,,,,,,,,,,,,1.0,0.951,0.073,0.101,0.0,0.097,0.076,0.177,0.012,0.006,0.0,0.141,0.075,0.0,0.001,0.178,0.0,0.0,0.0,0.051,0.0,0.01,0.222,0.09,0.105,0.118,0.092,0.121,0.0,0.0,0.006,0.045,0.139,0.0,0.0,0.067,0.064,0.097,0.0,0.0,0.0,0.014,0.035,0.028,0.137,0.0,0.146,0.0,0.0,0.0,0.015,0.076,0.0,0.0,0.065,0.066,0.059,0.012,0.0,0.019,0.0,0.0,0.054,0.0,0.0,0.027,0.0,0.0,0.066,0.28,0.041,0.0,0.0,0.0,0.031,0.019,0.002,0.0,0.176,0.03,0.039,0.079,0.094,0.057,0.031,0.064,0.008,0.084,0.002,0.004,0.005,0.0,0.0,0.101,0.006,0.043,0.03,0.025,0.0,0.0,0.119,-0.0,0.418,0.0,0.001,0.056,0.006,0.059,0.022,0.114,0.0,0.128,0.106,0.0,0.043,0.0,0.067,0.025,0.0,0.001,0.0,0.132,0.022,0.0,0.005,0.0,0.259,0.0,0.048,0.02,0.075,0.0,0.046,0.029,0.0,0.0
21,,,,,,,,,,,,,,,,,,,,,1.0,0.075,0.141,0.0,0.102,0.033,0.141,0.0,0.0,0.0,0.095,0.074,0.025,0.0,0.144,0.0,0.0,0.0,0.087,0.0,0.033,0.213,0.075,0.08,0.095,0.062,0.124,0.0,0.0,0.0,0.05,0.119,0.0,0.0,0.063,0.051,0.096,0.0,0.0,0.0,0.091,0.011,0.119,0.141,0.15,0.136,0.0,0.0,-0.0,0.002,0.087,0.0,0.0,0.167,0.182,0.138,0.11,0.0,0.053,0.0,0.037,0.104,0.0,0.0,0.067,0.0,0.0,0.0,0.361,0.002,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.266,0.0,0.017,0.03,0.116,0.103,0.0,0.031,0.009,0.083,0.0,0.0,0.076,0.0,0.0,0.101,0.0,0.019,0.048,0.023,0.03,0.0,0.094,0.0,0.483,0.019,0.101,0.016,0.031,0.047,0.0,0.113,0.0,0.172,0.072,0.0,0.011,0.0,0.02,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.313,0.0,0.004,0.0,0.125,0.025,0.096,0.013,0.089,0.0
22,,,,,,,,,,,,,,,,,,,,,,1.0,0.249,0.0,0.0,0.485,0.267,0.051,0.699,0.081,0.603,0.715,0.198,0.0,0.328,0.081,0.031,0.007,0.021,0.094,0.069,0.24,0.291,0.435,0.352,0.043,0.697,0.0,0.004,0.061,0.191,0.095,0.033,0.346,0.381,0.625,0.101,0.068,0.045,0.0,0.018,0.045,0.044,0.096,0.0,0.0,0.019,0.0,0.177,0.027,0.0,0.05,0.224,0.037,0.054,0.038,0.093,0.053,0.023,0.067,0.0,0.0,0.01,0.0,0.026,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.057,0.0,0.693,0.103,0.0,0.078,0.0,0.121,0.063,0.31,0.0,0.0,0.009,0.085,0.101,0.0,0.0,0.129,0.049,0.0,0.09,0.034,0.459,0.0,0.056,0.058,0.029,0.015,0.0,0.578,0.0,0.586,0.0,0.047,0.268,0.065,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.043,0.025,0.031,0.071,0.044
