14,,,,,,,,,,1.0,0.027,0.139,0.263,0.628,0.0,0.065,0.291,0.681,0.147,0.188,0.299,0.51,0.027,0.047,0.088,0.305,0.244,0.067,0.216,0.164,0.138,0.243,0.193,0.0,0.095,0.222,0.111,0.0,0.024,0.089,0.04,0.0,0.081,0.03,0.065,0.099,0.073,0.054,0.058,0.0,0.117,0.061,0.0,0.324,0.371,0.0,0.002,0.021,0.64,0.0,0.336,0.118,0.392,0.447,0.0,0.046,0.0,0.451,0.023,0.323,0.0,0.349,0.094,0.175,0.351,0.059,0.173,0.106,0.014,0.067,0.366,0.0,0.151,0.007,0.1,0.341,0.22,0.007,0.023,0.338,0.341,0.373,0.028,0.021,0.344,0.0,0.063,0.0,0.176,0.341,0.0,0.0,0.007,0.0,0.343,0.34,0.132,0.121,0.076,0.067,0.0
15,,,,,,,,,,,1.0,0.207,0.0,0.0,0.0,0.0,0.026,0.0,0.039,0.027,0.0,0.0,0.0,0.018,0.071,0.105,0.059,0.0,0.0,0.092,0.049,0.072,0.018,0.036,0.0,0.0,0.0,0.0,0.057,0.024,0.017,0.042,0.015,0.119,0.0,0.036,0.0,0.0,0.0,0.0,0.066,0.042,0.008,0.003,0.026,0.0,0.046,0.019,0.0,0.007,0.0,0.054,0.0,0.0,0.419,0.005,0.0,0.048,0.0,0.0,0.132,0.039,0.012,0.004,0.0,0.0,0.0,0.019,0.589,0.008,0.0,0.0,0.139,0.0,0.047,0.0,0.057,0.093,0.427,0.04,0.0,0.0,0.009,0.093,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.096,0.032,0.194,0.0
17,,,,,,,,,,,,1.0,0.147,0.078,0.178,0.0,0.118,0.084,0.0,0.066,0.074,0.0,0.033,0.0,0.04,0.14,0.082,0.041,0.0,0.104,0.093,0.072,0.003,0.131,0.036,0.002,0.0,0.0,0.127,0.091,0.053,0.001,0.063,0.098,0.119,0.0,0.0,0.0,0.066,0.019,0.073,0.045,0.089,0.08,0.008,0.0,0.027,0.011,0.064,0.0,0.083,0.042,0.104,0.0,0.15,0.087,0.0,0.025,0.063,0.066,0.104,0.073,0.048,0.0,0.067,0.0,0.0,0.105,0.058,0.052,0.061,0.033,0.202,0.013,0.105,0.069,0.103,0.014,0.191,0.07,0.0,0.086,0.126,0.124,0.07,0.013,0.117,0.004,0.047,0.052,0.0,0.0,0.111,0.0,0.061,0.053,0.072,0.162,0.128,0.107,0.0
18,,,,,,,,,,,,,1.0,0.351,0.109,0.0,0.795,0.308,0.0,0.539,0.941,0.217,0.017,0.0,0.23,0.445,0.457,0.23,0.076,0.211,0.039,0.268,0.098,0.0,0.0,0.174,0.0,0.0,0.0,0.046,0.0,0.041,0.109,0.0,0.031,0.0,0.022,0.0,0.063,0.0,0.038,0.04,0.0,0.388,0.128,0.0,0.0,0.015,0.434,0.0,0.182,0.367,0.612,0.123,0.052,0.0,0.0,0.19,0.127,0.189,0.0,0.219,0.0,0.118,0.522,0.075,0.138,0.05,0.0,0.427,0.2,0.003,0.0,0.0,0.301,0.157,0.527,0.016,0.009,0.536,0.137,0.204,0.058,0.033,0.174,0.0,0.084,0.0,0.399,0.166,0.016,0.017,0.0,0.023,0.188,0.138,0.0,0.0,0.081,0.0,0.027
19,,,,,,,,,,,,,,1.0,0.106,0.049,0.317,0.538,0.044,0.155,0.369,0.435,0.0,0.0,0.094,0.343,0.169,0.117,0.166,0.111,0.103,0.231,0.066,0.014,0.0,0.088,0.171,0.0,0.007,0.0,0.012,0.0,0.012,0.014,0.001,0.0,0.065,0.082,0.061,0.0,0.043,0.0,0.0,0.304,0.433,0.0,0.046,0.052,0.426,0.0,0.256,0.194,0.365,0.885,0.0,0.0,0.0,0.251,0.0,0.246,0.019,0.289,0.0,0.188,0.342,0.052,0.095,0.018,0.0,0.082,0.284,0.0,0.0,0.0,0.174,0.269,0.217,0.046,0.0,0.35,0.289,0.301,0.0,0.055,0.277,0.0,0.066,0.0,0.144,0.252,0.0,0.0,0.0,0.0,0.259,0.274,0.0,0.0,0.0,0.0,0.0
21,,,,,,,,,,,,,,,1.0,0.0,0.142,0.0,0.0,0.044,0.12,0.0,0.0,0.033,0.086,0.011,0.125,0.0,0.0,0.006,0.0,0.0,0.096,0.0,0.091,0.011,0.136,0.0,0.0,0.002,0.087,0.0,0.0,0.163,0.109,0.0,0.0,0.037,0.104,0.0,0.069,0.0,0.0,0.002,0.0,0.0,0.0,0.062,0.0,0.266,0.0,0.017,0.044,0.11,0.103,0.0,0.009,0.083,0.0,0.0,0.076,0.0,0.0,0.101,0.039,0.048,0.023,0.035,0.0,0.094,0.0,0.483,0.016,0.031,0.047,0.0,0.097,0.0,0.14,0.066,0.0,0.014,0.0,0.02,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.313,0.0,0.003,0.0,0.025,0.096,0.023,0.089,0.0
24,,,,,,,,,,,,,,,,1.0,0.028,0.107,0.0,0.0,0.009,0.104,0.009,0.039,0.147,0.04,0.0,0.0,0.036,0.0,0.031,0.0,0.0,0.106,0.033,0.044,0.046,0.0,0.047,0.029,0.0,0.0,0.098,0.023,0.0,0.0,0.0,0.073,0.001,0.0,0.103,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.032,0.0,0.047,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.064,0.002,0.086,0.047,0.001,0.025,0.0,0.099,0.0,0.073,0.0,0.037,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.037,0.071,0.094,0.0,0.056,0.0,0.0,0.0,0.096,0.078,0.0,0.0,0.0,0.0,0.049,0.052,0.031,0.009,0.054,0.049,0.0
27,,,,,,,,,,,,,,,,,1.0,0.272,0.0,0.398,0.823,0.264,0.029,0.0,0.3,0.583,0.56,0.205,0.037,0.236,0.055,0.213,0.118,0.083,0.0,0.139,0.007,0.0,0.085,0.032,0.016,0.037,0.166,0.0,0.042,0.0,0.04,0.0,0.064,0.0,0.042,0.025,0.0,0.411,0.119,0.0,0.029,0.075,0.311,0.0,0.197,0.355,0.656,0.155,0.09,0.0,0.0,0.216,0.185,0.198,0.01,0.25,0.0,0.125,0.667,0.044,0.143,0.051,0.0,0.556,0.218,0.003,0.0,0.0,0.369,0.172,0.465,0.049,0.049,0.66,0.148,0.23,0.034,0.053,0.167,0.0,0.0,0.0,0.466,0.185,0.0,0.0,0.028,0.0,0.209,0.141,0.0,0.0,0.059,0.04,0.0
28,,,,,,,,,,,,,,,,,,1.0,0.071,0.196,0.328,0.494,0.0,0.046,0.008,0.285,0.154,0.129,0.105,0.132,0.086,0.174,0.145,0.0,0.023,0.14,0.066,0.0,0.0,0.0,0.016,0.0,0.092,0.048,0.021,0.029,0.037,0.0,0.0,0.0,0.11,0.017,0.0,0.21,0.275,0.0,0.0,0.0,0.489,0.028,0.237,0.125,0.36,0.414,0.0,0.003,0.0,0.294,0.003,0.227,0.0,0.223,0.066,0.156,0.416,0.031,0.145,0.038,0.0,0.098,0.266,0.0,0.059,0.0,0.079,0.239,0.229,0.0,0.0,0.326,0.407,0.28,0.0,0.036,0.249,0.0,0.128,0.0,0.254,0.249,0.0,0.0,0.043,0.0,0.258,0.249,0.075,0.041,0.0,0.04,0.0
30,,,,,,,,,,,,,,,,,,,1.0,0.361,0.0,0.186,0.021,0.0,0.087,0.044,0.116,0.009,0.098,0.157,0.046,0.114,0.056,0.0,0.0,0.058,0.015,0.0,0.01,0.03,0.035,0.049,0.006,0.039,0.0,0.924,0.016,0.085,0.0,0.006,0.079,0.0,0.0,0.036,0.092,0.0,0.0,0.0,0.016,0.0,0.099,0.009,0.0,0.0,0.0,0.105,0.0,0.056,0.0,0.093,0.0,0.131,0.153,0.036,0.0,0.016,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.026,0.0,0.106,0.035,0.0,0.0,0.0,0.066,0.092,0.0,0.0,0.113,0.0,0.06,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.091,0.115,0.0,0.0,0.009,0.0,0.021
32,,,,,,,,,,,,,,,,,,,,1.0,0.587,0.193,0.021,0.0,0.224,0.407,0.787,0.107,0.088,0.242,0.002,0.383,0.143,0.013,0.0,0.109,0.008,0.0,0.002,0.076,0.0,0.033,0.159,0.0,0.05,0.357,0.095,0.029,0.053,0.043,0.019,0.063,0.0,0.125,0.063,0.0,0.0,0.0,0.237,0.002,0.098,0.602,0.268,0.0,0.024,0.059,0.002,0.33,0.041,0.094,0.0,0.145,0.086,0.056,0.212,0.086,0.044,0.076,0.0,0.413,0.106,0.0,0.0,0.0,0.437,0.08,0.735,0.0,0.007,0.289,0.109,0.103,0.022,0.0,0.097,0.0,0.125,0.0,0.262,0.077,0.0,0.0,0.0,0.0,0.079,0.078,0.0,0.0,0.089,0.008,0.079
35,,,,,,,,,,,,,,,,,,,,,1.0,0.291,0.029,0.0,0.268,0.513,0.538,0.232,0.101,0.229,0.081,0.297,0.076,0.015,0.0,0.169,0.019,0.0,0.003,0.051,0.0,0.015,0.109,0.0,0.023,0.0,0.052,0.0,0.044,0.0,0.032,0.025,0.0,0.401,0.155,0.0,0.0,0.028,0.422,0.0,0.185,0.436,0.591,0.154,0.044,0.0,0.0,0.284,0.121,0.186,0.0,0.261,0.0,0.103,0.56,0.111,0.169,0.035,0.0,0.525,0.206,0.028,0.0,0.0,0.354,0.164,0.582,0.002,0.0,0.667,0.208,0.21,0.008,0.024,0.178,0.0,0.062,0.0,0.44,0.183,0.0,0.0,0.007,0.0,0.2,0.16,0.0,0.0,0.073,0.0,0.014
36,,,,,,,,,,,,,,,,,,,,,,1.0,0.019,0.025,0.167,0.279,0.223,0.099,0.22,0.187,0.099,0.176,0.011,0.0,0.043,0.149,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.058,0.131,0.08,0.054,0.016,0.0,0.052,0.066,0.0,0.224,0.438,0.0,0.0,0.0,0.321,0.068,0.23,0.22,0.293,0.353,0.056,0.0,0.0,0.225,0.0,0.213,0.0,0.258,0.0,0.147,0.302,0.074,0.071,0.069,0.0,0.125,0.25,0.0,0.0,0.0,0.118,0.218,0.18,0.0,0.0,0.316,0.885,0.231,0.018,0.03,0.242,0.0,0.111,0.0,0.186,0.226,0.0,0.0,0.0,0.0,0.21,0.24,0.0,0.0,0.0,0.018,0.0
38,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.057,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.02,0.013,0.0,0.0,0.371,0.065,0.0,0.053,0.028,0.049,0.011,0.033,0.0,0.006,0.0,0.041,0.0,0.003,0.028,0.037,0.0,0.0,0.035,0.04,0.027,0.069,0.079,0.0,0.012,0.0,0.0,0.035,0.0,0.034,0.039,0.082,0.013,0.103,0.029,0.0,0.002,0.075,0.0,0.017,0.0,0.027,0.062,0.05,0.022,0.0,0.0,0.079,0.01,0.002,0.039,0.0,0.0,0.074,0.0,0.0,0.062,0.0,0.036,0.012,0.0,0.068,0.0,0.0,0.0,0.0,0.078,0.062,0.011,0.0,0.059,0.039,0.034
41,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.028,0.0,0.0,0.0,0.064,0.023,0.043,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.024,0.019,0.0,0.035,0.0,0.0,0.056,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0
42,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.248,0.228,0.079,0.059,0.195,0.108,0.111,0.028,0.061,0.033,0.106,0.0,0.0,0.05,0.004,0.0,0.018,0.0,0.172,0.061,0.081,0.0,0.0,0.0,0.0,0.061,0.09,0.0,0.107,0.0,0.0,0.0,0.0,0.06,0.0,0.088,0.093,0.21,0.0,0.069,0.0,0.0,0.091,0.0,0.066,0.0,0.13,0.0,0.0,0.142,0.069,0.0,0.119,0.0,0.161,0.096,0.0,0.0,0.0,0.064,0.09,0.179,0.0,0.125,0.153,0.066,0.107,0.107,0.0,0.078,0.0,0.034,0.006,0.219,0.097,0.015,0.017,0.059,0.019,0.084,0.094,0.016,0.0,0.029,0.082,0.0
44,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.519,0.149,0.096,0.346,0.21,0.421,0.166,0.034,0.0,0.076,0.029,0.0,0.068,0.051,0.055,0.057,0.171,0.041,0.025,0.0,0.125,0.017,0.079,0.0,0.071,0.023,0.0,0.265,0.194,0.0,0.0,0.0,0.247,0.0,0.169,0.541,0.495,0.154,0.047,0.0,0.0,0.19,0.109,0.142,0.0,0.351,0.035,0.097,0.471,0.037,0.052,0.039,0.032,0.416,0.181,0.0,0.028,0.0,0.585,0.16,0.47,0.0,0.042,0.468,0.097,0.2,0.085,0.012,0.164,0.0,0.067,0.0,0.551,0.161,0.0,0.0,0.03,0.0,0.164,0.142,0.0,0.0,0.069,0.063,0.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.099,0.029,0.262,0.041,0.412,0.174,0.061,0.037,0.078,0.06,0.0,0.046,0.073,0.063,0.061,0.165,0.017,0.091,0.085,0.114,0.0,0.092,0.0,0.011,0.096,0.0,0.264,0.118,0.0,0.004,0.035,0.207,0.006,0.147,0.568,0.368,0.008,0.033,0.009,0.008,0.365,0.121,0.158,0.021,0.265,0.037,0.064,0.274,0.045,0.078,0.128,0.0,0.469,0.165,0.033,0.015,0.0,0.519,0.129,0.745,0.0,0.056,0.437,0.084,0.161,0.031,0.0,0.13,0.0,0.0,0.0,0.288,0.126,0.0,0.0,0.007,0.0,0.121,0.108,0.035,0.023,0.091,0.073,0.0
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.019,0.0,0.062,0.055,0.008,0.0,0.0,0.038,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.385,0.077,0.0,0.119,0.053,0.203,0.0,0.044,0.083,0.243,0.047,0.066,0.01,0.0,0.144,0.074,0.023,0.065,0.143,0.013,0.037,0.152,0.0,0.0,0.0,0.0,0.2,0.046,0.0,0.0,0.032,0.081,0.027,0.153,0.066,0.0,0.192,0.072,0.042,0.0,0.092,0.027,0.0,0.118,0.0,0.159,0.054,0.0,0.0,0.024,0.0,0.057,0.03,0.0,0.0,0.015,0.0,0.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.022,0.0,0.028,0.0,0.05,0.062,0.834,0.098,0.0,0.042,0.09,0.0,0.0,0.0,0.004,0.044,0.041,0.212,0.082,0.037,0.0,0.0,0.065,0.0,0.148,0.402,0.0,0.0,0.0,0.181,0.0,0.008,0.216,0.075,0.111,0.0,0.107,0.0,0.162,0.002,0.0,0.0,0.084,0.122,0.0,0.079,0.024,0.0,0.046,0.0,0.072,0.012,0.0,0.033,0.016,0.071,0.007,0.066,0.023,0.0,0.083,0.187,0.007,0.089,0.0,0.016,0.0,0.0,0.0,0.06,0.0,0.011,0.013,0.046,0.011,0.005,0.024,0.064,0.036,0.087,0.044,0.0
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.022,0.31,0.101,0.103,0.0,0.027,0.019,0.06,0.043,0.0,0.029,0.066,0.102,0.0,0.023,0.093,0.03,0.015,0.119,0.071,0.131,0.055,0.053,0.108,0.067,0.05,0.0,0.0,0.061,0.107,0.143,0.097,0.159,0.0,0.091,0.0,0.047,0.054,0.015,0.14,0.0,0.173,0.0,0.167,0.06,0.135,0.145,0.042,0.031,0.17,0.153,0.023,0.0,0.038,0.099,0.139,0.155,0.0,0.124,0.088,0.029,0.157,0.177,0.0,0.159,0.019,0.034,0.014,0.171,0.145,0.048,0.049,0.049,0.043,0.142,0.153,0.0,0.0,0.0,0.099,0.072
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.44,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.023,0.087,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.068,0.0,0.169,0.0,0.0,0.126,0.091,0.0,0.127,0.065,0.004,0.074,0.18,0.03,0.029,0.025,0.009,0.092,0.033,0.018,0.0,0.16,0.068,0.238,0.118,0.0,0.117,0.0,0.012,0.0,0.134,0.007,0.153,0.0,0.0,0.0,0.106,0.179,0.051,0.064,0.011,0.033,0.0,0.159,0.004,0.109,0.172,0.009,0.0,0.01,0.114,0.166,0.0,0.0,0.015,0.0,0.161,0.187,0.0,0.0,0.004,0.012,0.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.098,0.084,0.0,0.0,0.17,0.0,0.048,0.035,0.126,0.0,0.148,0.015,0.0,0.047,0.06,0.121,0.213,0.0,0.084,0.016,0.0,0.149,0.152,0.0,0.086,0.041,0.057,0.021,0.213,0.246,0.106,0.033,0.031,0.011,0.0,0.032,0.0,0.194,0.052,0.262,0.022,0.069,0.121,0.018,0.025,0.0,0.076,0.053,0.21,0.0,0.0,0.0,0.298,0.194,0.292,0.009,0.07,0.067,0.005,0.201,0.012,0.078,0.198,0.0,0.0,0.0,0.108,0.188,0.0,0.0,0.0,0.0,0.189,0.182,0.0,0.0,0.06,0.023,0.0
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.098,0.072,0.0,0.04,0.0,0.004,0.065,0.048,0.092,0.001,0.036,0.077,0.095,0.141,0.136,0.0,0.0,0.043,0.0,0.097,0.002,0.024,0.0,0.0,0.211,0.0,0.01,0.147,0.168,0.03,0.0,0.0,0.01,0.263,0.026,0.0,0.0,0.058,0.0,0.162,0.139,0.0,0.015,0.042,0.0,0.089,0.0,0.0,0.113,0.004,0.18,0.0,0.186,0.0,0.079,0.067,0.015,0.0,0.013,0.0,0.0,0.014,0.27,0.02,0.084,0.0,0.037,0.035,0.061,0.023,0.0,0.0,0.108,0.125,0.031,0.012,0.0
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.025,0.07,0.0,0.847,0.171,0.0,0.082,0.0,0.0,0.0,0.034,0.026,0.011,0.016,0.0,0.0,0.013,0.0,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.029,0.03,0.031,0.039,0.0,0.0,0.086,0.0,0.047,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.084,0.033,0.0,0.06,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.076,0.067,0.0,0.011,0.16,0.0,0.0
