57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,4.0,2.0,0.0,21.0,1.0,0.0,0.0,6.0,1.0,2.0,2.0,2.0,2.0,0.0,9.0,3.0,0.0,14.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,8.0,5.0,0.0,6.0,1.0,2.0,3.0,5.0,3.0,8.0,8.0,0.0,8.0,3.0,3.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,7.0,3.0,8.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,9.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,6.0,0.0,3.0,2.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,8.0,0.0,4.0,2.0,11.0,5.0,0.0,3.0,2.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,3.0,7.0,0.0,1.0,8.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,13.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,7.0,5.0,0.0,6.0,1.0,2.0,3.0,5.0,3.0,8.0,9.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,3.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,5.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,3.0,0.0,2.0,4.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,7.0,7.0,0.0,5.0,4.0
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,0.0,2.0,0.0,1.0,5.0,5.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,1.0,0.0,2.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,0.0,23.0,4.0,4.0,1.0,0.0,1.0,5.0,0.0,5.0,5.0,11.0,4.0,2.0,4.0,3.0,1.0,4.0,5.0,2.0,7.0,5.0,0.0,9.0,4.0,2.0,0.0,1.0,4.0,6.0,1.0,1.0,0.0,10.0,4.0,12.0,1.0,1.0,10.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,1.0,7.0,4.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,0.0,1.0,19.0
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,5.0,5.0,1.0,0.0,2.0,6.0,0.0,8.0,7.0,10.0,5.0,2.0,5.0,4.0,2.0,3.0,8.0,4.0,8.0,6.0,0.0,10.0,5.0,2.0,0.0,1.0,6.0,9.0,2.0,1.0,0.0,10.0,5.0,13.0,1.0,3.0,12.0,0.0,7.0,0.0,0.0,5.0,1.0,2.0,1.0,10.0,7.0,2.0,2.0,1.0,3.0,5.0,6.0,1.0,1.0,0.0,2.0,24.0
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,8.0,6.0,0.0,4.0,1.0,2.0,3.0,4.0,1.0,7.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,0.0,1.0,7.0,0.0,6.0,7.0,10.0,16.0,1.0,4.0,1.0,3.0,3.0,5.0,3.0,9.0,4.0,0.0,9.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,6.0,3.0,11.0,1.0,1.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,3.0,9.0,17.0,9.0,0.0,3.0,3.0,6.0,2.0,4.0,3.0,7.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,1.0,12.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,6.0
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,4.0,6.0,6.0,2.0,3.0,1.0,2.0,3.0,16.0,3.0,6.0,4.0,0.0,6.0,2.0,2.0,1.0,1.0,1.0,17.0,1.0,0.0,0.0,5.0,12.0,6.0,0.0,3.0,5.0,1.0,17.0,0.0,0.0,10.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,13.0,10.0,1.0,0.0,0.0,1.0,4.0
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,14.0,6.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,9.0,4.0,0.0,1.0,0.0,27.0,2.0,21.0,0.0,2.0,17.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,20.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,6.0
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,13.0,0.0,4.0,3.0,4.0,3.0,5.0,4.0,11.0,5.0,1.0,26.0,1.0,1.0,1.0,1.0,14.0,5.0,0.0,1.0,0.0,19.0,3.0,27.0,0.0,2.0,31.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,18.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,8.0
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,4.0,2.0,3.0,3.0,5.0,3.0,9.0,4.0,1.0,9.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.0,3.0,11.0,1.0,1.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,7.0,1.0
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,2.0,3.0,3.0,1.0,4.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,5.0,1.0,10.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,1.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,3.0,7.0,7.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,21.0,1.0,1.0,0.0,4.0,14.0,6.0,0.0,2.0,5.0,0.0,21.0,0.0,0.0,12.0,0.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,1.0,4.0
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,3.0,7.0,2.0,0.0,1.0,3.0,4.0,3.0,5.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,10.0,0.0,11.0,2.0,1.0,1.0,1.0,5.0,8.0,0.0,1.0,0.0,7.0,3.0,11.0,0.0,5.0,12.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,2.0,7.0,6.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,6.0
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,1.0,1.0,1.0,17.0,7.0,0.0,1.0,0.0,21.0,3.0,25.0,0.0,2.0,29.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,18.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,2.0,0.0,0.0,1.0,8.0
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,0.0,1.0,1.0,11.0,0.0,20.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,0.0,0.0,5.0,14.0,6.0,0.0,3.0,7.0,0.0,22.0,1.0,0.0,13.0,0.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,18.0,13.0,1.0,0.0,0.0,1.0,4.0
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
