14,0,0,0,0,0,0,0,0,0,1,0,0.135,0.267,0.599,0,0.067,0.25,0.701,0.14,0.169,0.309,0.535,0.015,0.042,0.061,0.244,0.215,0.056,0.21,0.138,0.148,0.209,0.188,0,0.112,0.216,0.113,0,0.003,0.084,0.048,0,0.058,0.025,0.058,0.093,0.07,0.046,0.046,0,0.109,0.057,0,0.326,0.389,0,0,0.02,0.654,0.003,0.322,0.107,0.402,0.454,0,0.05,0,0.465,0.011,0.311,0,0.327,0.087,0.181,0.364,0.064,0.166,0.103,0.014,0.06,0.353,0,0.154,0.024,0.092,0.33,0.216,-0,0.006,0.35,0.377,0.35,0.029,0.01,0.333,0,0.061,0,0.145,0.333,0,0,0.014,0,0.322,0.334,0.137,0.12,0.066,0.071,0
15,0,0,0,0,0,0,0,0,0,0,1,0.133,0,0,0.048,0,0,0,0.021,0.05,0,0,0,0.037,0.145,0.052,0.054,0,0,0.067,0.035,0.115,0.005,0,0.104,0,0,0,0,0,0.042,0.032,0,0.328,0.105,0.008,0,0,0,0,0.132,0.102,0,0,0.012,0,0.133,0.113,0,0.186,0,0.021,0,0,0.482,0,0.008,0.041,0,0,0.244,0.015,0,0,0,0,0,0.106,0.591,0,0,0.045,0.067,0,0.041,0,0.059,0.166,0.408,0.018,0,0,0,0.038,0,0,0,0,0,0,0,0,0.06,0,0,0,0.107,0.16,0,0.335,0
17,0,0,0,0,0,0,0,0,0,0,0,1,0.141,0.055,0.178,0,0.111,0.084,0,0.065,0.069,0,0.033,0,0.152,0.111,0.084,0.04,0,0.077,0.093,0.041,0.003,0.131,0.036,0.002,0,0,0.126,0.09,0.054,0.001,0.062,0.097,0.111,0,0,0,0.066,0.018,0.073,0.045,0.085,0.08,0.009,0,0.027,0.012,0.072,0,0.087,0.043,0.137,0,0.15,0.08,0,0.025,0.063,0.065,0.105,0.07,0.046,0,0.071,0,0,0.105,0.058,0.052,0.061,0.033,0.202,0.013,0.109,0.068,0.104,0.015,0.088,0.062,0,0.087,0.126,0.124,0.07,0.013,0.117,0.004,0.049,0.052,0,0,0.111,0,0.058,0.053,0.072,0.163,0.127,0.107,0
18,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347,0.115,0,0.924,0.289,0,0.459,0.921,0.266,0.043,0,0.263,0.613,0.559,0.325,0.055,0.246,0.062,0.303,0.13,0.087,0,0.18,0.028,0,0.074,0.02,0.016,0.058,0.115,0,0.016,0,0,0,0.041,0,0.035,0.027,0,0.533,0.167,0.001,0.04,0.08,0.407,0,0.195,0.28,0.762,0.185,0.049,0.038,0,0.247,0.196,0.209,0,0.28,0,0.098,0.666,0.021,0.147,0.049,0,0.504,0.2,0,0.009,0,0.326,0.166,0.517,0.054,0.031,0.69,0.146,0.208,0.055,0.067,0.171,0.007,0,0.001,0.416,0.164,0.014,0.014,0.04,0.012,0.186,0.143,0.008,-0,0.046,0.026,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.144,0.053,0.328,0.525,0.033,0.105,0.355,0.444,0,0,0.104,0.32,0.174,0.12,0.118,0.092,0.11,0.174,0.058,0.017,0.013,0.06,0.185,0,0.016,0,0.028,0,0,0.007,0,0,0.011,0.068,0.05,0,0.023,0,0,0.318,0.443,0,0.066,0.084,0.405,0,0.255,0.147,0.41,0.918,0,0,0,0.258,0,0.253,0.031,0.283,0,0.204,0.395,0.044,0.091,0.016,0,0.096,0.288,0,-0,0,0.163,0.273,0.211,0.056,0,0.388,0.301,0.309,0,0.049,0.264,0,0.003,0,0.125,0.264,0,0,0,0,0.257,0.269,0.001,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.141,0,0,0.074,0.144,0,0,0.033,0.213,0.08,0.124,0,0,0.05,0,0,0.096,0,0.091,0.011,0.136,0,0,0.002,0.087,0,0,0.167,0.11,0,0,0.037,0.104,0,0.067,0,0,0.002,0,0,0,0.062,0,0.266,0,0.017,0.03,0.116,0.103,0.031,0.009,0.083,0,0,0.076,0,0,0.101,0.019,0.048,0.023,0.03,0,0.094,0,0.483,0.016,0.031,0.047,0,0.113,0,0.172,0.072,0,0.011,0,0.02,0,0,0,0,0.091,0,0,0,0.313,0,0.004,0,0.025,0.096,0.013,0.089,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026,0.114,0,0,0.028,0.104,0.009,0.039,0.009,0.011,0,0,0.036,0,0.031,0,0,0.106,0.033,0.044,0.046,0,0.047,0.029,0,0,0.098,0.03,0,0,0,0.073,0.001,0,0.101,0,0,0.048,0,0,0,0,0.024,0,0.043,0,0.017,0.031,0,0,0,0,0,0.034,0,0.03,0.001,0.086,0.028,0.001,0.025,0,0.099,0,0.073,0,0.037,0,0,0.063,0,0,0,0,0.037,0.073,0.094,0,0.056,0,0,0,0.082,0.078,0,0,0,0,0.047,0.052,0.031,0.009,0.053,0.049,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298,0,0.466,0.928,0.289,0.029,0,0.272,0.62,0.554,0.256,0.031,0.271,0.063,0.258,0.119,0.073,0,0.143,0.016,0,0.069,0.016,0.014,0.034,0.149,0,0.016,0,0,0,0.053,0,0.026,0.003,0,0.417,0.12,0,0.03,0.078,0.329,0,0.188,0.351,0.705,0.162,0.087,0.006,0,0.233,0.178,0.181,0.004,0.246,0,0.129,0.727,0.047,0.129,0.027,0,0.571,0.191,0.019,0,0,0.366,0.156,0.511,0.045,0.061,0.688,0.184,0.205,0.033,0.051,0.151,0,0,0,0.48,0.162,0,0,0.039,0,0.181,0.131,0,0,0.041,0.036,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083,0.165,0.316,0.504,0,0.047,0.018,0.268,0.182,0.127,0.096,0.121,0.085,0.158,0.148,0.009,0.044,0.134,0.067,0,0.001,0,0.025,0,0.097,0.044,0.026,0.035,0.055,0,0,0,0.111,0.023,0,0.238,0.286,0,0,0,0.476,0.017,0.241,0.104,0.393,0.428,0,0.009,0,0.3,0.02,0.234,0,0.246,0.07,0.15,0.431,0.017,0.15,0.054,0,0.109,0.272,0,0.069,0,0.085,0.246,0.213,0,0,0.373,0.404,0.28,0,0.041,0.253,0,0.098,0,0.244,0.255,0,0,0.054,0,0.26,0.254,0.096,0.063,0,0.053,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403,0,0.186,0.021,0,0.237,0.064,0.117,0.021,0.098,0.182,0.046,0.161,0.056,0,0,0.058,0.014,0,0.01,0.03,0.035,0.049,0.006,0.039,0,0.924,0.026,0.085,0,0.008,0.077,0,0,0.036,0.094,0,0,0,0.003,0,0.1,0.009,0,0,0,0.068,0,0.055,0,0.088,0,0.147,0.151,0.036,0,0.017,0,0,0.05,0,0.106,0,0,0.026,0,0.106,0.046,0,0,0,0.067,0.097,0,0,0.113,0,0.06,0,0.001,0.109,0,0,0,0,0.089,0.115,0,0,0.011,0,0.021
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54,0.217,0.031,0,0.405,0.5,0.893,0.13,0.058,0.295,0,0.435,0.153,0.084,0.015,0.087,0.011,0,0.074,0.074,0.003,0.043,0.175,0.004,0.072,0.382,0.077,0.005,0.045,0.015,0.018,0.082,0,0.208,0.088,0,0,0,0.168,0,0.117,0.55,0.299,0,0.027,0.085,0.018,0.351,0.09,0.108,0,0.203,0.093,0.037,0.234,0.046,0.056,0.102,0,0.458,0.126,0,0.005,0,0.469,0.092,0.729,0,0.064,0.364,0.095,0.125,0.014,0,0.1,0,0.032,0,0.283,0.094,0,0,0,0,0.074,0.084,0.032,0.012,0.078,0.049,0.026
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.341,0.049,0,0.285,0.621,0.634,0.345,0.071,0.268,0.104,0.321,0.088,0.076,0,0.16,0.04,0,0.068,0.04,0.001,0.012,0.117,0,0.029,0,0.004,0,0.029,0,0.037,0.02,0,0.515,0.184,0,0.035,0.094,0.387,0,0.195,0.373,0.699,0.189,0.061,0.043,0,0.339,0.169,0.195,0.014,0.311,0,0.096,0.68,0.071,0.177,0.033,0,0.604,0.201,0.046,0,0,0.387,0.169,0.578,0.035,0.042,0.801,0.227,0.209,0,0.039,0.174,0,0,0,0.468,0.18,0,0,0.058,0,0.198,0.163,0,0,0.05,0.032,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019,0.026,0.145,0.287,0.223,0.106,0.22,0.2,0.099,0.184,0.011,0,0.043,0.149,0.085,0,0,0,0,0,0.001,0.008,0.061,0.131,0.076,0.053,0.015,0,0.051,0.065,0,0.224,0.44,0,0,0,0.321,0.068,0.228,0.22,0.298,0.351,0.057,0,0,0.225,0,0.217,0,0.25,0,0.147,0.301,0.074,0.071,0.071,0,0.125,0.256,0,0,0,0.122,0.218,0.191,0,0,0.327,0.885,0.233,0.019,0.03,0.242,0,0.11,0,0.175,0.238,0,0,0,0,0.223,0.24,0,0,0,0.018,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.077,0.016,0.016,0,0,0,0,0,0,0.263,0.02,0.013,0,0,0.371,0.065,0,0.053,0.028,0.048,0.013,0.033,0,0.006,0,0.041,0,0.003,0.03,0.037,0,0,0.035,0.04,0.029,0.069,0.079,0,0.022,0,0,0.036,0,0.034,0.039,0.076,0.013,0.101,0.027,0,0.012,0.075,0,0.012,0,0.027,0.063,0.05,0.022,0,0,0.079,0.013,0.002,0.071,0.001,0,0.074,0,0,0.062,0,0.036,0.012,0,0.069,0,0,0,0,0.074,0.062,0.011,0,0.062,0.039,0.034
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.023,0,0,0,0,0,0,0,0,0,0,0.021,0.032,0,0,0,0.064,0.023,0.043,0,0,0.009,0,0,0,0,0,0,0.084,0,0,0,0,0.093,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.029,0,0,0.068,0,0,0,0,0,0.024,0.086,0,0.035,0,0,0.056,0,0,0,0,0,0,0,0,0.061,0,0,0,0,0,0,0.044,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.328,0.325,0.094,0.039,0.222,0.094,0.169,0.07,0.018,0.037,0.069,0,0,0.034,0.005,0.018,0.062,0.027,0.172,0.055,0.241,0,0,0,0.035,0.123,0.082,0.074,0.105,0,0,0,0,0.058,0.02,0.059,0.195,0.191,0,0.101,0,0,0.134,0.028,0.032,0,0.119,0,0,0.126,0.062,0,0.121,0.059,0.225,0.043,0.006,0,0,0.164,0.056,0.338,0,0.172,0.214,0.044,0.071,0.083,0.011,0.039,0,0.054,0,0.185,0.045,0.001,0,0.071,0.004,0.034,0.053,0.038,0,0.019,0.111,0.049
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559,0.182,0.099,0.354,0.228,0.479,0.155,0.011,0.003,0.097,0.063,0,0.05,0.044,0.032,0.069,0.149,0.037,0.018,0,0.026,0.002,0.066,0,0.044,0.015,0,0.283,0.202,0,0,0,0.206,0,0.151,0.545,0.456,0.149,0.045,0.09,0.019,0.235,0.113,0.122,0,0.32,0.112,0.063,0.451,0.04,0.03,0.041,0,0.471,0.148,0,0.031,0,0.59,0.131,0.503,0,0,0.482,0.116,0.169,0.038,0.04,0.131,0,0.038,0,0.59,0.131,0,0,0.057,0,0.129,0.116,0,0.008,0.051,0.053,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135,0.031,0.3,0.039,0.497,0.175,0.062,0.036,0.082,0.06,0,0.046,0.075,0.063,0.061,0.166,0.02,0.091,0.086,0.099,0,0.091,0,0.009,0.096,0,0.267,0.115,0,0.003,0.035,0.222,0.007,0.154,0.567,0.405,0.007,0.032,0.05,0.005,0.367,0.119,0.157,0.022,0.283,0.032,0.066,0.312,0.045,0.08,0.124,0,0.471,0.171,0.035,0.014,0,0.522,0.129,0.788,0,0.072,0.453,0.084,0.17,0.031,0,0.13,0,0.001,0,0.312,0.132,0,0,0.009,0,0.11,0.106,0.035,0.022,0.091,0.071,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0,0.056,0.09,0.014,0,0,0.028,0.002,0,0.006,0.02,0,0,0,0,0,0.005,0,0,0,0,0.054,0,0,0.416,0.084,0,0.13,0.074,0.155,0,0.048,0.052,0.292,0.06,0.067,0,0,0.148,0.095,0.04,0.073,0.142,0.004,0.029,0.192,0,0,0,0,0.211,0.046,0,0,0.031,0.081,0.034,0.161,0.077,0,0.303,0.061,0.044,0,0.096,0.028,0,0.075,0,0.166,0.051,0,0,0.037,0,0.051,0.033,0,0,0.013,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.031,0,0.023,0,0.051,0.062,0.834,0.098,0,0.043,0.09,0,0,0,0.023,0.046,0.041,0.203,0.082,0.037,0,0,0.065,0,0.148,0.403,0,0,0,0.18,0,0.005,0.216,0.07,0.102,0,0.084,0,0.162,0.002,0,0,0.081,0.12,0,0.082,0.025,0,0.045,0,0.072,0.017,0,0.033,0.016,0.071,0.007,0.05,0.023,0,0.058,0.187,0.012,0.089,0,0.016,0,0,0,0.043,0.006,0.011,0.013,0.046,0.011,0.003,0.024,0.064,0.036,0.091,0.044,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042,0.364,0.097,0.093,0.021,0.044,0.041,0.079,0.033,0,0.005,0.079,0.088,0,0.017,0.108,0.016,0.011,0.112,0.061,0.114,0.046,0.031,0.127,0.081,0.084,0,0,0.05,0.13,0.139,0.107,0.175,0,0.086,0.019,0.081,0.085,0.019,0.131,0,0.145,0,0.142,0.078,0.144,0.135,0.042,0.005,0.214,0.138,0.056,0,0.023,0.107,0.129,0.174,0,0.123,0.102,0.044,0.147,0.146,0.02,0.148,0.056,0.023,0.056,0.237,0.132,0.072,0.077,0.067,0.064,0.131,0.147,0,0,0,0.086,0.059
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431,0,0,0,0,0.066,0,0,0.023,0.087,0,0,0.04,0,0,0,0,0.068,0,0.168,0,0,0.126,0.089,0,0.127,0.065,0.012,0.074,0.18,0.03,0.044,0.025,0.009,0.104,0.033,0.018,0,0.168,0.068,0.264,0.119,0,0.122,0,0.012,0,0.134,0.007,0.157,0,0,0,0.107,0.179,0.047,0.064,0,0.055,0,0.163,0.004,0.109,0.172,0.009,0,0.01,0.128,0.173,0,0,0.015,0,0.167,0.187,0,0,0.007,0.012,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0.147,0.027,0,0.152,0,0.119,0.035,0.106,0,0.17,0.033,0.005,0.085,0.084,0.067,0.171,0,0.087,0.025,0,0.207,0.145,0,0.08,0.045,0.054,0.016,0.195,0.26,0.145,0.029,0.016,0.045,0,0.117,0,0.192,0.049,0.284,0.047,0.059,0.188,0,0.044,0,0.108,0.159,0.205,0,0,0,0.337,0.176,0.321,0.006,0.072,0.165,0.001,0.2,0.006,0.073,0.184,0,0,0,0.14,0.185,0,0,0.014,0,0.171,0.159,0.016,0,0.053,0.06,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.098,0.072,0,0.04,0,0.004,0.065,0.048,0.092,0,0.036,0.077,0.115,0.141,0.136,0,0,0.043,0,0.097,0.005,0.024,0,0,0.211,0,0.009,0.147,0.184,0.032,0,0,0.01,0.263,0.026,0,0,0.059,0,0.162,0.144,0,0.015,0.038,0,0.089,0,0,0.113,0.004,0.183,0,0.192,0,0.027,0.091,0.015,0,0.013,0,0,0.014,0.27,0.02,0.082,0,0.037,0.035,0.061,0.023,0,0,0.108,0.125,0.031,0.012,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025,0.07,0,0.847,0.171,0,0.083,0,0,0,0.034,0.032,0.012,0.017,0,0,0.014,0,0.018,0.004,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0.073,0,0,0,0,0.03,0.03,0.031,0.032,0,0,0.086,0,0.047,0,0,0.07,0,0,0,0,0,0.082,0.033,0,0.061,0,0,0,0,0.066,0,0,0,0,0.068,0.068,0,0.011,0.157,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.062,0,0.009,0.142,0,0.038,0.219,0.22,0,0,0.02,0.017,0,0.169,0.209,0,0,0.141,0.027,0.079,0.105,0.038,0.251,0,0.124,0,0.018,0.199,0.048,0.056,0.076,0.065,0,0.153,0,0.022,0.001,0,0.008,0.075,0.21,0.082,0.001,0,0.142,0.65,0.011,0.071,0,0,0.072,0.314,0,0.035,0,0,0.017,0,0.042,0.007,0.047,0,0,0.018,0.012,0.427,0.012,0,0,0.847,0.693,0.004,0.303,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.094,0,0.003,0.108,0,0,0,0.002,0,0.046,0.207,0.016,0.035,0,0,0.031,0,0.152,0.038,0,0.029,0.033,0.399,0,0,0.082,0.335,0.047,0,0.041,0,0.251,0.032,0,0,0.032,0.057,0.064,0.192,0.017,0.061,0.028,0,0.17,0,0,0,0.038,0.063,0,0.1,0.042,0,0.147,0.164,0,0.145,0,0,0,0.025,0,0.167,0,0.017,0.018,0.041,0.017,0,0,0.029,0,0.12,0.016,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029,0,0,0,0,0.007,0.009,0.097,0,0.044,0,0.006,0,0,0,0.057,0.026,0,0,0.019,0,0.129,0,0,0.173,0,0.041,0,0.043,0,0.128,0,0.025,0,0.096,0.056,0.082,0.041,0,0,0,0.121,0.053,0,0,0,0.126,0,0,0,0.016,0.034,0.132,0,0.002,0.112,0.027,0,0.011,0,0.125,0.006,0.028,0,0,0.101,0.148,0,0.023,0.016,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019,0.002,0.022,0,0,0,0,0.006,0,0,0.024,0.027,0.003,0.025,0,0.003,0.917,0,0.048,0,0.087,0,0,0,0,0,0.165,0.888,0,0.098,0,0,0.015,0.141,0.059,0,0.038,0.039,0.022,0.05,0,0,0.133,0.02,0,0,0,0.005,0,0,0,0,0,0.103,0,0,0.874,0.048,0.875,0.036,0,0.92,0.893,0.078,0.905,0,0.001,0.019,0.04,0,0.062,0.08
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168,0,0.067,0,0,0,0.042,0,0.005,0.012,0,0,0,0,-0,0.002,0,0,0,0,0,0.061,0,0,0,0,0,0,0,0.002,0.082,0,0.031,0,0,0.034,0,0,0.017,0,0,0.077,0,0.037,0.003,0,0.064,0,0,0.039,0,0,0.078,0.007,0,0.042,0,0,0,0,0.062,0,0,0,0,0.064,0.053,0,0.007,0.147,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.103,0,0,0.012,0.022,0.031,0.013,0.004,0.024,0,0.066,0.045,0.041,0.019,0.029,0.01,0,0.096,0.002,0.014,0.099,0.046,0,0,0,0.054,0.094,0.034,0.028,0,0.033,0,0,0.043,0.199,0.133,0.062,0,0,0.034,0,0.038,0,0.131,0.019,0.037,0,0.022,0.077,0,0.026,0.059,0.017,0.017,0.035,0.069,0.06,0.062,0.01,0.062,0.058,0,0.061,0.021,0.052,0,0,0.963,0.033,0.011
