"11",,,,,,,,,,20,14,0,15,0,13,16,16,0,8,14,17,8,18,0,16,14,0,15,8,15,0,3,8,0,0,2,0,0,0,5,4,0,0,2,0,0,4,13,15,0,0,0,0,3,0,0,15,9,3,14,0,14,15,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0
"15",,,,,,,,,,,38,10,23,14,16,27,32,10,10,18,23,13,25,3,20,26,7,18,9,20,2,6,17,0,0,5,2,4,0,5,9,0,0,3,0,12,8,17,27,0,3,0,0,9,0,5,28,15,8,19,3,23,27,0,7,0,0,0,0,0,16,7,0,0,0,0,4,3
"16",,,,,,,,,,,,19,9,0,9,9,11,11,0,9,7,7,8,0,7,10,0,7,3,8,2,0,9,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,1,0,6,0,0,1,1,6,5
"17",,,,,,,,,,,,,42,16,18,29,23,7,10,25,23,11,29,4,20,20,10,23,7,21,0,6,12,0,0,3,0,4,0,7,5,0,0,3,0,11,5,21,20,0,0,0,0,0,0,0,18,11,0,29,0,24,20,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,33,12,18,16,0,7,15,14,8,17,0,16,9,10,13,7,14,0,0,7,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,22,18,16,7,8,15,19,9,17,5,14,14,8,14,8,15,0,6,9,0,0,4,2,0,0,6,5,0,0,2,0,9,5,11,18,0,0,0,4,0,0,0,15,8,5,16,0,16,16,0,6,0,0,0,0,0,17,0,0,0,0,0,0,3
"21",,,,,,,,,,,,,,,,46,30,10,11,25,26,13,33,5,28,21,9,26,9,26,2,7,15,0,4,3,2,4,0,9,7,0,0,4,0,13,7,17,24,0,3,0,7,7,0,0,20,16,7,23,3,34,22,0,7,0,0,0,0,0,18,7,0,0,0,0,4,4
"27",,,,,,,,,,,,,,,,,171,11,10,19,21,13,25,4,21,25,10,19,8,21,2,7,16,0,0,6,2,4,0,5,11,0,0,3,0,14,8,17,30,0,3,0,6,9,0,5,29,14,9,21,3,28,42,0,7,0,0,0,0,1,16,8,0,0,0,2,5,3
"28",,,,,,,,,,,,,,,,,,30,0,7,8,8,8,0,5,11,0,6,3,7,2,0,8,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,1,0,5,0,0,1,1,5,5
"29",,,,,,,,,,,,,,,,,,,16,10,10,7,11,0,10,8,6,9,5,9,0,4,5,2,0,3,0,0,0,0,0,0,0,5,3,0,7,0,8,0,5,0,0,6,0,4,8,4,6,8,4,10,9,0,6,0,3,0,0,0,0,5,0,0,0,0,4,4
"31",,,,,,,,,,,,,,,,,,,,39,21,9,25,5,20,16,10,18,9,21,0,7,9,4,0,4,0,5,3,9,5,9,0,4,2,11,7,15,20,10,3,0,0,6,0,4,15,9,6,21,4,23,18,0,7,0,0,0,0,0,16,6,0,2,0,0,4,3
"36",,,,,,,,,,,,,,,,,,,,,43,11,30,4,27,16,9,25,11,26,0,7,13,0,0,3,0,3,0,8,5,0,0,4,0,10,7,20,20,0,5,0,6,8,2,5,22,12,7,26,4,24,20,0,8,0,2,0,0,0,28,6,0,0,0,0,4,4
"46",,,,,,,,,,,,,,,,,,,,,,13,11,4,9,12,5,10,5,10,1,4,9,0,0,3,2,3,0,0,5,0,1,2,0,8,5,0,10,0,0,0,0,5,2,0,10,5,4,9,2,11,9,0,4,0,0,0,0,1,11,3,0,0,1,2,3,3
"49",,,,,,,,,,,,,,,,,,,,,,,51,5,27,18,10,27,12,33,0,8,13,0,3,4,0,0,0,9,6,0,0,4,0,11,7,19,23,0,5,0,8,8,2,4,17,14,7,24,5,34,22,0,8,0,0,0,0,0,17,5,0,2,0,0,5,3
"51",,,,,,,,,,,,,,,,,,,,,,,,9,5,5,0,5,3,0,0,5,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,51,13,8,24,9,23,0,6,10,0,0,3,0,0,0,9,5,0,0,3,0,0,6,12,18,0,4,0,0,0,0,0,16,8,7,18,3,20,19,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,32,6,14,7,18,1,5,14,0,0,5,2,4,0,5,8,11,1,2,0,13,6,13,23,0,2,0,7,7,2,4,23,15,6,16,3,21,23,0,6,0,0,0,0,1,13,5,0,0,0,2,5,3
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,23,16,0,9,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,40,8,19,0,7,12,0,3,3,0,0,0,0,6,0,1,4,0,0,7,12,14,0,3,0,0,7,1,0,13,9,6,17,3,20,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,0,3,5,0,0,2,0,0,0,0,3,0,0,2,2,0,6,0,7,0,3,0,0,4,1,2,6,0,4,8,3,6,7,0,5,0,0,0,0,0,6,0,0,2,0,0,0,2
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,6,12,0,0,4,0,3,0,7,7,0,0,3,0,11,8,17,20,0,4,0,9,7,0,5,17,15,7,20,5,30,20,0,9,0,0,0,0,0,17,4,0,0,0,0,4,3
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,4,1,4,0,0,7,0,1,0,0,0,0,0,12,8,0,0,3,5,2,0,13,7,6,10,0,15,15,2,5,0,0,0,2,1,9,4,0,0,1,1,3,3
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,2,2,0,0,0,2,1,0,2,0,0,0,2,0,0,3,0,2,3,1,3,0,2,5,0,0,3,0,2,0,0,0,2,3,0,1,0,0,2,3
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,4,0,3,5,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,3,0,0,3,0,1,2,0,5,5,0,4,0,4,2,4,5,0,4,0,0,4,0,3,0,0,0,4,0,0,1,0,1,0,4,1,0,1,1,0,3
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,2,1
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,3,3,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,0,8,0,0,0,7,0,0,8,0,7,0,0,8,0,7,0,0,0,8,0,6,0,0,0,3,8,0,6,0,0,7,7
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,10,0,0,0,8,0,0,8,0,9,0,0,7,3,8,3,0,0,7,0,7,0,0,0,0,7,0,8,0,0,6,6
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0,18,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0,0,0,12,0,0,22,0,13,0,0,21,8,12,0,0,0,23,0,11,0,0,0,0,22,0,7,0,0,14,11
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0,0,0,0,0,0,3,0,18,9,0,27,0,23,17,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,14,0,0,0,0,0,0,28,15,0,24,0,28,31,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,0,13,0,12,0,0,12,0,10,4,0,0,12,0,10,0,0,0,0,11,0,7,0,0,10,8
"79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,3,5,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,11,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0,16,0,0,27,0,14,0,0,0,26,0,12,0,0,0,7,28,0,7,0,0,19,14
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0,0,18,4,14,6,0,0,15,0,14,0,0,0,0,16,0,8,0,0,13,10
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,19,0,25,0,25,30,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,13,0,21,16,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,8,14,0,0,0,28,0,13,0,0,0,0,29,0,7,0,0,20,15
"87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0,31,25,0,0,0,3,0,0,0,27,8,0,0,0,0,0,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,6,0,0,16,0,12,0,0,0,0,13,0,8,0,0,11,9
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,33,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
"90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0
"91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0,14,0,0,0,8,30,0,7,0,0,20,16
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,0,0,0,0,0,0,0,0,0
"94",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0,0,0,14,0,7,0,0,10,10
"95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,6,0,0,5,0,2,2,0,0
"96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,0,0,0,0,0,0,0
"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,2,0,5,4,0,0
"98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,0,0,0,0,0,0
"99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0,7,0,0,23,16
"100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,6,8,0,0
"101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,7,6
"102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,0,0
"103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0
"104",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,15
"105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22
