"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:500","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105"
"11",,,,,,,,,,,1,0.218,0.199,0.362,0.365,0.149,0.372,0.204,0,0.537,0.375,0.46,0.246,0.33,0.184,0.21,0.355,0.146,0.185,0.15,0.692,0,0.273,0.351,0.42,0.494,0.453,0.345,0.265,0.526,0.446,0.149,0.425,0.387,0.265,0.316,0.255,0,0.44,0.335,0,0.319,0.322,0,0.327,0.38,0.504,0,0.112,0.269,0,0,0.164,0,0,0.113,0.167,0.113,0,0,0,0,0,0,0.178,0.139,0,0,0,0,0,0,0,0.113,0,0,0.152,0,0.154,0.112,0,0,0,0,0,0,0,0.143,0,0,0.105,0,0,0,0
"12",,,,,,,,,,,,1,0.363,0.178,0.521,0,0.403,0.172,0,0.514,0.567,0.406,0.346,0.141,0.415,0.246,0.469,0,0.527,0.688,0.453,0.407,0.436,0.31,0.392,0.548,0.588,0.358,0.527,0.375,0.421,0.456,0.578,0.192,0.434,0.35,0.251,0.52,0.621,0.444,0,0.428,0.389,0,0.383,0.358,0.408,0,0.129,0.231,0,0,0.174,0,0,0,0.102,0.125,0,0,0.208,0,0,0.202,0.22,0.218,0,0,0,0,0.178,0,0,0.186,0.179,0.144,0.229,0,0.243,0.209,0,0.11,0,0,0,0,0,0.123,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,1,0.651,0.425,0,0.314,0,0.178,0.262,0.303,0.169,0.124,0.315,0.18,0.159,0.367,0,0,0.148,0.337,0.369,0.243,0.139,0.526,0.491,0.399,0.387,0.241,0.363,0.264,0.338,0.405,0.328,0.506,0.267,0.378,0.158,0.327,0.201,0,0.441,0.305,0,0.268,0.339,0.302,0,0.131,0.234,0,0,0.197,0,0,0,0,0.106,0,0,0,0.188,0,0,0.103,0.165,0,0.168,0,0,0,0,0.107,0.151,0,0,0.141,0,0.142,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,1,0.272,0,0.397,0.301,0.111,0.295,0.266,0.32,0.275,0.156,0.169,0.421,0.251,0,0.132,0,0.392,0.479,0.148,0.103,0.371,0.516,0.296,0.492,0,0.448,0.319,0.442,0.34,0.415,0.144,0.153,0.335,0,0.344,0.168,0,0.363,0.154,0,0.243,0.506,0.454,0,0,0.165,0,0,0.101,0,0,0,0,0,0,0,0,0.161,0,0,0.163,0.122,0,0.143,0,0,0,0,0,0.134,0.137,0,0.216,0,0.17,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",,,,,,,,,,,,,,,1,0.437,0.527,0.357,0.218,0.686,0.765,0.387,0.287,0.378,0.339,0.366,0.949,0.423,0.331,0.331,0.489,0.125,0.42,0.323,0.466,0.683,0.627,0.423,0.482,0.554,0.436,0.383,0.666,0.522,0.437,0.754,0.691,0.508,0.752,0.461,0.105,0.531,0.848,0.166,0.567,0.454,0.631,0.257,0.197,0.688,0,0,0.315,0.261,0.165,0,0.137,0.335,0,0,0.151,0,0.154,0.164,0.232,0.398,0,0.119,0,0,0.151,0,0.124,0.56,0.409,0.165,0.259,0.107,0.377,0.404,0,0.152,0,0,0,0,0,0.171,0.163,0,0,0,0,0.163,0.179
"16",,,,,,,,,,,,,,,,1,0.14,0,0,0.246,0.259,0.134,0,0.156,0,0.105,0.564,0.997,0,0,0.139,0,0.106,0.107,0.144,0.186,0.142,0,0.131,0.217,0.155,0,0.128,0.181,0.115,0.755,0.509,0.448,0.154,0,0,0.135,0.702,0,0.131,0.121,0.155,0.948,0,0.847,0,0,0.108,0.936,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0.17,0,0,0,0,0.248,0,0.233,0,0,0.163,0.232,0.311,0.375
"17",,,,,,,,,,,,,,,,,1,0.526,0.552,0.725,0.848,0.295,0.471,0.24,0.328,0.563,0.527,0.133,0.298,0.233,0.518,0.376,0.564,0.505,0.382,0.681,0.588,0.356,0.393,0.525,0.501,0.609,0.611,0.44,0.412,0.368,0.327,0.253,0.717,0.36,0.165,0.386,0.417,0.114,0.482,0.319,0.6,0,0.209,0.27,0,0,0.127,0,0.439,0,0.124,0.114,0,0,0.108,0,0.1,0.108,0.337,0.252,0,0,0,0,0,0,0,0.203,0.237,0,0.504,0,0.393,0.272,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,1,0,0.356,0.418,0,0.45,0,0.181,0.504,0.238,0,0.138,0,0.222,0.194,0.27,0.405,0.163,0.339,0.318,0.288,0.144,0.215,0.282,0.539,0.222,0.146,0.159,0,0.243,0.155,0.402,0.14,0.224,0.166,0.142,0,0.184,0.154,0.357,0,0.3,0.154,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0.166,0,0,0,0,0,0,0,0.145,0.203,0,0.339,0,0.279,0.221,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,,,,,1,0.255,0.451,0.116,0.356,0.117,0,0,0.22,0,0.158,0.186,0.262,0,0.143,0.571,0.107,0.287,0.177,0,0.131,0.256,0,0.138,0.221,0.18,0.122,0.207,0.139,0.187,0.226,0.217,0,0.181,0.194,0.178,0.185,0.126,0.201,0,0,0.105,0,0,0.113,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0.813,0.493,0.282,0.223,0.491,0.471,0.698,0.239,0.291,0.302,0.481,0.166,0.535,0.382,0.433,0.812,0.831,0.376,0.579,0.657,0.411,0.564,0.708,0.415,0.454,0.611,0.42,0.379,0.764,0.509,0.153,0.448,0.589,0.193,0.502,0.386,0.682,0,0.215,0.384,0,0,0.247,0.127,0,0,0.167,0.211,0,0,0.101,0,0.146,0.127,0.249,0.329,0,0,0,0.105,0,0,0,0.249,0.251,0.116,0.383,0,0.4,0.304,0,0.102,0,0,0,0,0,0.285,0,0,0,0,0,0,0.11
"21",,,,,,,,,,,,,,,,,,,,,1,0.437,0.461,0.343,0.39,0.509,0.78,0.25,0.327,0.353,0.559,0.213,0.56,0.529,0.485,0.765,0.729,0.336,0.563,0.59,0.385,0.578,0.747,0.389,0.439,0.617,0.482,0.486,0.869,0.498,0.151,0.576,0.653,0.172,0.631,0.457,0.769,0.117,0.238,0.471,0,0.132,0.214,0.141,0.324,0,0.138,0.222,0,0,0.146,0,0.204,0.155,0.265,0.343,0,0.113,0,0.16,0.132,0,0,0.264,0.358,0.132,0.398,0.105,0.577,0.332,0,0.127,0,0,0,0,0,0.191,0.125,0,0,0,0,0.119,0.136
"22",,,,,,,,,,,,,,,,,,,,,,1,0.21,0.283,0.215,0.255,0.371,0.117,0.131,0.177,0.219,0,0.279,0.25,0.192,0.328,0.42,0.275,0.641,0.497,0.248,0.227,0.327,0.269,0.541,0.491,0.4,0.464,0.465,0.472,0,0.277,0.392,0,0.226,0.381,0.453,0,0,0.226,0,0,0.112,0,0,0,0,0.141,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0.128,0,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0.426,0.268,0,0.379,0.351,0.485,0.616,0.335,0.591,0.427,0.284,0.262,0.113,0.183,0.183,0.252,0.203,0.282,0.3,0.17,0.256,0.194,0.143,0.352,0,0,0.246,0.191,0,0.25,0.161,0.325,0,0,0.187,0,0.114,0,0,0.315,0,0,0,0,0,0.232,0.111,0,0.221,0,0.106,0,0.132,0,0,0.182,0,0.108,0,0.138,0.172,0.177,0.105,0.234,0.122,0,0.155,0,0.103,0,0,0,0,0.142,0,0.117,0,0,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0,0.178,0.35,0.154,0.109,0.175,0.347,0,0.199,0.158,0.621,0.38,0.347,0.154,0.247,0.397,0.589,0.167,0.352,0.582,0.608,0.379,0.248,0.192,0.386,0,0.111,0.434,0.488,0,0.493,0.451,0.49,0,0,0.32,0,0.44,0.127,0,0,0,0,0.114,0,0.452,0,0,0,0,0,0,0,0,0.295,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0.405,0,0.375,0,0,0.316,0.107,0.306,0.302,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1,0.228,0.356,0,0,0.189,0.272,0.225,0.359,0.168,0.555,0.354,0.423,0.299,0.486,0.336,0,0.46,0.419,0.101,0.227,0.177,0.273,0.418,0.402,0.616,0,0.202,0.245,0,0.208,0.182,0.324,0,0.118,0.149,0,0,0.193,0,0,0.383,0.321,0,0,0,0,0,0,0,0.11,0.143,0,0,0,0,0,0,0,0,0.131,0,0.139,0,0.212,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,1,0.342,0,0.204,0,0.272,0.192,0.418,0.221,0.484,0.368,0.307,0,0.403,0.276,0.242,0.568,0.43,0.366,0.206,0.309,0.381,0.532,0.473,0.176,0,0.147,0.223,0,0.251,0.283,0.443,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0.169,0.143,0,0.174,0.22,0.114,0,0.17,0,0,0.133,0,0.139,0.101,0.163,0.138,0.278,0.135,0.277,0.139,0,0.134,0,0.132,0,0,0,0.119,0.128,0,0.15,0,0,0.122,0.125
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.551,0.382,0.473,0.453,0.116,0.461,0.339,0.457,0.656,0.647,0.34,0.445,0.577,0.377,0.364,0.657,0.468,0.386,0.81,0.733,0.566,0.735,0.455,0.307,0.526,0.905,0.189,0.559,0.401,0.652,0.395,0.189,0.486,0,0,0.303,0.398,0.152,0,0.116,0.329,0,0,0.14,0,0.284,0.152,0.167,0.391,0,0.111,0,0.185,0.146,0,0.123,0.32,0.245,0.163,0.262,0.112,0.398,0.719,0,0.167,0,0,0,0,0.103,0.16,0.187,0,0,0,0.1,0.203,0.228
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.139,0,0,0.103,0.143,0.187,0.137,0,0.115,0.217,0.18,0,0.122,0.181,0.1,0.759,0.516,0.442,0.151,0,0,0.135,0.699,0,0.129,0.118,0.154,0.952,0,0.847,0,0,0.101,0.94,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0.894,0.166,0,0,0,0,0.249,0,0.23,0,0,0.164,0.233,0.307,0.373
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.587,0.497,0.396,0.245,0.681,0.201,0.392,0.331,0,0.138,0.496,0.306,0.129,0.357,0.45,0.18,0.307,0.191,0.184,0.348,0.181,0,0.562,0.284,0.207,0.377,0.228,0.292,0,0.2,0.197,0.14,0,0.131,0,0,0,0,0,0,0,0.362,0.116,0,0.313,0,0.14,0,0.181,0,0,0.283,0,0.15,0.122,0.112,0.261,0.156,0.165,0.181,0.181,0,0.227,0,0.146,0,0,0,0,0.21,0,0,0,0,0.128,0.133
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.231,0.28,0.322,0.342,0.367,0.463,0.439,0.137,0.253,0.386,0.177,0.437,0.453,0.265,0.187,0.359,0.227,0.354,0.393,0.382,0,0.581,0.336,0.162,0.294,0.185,0.269,0,0.107,0.205,0,0,0.2,0,0,0,0,0.12,0,0,0.251,0,0,0.217,0,0.163,0,0,0,0,0.205,0,0,0.125,0,0.175,0.127,0,0.161,0.195,0,0.159,0,0,0,0,0,0,0.143,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.198,0.452,0.61,0.463,0.534,0.556,0.298,0.301,0.449,0.442,0.327,0.527,0.363,0.338,0.338,0.32,0.223,0.524,0.263,0.138,0.412,0.381,0.16,0.408,0.429,0.455,0,0.193,0.264,0.317,0,0.203,0,0.267,0.115,0.218,0.128,0.112,0,0.197,0.113,0.235,0.19,0.168,0.209,0.122,0.126,0,0,0.163,0,0.132,0.173,0.162,0.176,0.277,0.118,0.295,0.206,0,0.144,0,0,0,0,0,0.123,0.14,0,0.127,0,0,0.11,0.104
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.337,0.148,0.19,0.254,0.337,0,0,0,0.214,0.405,0.186,0,0,0,0.138,0.218,0.191,0,0,0.1,0,0,0.222,0,0.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0.133,0,0.144,0.106,0,0,0.12,0,0,0.155,0,0,0,0,0.11,0.15,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.329,0.328,0.565,0.537,0.283,0.442,0.402,0.209,0.391,0.596,0.255,0.344,0.358,0.331,0.295,0.542,0.39,0.136,0.318,0.338,0,0.38,0.289,0.464,0,0.188,0.282,0,0,0.119,0,0,0,0,0.12,0.183,0,0.246,0,0.428,0.231,0.201,0.192,0,0,0,0.184,0.199,0,0,0.148,0.136,0.18,0.297,0,0.289,0.2,0,0.156,0,0,0,0,0,0.152,0.142,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.254,0.375,0.436,0.142,0.297,0.353,0.205,0.234,0.302,0.257,0.251,0.361,0.277,0.318,0.389,0.285,0,0.329,0.328,0.232,0.437,0.167,0.321,0,0.232,0.201,0,0,0.165,0,0.477,0,0,0.134,0,0,0.173,0,0.283,0.164,0,0.149,0,0.105,0,0,0.144,0,0,0.112,0.123,0.143,0.108,0.112,0.209,0.132,0,0.131,0,0.102,0,0,0,0,0.12,0,0,0,0,0,0.102
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.44,0.483,0.267,0.274,0.377,0.283,0.41,0.411,0.421,0.373,0.345,0.412,0.362,0.517,0.229,0,0.341,0.409,0,0.303,0.336,0.452,0,0.179,0.312,0.457,0,0.276,0,0,0,0,0.146,0,0,0.265,0.258,0.104,0.231,0.145,0.174,0,0.269,0,0.124,0.212,0,0.233,0.145,0.139,0.207,0.194,0.21,0.24,0.153,0,0.162,0,0.125,0,0,0,0,0.188,0,0.285,0,0,0.198,0.207
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.798,0.537,0.426,0.713,0.335,0.509,0.809,0.596,0.471,0.524,0.377,0.388,0.78,0.497,0.165,0.703,0.569,0.221,0.619,0.442,0.753,0,0.24,0.377,0,0,0.24,0,0.165,0,0.181,0.19,0,0,0.191,0,0.142,0.186,0.314,0.315,0,0.163,0,0.107,0.163,0.206,0.132,0.29,0.247,0.161,0.503,0.137,0.395,0.309,0,0.15,0,0.106,0,0,0,0.313,0.143,0,0,0,0,0.119,0.138
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.411,0.516,0.626,0.426,0.483,0.726,0.387,0.454,0.496,0.359,0.365,0.831,0.468,0.141,0.596,0.536,0.145,0.538,0.497,0.668,0,0.245,0.347,0,0,0.221,0,0.152,0,0.138,0.222,0,0,0.201,0,0.137,0.198,0.285,0.319,0,0,0,0.104,0.178,0.194,0,0.288,0.241,0.157,0.451,0,0.351,0.278,0,0.134,0,0,0,0,0,0.386,0.118,0,0,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.222,0.322,0,0.175,0.401,0.414,0.452,0.155,0.277,0.145,0.325,0.185,0,0.456,0.212,0.115,0.224,0.29,0.465,0,0.133,0.198,0,0,0,0,0,0,0.165,0,0,0,0,0,0,0,0.132,0.177,0,0,0,0,0,0,0,0.198,0.195,0,0.203,0,0.184,0.171,0,0,0,0,0,0,0,0.158,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.342,0.216,0.498,0.443,0.234,0.59,0.52,0.182,0.269,0.498,0.481,0,0.335,0.451,0,0.317,0.375,0.418,0,0.118,0.255,0,0,0.16,0,0.114,0,0,0.16,0,0,0,0,0,0,0.106,0.168,0,0,0,0,0,0.517,0,0.125,0.145,0,0.156,0,0.213,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.299,0.288,0.581,0.478,0.344,0.478,0.389,0.331,0.699,0.641,0.17,0.544,0.516,0.2,0.492,0.481,0.683,0,0.211,0.346,0,0,0.289,0,0.153,0,0.112,0.223,0,0,0.153,0,0.106,0.158,0.227,0.26,0,0.122,0,0,0.137,0.23,0.144,0.238,0.134,0.165,0.355,0.15,0.298,0.258,0,0.16,0,0,0,0,0,0.215,0.15,0,0,0,0,0.142,0.141
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.335,0.379,0.298,0.371,0.202,0,0.397,0.104,0.229,0.333,0.363,0,0.302,0.267,0.402,0,0,0.296,0,0,0.136,0,0,0,0,0.153,0,0,0.194,0,0,0.182,0,0.163,0,0,0,0,0.145,0.391,0,0.137,0,0.167,0.134,0,0.153,0.128,0,0.122,0,0,0,0,0,0.183,0.105,0,0.115,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.464,0,0.24,0.227,0.144,0.212,0.53,0.439,0,0.214,0.23,0,0.299,0.185,0.482,0,0,0.164,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0.255,0.17,0,0,0,0,0,0,0,0.143,0.257,0,0.332,0,0.314,0.187,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.45,0.438,0.415,0.32,0.292,0.776,0.46,0.17,0.524,0.496,0.156,0.52,0.408,0.67,0,0.148,0.299,0,0,0.197,0,0.136,0,0.163,0.246,0,0,0.195,0.121,0.101,0.192,0.289,0.308,0,0.159,0,0.1,0.169,0.185,0.149,0.294,0.248,0.165,0.439,0.133,0.388,0.312,0,0.155,0,0.113,0,0,0,0.245,0.145,0,0.107,0,0,0.117,0.117
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.475,0.468,0.276,0.145,0.396,0.131,0.133,0.669,0.494,0.172,0.482,0.628,0.587,0,0,0.31,0,0,0.168,0,0.102,0,0.142,0.141,0,0,0.139,0,0,0.136,0.167,0.167,0,0.115,0,0,0.103,0.412,0.107,0.184,0.112,0.137,0.304,0.116,0.152,0.151,0,0.109,0,0.102,0,0,0,0.181,0,0,0,0,0,0,0.111
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.438,0.134,0.199,0.398,0.254,0,0.399,0.359,0.115,0.294,0.262,0.419,0,0,0.228,0,0,0.118,0,0,0,0,0.131,0,0,0,0,0,0,0.117,0.164,0,0,0,0,0,0.479,0,0.134,0.119,0,0.168,0,0.172,0.138,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.613,0.518,0.526,0.405,0.235,0.431,0.904,0.17,0.429,0.368,0.477,0.592,0.142,0.807,0,0,0.237,0.595,0.155,0,0,0.228,0,0.144,0.121,0,0.108,0.144,0,0.239,0,0,0,0,0.122,0.49,0,0.196,0.114,0.149,0.165,0.102,0.218,0.199,0,0.172,0,0,0,0,0.156,0.573,0.2,0,0,0.102,0.149,0.242,0.294
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.522,0.519,0.507,0.195,0.245,0.672,0.137,0.274,0.195,0.437,0.4,0.145,0.655,0,0,0.216,0.397,0.136,0,0,0.205,0,0,0.118,0,0.136,0,0,0.281,0,0,0,0,0.118,0,0,0.225,0.134,0.122,0.101,0,0.238,0.27,0,0.125,0,0,0,0,0.105,0.397,0.16,0,0,0,0,0.19,0.228
