"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","DMSO_19_area"
"44_DMSO_1_NOPEAKS",324.9472,85.842,0,1e+06,0,0,2029,0
"45_DMSO_1_NOPEAKS",324.9472,184.246,0,1e+06,0,0,2235,0
"46_DMSO_1_NOPEAKS",324.9472,99.12,0,1e+06,0,0,1708,0
"47_DMSO_1_NOPEAKS",324.9472,114.791,0,1e+06,0,0,3299,0
"48_DMSO_1_NOPEAKS",324.9472,192.481,0,1e+06,0,0,6725,0
"49_DMSO_1_NOPEAKS",324.9472,121.161,0,1e+06,0,0,1475,0
"50_DMSO_1_NOPEAKS",324.9472,74.148,0,1e+06,0,0,1516,0
"51_DMSO_1_NOPEAKS",324.9473,123.82,0,1e+06,0,0,1940,0
"52_DMSO_1_NOPEAKS",324.9473,106.951,0,1e+06,0,0,2250,0
"53_DMSO_1_NOPEAKS",324.9473,103.098,0,1e+06,0,0,2060,0
"54_DMSO_1_NOPEAKS",324.9474,140.687,0,1e+06,0,0,3595,0
"55_DMSO_1_NOPEAKS",324.9475,77.604,0,1e+06,0,0,1433,0
"56_DMSO_1_NOPEAKS",338.3406,801.399,0,1e+06,0,0,1864,0
"57_DMSO_1_NOPEAKS",353.2664,4.071,0,1e+06,0,0,672,0
"59_DMSO_1_NOPEAKS",360.2915,712.929,0,1e+06,0,0,1573,0
"60_DMSO_1_NOPEAKS",362.9261,4.441,0,1e+06,0,0,10885,0
"61_DMSO_1_NOPEAKS",401.9217,52.629,0,1e+06,0,0,2623,0
"62_DMSO_1_NOPEAKS",401.922,48.119,0,1e+06,0,0,2366,0
"65_DMSO_1_NOPEAKS",430.9135,4.441,0,1e+06,0,0,20585,0
"66_DMSO_1_NOPEAKS",498.901,4.441,0,1e+06,0,0,10289,0
"67_DMSO_1_NOPEAKS",522.5955,820.244,0,1e+06,0,0,2737,0
"68_DMSO_1_NOPEAKS",566.8882,4.441,0,1e+06,0,0,8108,0
"70_DMSO_1_NOPEAKS",634.8758,4.441,0,1e+06,0,0,4555,0
"71_DMSO_1_NOPEAKS",668.8701,4.317,0,1e+06,0,0,740,0
"72_DMSO_1_NOPEAKS",702.863,4.317,0,1e+06,0,0,2163,0
"73_DMSO_1_NOPEAKS",770.8509,4.194,0,1e+06,0,0,809,0
"1_DMSO_19_NOPEAKS",196.9549,596.882,0,1e+06,0,0,0,2441
"2_DMSO_19_NOPEAKS",196.9549,605.38,0,1e+06,0,0,0,3397
"3_DMSO_19_NOPEAKS",196.955,593.57,0,1e+06,0,0,0,1378
"4_DMSO_19_NOPEAKS",196.955,625.005,0,1e+06,0,0,0,2932
"5_DMSO_19_NOPEAKS",196.9551,617.434,0,1e+06,0,0,0,2705
"6_DMSO_19_NOPEAKS",196.9551,627.923,0,1e+06,0,0,0,2388
"7_DMSO_19_NOPEAKS",196.9551,641.572,0,1e+06,0,0,0,1986
"8_DMSO_19_NOPEAKS",196.9552,637.992,0,1e+06,0,0,0,3386
"9_DMSO_19_NOPEAKS",196.9552,660.941,0,1e+06,0,0,0,5591
"10_DMSO_19_NOPEAKS",196.9552,668.368,0,1e+06,0,0,0,5292
"11_DMSO_19_NOPEAKS",196.9552,630.438,0,1e+06,0,0,0,3097
"12_DMSO_19_NOPEAKS",196.9552,601.786,0,1e+06,0,0,0,2084
"13_DMSO_19_NOPEAKS",196.9552,688.326,0,1e+06,0,0,0,3415
"14_DMSO_19_NOPEAKS",196.9553,611.872,0,1e+06,0,0,0,6570
"15_DMSO_19_NOPEAKS",196.9553,633.617,0,1e+06,0,0,0,2978
"16_DMSO_19_NOPEAKS",196.9555,649.655,0,1e+06,0,0,0,5609
"17_DMSO_19_NOPEAKS",196.9555,711.248,0,1e+06,0,0,0,1311
"18_DMSO_19_NOPEAKS",196.9555,676.187,0,1e+06,0,0,0,4684
"19_DMSO_19_NOPEAKS",196.9557,842.418,0,1e+06,0,0,0,2373
"20_DMSO_19_NOPEAKS",199.1703,681.049,0,1e+06,0,0,0,4165
"22_DMSO_19_NOPEAKS",226.9514,4.476,0,1e+06,0,0,0,43278
"23_DMSO_19_NOPEAKS",240.1595,512.3,0,1e+06,0,0,0,1637
"24_DMSO_19_NOPEAKS",254.2487,679.499,0,1e+06,0,0,0,1491
"25_DMSO_19_NOPEAKS",256.9615,868.519,0,1e+06,0,0,0,2709
"26_DMSO_19_NOPEAKS",256.9617,871.607,0,1e+06,0,0,0,2764
"27_DMSO_19_NOPEAKS",256.9617,876.243,0,1e+06,0,0,0,2643
"31_DMSO_19_NOPEAKS",296.2223,608.429,0,1e+06,0,0,0,1524
"36_DMSO_19_NOPEAKS",311.1862,565.336,0,1e+06,0,0,0,1899
"39_DMSO_19_NOPEAKS",324.9494,866.004,0,1e+06,0,0,0,2825
"41_DMSO_19_NOPEAKS",338.3439,792.048,0,1e+06,0,0,0,1045
"42_DMSO_19_NOPEAKS",353.2661,4.23,0,1e+06,0,0,0,637
"44_DMSO_19_NOPEAKS",360.3253,792.048,0,1e+06,0,0,0,1366
"45_DMSO_19_NOPEAKS",362.9263,4.476,0,1e+06,0,0,0,10360
"46_DMSO_19_NOPEAKS",401.9218,63.552,0,1e+06,0,0,0,9634
"48_DMSO_19_NOPEAKS",401.9219,98.308,0,1e+06,0,0,0,1983
"49_DMSO_19_NOPEAKS",401.9222,55.597,0,1e+06,0,0,0,2349
"50_DMSO_19_NOPEAKS",401.9222,79.333,0,1e+06,0,0,0,2245
"52_DMSO_19_NOPEAKS",401.9226,82.907,0,1e+06,0,0,0,2390
"53_DMSO_19_NOPEAKS",401.9227,90.202,0,1e+06,0,0,0,2296
"54_DMSO_19_NOPEAKS",401.9228,94.586,0,1e+06,0,0,0,1789
"56_DMSO_19_NOPEAKS",413.2676,776.454,0,1e+06,0,0,0,1483
"57_DMSO_19_NOPEAKS",430.9137,4.476,0,1e+06,0,0,0,17977
"58_DMSO_19_NOPEAKS",494.5678,754.988,0,1e+06,0,0,0,2055
"59_DMSO_19_NOPEAKS",498.901,4.476,0,1e+06,0,0,0,8376
"61_DMSO_19_NOPEAKS",531.4094,752.008,0,1e+06,0,0,0,2094
"62_DMSO_19_NOPEAKS",550.6314,824.121,0,1e+06,0,0,0,4428
"64_DMSO_19_NOPEAKS",566.8883,4.476,0,1e+06,0,0,0,6865
"65_DMSO_19_NOPEAKS",634.8764,4.476,0,1e+06,0,0,0,3599
"66_DMSO_19_NOPEAKS",702.8643,4.353,0,1e+06,0,0,0,1554
