peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,DMSO_1_area,DMSO_19_area,BFLAG
83_MEOH_1,280.2645,650.775,0,1000000,14,42087,0,0,TRUE
84_MEOH_1,280.2646,684.479,0,1000000,16,276279,0,0,TRUE
85_MEOH_1,280.2646,617.461,0,1000000,17,197076,0,0,TRUE
86_MEOH_1,280.2647,607.25,0,1000000,20,97571,0,0,TRUE
87_MEOH_1,280.2649,598.355,0,1000000,4,2775,0,0,TRUE
92_MEOH_1,282.2805,711.835,0,1000000,32,589491,0,0,TRUE
96_MEOH_1,284.296,747.061,0,1000000,8,51770,0,0,TRUE
98_MEOH_1,284.2961,738.335,0,1000000,17,16577,0,0,TRUE
101_MEOH_1,287.223,673.328,0,1000000,3,4652,0,0,TRUE
102_MEOH_1,290.2466,694.236,0,1000000,2,5055,0,0,TRUE
103_MEOH_1,292.2282,579.331,0,1000000,3,4306,0,0,TRUE
104_MEOH_1,292.2284,597.275,0,1000000,5,9763,0,0,TRUE
106_MEOH_1,294.2436,552.193,0,1000000,4,3255,0,0,TRUE
107_MEOH_1,294.2436,603.137,0,1000000,9,10882,0,0,TRUE
108_MEOH_1,294.2438,560.897,0,1000000,4,4433,0,0,TRUE
109_MEOH_1,294.2439,666.198,0,1000000,5,9313,0,0,TRUE
110_MEOH_1,294.2439,611.24,0,1000000,6,7155,0,0,TRUE
115_MEOH_1,296.2594,533.328,0,1000000,5,2924,0,0,TRUE
116_MEOH_1,296.2594,637.544,0,1000000,17,80855,0,0,TRUE
117_MEOH_1,296.2595,630.707,0,1000000,11,191907,0,0,TRUE
119_MEOH_1,296.2596,537.125,0,1000000,1,2343,0,0,TRUE
120_MEOH_1,296.2597,645.543,0,1000000,3,2616,0,0,TRUE
121_MEOH_1,296.2597,527.169,0,1000000,4,2612,0,0,TRUE
122_MEOH_1,296.2597,622.715,0,1000000,22,199916,0,0,TRUE
123_MEOH_1,296.2961,730.976,0,1000000,11,7734,0,0,TRUE
128_MEOH_1,298.275,580.575,0,1000000,5,7777,0,0,TRUE
129_MEOH_1,298.2753,650.469,0,1000000,13,56614,0,0,TRUE
130_MEOH_1,298.2756,574.001,0,1000000,2,2243,0,0,TRUE
132_MEOH_1,300.2313,660.269,0,1000000,1,4271,0,0,TRUE
133_MEOH_1,301.1423,647.117,0,1000000,2,25012,0,0,TRUE
134_MEOH_1,302.2465,685.399,0,1000000,11,53607,0,0,TRUE
136_MEOH_1,304.2623,712.649,0,1000000,23,97903,0,0,TRUE
138_MEOH_1,306.2475,662.418,0,1000000,4,5682,0,0,TRUE
139_MEOH_1,306.2781,747.061,0,1000000,4,4453,0,0,TRUE
140_MEOH_1,306.2786,738.335,0,1000000,1,3013,0,0,TRUE
143_MEOH_1,309.2048,674.267,0,1000000,4,8652,0,0,TRUE
144_MEOH_1,310.2387,587.212,0,1000000,10,12322,0,0,TRUE
145_MEOH_1,310.2387,595.257,0,1000000,7,19296,0,0,TRUE
147_MEOH_1,310.3118,749.803,0,1000000,10,16626,0,0,TRUE
148_MEOH_1,311.1863,562.915,0,1000000,4,3974,0,0,TRUE
152_MEOH_1,312.2542,551.723,0,1000000,4,4089,0,0,TRUE
153_MEOH_1,312.2544,561.367,0,1000000,3,4080,0,0,TRUE
156_MEOH_1,314.2702,598.825,0,1000000,2,2762,0,0,TRUE
157_MEOH_1,316.2855,580.575,0,1000000,5,12259,0,0,TRUE
158_MEOH_1,316.286,574.001,0,1000000,3,2927,0,0,TRUE
160_MEOH_1,318.2412,629.943,0,1000000,10,23581,0,0,TRUE
161_MEOH_1,318.2412,637.544,0,1000000,6,9647,0,0,TRUE
162_MEOH_1,318.2783,730.672,0,1000000,2,3647,0,0,TRUE
163_MEOH_1,320.2573,617.461,0,1000000,6,11960,0,0,TRUE
164_MEOH_1,320.2575,607.86,0,1000000,3,3457,0,0,TRUE
165_MEOH_1,320.2575,650.469,0,1000000,8,22847,0,0,TRUE
167_MEOH_1,330.278,719.046,0,1000000,1,3712,0,0,TRUE
169_MEOH_1,332.2635,674.572,0,1000000,3,6878,0,0,TRUE
170_MEOH_1,332.2936,749.803,0,1000000,5,5660,0,0,TRUE
173_MEOH_1,338.3433,798.46,0,1000000,11,6241,0,0,TRUE
175_MEOH_1,354.2868,598.05,0,1000000,4,4939,0,0,TRUE
176_MEOH_1,355.1188,641.401,0,1000000,5,11381,0,0,TRUE
181_MEOH_1,369.2084,701.043,0,1000000,5,5551,0,0,TRUE
182_MEOH_1,391.2862,781.271,0,1000000,2,2386,0,0,TRUE
183_MEOH_1,413.268,780.967,0,1000000,6,4174,0,0,TRUE
184_MEOH_1,415.2127,583.699,0,1000000,4,5990,0,0,TRUE
186_MEOH_1,432.2392,583.699,0,1000000,3,3036,0,0,TRUE
187_MEOH_1,455.4581,662.418,0,1000000,6,33496,0,0,TRUE
189_MEOH_1,459.1454,690.72,0,1000000,3,6191,0,0,TRUE
191_MEOH_1,483.3783,818.486,0,1000000,2,3049,0,0,TRUE
193_MEOH_1,491.3769,759.909,0,1000000,1,2612,0,0,TRUE
194_MEOH_1,495.4901,677.855,0,1000000,5,6632,0,0,TRUE
196_MEOH_1,505.3915,816.741,0,1000000,7,5388,0,0,TRUE
197_MEOH_1,505.4745,662.418,0,1000000,4,5190,0,0,TRUE
199_MEOH_1,507.4895,672.858,0,1000000,6,62627,0,0,TRUE
201_MEOH_1,511.5211,705.931,0,1000000,6,31627,0,0,TRUE
203_MEOH_1,513.3894,758.77,0,1000000,3,2817,0,0,TRUE
204_MEOH_1,517.1989,641.401,0,1000000,3,4845,0,0,TRUE
205_MEOH_1,522.1536,641.401,0,1000000,2,5246,0,0,TRUE
207_MEOH_1,527.4047,814.442,0,1000000,7,6531,0,0,TRUE
210_MEOH_1,533.503,705.931,0,1000000,5,9978,0,0,TRUE
212_MEOH_1,535.4029,757.12,0,1000000,4,2938,0,0,TRUE
213_MEOH_1,535.5213,692.485,0,1000000,3,9831,0,0,TRUE
215_MEOH_1,547.5211,693.273,0,1000000,2,3924,0,0,TRUE
216_MEOH_1,549.4179,812.754,0,1000000,7,7098,0,0,TRUE
219_MEOH_1,555.4901,659.495,0,1000000,4,6324,0,0,TRUE
220_MEOH_1,557.4153,756.111,0,1000000,3,2843,0,0,TRUE
222_MEOH_1,559.5203,684.479,0,1000000,11,92509,0,0,TRUE
225_MEOH_1,563.5521,711.835,0,1000000,11,216508,0,0,TRUE
229_MEOH_1,567.5841,747.061,0,1000000,2,2374,0,0,TRUE
230_MEOH_1,571.4304,810.761,0,1000000,6,6246,0,0,TRUE
232_MEOH_1,579.2944,647.117,0,1000000,3,14494,0,0,TRUE
233_MEOH_1,579.4291,754.801,0,1000000,2,2582,0,0,TRUE
234_MEOH_1,584.1931,675.808,0,1000000,1,2281,0,0,TRUE
235_MEOH_1,585.5335,712.649,0,1000000,10,24158,0,0,TRUE
237_MEOH_1,589.1486,675.503,0,1000000,2,3246,0,0,TRUE
239_MEOH_1,591.5109,629.943,0,1000000,2,3466,0,0,TRUE
240_MEOH_1,593.4438,809.072,0,1000000,7,5346,0,0,TRUE
243_MEOH_1,598.2087,690.72,0,1000000,3,4571,0,0,TRUE
244_MEOH_1,601.4419,753.662,0,1000000,1,1797,0,0,TRUE
246_MEOH_1,603.1639,690.72,0,1000000,3,7247,0,0,TRUE
247_MEOH_1,612.1541,694.236,0,1000000,3,10620,0,0,TRUE
248_MEOH_1,615.457,807.418,0,1000000,4,3783,0,0,TRUE
252_MEOH_1,637.4715,805.365,0,1000000,3,2874,0,0,TRUE
13_DMSO_1,205.085,648.759,0,1000000,6,0,9233,0,TRUE
16_DMSO_1,279.1579,648.759,0,1000000,6,0,18442,0,TRUE
18_DMSO_1,282.2777,712.929,0,1000000,8,0,11181,0,TRUE
19_DMSO_1,287.2205,674.435,0,1000000,4,0,4587,0,TRUE
21_DMSO_1,296.2211,604.082,0,1000000,1,0,2125,0,TRUE
22_DMSO_1,301.1398,648.759,0,1000000,11,0,28730,0,TRUE
24_DMSO_1,304.247,673.965,0,1000000,4,0,3236,0,TRUE
25_DMSO_1,304.2599,713.4,0,1000000,6,0,5603,0,TRUE
26_DMSO_1,309.2021,673.965,0,1000000,10,0,17652,0,TRUE
27_DMSO_1,311.1844,563.604,0,1000000,3,0,2420,0,TRUE
29_DMSO_1,324.946,888.088,0,1000000,2,0,2989,0,TRUE
32_DMSO_1,324.9465,884.823,0,1000000,9,0,3781,0,TRUE
33_DMSO_1,324.9467,868.933,0,1000000,37,0,20051,0,TRUE
58_DMSO_1,354.2841,598.767,0,1000000,1,0,1920,0,TRUE
63_DMSO_1,401.9226,38.398,0,1000000,8,0,3976,0,TRUE
64_DMSO_1,401.9231,32.541,0,1000000,6,0,3862,0,TRUE
69_DMSO_1,579.291,648.759,0,1000000,3,0,8085,0,TRUE
21_DMSO_19,205.0865,654.989,0,1000000,4,0,0,6636,TRUE
28_DMSO_19,279.1597,654.519,0,1000000,6,0,0,15326,TRUE
29_DMSO_19,282.2801,719.185,0,1000000,7,0,0,13217,TRUE
30_DMSO_19,287.2226,681.049,0,1000000,4,0,0,3448,TRUE
32_DMSO_19,301.1416,654.989,0,1000000,12,0,0,18485,TRUE
33_DMSO_19,304.2492,681.049,0,1000000,2,0,0,2306,TRUE
34_DMSO_19,304.262,719.185,0,1000000,5,0,0,4379,TRUE
35_DMSO_19,309.2044,681.519,0,1000000,10,0,0,10860,TRUE
37_DMSO_19,324.949,891.537,0,1000000,30,0,0,12775,TRUE
38_DMSO_19,324.9493,871.077,0,1000000,15,0,0,7368,TRUE
40_DMSO_19,324.9495,900.199,0,1000000,9,0,0,5730,TRUE
43_DMSO_19,360.2944,719.185,0,1000000,2,0,0,2021,TRUE
47_DMSO_19,401.9218,38.135,0,1000000,27,0,0,15910,TRUE
51_DMSO_19,401.9225,50.029,0,1000000,2,0,0,5647,TRUE
55_DMSO_19,412.3215,619.677,0,1000000,7,0,0,3934,TRUE
60_DMSO_19,522.5995,782.085,0,1000000,9,0,0,6086,TRUE
63_DMSO_19,553.3911,752.617,0,1000000,9,0,0,5876,TRUE
