msclusterID,mzConsensus,rtMean,rtMin,rtMax,multicharge_ion,isotope_ion,in_degree,total_degree,pagerank,number_ancestors,protonated_representative,protonated_mzError_sum,protonated_rtError_sum,protonated_num_ancestors_edges
69,292.1648,48.8677,46.629,52.489,0,0,0,0,0.0,0,1,0.0,0.0,0
70,292.2266,597.9814,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
71,292.6729,152.4829,147.701,156.765,0,0,0,0,0.0,0,1,0.0,0.0,0
72,292.9971,25.6759,24.1721,27.2894,0,0,0,1,0.0,0,0,0.0,0.0,0
73,293.0964,33.0666,28.973000000000003,43.528,0,0,0,0,0.0,0,1,0.0,0.0,0
74,294.1541,49.4297,47.041000000000004,53.617,0,0,0,0,0.0,0,1,0.0,0.0,0
75,294.2423,620.9855,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
79,296.258,631.5285,0.0,1000000.0,0,0,3,4,0.09425937869579729,3,1,0.006,5.77,4
82,296.2947,732.7824,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
83,298.11400000000003,59.5428,57.6682,61.8252,0,0,0,0,0.0,0,1,0.0,0.0,0
84,298.2736,652.1599,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
85,299.1487,327.8978,325.7134,330.6573,0,0,0,0,0.0,0,1,0.0,0.0,0
86,300.1073,223.4418,218.4288,229.392,0,0,0,0,0.0,0,1,0.0,0.0,0
87,302.2062,192.3641,189.72299999999998,195.555,0,0,0,0,0.0,0,1,0.0,0.0,0
88,302.2451,688.7155,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
89,304.248,678.6727,0.0,1000000.0,0,0,1,2,0.06283805294068762,2,0,0.0,0.0,0
90,306.2463,663.0981,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
91,307.0827,40.2053,38.328,41.674,0,0,0,0,0.0,0,1,0.0,0.0,0
92,309.1645,27.1441,24.1441,30.1441,0,0,0,0,0.0,0,1,0.0,0.0,0
93,309.2029,680.1546,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
94,310.2371,593.4955,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
95,310.3104,750.6859,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
96,311.1853,563.1858,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
97,312.2527,556.7857,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
98,314.2688,599.3792,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
100,316.1975,114.4089,111.669,117.28399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
101,316.284,581.3113,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
102,318.2398,633.735,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
103,320.1708,53.0137,50.968999999999994,59.8199,0,0,0,0,0.0,0,1,0.0,0.0,0
104,320.2555,640.4216,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
105,322.6708,108.9211,99.6464,113.64200000000001,0,0,0,0,0.0,0,1,0.0,0.0,0
106,324.947,882.0925,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
107,325.1122,30.519000000000002,28.4567,39.0451,0,0,0,0,0.0,0,1,0.0,0.0,0
108,326.1699,207.5635,205.50400000000002,209.80700000000002,0,0,0,0,0.0,0,1,0.0,0.0,0
109,326.7055,273.5681,271.288,276.276,0,0,1,1,0.004712905506244602,1,1,0.0,0.5,1
110,329.1141,493.029,490.80699999999996,495.184,0,0,0,0,0.0,0,1,0.0,0.0,0
111,332.2621,672.2485,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
112,336.2496,631.231,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
113,337.6793,221.328,219.892,223.662,0,0,1,1,0.004712905506244602,1,1,0.0,0.34,1
114,338.3426,798.9523,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
115,342.2397,274.8867,273.55,276.355,0,0,0,0,0.0,0,1,0.0,0.0,0
116,345.2228,367.25,365.08,369.361,0,0,0,0,0.0,0,1,0.0,0.0,0
117,354.0778,100.9748,96.917,105.8995,0,0,0,0,0.0,0,1,0.0,0.0,0
118,354.2849,601.3135,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
119,355.1173,644.3074,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
120,357.1908,595.9786,594.311,599.567,0,0,1,2,0.0314197928985991,1,1,0.005,4.62,2
121,360.1494,35.6504,28.3828,43.3676,0,0,0,0,0.0,0,1,0.0,0.0,0
122,360.1933,255.8773,253.03900000000002,261.5002,0,0,0,0,0.0,0,1,0.0,0.0,0
123,360.2919,719.3975,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
124,363.2198,652.7755,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
125,365.1043,29.3181,28.3315,34.7937,0,0,0,1,0.0,0,0,0.0,0.0,0
126,369.2066,705.321,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
127,371.0112,26.5594,24.916,27.663,0,0,1,1,0.004712905506244602,1,1,0.0,0.59,1
128,374.217,594.2348,592.3672,596.9466,0,0,1,2,0.0314197928985991,1,0,0.0,0.0,0
130,374.6889,265.0273,262.289,267.707,0,0,0,0,0.0,0,1,0.0,0.0,0
131,379.7088,352.0265,350.045,354.51,2,0,0,1,0.0,0,0,0.0,0.0,0
132,382.6865,200.1634,197.05700000000002,203.585,0,0,0,0,0.0,0,1,0.0,0.0,0
133,383.1703,215.0756,213.12,216.669,0,0,0,0,0.0,0,1,0.0,0.0,0
134,385.2446,235.8309,234.002,239.142,0,0,0,0,0.0,0,1,0.0,0.0,0
135,389.2384,166.5586,164.72,168.796,0,0,0,0,0.0,0,1,0.0,0.0,0
136,391.2846,778.6143,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.0,1.66,1
137,392.2217,148.3927,143.55200000000002,153.497,0,0,0,0,0.0,0,1,0.0,0.0,0
138,401.92199999999997,45.69,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
139,412.32,621.9127,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
140,413.2658,776.9556,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
141,415.2109,592.6581,0.0,1000000.0,0,0,2,3,0.09425707941103144,3,0,0.0,0.0,0
145,423.2123,211.1588,209.74,213.109,0,0,0,0,0.0,0,1,0.0,0.0,0
146,427.2292,199.0102,196.1888,201.2923,0,0,0,0,0.0,0,1,0.0,0.0,0
147,427.2928,280.9976,279.584,282.256,0,0,0,0,0.0,0,1,0.0,0.0,0
148,428.249,191.5515,189.72299999999998,194.495,0,0,0,0,0.0,0,1,0.0,0.0,0
149,432.23699999999997,590.6158,0.0,1000000.0,0,0,3,4,0.09425861226754201,3,1,0.016,12.05,5
150,439.2886,324.8974,322.673,328.44699999999995,0,0,0,0,0.0,0,1,0.0,0.0,0
151,445.2464,404.2079,401.213,407.07099999999997,0,0,0,0,0.0,0,1,0.0,0.0,0
152,451.4252,632.9777,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
153,453.1796,73.6305,71.108,77.161,0,0,2,2,0.009425811012489203,2,1,0.002,6.13,2
154,455.4562,666.4528,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
155,456.23199999999997,189.0938,185.262,192.37599999999998,0,0,0,0,0.0,0,1,0.0,0.0,0
156,459.1433,693.6586,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
157,465.2701,71.6506,70.405,75.432,0,0,0,0,0.0,0,1,0.0,0.0,0
158,467.1081,819.9913,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
159,467.2026,202.4922,200.997,203.903,0,0,0,0,0.0,0,1,0.0,0.0,0
160,475.223,275.6667,273.461,276.938,0,0,0,0,0.0,0,1,0.0,0.0,0
161,478.1773,31.8052,30.1584,33.4234,0,0,0,0,0.0,0,1,0.0,0.0,0
162,483.376,809.2386,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
163,491.2865,291.2036,289.001,293.172,0,0,0,0,0.0,0,1,0.0,0.0,0
164,491.3734,760.7766,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
165,494.5666,757.1276,755.1560000000001,759.203,0,0,0,0,0.0,0,1,0.0,0.0,0
166,495.4876,681.694,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
167,504.7901,341.1348,339.981,342.88300000000004,0,0,0,0,0.0,0,1,0.0,0.0,0
168,505.3889,809.8152,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
169,505.4719,667.0195,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
170,507.4872,676.2467,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
171,511.519,709.1667,0.0,1000000.0,0,0,1,2,0.004712905506244602,1,0,0.0,0.0,0
172,513.2659,132.8514,127.5145,137.459,0,0,0,0,0.0,0,1,0.0,0.0,0
173,513.2877,374.526,372.273,378.29699999999997,1,0,0,0,0.0,0,0,0.0,0.0,0
174,513.3864,759.3648,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
175,515.4106,765.7139,757.7661,773.7801,0,0,1,2,0.0314197928985991,1,1,0.003,1.56,2
176,517.1966,644.5182,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
177,521.5043,685.58,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
178,522.5959,782.8953,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
179,527.4022,808.7812,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
180,530.2967,359.6415,357.3113,362.3167,0,0,0,0,0.0,0,1,0.0,0.0,0
181,531.4059,752.4929,0.0,1000000.0,0,0,1,1,0.004712905506244602,1,1,0.001,1.22,1
182,532.4367,766.1035,757.1569999999999,774.695,0,0,1,2,0.0314197928985991,1,0,0.0,0.0,0
183,533.5011,709.8535,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
184,535.3999,758.2560000000001,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
185,535.5187,695.87,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
186,536.1639,821.6277,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
187,537.3922,759.525,754.9939999999999,765.6460000000001,0,0,0,0,0.0,0,1,0.0,0.0,0
188,537.5351,716.076,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
189,540.3087,331.6566,328.905,333.61699999999996,0,0,0,0,0.0,0,1,0.0,0.0,0
190,544.7723,224.5525,221.125,226.602,0,0,0,0,0.0,0,1,0.0,0.0,0
191,544.7723,230.5215,228.72099999999998,233.738,0,0,0,0,0.0,0,1,0.0,0.0,0
192,547.5189,694.4804,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
193,549.4155,806.9146,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
194,549.7738,191.149,187.327,193.925,0,0,0,0,0.0,0,1,0.0,0.0,0
195,550.6282,826.2260000000001,822.59,830.3389999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
196,550.793,373.8754,370.949,376.70300000000003,0,0,0,0,0.0,0,1,0.0,0.0,0
197,553.2884,197.1629,194.81599999999997,200.269,0,0,0,0,0.0,0,1,0.0,0.0,0
198,553.2901,158.2683,154.69,162.995,0,0,0,0,0.0,0,1,0.0,0.0,0
199,553.3313,251.582,250.305,252.92700000000002,0,0,0,0,0.0,0,1,0.0,0.0,0
200,553.3879,753.7147,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
201,555.4874,662.8513,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
202,557.4123,756.8922,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
203,559.5184,688.4463,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
204,562.2908,289.811,288.69599999999997,292.207,0,0,0,0,0.0,0,1,0.0,0.0,0
205,562.8215,406.0833,403.598,410.583,0,0,0,0,0.0,0,1,0.0,0.0,0
206,563.5498,715.6516,0.0,1000000.0,0,0,1,2,0.004712905506244602,1,0,0.0,0.0,0
207,567.5818,748.177,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
208,571.428,805.3499,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
209,576.3511,297.656,293.967,299.743,0,0,0,0,0.0,0,1,0.0,0.0,0
210,579.2917,652.8065,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
211,579.4257,756.0986,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
212,581.8168,242.0282,238.955,245.067,0,0,0,0,0.0,0,1,0.0,0.0,0
213,582.2877,116.3335,109.395,120.18299999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
214,582.785,186.7454,183.476,188.808,0,0,0,0,0.0,0,1,0.0,0.0,0
215,584.1911,679.9128,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
216,585.5319,716.6912,0.0,1000000.0,0,0,0,2,0.0,0,0,0.0,0.0,0
217,589.1461,679.8229,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
218,591.5082,633.2322,0.0,1000000.0,0,0,0,1,0.0,0,0,0.0,0.0,0
219,593.4412,803.7825,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
220,595.5389,627.3821,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
221,598.2064,693.1663,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
222,601.4395,755.1565,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
223,603.1613,694.7342,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
224,604.2971,237.1619,235.141,238.745,0,0,0,0,0.0,0,1,0.0,0.0,0
225,606.2881,209.418,208.31099999999998,210.467,0,0,0,0,0.0,0,1,0.0,0.0,0
226,612.1517,697.9517,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
227,612.2978,98.2578,92.586,105.25399999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
228,612.2985,126.728,121.243,130.683,0,0,0,0,0.0,0,1,0.0,0.0,0
229,615.4547,801.534,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
230,622.2815,184.2068,181.447,186.188,0,0,0,0,0.0,0,1,0.0,0.0,0
231,637.4676,799.6823,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
232,639.3289,247.4398,245.55599999999998,249.59599999999998,0,0,0,0,0.0,0,1,0.0,0.0,0
233,652.4025,273.4131,271.288,275.574,0,0,0,1,0.0,0,0,0.0,0.0,0
234,654.3473,222.4205,220.233,224.24099999999999,0,0,0,0,0.0,0,1,0.0,0.0,0
235,659.4806,796.7209,0.0,1000000.0,1,0,0,0,0.0,0,0,0.0,0.0,0
236,671.1956,820.2496,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
237,674.3501,221.6591,220.158,223.265,0,0,0,1,0.0,0,0,0.0,0.0,0
238,681.4938,795.6448,0.0,1000000.0,0,0,0,0,0.0,0,1,0.0,0.0,0
239,707.2198,30.0856,27.0856,33.0856,0,0,1,1,0.004712905506244602,1,1,0.001,1.49,1
240,758.4088,352.106,349.912,353.715,0,0,1,1,0.004712905506244602,1,1,0.001,0.57,1
241,846.4376,588.4047,587.094,591.269,0,0,0,1,0.0,0,0,0.0,0.0,0
242,846.4422,594.52,591.52,597.52,0,0,0,2,0.0,0,0,0.0,0.0,0
