gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00016264840,GNPS,Octadecanamide [CCS=194.519] [M+H]+,CCCCCCCCCCCCCCCCCC(N)=O,17,987.2989146813113,968.5200879321798,4.385027805014831,76,4.026729725803283,0,7.132269453018,948.997227710587,6.166060311032931,20.051735507379625,19,19.49827391031301,0,0,0,0,2,0,2,283.49316216834364,57,9.053459451606566,38.66155413230578
CCMSLIB00005435779,GNPS,Ethylenediaminetetraacetic acid EDTA M+H,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,21,841.3770718411868,904.5377193581547,4.202114664091852,86,2.167924325255372,0,8.827597518809975,1092.7250105635378,3.9962640869269217,30.751703558306968,19,22.653827416143187,0,0,0,0,2,0,1,292.2430568637198,36,5.522503930401766,37.857707552912004
CCMSLIB00012176428,GNPS,Sucrose M+H-H2O,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,43,1174.2389504080372,1406.085976525067,9.339808072090394,120,4.070325339078976,0,9.681754084414688,2071.0920097908675,5.559383362018337,45.18705354513086,24,28.64928767985589,0,0,0,0,0,0,2,342.29698154888666,45,7.04946018494806,45.29874648492702
CCMSLIB00006679930,GNPS,MALTOSE M+NH4,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)O)O)O)O,42,1155.628368057192,1366.9338063353077,9.057290560685365,118,3.978972609908432,0,9.740564604968137,1941.7068244699744,5.526831882757001,43.854961567998295,24,28.64928767985589,0,0,0,0,0,0,2,342.29698154888666,45,7.079025680484131,45.409647731025025
CCMSLIB00013940447,GNPS,Bis(2-ethylhexyl)phthalate_CE30 M+H,CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,38,1593.486094301346,1729.3240337868338,8.483727530185648,124,5.353703916342759,0,10.554439017055442,2116.2885500868792,7.5755116459141645,37.54148993387727,28,29.99255186279538,1,1,4,2,12,4,2,390.5570298785694,66,10.999113986836347,54.927317944061585
CCMSLIB00000853386,GNPS,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H",CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C,63,2483.4667697059363,3211.2098875822408,12.079952318816781,168,8.089951504979009,0,13.475694063596338,5082.723074754803,9.7660623895211085,55.09166473826427,31,33.32464383992795,0,0,3,0,4,0,0,390.470841909526,58,10.071978253301724,56.22780380513849
CCMSLIB00003135012,GNPS,"Spectral Match to Propanoic acid, 3,3'-thiobis-, didodecyl ester from NIST14 M+H",CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,34,1857.445156783144,1851.5274709158107,8.494800481421251,138,7.408527466387078,0,12.496771953069622,1875.179267507893,11.142018698681275,41.88106034298323,34,39.33212227190134,0,0,0,0,3,0,3,514.846345328851,93,16.247218001245873,68.46810421987828
CCMSLIB00003135049,GNPS,"Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00005436264,GNPS,Contaminants septum vial Thermo C4000-53 and C4000-54 serie M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00000577784,GNPS,SCH-378199_47738_dereplictor_pv_6.19652e-13 M+2H,[H]OC(=O)C([H])([H])C([H])([H])C1([H])N(C(=O)C([H])(N([H])C(=O)C2([H])N(C(=O)C([H])(N([H])C(=O)C([H])(N(C(=O)C([H])(N(C(=O)C([H])([H])N([H])C(=O)C3([H])N(C(=O)C([H])(N([H])C(=O)C([H])(OC1=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],138,5777.256824354843,6730.386954841077,28.045449589914906,400,15.821147954386854,0,34.51283921432225,9316.799989393352,22.181311097182935,134.60321922052833,83,92.13565609727121,1,1,5,1,6,5,4,1124.3275770721837,165,27.931593214648135,157.86010226148096
CCMSLIB00004679264,GNPS,val-leu-pro-val-pro-gln M+H,N1(C(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)CCC2)C(C)C)C(C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC1,71,3038.986124550374,3504.125600531651,15.111358998810815,226,8.544209024786577,0,20.250345423285065,4786.395122156375,13.47451624014743,76.07561309861,47,51.98328288158673,0,0,0,0,3,0,4,651.7958346230016,99,16.244190525399933,89.83415738248671
CCMSLIB00006121034,GNPS,L-Kynurenine - 40.0 eV M+H,c1ccc(c(c1)C(=O)C[C@@H](C(=O)O)N)N,20,765.31508846727,850.2463962160647,4.790368220843337,70,1.9837035173489967,6,6.359882509727025,1087.3069639461212,3.1592816693742973,22.767564676792986,15,16.328639797758584,1,1,6,2,9,4,0,208.21426921056968,27,4.381690640983564,29.040587639762904
CCMSLIB00000007040,GNPS,cyclo(L-Leu-L-4-hydroxy-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00000007118,GNPS,cyclo(Phe-4-hydroxy-Pro) M+H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00005883825,GNPS,GUANOSINE - 70.0 eV M+H,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,34,1157.5361614894564,1409.1437934271619,8.010306681374601,110,3.241953690156534,0,8.908892550817844,2093.475790848763,4.504077968271236,39.89274409379138,22,25.654371194599836,2,1,1,1,11,1,0,283.24112944064217,33,5.874101496834198,40.58964565526081
