msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
2,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10386,-1,0,-1,1,0.323908,-1,0,0,0,UNPD34389,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin2,-1,UNPD_ISDB_R_p07.mgf,110.469,N/A,N/A,N/A,15,0,NC(=O)CCN1CC(O)C(O)C1CO,"(2R,3R,4R)-2-hydroxymethyl-3,4-dihydroxypyrrolidine-N-propionamide",C8H16N2O4,204.224,,205.118283,ARJIGPTXXUGWDZ-ATRFCDNQSA-N,Organoheterocyclic compounds,Pyrrolidines,N-alkylpyrrolidines,Alkaloids,False,,,,,
2,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4721,-1,0,-1,1,0.283376,-1,0,0,0,UNPD79455,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin2,-1,UNPD_ISDB_R_p09.mgf,110.469,N/A,N/A,N/A,15,0,CC1OC(O)C(N)C(O)C1NC(=O)C,"alpha-D-gluco-4-acetylamino-2-amino-2,4,6-trideoxy-hexopyranose; hydrochloride|alpha-D-gluco-4-Acetylamino-2-amino-2,4,6-tridesoxy-hexopyranose; Hydrochlorid",C8H16N2O4,204.224,,205.118283,ZYOOPUKZQZPXPK-LRLCYJNCSA-N,Aminosugars and aminoglycosides|Organic oxygen compounds,Aminosugars|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
2,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16259,-1,0,-1,1,0.258569,-1,0,0,0,UNPD226406,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin2,-1,UNPD_ISDB_R_p06.mgf,7.43979,N/A,N/A,N/A,12,0,O=C1CNC(=O)[C@@H](Cc2ccccc2)N1,"(S)-2-benzyl piperazine-3,6-dione|2-(R)-Benzyl-3,6-diketo-piperazine|3-benzyl-2,5-piperazinedione|3-benzyl-piperazine-2,5-dione|6-(S)-Benzyl-piperazine-2,5-dione|cyclic glycylphenylalanine|cyclo(Gly-Phe)",C11H12N2O2,204.225,10125-07-02,205.0971536,UZOJHXFWJFSFAI-SECBINFHSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8147,-1,0,-1,1,0.486466,-1,0,0,0,UNPD126857,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p02.mgf,0.520785,N/A,N/A,N/A,14,0,OC1NCCc2c1[nH]c3ccc(O)cc23,"1,6-dihydroxy-1,2,3,4-tetrahydro-beta-carboline",C11H12N2O2,204.225,,205.0971536,MXAUKXXHSHERRL-LLVKDONJSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10311,-1,0,-1,1,0.38502,-1,0,0,0,UNPD194902,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p05.mgf,0.520785,N/A,N/A,N/A,18,0,Nc1ccccc1C2=CNC(C2)C(=O)O,banegasine,C11H12N2O2,204.225,,205.0971536,KPYXDIVTPWLGHB-JTQLQIEISA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Pyrrolines,Phenylpyrrolines,Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2508,-1,0,-1,1,0.383961,-1,0,0,0,UNPD211811,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p06.mgf,0.520785,N/A,N/A,N/A,12,0,Oc1ccc2N[C@@H]3[C@@H](CCNC3=O)c2c1,"6-hydroxy-2,3,4,9-tetrahydro-1H-beta-carbolin-1-one|6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",C11H12N2O2,204.225,,205.0971536,YPWANZCXVOBHHZ-OIBJUYFYSA-N,Organoheterocyclic compounds,Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4631,-1,0,-1,1,0.362944,-1,0,0,0,UNPD143420,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p03.mgf,103.551,N/A,N/A,N/A,15,0,CC(=O)NCC(O)CCC(N)C(=O)O,epsilon-N-Acetyl-allo-delta-hydroxy-L-lysin,C8H16N2O4,204.224,17027-47-3,205.118283,FVTTTYGNCVTXEI-RQJHMYQMSA-N,Small peptides|Organic acids and derivatives,Aminoacids;Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14860,-1,0,-1,1,0.334712,-1,0,0,0,UNPD94274,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p09.mgf,0.520785,N/A,N/A,N/A,10,0,O=C1NCC2CC1CN3C(=O)C=CC=C23,(+)-11-oxocytisine,C11H12N2O2,204.225,,205.0971536,ITGCPUVLXUYSOK-YUMQZZPRSA-N,Lysine alkaloids;Nicotinic acid alkaloids|Alkaloids and derivatives,Pyridine alkaloids;Quinolizidine alkaloids|Lupin alkaloids,Cytisine and derivatives,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10159,-1,0,-1,1,0.3319,-1,0,0,0,UNPD149555,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p03.mgf,0.520785,N/A,N/A,N/A,18,0,NC(Cc1c[nH]c2ccccc12)C(=O)O,"(L)-tryptophane|(S)-2-amino-3-(1H-Indol-3-yl)-propionic acid|(S)-Tryptophan,USAN|(??)-Tryptophan,USAN|D/L-trp|D/L?trp|DL-triptophan|DL-Tryptophan|H-L-Trp-OH|L-Tryptophan|Tryptophan|tryptophan (trp)|tryptophane|[14C]-L-Tryptophan|[3H]-L-Tryptophan",C11H12N2O2,204.225,54-12-6|73-22-3,205.0971536,QIVBCDIJIAJPQS-VIFPVBQESA-N,Small peptides|Organoheterocyclic compounds,Aminoacids|Indoles and derivatives,Indolyl carboxylic acids and derivatives,Amino acids and Peptides;Shikimates and Phenylpropanoids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10681,-1,0,-1,1,0.327024,-1,0,0,0,UNPD110222,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p01.mgf,103.551,N/A,N/A,N/A,14,0,CC(NC(CCCN)C(=O)O)C(=O)O,Octopinic acid,C8H16N2O4,204.224,20197-09-05,205.118283,ZQKXJZFWRBQTIO-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10386,-1,0,-1,1,0.324722,-1,0,0,0,UNPD34389,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p07.mgf,103.551,N/A,N/A,N/A,17,0,NC(=O)CCN1CC(O)C(O)C1CO,"(2R,3R,4R)-2-hydroxymethyl-3,4-dihydroxypyrrolidine-N-propionamide",C8H16N2O4,204.224,,205.118283,ARJIGPTXXUGWDZ-ATRFCDNQSA-N,Organoheterocyclic compounds,Pyrrolidines,N-alkylpyrrolidines,Alkaloids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4721,-1,0,-1,1,0.280416,-1,0,0,0,UNPD79455,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p09.mgf,103.551,N/A,N/A,N/A,16,0,CC1OC(O)C(N)C(O)C1NC(=O)C,"alpha-D-gluco-4-acetylamino-2-amino-2,4,6-trideoxy-hexopyranose; hydrochloride|alpha-D-gluco-4-Acetylamino-2-amino-2,4,6-tridesoxy-hexopyranose; Hydrochlorid",C8H16N2O4,204.224,,205.118283,ZYOOPUKZQZPXPK-LRLCYJNCSA-N,Aminosugars and aminoglycosides|Organic oxygen compounds,Aminosugars|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
3,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16259,-1,0,-1,1,0.249267,-1,0,0,0,UNPD226406,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin3,-1,UNPD_ISDB_R_p06.mgf,0.520785,N/A,N/A,N/A,12,0,O=C1CNC(=O)[C@@H](Cc2ccccc2)N1,"(S)-2-benzyl piperazine-3,6-dione|2-(R)-Benzyl-3,6-diketo-piperazine|3-benzyl-2,5-piperazinedione|3-benzyl-piperazine-2,5-dione|6-(S)-Benzyl-piperazine-2,5-dione|cyclic glycylphenylalanine|cyclo(Gly-Phe)",C11H12N2O2,204.225,10125-07-02,205.0971536,UZOJHXFWJFSFAI-SECBINFHSA-N,Peptide alkaloids;Small peptides|Organic acids and derivatives,Dipeptides;Simple diketopiperazine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids;Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10396,-1,0,-1,1,0.683169,-1,0,0,0,UNPD109946,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p01.mgf,1.87895,N/A,N/A,N/A,12,0,CCC(C)C1NC(=O)C2CCCN2C1=O,"(3S,6S)-3-[(1S)-1-methylpropyl]hexahydropyrrolo[1,2-a]pyrazine-1,4-dione|(3S,8aS)-3-sec-butyloctahydropyrrolo[1,2-a]pyrazine-1,4-dione|3-(1-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|3-sec-butyl-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione|cis-cyclo(Ile-Pro)|cyclo(L-Ile-L-Pro)|cyclo(L-prolinyl-L-isoleucine)|cyclo-(L-Isoleucyl-L-prolyl)|cyclo-(L-Pro-L-allo-Ile)|cyclo-(L-Pro-L-Ile)|cyclo-(L-Pro-L-Leu)|cyclo-(Pro-Ile)|cyclo-(S-pro-R-Ile)|cyclo-L-Ile-L-Pro",C11H18N2O2,210.273,193225-45-5,211.1441038,ZDACRNZBFJOLTC-CIUDSAMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10893,-1,0,-1,1,0.68114,-1,0,0,0,UNPD12973,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p02.mgf,1.87895,N/A,N/A,N/A,13,0,CC(C)CC1NC(=O)C2CCCN2C1=O,"3-(2-methylpropyl)hexahydropyrrolo[1,2-a]pyrazin-1,4-dione|cyclo(D)-Pro-(D)-Leu|cyclo-(D-prolyl-D-leucyl)|cyclo-(R-pro-R-leu)",C11H18N2O2,210.273,12536-11-04,211.1441038,SZJNCZMRZAUNQT-RKDXNWHRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA003066,Cyclo(D)-Pro-(D)-Leu,Bacterium,Unknown-bacterium,(CECT5719)
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,269,-1,0,-1,1,0.621631,-1,0,0,0,UNPD138708,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p03.mgf,1.87895,N/A,N/A,N/A,12,0,CC(C)CC1N2C(CCCC2=O)NC1=O,"cis-3-isobutyl-tetrahydroimidazo[1,2-a]pyridine-2,5-dione",C11H18N2O2,210.273,,211.1441038,NKUPVYWGJGYSJH-RKDXNWHRSA-N,Small peptides|Organoheterocyclic compounds,Dipeptides|Imidazopyridines,Imidazopyridinones,Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1718,-1,0,-1,1,0.616271,-1,0,0,0,UNPD184317,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p05.mgf,1.87895,N/A,N/A,N/A,13,0,CCCC1NC(=O)C2CC(C)CN2C1=O,"(3S,7xi,8aR)-Cyclo(4-methylprolylnorvalyl)",C11H18N2O2,210.273,162830-28-6,211.1441038,PUULIHAGPHGEKL-HRDYMLBCSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3971,-1,0,-1,1,0.600397,-1,0,0,0,UNPD164218,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p04.mgf,1.87895,N/A,N/A,N/A,11,0,CC(C)C1NC(=O)C2(C)CCCN2C1=O,L-Prolyl-L-valine anhydride,C11H18N2O2,210.273,,211.1441038,XAMCMRHCZWDKAS-KCJUWKMLSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15774,-1,0,-1,1,0.460889,-1,0,0,0,UNPD95608,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p09.mgf,1.87895,N/A,N/A,N/A,9,0,CCC(C)C1=NC=C(C(C)C)N(O)C1=O,1-Hydroxy-6-isopropyl-3-(1-methylpropyl)-2(1H)-pyrazinone,C11H18N2O2,210.273,63538-07-8,211.1441038,NAGSETJZBAMZHC-MRVPVSSYSA-N,Tetramate alkaloids|Organoheterocyclic compounds,Pyrazine and Piperazine alkaloids|Diazines,Pyrazines,Alkaloids;Amino acids and Peptides,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7712,-1,0,-1,1,0.450219,-1,0,0,0,UNPD146822,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p03.mgf,51.3124,N/A,N/A,N/A,5,0,COc1cc(C)c(OC)c(O)c1C(C)C,,C12H18O3,210.27,,211.1328704,UTHUIRDJKTWFJW-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15244,-1,0,-1,1,0.43328,-1,0,0,0,UNPD94843,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin4,-1,UNPD_ISDB_R_p09.mgf,51.3124,N/A,N/A,N/A,6,0,COc1cc(C)c(O)c(OC)c1C(C)C,"2-isopropyl-4-hydroxy-5-methyl resorcinol dimethyl ether|3-isopropyl-2,4-dimethoxy-6-methyl-phenol|3-isopropyl-2,4-dimethoxy-6-methylphenol|espintanol",C12H18O3,210.27,,211.1328704,GBAZGJQCEVXICQ-UHFFFAOYSA-N,Monoterpenoids|Lipids and lipid-like molecules,Menthane monoterpenoids|Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
