#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
5	L754_bacs_join_collections_clean.mgf								1	0.7636	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	2.4817				6		0.0005	211.143524		CCMSLIB00000081180
6	L754_bacs_join_collections_clean.mgf								1	0.7539	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	8.2645				6		0.0017	211.144745		CCMSLIB00000081180
5	L754_bacs_join_collections_clean.mgf								1	0.7636	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	2.4817				6		0.0005	211.143524		CCMSLIB00000081181
6	L754_bacs_join_collections_clean.mgf								1	0.7539	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	8.2645				6		0.0017	211.144745		CCMSLIB00000081181
151	L754_bacs_join_collections_clean.mgf								1	0.8722	273.413086			1000			L754_bacs_join_collections_clean.mgf_151		ALL_GNPS_NO_PROPOGATED.mgf	3.8734				10		0.0025	652.402527		CCMSLIB00004679264
41	L754_bacs_join_collections_clean.mgf								1	0.9491	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-2.1324				12		-0.0006	293.096375		CCMSLIB00005435779
116	L754_bacs_join_collections_clean.mgf								1	0.7338	819.385376			1000			L754_bacs_join_collections_clean.mgf_116		ALL_GNPS_NO_PROPOGATED.mgf	-2.7734				12		-0.0015	536.163513		CCMSLIB00005436264
2	L754_bacs_join_collections_clean.mgf								1	0.8065	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				8		-0.0014	205.095627		CCMSLIB00005463716
3	L754_bacs_join_collections_clean.mgf								1	0.8152	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				8		0.0	205.097046		CCMSLIB00005463716
2	L754_bacs_join_collections_clean.mgf								1	0.8564	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				10		-0.0014	205.095627		CCMSLIB00005716772
3	L754_bacs_join_collections_clean.mgf								1	0.8634	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				10		0.0	205.097046		CCMSLIB00005716772
157	L754_bacs_join_collections_clean.mgf								1	0.7749	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00005883617
157	L754_bacs_join_collections_clean.mgf								1	0.8523	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00005883618
157	L754_bacs_join_collections_clean.mgf								1	0.8732	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00005883619
157	L754_bacs_join_collections_clean.mgf								1	0.863	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00005883620
157	L754_bacs_join_collections_clean.mgf								1	0.8443	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				16		-0.0009	209.09108		CCMSLIB00005883621
157	L754_bacs_join_collections_clean.mgf								1	0.7716	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00005883623
157	L754_bacs_join_collections_clean.mgf								1	0.851	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00005883624
157	L754_bacs_join_collections_clean.mgf								1	0.8685	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				15		-0.0009	209.09108		CCMSLIB00005883625
157	L754_bacs_join_collections_clean.mgf								1	0.8628	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00005883626
157	L754_bacs_join_collections_clean.mgf								1	0.847	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				17		-0.0009	209.09108		CCMSLIB00005883627
167	L754_bacs_join_collections_clean.mgf								1	0.8906	43.27393			1000			L754_bacs_join_collections_clean.mgf_167		ALL_GNPS_NO_PROPOGATED.mgf	-2.9039				6		-0.0008	284.098175		CCMSLIB00005883825
2	L754_bacs_join_collections_clean.mgf								1	0.717	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				9		-0.0014	205.095627		CCMSLIB00005883945
3	L754_bacs_join_collections_clean.mgf								1	0.7232	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				9		0.0	205.097046		CCMSLIB00005883945
2	L754_bacs_join_collections_clean.mgf								1	0.7867	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				9		-0.0014	205.095627		CCMSLIB00005883946
3	L754_bacs_join_collections_clean.mgf								1	0.7952	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				9		0.0	205.097046		CCMSLIB00005883946
2	L754_bacs_join_collections_clean.mgf								1	0.872	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				12		-0.0014	205.095627		CCMSLIB00005883947
3	L754_bacs_join_collections_clean.mgf								1	0.8801	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				12		0.0	205.097046		CCMSLIB00005883947
2	L754_bacs_join_collections_clean.mgf								1	0.8668	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00005883948
3	L754_bacs_join_collections_clean.mgf								1	0.871	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00005883948
2	L754_bacs_join_collections_clean.mgf								1	0.8344	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				14		-0.0014	205.095627		CCMSLIB00005883949
3	L754_bacs_join_collections_clean.mgf								1	0.8334	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				14		0.0	205.097046		CCMSLIB00005883949
2	L754_bacs_join_collections_clean.mgf								1	0.7703	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00005883950
3	L754_bacs_join_collections_clean.mgf								1	0.7637	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00005883950
151	L754_bacs_join_collections_clean.mgf								1	0.7101	273.413086			1000			L754_bacs_join_collections_clean.mgf_151		ALL_GNPS_NO_PROPOGATED.mgf	0.8078				10		0.0005	652.402527		CCMSLIB00006716197
60	L754_bacs_join_collections_clean.mgf								1	0.9165	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				14		-0.0008	325.112213		CCMSLIB00012176428
157	L754_bacs_join_collections_clean.mgf								1	0.7986	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				12		-0.0009	209.09108		CCMSLIB00013583210
87	L754_bacs_join_collections_clean.mgf								1	0.7947	590.64978			1000			L754_bacs_join_collections_clean.mgf_87		ALL_GNPS_NO_PROPOGATED.mgf	-20.8932				7		-0.009	432.236969		CCMSLIB00013583446
5	L754_bacs_join_collections_clean.mgf								1	0.8585	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				8		-0.0005	211.143524		CCMSLIB00000846242
6	L754_bacs_join_collections_clean.mgf								1	0.8019	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				7		0.0007	211.144745		CCMSLIB00000846242
5	L754_bacs_join_collections_clean.mgf								1	0.7752	256.862457			1000			L754_bacs_join_collections_clean.mgf_5		ALL_GNPS_NO_PROPOGATED.mgf	-2.2544				8		-0.0005	211.143524		CCMSLIB00000846841
6	L754_bacs_join_collections_clean.mgf								1	0.7611	241.424332			1000			L754_bacs_join_collections_clean.mgf_6		ALL_GNPS_NO_PROPOGATED.mgf	3.5284				7		0.0007	211.144745		CCMSLIB00000846841
21	L754_bacs_join_collections_clean.mgf								1	0.868	143.297256			1000			L754_bacs_join_collections_clean.mgf_21		ALL_GNPS_NO_PROPOGATED.mgf	2.0488				8		0.0005	261.123535		CCMSLIB00000850450
15	L754_bacs_join_collections_clean.mgf								1	0.8995	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				7		-0.0007	245.127274		CCMSLIB00000852168
157	L754_bacs_join_collections_clean.mgf								1	0.7341	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				13		-0.0009	209.09108		CCMSLIB00000852921
87	L754_bacs_join_collections_clean.mgf								1	0.9188	590.64978			1000			L754_bacs_join_collections_clean.mgf_87		ALL_GNPS_NO_PROPOGATED.mgf	-2.3853				10		-0.001	432.236969		CCMSLIB00000853386
15	L754_bacs_join_collections_clean.mgf								1	0.8375	294.95755			1000			L754_bacs_join_collections_clean.mgf_15		ALL_GNPS_NO_PROPOGATED.mgf	-2.9617				7		-0.0007	245.127274		CCMSLIB00000854763
2	L754_bacs_join_collections_clean.mgf								1	0.7569	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-70.0746				7		-0.0144	205.095627		CCMSLIB00000479746
3	L754_bacs_join_collections_clean.mgf								1	0.766	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-63.1564				7		-0.013	205.097046		CCMSLIB00000479746
157	L754_bacs_join_collections_clean.mgf								1	0.813	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	5.1652				12		0.0011	209.09108		CCMSLIB00000577887
2	L754_bacs_join_collections_clean.mgf								1	0.7883	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-21.3213				7		-0.0044	205.095627		CCMSLIB00000577897
3	L754_bacs_join_collections_clean.mgf								1	0.7985	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-14.4027				7		-0.003	205.097046		CCMSLIB00000577897
2	L754_bacs_join_collections_clean.mgf								1	0.7873	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-21.3213				7		-0.0044	205.095627		CCMSLIB00000577929
3	L754_bacs_join_collections_clean.mgf								1	0.7976	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-14.4027				7		-0.003	205.097046		CCMSLIB00000577929
157	L754_bacs_join_collections_clean.mgf								1	0.8133	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	5.1652				12		0.0011	209.09108		CCMSLIB00000577946
41	L754_bacs_join_collections_clean.mgf								1	0.9228	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				9		-0.0016	293.096375		CCMSLIB00003134529
68	L754_bacs_join_collections_clean.mgf								1	0.8986	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00003134620
2	L754_bacs_join_collections_clean.mgf								1	0.7287	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-16.4457				13		-0.0034	205.095627		CCMSLIB00003134676
3	L754_bacs_join_collections_clean.mgf								1	0.7181	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-9.5271				13		-0.002	205.097046		CCMSLIB00003134676
60	L754_bacs_join_collections_clean.mgf								1	0.7973	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				7		0.0002	325.112213		CCMSLIB00003134800
2	L754_bacs_join_collections_clean.mgf								1	0.8735	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-11.5701				12		-0.0024	205.095627		CCMSLIB00003134811
3	L754_bacs_join_collections_clean.mgf								1	0.8747	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-4.6514				12		-0.001	205.097046		CCMSLIB00003134811
12	L754_bacs_join_collections_clean.mgf								1	0.8899	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00003134833
105	L754_bacs_join_collections_clean.mgf								1	0.8998	765.713867			1000			L754_bacs_join_collections_clean.mgf_105		ALL_GNPS_NO_PROPOGATED.mgf	-2.7493				6		-0.0014	515.410583		CCMSLIB00003135012
111	L754_bacs_join_collections_clean.mgf								1	0.834	752.042175			1000			L754_bacs_join_collections_clean.mgf_111		ALL_GNPS_NO_PROPOGATED.mgf	-4.441				14		-0.0024	531.40564		CCMSLIB00003135049
60	L754_bacs_join_collections_clean.mgf								1	0.8254	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				11		0.0002	325.112213		CCMSLIB00003135058
60	L754_bacs_join_collections_clean.mgf								1	0.7618	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				12		-0.0008	325.112213		CCMSLIB00003135196
35	L754_bacs_join_collections_clean.mgf								1	0.7143	713.115112			1000			L754_bacs_join_collections_clean.mgf_35		ALL_GNPS_NO_PROPOGATED.mgf	1.0522				25		0.0003	282.279297		CCMSLIB00003135204
68	L754_bacs_join_collections_clean.mgf								1	0.9157	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				14		-0.0006	360.149445		CCMSLIB00003135233
68	L754_bacs_join_collections_clean.mgf								1	0.7312	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-4.3176				8		-0.0016	360.149445		CCMSLIB00003135306
105	L754_bacs_join_collections_clean.mgf								1	0.8972	765.713867			1000			L754_bacs_join_collections_clean.mgf_105		ALL_GNPS_NO_PROPOGATED.mgf	-8.5698				6		-0.0044	515.410583		CCMSLIB00003135325
60	L754_bacs_join_collections_clean.mgf								1	0.7474	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				11		0.0002	325.112213		CCMSLIB00003135331
68	L754_bacs_join_collections_clean.mgf								1	0.8115	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				11		-0.0006	360.149445		CCMSLIB00003135345
68	L754_bacs_join_collections_clean.mgf								1	0.8098	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				11		-0.0006	360.149445		CCMSLIB00003135373
41	L754_bacs_join_collections_clean.mgf								1	0.9045	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-2.1324				10		-0.0006	293.096375		CCMSLIB00003135454
35	L754_bacs_join_collections_clean.mgf								1	0.7111	713.115112			1000			L754_bacs_join_collections_clean.mgf_35		ALL_GNPS_NO_PROPOGATED.mgf	1.0522				25		0.0003	282.279297		CCMSLIB00003135493
41	L754_bacs_join_collections_clean.mgf								1	0.9075	33.066582			1000			L754_bacs_join_collections_clean.mgf_41		ALL_GNPS_NO_PROPOGATED.mgf	-5.5442				10		-0.0016	293.096375		CCMSLIB00003135498
68	L754_bacs_join_collections_clean.mgf								1	0.9147	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				13		-0.0006	360.149445		CCMSLIB00003135508
60	L754_bacs_join_collections_clean.mgf								1	0.8803	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				14		-0.0008	325.112213		CCMSLIB00003135548
68	L754_bacs_join_collections_clean.mgf								1	0.8964	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				8		-0.0006	360.149445		CCMSLIB00003135605
2	L754_bacs_join_collections_clean.mgf								1	0.8195	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-21.3213				7		-0.0044	205.095627		CCMSLIB00003135608
3	L754_bacs_join_collections_clean.mgf								1	0.8308	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	-14.4027				7		-0.003	205.097046		CCMSLIB00003135608
2	L754_bacs_join_collections_clean.mgf								1	0.8193	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	3.0571				14		0.0006	205.095627		CCMSLIB00003135901
3	L754_bacs_join_collections_clean.mgf								1	0.817	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	9.9759				14		0.002	205.097046		CCMSLIB00003135901
68	L754_bacs_join_collections_clean.mgf								1	0.8516	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-4.3176				9		-0.0016	360.149445		CCMSLIB00003135915
60	L754_bacs_join_collections_clean.mgf								1	0.8467	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	0.6552				14		0.0002	325.112213		CCMSLIB00003135990
157	L754_bacs_join_collections_clean.mgf								1	0.7948	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00003136069
157	L754_bacs_join_collections_clean.mgf								1	0.7854	74.648888			1000			L754_bacs_join_collections_clean.mgf_157		ALL_GNPS_NO_PROPOGATED.mgf	-4.4				14		-0.0009	209.09108		CCMSLIB00003136099
2	L754_bacs_join_collections_clean.mgf								1	0.9018	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				13		-0.0014	205.095627		CCMSLIB00003136269
3	L754_bacs_join_collections_clean.mgf								1	0.9072	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				13		0.0	205.097046		CCMSLIB00003136269
60	L754_bacs_join_collections_clean.mgf								1	0.8431	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				8		-0.0008	325.112213		CCMSLIB00003136439
12	L754_bacs_join_collections_clean.mgf								1	0.8841	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	-3.8151				8		-0.0009	235.118103		CCMSLIB00003136527
2	L754_bacs_join_collections_clean.mgf								1	0.7657	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				10		-0.0014	205.095627		CCMSLIB00003136696
3	L754_bacs_join_collections_clean.mgf								1	0.7687	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				10		0.0	205.097046		CCMSLIB00003136696
35	L754_bacs_join_collections_clean.mgf								1	0.704	713.115112			1000			L754_bacs_join_collections_clean.mgf_35		ALL_GNPS_NO_PROPOGATED.mgf	1.0522				24		0.0003	282.279297		CCMSLIB00003136849
2	L754_bacs_join_collections_clean.mgf								1	0.8272	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	7.9329				15		0.0016	205.095627		CCMSLIB00003136916
3	L754_bacs_join_collections_clean.mgf								1	0.82	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	14.8517				15		0.003	205.097046		CCMSLIB00003136916
2	L754_bacs_join_collections_clean.mgf								1	0.7647	146.732086			1000			L754_bacs_join_collections_clean.mgf_2		ALL_GNPS_NO_PROPOGATED.mgf	-6.6944				7		-0.0014	205.095627		CCMSLIB00003137142
3	L754_bacs_join_collections_clean.mgf								1	0.7731	105.955223			1000			L754_bacs_join_collections_clean.mgf_3		ALL_GNPS_NO_PROPOGATED.mgf	0.2243				7		0.0	205.097046		CCMSLIB00003137142
105	L754_bacs_join_collections_clean.mgf								1	0.8874	765.713867			1000			L754_bacs_join_collections_clean.mgf_105		ALL_GNPS_NO_PROPOGATED.mgf	-6.6296				6		-0.0034	515.410583		CCMSLIB00003137145
68	L754_bacs_join_collections_clean.mgf								1	0.8321	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	-1.541				9		-0.0006	360.149445		CCMSLIB00003137206
12	L754_bacs_join_collections_clean.mgf								1	0.8976	37.570263			1000			L754_bacs_join_collections_clean.mgf_12		ALL_GNPS_NO_PROPOGATED.mgf	13.1978				10		0.0031	235.118103		CCMSLIB00003137398
60	L754_bacs_join_collections_clean.mgf								1	0.748	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				10		-0.0008	325.112213		CCMSLIB00003137449
60	L754_bacs_join_collections_clean.mgf								1	0.913	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	16.0347				13		0.0052	325.112213		CCMSLIB00003137457
105	L754_bacs_join_collections_clean.mgf								1	0.8785	765.713867			1000			L754_bacs_join_collections_clean.mgf_105		ALL_GNPS_NO_PROPOGATED.mgf	1.1311				6		0.0006	515.410583		CCMSLIB00003137506
68	L754_bacs_join_collections_clean.mgf								1	0.8576	35.650421			1000			L754_bacs_join_collections_clean.mgf_68		ALL_GNPS_NO_PROPOGATED.mgf	15.119				8		0.0054	360.149445		CCMSLIB00003137515
60	L754_bacs_join_collections_clean.mgf								1	0.8603	30.519043			1000			L754_bacs_join_collections_clean.mgf_60		ALL_GNPS_NO_PROPOGATED.mgf	-2.4207				10		-0.0008	325.112213		CCMSLIB00003137533
