"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","YEME_EXT_area","L754_00_area","MeOH_3_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area"
"34_MEOH_1_NOPEAKS",252.9501,89.753,0,1e+06,0,1860,0,0,0,0,0,0,0,0,0,0
"35_MEOH_1_NOPEAKS",252.9501,143.04,0,1e+06,0,2889,0,0,0,0,0,0,0,0,0,0
"36_MEOH_1_NOPEAKS",252.9501,110.956,0,1e+06,0,2239,0,0,0,0,0,0,0,0,0,0
"37_MEOH_1_NOPEAKS",252.9502,58.601,0,1e+06,0,2130,0,0,0,0,0,0,0,0,0,0
"38_MEOH_1_NOPEAKS",252.9502,30.903,0,1e+06,0,2760,0,0,0,0,0,0,0,0,0,0
"39_MEOH_1_NOPEAKS",252.9502,104.462,0,1e+06,0,2172,0,0,0,0,0,0,0,0,0,0
"40_MEOH_1_NOPEAKS",252.9502,155.891,0,1e+06,0,1695,0,0,0,0,0,0,0,0,0,0
"41_MEOH_1_NOPEAKS",252.9502,114.404,0,1e+06,0,2619,0,0,0,0,0,0,0,0,0,0
"42_MEOH_1_NOPEAKS",252.9503,171.395,0,1e+06,0,4679,0,0,0,0,0,0,0,0,0,0
"43_MEOH_1_NOPEAKS",252.9503,40.71,0,1e+06,0,3654,0,0,0,0,0,0,0,0,0,0
"44_MEOH_1_NOPEAKS",252.9503,187.3,0,1e+06,0,1661,0,0,0,0,0,0,0,0,0,0
"45_MEOH_1_NOPEAKS",252.9503,116.793,0,1e+06,0,1888,0,0,0,0,0,0,0,0,0,0
"46_MEOH_1_NOPEAKS",252.9503,163.843,0,1e+06,0,2548,0,0,0,0,0,0,0,0,0,0
"47_MEOH_1_NOPEAKS",252.9504,178.826,0,1e+06,0,5394,0,0,0,0,0,0,0,0,0,0
"48_MEOH_1_NOPEAKS",252.9504,98.231,0,1e+06,0,2492,0,0,0,0,0,0,0,0,0,0
"49_MEOH_1_NOPEAKS",252.9505,48.659,0,1e+06,0,2900,0,0,0,0,0,0,0,0,0,0
"50_MEOH_1_NOPEAKS",252.9505,185.314,0,1e+06,0,1531,0,0,0,0,0,0,0,0,0,0
"51_MEOH_1_NOPEAKS",252.9507,201.343,0,1e+06,0,2652,0,0,0,0,0,0,0,0,0,0
"52_MEOH_1_NOPEAKS",252.9507,220.689,0,1e+06,0,526,0,0,0,0,0,0,0,0,0,0
"53_MEOH_1_NOPEAKS",252.9507,149.801,0,1e+06,0,4433,0,0,0,0,0,0,0,0,0,0
"55_MEOH_1_NOPEAKS",255.2521,672.858,0,1e+06,0,30724,0,0,0,0,0,0,0,0,0,0
"58_MEOH_1_NOPEAKS",257.2679,705.931,0,1e+06,0,31096,0,0,0,0,0,0,0,0,0,0
"59_MEOH_1_NOPEAKS",257.957,897.516,0,1e+06,0,1100,0,0,0,0,0,0,0,0,0,0
"64_MEOH_1_NOPEAKS",263.2384,650.775,0,1e+06,0,2440,0,0,0,0,0,0,0,0,0,0
"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,0,5684,0,0,0,0,0,0,0,0,0,0
"73_MEOH_1_NOPEAKS",271.2841,719.348,0,1e+06,0,4187,0,0,0,0,0,0,0,0,0,0
"77_MEOH_1_NOPEAKS",278.2492,605.765,0,1e+06,0,1797,0,0,0,0,0,0,0,0,0,0
"81_MEOH_1_NOPEAKS",279.2331,637.992,0,1e+06,0,1403,0,0,0,0,0,0,0,0,0,0
"82_MEOH_1_NOPEAKS",279.2524,658.701,0,1e+06,0,4084,0,0,0,0,0,0,0,0,0,0
"88_MEOH_1_NOPEAKS",281.2676,650.775,0,1e+06,0,8139,0,0,0,0,0,0,0,0,0,0
"89_MEOH_1_NOPEAKS",281.2678,684.479,0,1e+06,0,47961,0,0,0,0,0,0,0,0,0,0
"90_MEOH_1_NOPEAKS",281.2679,617.461,0,1e+06,0,31978,0,0,0,0,0,0,0,0,0,0
"91_MEOH_1_NOPEAKS",282.2801,634.357,0,1e+06,0,1284,0,0,0,0,0,0,0,0,0,0
"93_MEOH_1_NOPEAKS",282.2806,639.824,0,1e+06,0,1597,0,0,0,0,0,0,0,0,0,0
"94_MEOH_1_NOPEAKS",283.2838,711.835,0,1e+06,0,142696,0,0,0,0,0,0,0,0,0,0
"95_MEOH_1_NOPEAKS",284.2868,711.835,0,1e+06,0,7790,0,0,0,0,0,0,0,0,0,0
"97_MEOH_1_NOPEAKS",284.2961,729.758,0,1e+06,0,3800,0,0,0,0,0,0,0,0,0,0
"99_MEOH_1_NOPEAKS",285.2993,747.061,0,1e+06,0,9330,0,0,0,0,0,0,0,0,0,0
"100_MEOH_1_NOPEAKS",285.2996,738.335,0,1e+06,0,1880,0,0,0,0,0,0,0,0,0,0
"105_MEOH_1_NOPEAKS",294.2435,571.705,0,1e+06,0,1355,0,0,0,0,0,0,0,0,0,0
"111_MEOH_1_NOPEAKS",294.939,4.484,0,1e+06,0,1424,0,0,0,0,0,0,0,0,0,0
"112_MEOH_1_NOPEAKS",296.2231,603.137,0,1e+06,0,2248,0,0,0,0,0,0,0,0,0,0
"113_MEOH_1_NOPEAKS",296.2591,556.147,0,1e+06,0,1292,0,0,0,0,0,0,0,0,0,0
"114_MEOH_1_NOPEAKS",296.2593,584.778,0,1e+06,0,2086,0,0,0,0,0,0,0,0,0,0
"118_MEOH_1_NOPEAKS",296.2595,578.287,0,1e+06,0,1530,0,0,0,0,0,0,0,0,0,0
"124_MEOH_1_NOPEAKS",296.2966,736.109,0,1e+06,0,1247,0,0,0,0,0,0,0,0,0,0
"125_MEOH_1_NOPEAKS",297.2627,637.544,0,1e+06,0,11331,0,0,0,0,0,0,0,0,0,0
"126_MEOH_1_NOPEAKS",297.2628,630.707,0,1e+06,0,35880,0,0,0,0,0,0,0,0,0,0
"127_MEOH_1_NOPEAKS",297.263,622.715,0,1e+06,0,32307,0,0,0,0,0,0,0,0,0,0
"131_MEOH_1_NOPEAKS",299.2785,650.469,0,1e+06,0,7985,0,0,0,0,0,0,0,0,0,0
"135_MEOH_1_NOPEAKS",303.2501,685.399,0,1e+06,0,7466,0,0,0,0,0,0,0,0,0,0
"137_MEOH_1_NOPEAKS",305.266,712.649,0,1e+06,0,9823,0,0,0,0,0,0,0,0,0,0
"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,0,2119,0,0,0,0,0,0,0,0,0,0
"142_MEOH_1_NOPEAKS",308.2961,718.253,0,1e+06,0,3347,0,0,0,0,0,0,0,0,0,0
"146_MEOH_1_NOPEAKS",310.2394,604.825,0,1e+06,0,1539,0,0,0,0,0,0,0,0,0,0
"149_MEOH_1_NOPEAKS",311.242,587.517,0,1e+06,0,1614,0,0,0,0,0,0,0,0,0,0
"150_MEOH_1_NOPEAKS",311.2423,595.257,0,1e+06,0,2546,0,0,0,0,0,0,0,0,0,0
"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,0,2282,0,0,0,0,0,0,0,0,0,0
"154_MEOH_1_NOPEAKS",314.2701,578.287,0,1e+06,0,2569,0,0,0,0,0,0,0,0,0,0
"155_MEOH_1_NOPEAKS",314.2702,585.082,0,1e+06,0,2833,0,0,0,0,0,0,0,0,0,0
"159_MEOH_1_NOPEAKS",317.2895,580.575,0,1e+06,0,1180,0,0,0,0,0,0,0,0,0,0
"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,0,3041,0,0,0,0,0,0,0,0,0,0
"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,0,1471,0,0,0,0,0,0,0,0,0,0
"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,0,2371,0,0,0,0,0,0,0,0,0,0
"172_MEOH_1_NOPEAKS",338.2675,580.879,0,1e+06,0,1793,0,0,0,0,0,0,0,0,0,0
"174_MEOH_1_NOPEAKS",353.2665,4.113,0,1e+06,0,697,0,0,0,0,0,0,0,0,0,0
"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,0,1842,0,0,0,0,0,0,0,0,0,0
"178_MEOH_1_NOPEAKS",358.2788,687.282,0,1e+06,0,7516,0,0,0,0,0,0,0,0,0,0
"179_MEOH_1_NOPEAKS",360.2954,712.649,0,1e+06,0,5413,0,0,0,0,0,0,0,0,0,0
"180_MEOH_1_NOPEAKS",362.9264,4.484,0,1e+06,0,9851,0,0,0,0,0,0,0,0,0,0
"185_MEOH_1_NOPEAKS",430.9137,4.484,0,1e+06,0,16698,0,0,0,0,0,0,0,0,0,0
"188_MEOH_1_NOPEAKS",456.4614,662.418,0,1e+06,0,8146,0,0,0,0,0,0,0,0,0,0
"190_MEOH_1_NOPEAKS",467.1101,763.359,0,1e+06,0,1561,0,0,0,0,0,0,0,0,0,0
"192_MEOH_1_NOPEAKS",483.4894,678.16,0,1e+06,0,3605,0,0,0,0,0,0,0,0,0,0
"195_MEOH_1_NOPEAKS",498.9015,4.484,0,1e+06,0,8693,0,0,0,0,0,0,0,0,0,0
"198_MEOH_1_NOPEAKS",505.8935,816.741,0,1e+06,0,2407,0,0,0,0,0,0,0,0,0,0
"200_MEOH_1_NOPEAKS",508.4926,672.858,0,1e+06,0,19588,0,0,0,0,0,0,0,0,0,0
"202_MEOH_1_NOPEAKS",512.5246,705.931,0,1e+06,0,9986,0,0,0,0,0,0,0,0,0,0
"206_MEOH_1_NOPEAKS",522.5997,819.452,0,1e+06,0,4679,0,0,0,0,0,0,0,0,0,0
"208_MEOH_1_NOPEAKS",527.9063,814.747,0,1e+06,0,3079,0,0,0,0,0,0,0,0,0,0
"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,0,2283,0,0,0,0,0,0,0,0,0,0
"211_MEOH_1_NOPEAKS",534.5067,705.931,0,1e+06,0,2137,0,0,0,0,0,0,0,0,0,0
"214_MEOH_1_NOPEAKS",535.9042,757.424,0,1e+06,0,1256,0,0,0,0,0,0,0,0,0,0
"217_MEOH_1_NOPEAKS",549.9195,812.754,0,1e+06,0,3948,0,0,0,0,0,0,0,0,0,0
"218_MEOH_1_NOPEAKS",551.5532,719.348,0,1e+06,0,2508,0,0,0,0,0,0,0,0,0,0
"221_MEOH_1_NOPEAKS",557.9172,756.111,0,1e+06,0,1649,0,0,0,0,0,0,0,0,0,0
"223_MEOH_1_NOPEAKS",560.5237,684.479,0,1e+06,0,30517,0,0,0,0,0,0,0,0,0,0
"224_MEOH_1_NOPEAKS",561.5269,684.479,0,1e+06,0,2608,0,0,0,0,0,0,0,0,0,0
"226_MEOH_1_NOPEAKS",564.5554,711.835,0,1e+06,0,84306,0,0,0,0,0,0,0,0,0,0
"227_MEOH_1_NOPEAKS",565.5586,711.835,0,1e+06,0,13214,0,0,0,0,0,0,0,0,0,0
"228_MEOH_1_NOPEAKS",566.8887,4.484,0,1e+06,0,6336,0,0,0,0,0,0,0,0,0,0
"231_MEOH_1_NOPEAKS",571.9329,810.761,0,1e+06,0,3355,0,0,0,0,0,0,0,0,0,0
"236_MEOH_1_NOPEAKS",586.5377,712.951,0,1e+06,0,5951,0,0,0,0,0,0,0,0,0,0
"238_MEOH_1_NOPEAKS",589.5664,747.061,0,1e+06,0,1310,0,0,0,0,0,0,0,0,0,0
"241_MEOH_1_NOPEAKS",593.9463,809.072,0,1e+06,0,2877,0,0,0,0,0,0,0,0,0,0
"242_MEOH_1_NOPEAKS",595.543,607.86,0,1e+06,0,1427,0,0,0,0,0,0,0,0,0,0
"245_MEOH_1_NOPEAKS",601.9435,753.662,0,1e+06,0,1350,0,0,0,0,0,0,0,0,0,0
"249_MEOH_1_NOPEAKS",615.9589,807.418,0,1e+06,0,2263,0,0,0,0,0,0,0,0,0,0
"250_MEOH_1_NOPEAKS",623.4557,753,0,1e+06,0,1127,0,0,0,0,0,0,0,0,0,0
"251_MEOH_1_NOPEAKS",634.8758,4.484,0,1e+06,0,3357,0,0,0,0,0,0,0,0,0,0
"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,0,1914,0,0,0,0,0,0,0,0,0,0
"254_MEOH_1_NOPEAKS",702.8639,4.484,0,1e+06,0,1737,0,0,0,0,0,0,0,0,0,0
"1_DMSO_1_NOPEAKS",196.9535,629.218,0,1e+06,0,0,1694,0,0,0,0,0,0,0,0,0
"2_DMSO_1_NOPEAKS",196.9536,617.267,0,1e+06,0,0,4643,0,0,0,0,0,0,0,0,0
"3_DMSO_1_NOPEAKS",196.9536,612.352,0,1e+06,0,0,1545,0,0,0,0,0,0,0,0,0
"4_DMSO_1_NOPEAKS",196.9537,607.306,0,1e+06,0,0,2016,0,0,0,0,0,0,0,0,0
"5_DMSO_1_NOPEAKS",196.9537,624.971,0,1e+06,0,0,2141,0,0,0,0,0,0,0,0,0
"6_DMSO_1_NOPEAKS",196.9537,596.478,0,1e+06,0,0,1772,0,0,0,0,0,0,0,0,0
"7_DMSO_1_NOPEAKS",196.9538,644.622,0,1e+06,0,0,3196,0,0,0,0,0,0,0,0,0
"8_DMSO_1_NOPEAKS",196.9538,655.129,0,1e+06,0,0,3175,0,0,0,0,0,0,0,0,0
"9_DMSO_1_NOPEAKS",196.9539,589.18,0,1e+06,0,0,1944,0,0,0,0,0,0,0,0,0
"10_DMSO_1_NOPEAKS",196.9539,669.59,0,1e+06,0,0,2388,0,0,0,0,0,0,0,0,0
"11_DMSO_1_NOPEAKS",196.9542,601.023,0,1e+06,0,0,3346,0,0,0,0,0,0,0,0,0
"12_DMSO_1_NOPEAKS",199.1683,673.965,0,1e+06,0,0,5654,0,0,0,0,0,0,0,0,0
"14_DMSO_1_NOPEAKS",226.9515,4.441,0,1e+06,0,0,46275,0,0,0,0,0,0,0,0,0
"15_DMSO_1_NOPEAKS",240.1588,515.625,0,1e+06,0,0,1920,0,0,0,0,0,0,0,0,0
"17_DMSO_1_NOPEAKS",280.1616,648.759,0,1e+06,0,0,2383,0,0,0,0,0,0,0,0,0
"20_DMSO_1_NOPEAKS",294.9397,4.441,0,1e+06,0,0,1076,0,0,0,0,0,0,0,0,0
"23_DMSO_1_NOPEAKS",302.1434,648.454,0,1e+06,0,0,2737,0,0,0,0,0,0,0,0,0
"28_DMSO_1_NOPEAKS",324.946,858.498,0,1e+06,0,0,870,0,0,0,0,0,0,0,0,0
"30_DMSO_1_NOPEAKS",324.9462,896.497,0,1e+06,0,0,1710,0,0,0,0,0,0,0,0,0
"31_DMSO_1_NOPEAKS",324.9463,891.846,0,1e+06,0,0,2315,0,0,0,0,0,0,0,0,0
"34_DMSO_1_NOPEAKS",324.9468,145.071,0,1e+06,0,0,2122,0,0,0,0,0,0,0,0,0
"35_DMSO_1_NOPEAKS",324.9468,94.609,0,1e+06,0,0,2792,0,0,0,0,0,0,0,0,0
"36_DMSO_1_NOPEAKS",324.9468,67.644,0,1e+06,0,0,1834,0,0,0,0,0,0,0,0,0
"37_DMSO_1_NOPEAKS",324.9469,110.941,0,1e+06,0,0,1572,0,0,0,0,0,0,0,0,0
"38_DMSO_1_NOPEAKS",324.9469,64.322,0,1e+06,0,0,2190,0,0,0,0,0,0,0,0,0
"39_DMSO_1_NOPEAKS",324.9469,81.061,0,1e+06,0,0,1850,0,0,0,0,0,0,0,0,0
"40_DMSO_1_NOPEAKS",324.947,131.39,0,1e+06,0,0,3702,0,0,0,0,0,0,0,0,0
"41_DMSO_1_NOPEAKS",324.9471,148.92,0,1e+06,0,0,2537,0,0,0,0,0,0,0,0,0
"42_DMSO_1_NOPEAKS",324.9471,180.661,0,1e+06,0,0,2431,0,0,0,0,0,0,0,0,0
"43_DMSO_1_NOPEAKS",324.9471,127.146,0,1e+06,0,0,1583,0,0,0,0,0,0,0,0,0
"44_DMSO_1_NOPEAKS",324.9472,85.842,0,1e+06,0,0,2029,0,0,0,0,0,0,0,0,0
"45_DMSO_1_NOPEAKS",324.9472,184.246,0,1e+06,0,0,2235,0,0,0,0,0,0,0,0,0
"46_DMSO_1_NOPEAKS",324.9472,99.12,0,1e+06,0,0,1708,0,0,0,0,0,0,0,0,0
"47_DMSO_1_NOPEAKS",324.9472,114.791,0,1e+06,0,0,3299,0,0,0,0,0,0,0,0,0
"48_DMSO_1_NOPEAKS",324.9472,192.481,0,1e+06,0,0,6725,0,0,0,0,0,0,0,0,0
"49_DMSO_1_NOPEAKS",324.9472,121.161,0,1e+06,0,0,1475,0,0,0,0,0,0,0,0,0
"50_DMSO_1_NOPEAKS",324.9472,74.148,0,1e+06,0,0,1516,0,0,0,0,0,0,0,0,0
"51_DMSO_1_NOPEAKS",324.9473,123.82,0,1e+06,0,0,1940,0,0,0,0,0,0,0,0,0
"52_DMSO_1_NOPEAKS",324.9473,106.951,0,1e+06,0,0,2250,0,0,0,0,0,0,0,0,0
"53_DMSO_1_NOPEAKS",324.9473,103.098,0,1e+06,0,0,2060,0,0,0,0,0,0,0,0,0
"54_DMSO_1_NOPEAKS",324.9474,140.687,0,1e+06,0,0,3595,0,0,0,0,0,0,0,0,0
"55_DMSO_1_NOPEAKS",324.9475,77.604,0,1e+06,0,0,1433,0,0,0,0,0,0,0,0,0
"56_DMSO_1_NOPEAKS",338.3406,801.399,0,1e+06,0,0,1864,0,0,0,0,0,0,0,0,0
"57_DMSO_1_NOPEAKS",353.2664,4.071,0,1e+06,0,0,672,0,0,0,0,0,0,0,0,0
"59_DMSO_1_NOPEAKS",360.2915,712.929,0,1e+06,0,0,1573,0,0,0,0,0,0,0,0,0
"60_DMSO_1_NOPEAKS",362.9261,4.441,0,1e+06,0,0,10885,0,0,0,0,0,0,0,0,0
"61_DMSO_1_NOPEAKS",401.9217,52.629,0,1e+06,0,0,2623,0,0,0,0,0,0,0,0,0
"62_DMSO_1_NOPEAKS",401.922,48.119,0,1e+06,0,0,2366,0,0,0,0,0,0,0,0,0
"65_DMSO_1_NOPEAKS",430.9135,4.441,0,1e+06,0,0,20585,0,0,0,0,0,0,0,0,0
"66_DMSO_1_NOPEAKS",498.901,4.441,0,1e+06,0,0,10289,0,0,0,0,0,0,0,0,0
"67_DMSO_1_NOPEAKS",522.5955,820.244,0,1e+06,0,0,2737,0,0,0,0,0,0,0,0,0
"68_DMSO_1_NOPEAKS",566.8882,4.441,0,1e+06,0,0,8108,0,0,0,0,0,0,0,0,0
"70_DMSO_1_NOPEAKS",634.8758,4.441,0,1e+06,0,0,4555,0,0,0,0,0,0,0,0,0
"71_DMSO_1_NOPEAKS",668.8701,4.317,0,1e+06,0,0,740,0,0,0,0,0,0,0,0,0
"72_DMSO_1_NOPEAKS",702.863,4.317,0,1e+06,0,0,2163,0,0,0,0,0,0,0,0,0
"73_DMSO_1_NOPEAKS",770.8509,4.194,0,1e+06,0,0,809,0,0,0,0,0,0,0,0,0
"1_YEME_EXT_NOPEAKS",182.0814,39.511,36.081,41.643,0,0,0,10138,0,0,0,0,0,0,0,0
"2_YEME_EXT_NOPEAKS",185.1188,548.317,546.553,549.511,0,0,0,2663,0,0,0,0,0,0,0,0
"3_YEME_EXT_NOPEAKS",188.071,105.605,102.638,110.981,0,0,0,27884,0,0,0,0,0,0,0,0
"4_YEME_EXT_NOPEAKS",196.9559,636.516,635.325,637.842,0,0,0,1998,0,0,0,0,0,0,0,0
"5_YEME_EXT_NOPEAKS",196.9561,653.527,652.43,654.983,0,0,0,1104,0,0,0,0,0,0,0,0
"6_YEME_EXT_NOPEAKS",196.9562,643.671,640.887,648.668,0,0,0,5567,0,0,0,0,0,0,0,0
"7_YEME_EXT_NOPEAKS",196.9562,622.068,619.948,623.659,0,0,0,2726,0,0,0,0,0,0,0,0
"8_YEME_EXT_NOPEAKS",196.9563,669.567,666.917,673.089,0,0,0,1410,0,0,0,0,0,0,0,0
"9_YEME_EXT_NOPEAKS",196.9564,627.771,625.779,630.156,0,0,0,3440,0,0,0,0,0,0,0,0
"10_YEME_EXT_NOPEAKS",197.1289,160.342,157.209,163.659,0,0,0,13288,0,0,0,0,0,0,0,0
"11_YEME_EXT_NOPEAKS",199.1711,674.499,672.348,676.656,0,0,0,6493,0,0,0,0,0,0,0,0
"17_YEME_EXT_NOPEAKS",226.9516,4.468,3.482,8.413,0,0,0,47869,0,0,0,0,0,0,0,0
"20_YEME_EXT_NOPEAKS",240.1609,513.418,511.566,514.878,0,0,0,1782,0,0,0,0,0,0,0,0
"23_YEME_EXT_NOPEAKS",251.1506,49.83,48.768,50.756,0,0,0,984,0,0,0,0,0,0,0,0
"26_YEME_EXT_NOPEAKS",270.1932,91.165,88.913,94.34,0,0,0,2599,0,0,0,0,0,0,0,0
"32_YEME_EXT_NOPEAKS",289.1661,473.267,472.07,475.122,0,0,0,1649,0,0,0,0,0,0,0,0
"34_YEME_EXT_NOPEAKS",293.1381,548.317,547.083,549.511,0,0,0,1245,0,0,0,0,0,0,0,0
"39_YEME_EXT_NOPEAKS",304.2632,713.258,712.026,714.094,0,0,0,1017,0,0,0,0,0,0,0,0
"41_YEME_EXT_NOPEAKS",310.2094,674.499,672.348,677.265,0,0,0,1826,0,0,0,0,0,0,0,0
"42_YEME_EXT_NOPEAKS",311.0081,26.053,24.784,27.663,0,0,0,1332,0,0,0,0,0,0,0,0
"44_YEME_EXT_NOPEAKS",315.1587,665.728,664.801,666.785,0,0,0,974,0,0,0,0,0,0,0,0
"45_YEME_EXT_NOPEAKS",324.9478,116.026,114.965,116.954,0,0,0,366,0,0,0,0,0,0,0,0
"46_YEME_EXT_NOPEAKS",324.9494,897.906,895.651,899.897,0,0,0,4081,0,0,0,0,0,0,0,0
"49_YEME_EXT_NOPEAKS",324.9499,901.356,899.897,901.489,0,0,0,1530,0,0,0,0,0,0,0,0
"57_YEME_EXT_NOPEAKS",353.2665,4.221,3.605,4.961,0,0,0,704,0,0,0,0,0,0,0,0
"58_YEME_EXT_NOPEAKS",354.2865,598.171,596.838,600.423,0,0,0,2067,0,0,0,0,0,0,0,0
"59_YEME_EXT_NOPEAKS",357.193,590.986,589.942,592.598,0,0,0,1512,0,0,0,0,0,0,0,0
"61_YEME_EXT_NOPEAKS",360.151,48.103,46.909,50.227,0,0,0,2206,0,0,0,0,0,0,0,0
"63_YEME_EXT_NOPEAKS",362.9264,4.468,3.605,6.81,0,0,0,10580,0,0,0,0,0,0,0,0
"69_YEME_EXT_NOPEAKS",375.1912,265.045,262.819,267.309,0,0,0,5432,0,0,0,0,0,0,0,0
"70_YEME_EXT_NOPEAKS",378.2018,303.057,301.597,304.65,0,0,0,1427,0,0,0,0,0,0,0,0
"71_YEME_EXT_NOPEAKS",379.1748,591.29,589.412,592.862,0,0,0,1594,0,0,0,0,0,0,0,0
"73_YEME_EXT_NOPEAKS",380.2114,351.925,350.444,353.848,0,0,0,1540,0,0,0,0,0,0,0,0
"76_YEME_EXT_NOPEAKS",386.2482,236.054,234.532,238.215,0,0,0,2621,0,0,0,0,0,0,0,0
"78_YEME_EXT_NOPEAKS",401.9228,47.97,46.51,50.624,0,0,0,2743,0,0,0,0,0,0,0,0
"79_YEME_EXT_NOPEAKS",401.9232,57.377,56.054,59.232,0,0,0,2060,0,0,0,0,0,0,0,0
"80_YEME_EXT_NOPEAKS",401.9234,54.468,53.408,56.054,0,0,0,1717,0,0,0,0,0,0,0,0
"81_YEME_EXT_NOPEAKS",401.9234,61.882,60.821,63.209,0,0,0,1266,0,0,0,0,0,0,0,0
"82_YEME_EXT_NOPEAKS",413.2687,784.222,782.103,786.207,0,0,0,2596,0,0,0,0,0,0,0,0
"84_YEME_EXT_NOPEAKS",418.723,51.95,50.095,53.805,0,0,0,2960,0,0,0,0,0,0,0,0
"85_YEME_EXT_NOPEAKS",419.2332,180.358,175.715,182.874,0,0,0,4496,0,0,0,0,0,0,0,0
"86_YEME_EXT_NOPEAKS",419.7278,320.562,318.438,322.153,0,0,0,2974,0,0,0,0,0,0,0,0
"87_YEME_EXT_NOPEAKS",427.2308,161.405,158.746,163.659,0,0,0,3480,0,0,0,0,0,0,0,0
"89_YEME_EXT_NOPEAKS",430.9138,4.468,3.482,7.673,0,0,0,20300,0,0,0,0,0,0,0,0
"91_YEME_EXT_NOPEAKS",450.2527,233.605,232.018,235.749,0,0,0,2214,0,0,0,0,0,0,0,0
"92_YEME_EXT_NOPEAKS",456.2376,403.73,402.008,407.984,0,0,0,1782,0,0,0,0,0,0,0,0
"93_YEME_EXT_NOPEAKS",461.2442,276.011,274.402,277.07,0,0,0,1246,0,0,0,0,0,0,0,0
"96_YEME_EXT_NOPEAKS",496.2783,292.511,289.915,294.231,0,0,0,2106,0,0,0,0,0,0,0,0
"97_YEME_EXT_NOPEAKS",498.9012,4.468,3.605,7.303,0,0,0,10183,0,0,0,0,0,0,0,0
