peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BFLAG
132_MEOH_1,300.2313,660.269,0,1000000,1,4271,0,0,0,0,0,0,0,0,0,0,TRUE
133_MEOH_1,301.1423,647.117,0,1000000,2,25012,0,0,0,0,0,0,0,0,0,0,TRUE
134_MEOH_1,302.2465,685.399,0,1000000,11,53607,0,0,0,0,0,0,0,0,0,0,TRUE
136_MEOH_1,304.2623,712.649,0,1000000,23,97903,0,0,0,0,0,0,0,0,0,0,TRUE
138_MEOH_1,306.2475,662.418,0,1000000,4,5682,0,0,0,0,0,0,0,0,0,0,TRUE
139_MEOH_1,306.2781,747.061,0,1000000,4,4453,0,0,0,0,0,0,0,0,0,0,TRUE
140_MEOH_1,306.2786,738.335,0,1000000,1,3013,0,0,0,0,0,0,0,0,0,0,TRUE
143_MEOH_1,309.2048,674.267,0,1000000,4,8652,0,0,0,0,0,0,0,0,0,0,TRUE
144_MEOH_1,310.2387,587.212,0,1000000,10,12322,0,0,0,0,0,0,0,0,0,0,TRUE
145_MEOH_1,310.2387,595.257,0,1000000,7,19296,0,0,0,0,0,0,0,0,0,0,TRUE
147_MEOH_1,310.3118,749.803,0,1000000,10,16626,0,0,0,0,0,0,0,0,0,0,TRUE
148_MEOH_1,311.1863,562.915,0,1000000,4,3974,0,0,0,0,0,0,0,0,0,0,TRUE
152_MEOH_1,312.2542,551.723,0,1000000,4,4089,0,0,0,0,0,0,0,0,0,0,TRUE
153_MEOH_1,312.2544,561.367,0,1000000,3,4080,0,0,0,0,0,0,0,0,0,0,TRUE
156_MEOH_1,314.2702,598.825,0,1000000,2,2762,0,0,0,0,0,0,0,0,0,0,TRUE
157_MEOH_1,316.2855,580.575,0,1000000,5,12259,0,0,0,0,0,0,0,0,0,0,TRUE
158_MEOH_1,316.286,574.001,0,1000000,3,2927,0,0,0,0,0,0,0,0,0,0,TRUE
160_MEOH_1,318.2412,629.943,0,1000000,10,23581,0,0,0,0,0,0,0,0,0,0,TRUE
161_MEOH_1,318.2412,637.544,0,1000000,6,9647,0,0,0,0,0,0,0,0,0,0,TRUE
162_MEOH_1,318.2783,730.672,0,1000000,2,3647,0,0,0,0,0,0,0,0,0,0,TRUE
163_MEOH_1,320.2573,617.461,0,1000000,6,11960,0,0,0,0,0,0,0,0,0,0,TRUE
164_MEOH_1,320.2575,607.86,0,1000000,3,3457,0,0,0,0,0,0,0,0,0,0,TRUE
165_MEOH_1,320.2575,650.469,0,1000000,8,22847,0,0,0,0,0,0,0,0,0,0,TRUE
167_MEOH_1,330.278,719.046,0,1000000,1,3712,0,0,0,0,0,0,0,0,0,0,TRUE
169_MEOH_1,332.2635,674.572,0,1000000,3,6878,0,0,0,0,0,0,0,0,0,0,TRUE
170_MEOH_1,332.2936,749.803,0,1000000,5,5660,0,0,0,0,0,0,0,0,0,0,TRUE
173_MEOH_1,338.3433,798.46,0,1000000,11,6241,0,0,0,0,0,0,0,0,0,0,TRUE
175_MEOH_1,354.2868,598.05,0,1000000,4,4939,0,0,0,0,0,0,0,0,0,0,TRUE
176_MEOH_1,355.1188,641.401,0,1000000,5,11381,0,0,0,0,0,0,0,0,0,0,TRUE
181_MEOH_1,369.2084,701.043,0,1000000,5,5551,0,0,0,0,0,0,0,0,0,0,TRUE
182_MEOH_1,391.2862,781.271,0,1000000,2,2386,0,0,0,0,0,0,0,0,0,0,TRUE
183_MEOH_1,413.268,780.967,0,1000000,6,4174,0,0,0,0,0,0,0,0,0,0,TRUE
184_MEOH_1,415.2127,583.699,0,1000000,4,5990,0,0,0,0,0,0,0,0,0,0,TRUE
186_MEOH_1,432.2392,583.699,0,1000000,3,3036,0,0,0,0,0,0,0,0,0,0,TRUE
187_MEOH_1,455.4581,662.418,0,1000000,6,33496,0,0,0,0,0,0,0,0,0,0,TRUE
189_MEOH_1,459.1454,690.72,0,1000000,3,6191,0,0,0,0,0,0,0,0,0,0,TRUE
191_MEOH_1,483.3783,818.486,0,1000000,2,3049,0,0,0,0,0,0,0,0,0,0,TRUE
193_MEOH_1,491.3769,759.909,0,1000000,1,2612,0,0,0,0,0,0,0,0,0,0,TRUE
194_MEOH_1,495.4901,677.855,0,1000000,5,6632,0,0,0,0,0,0,0,0,0,0,TRUE
196_MEOH_1,505.3915,816.741,0,1000000,7,5388,0,0,0,0,0,0,0,0,0,0,TRUE
197_MEOH_1,505.4745,662.418,0,1000000,4,5190,0,0,0,0,0,0,0,0,0,0,TRUE
199_MEOH_1,507.4895,672.858,0,1000000,6,62627,0,0,0,0,0,0,0,0,0,0,TRUE
201_MEOH_1,511.5211,705.931,0,1000000,6,31627,0,0,0,0,0,0,0,0,0,0,TRUE
203_MEOH_1,513.3894,758.77,0,1000000,3,2817,0,0,0,0,0,0,0,0,0,0,TRUE
204_MEOH_1,517.1989,641.401,0,1000000,3,4845,0,0,0,0,0,0,0,0,0,0,TRUE
205_MEOH_1,522.1536,641.401,0,1000000,2,5246,0,0,0,0,0,0,0,0,0,0,TRUE
207_MEOH_1,527.4047,814.442,0,1000000,7,6531,0,0,0,0,0,0,0,0,0,0,TRUE
210_MEOH_1,533.503,705.931,0,1000000,5,9978,0,0,0,0,0,0,0,0,0,0,TRUE
212_MEOH_1,535.4029,757.12,0,1000000,4,2938,0,0,0,0,0,0,0,0,0,0,TRUE
213_MEOH_1,535.5213,692.485,0,1000000,3,9831,0,0,0,0,0,0,0,0,0,0,TRUE
215_MEOH_1,547.5211,693.273,0,1000000,2,3924,0,0,0,0,0,0,0,0,0,0,TRUE
216_MEOH_1,549.4179,812.754,0,1000000,7,7098,0,0,0,0,0,0,0,0,0,0,TRUE
219_MEOH_1,555.4901,659.495,0,1000000,4,6324,0,0,0,0,0,0,0,0,0,0,TRUE
220_MEOH_1,557.4153,756.111,0,1000000,3,2843,0,0,0,0,0,0,0,0,0,0,TRUE
222_MEOH_1,559.5203,684.479,0,1000000,11,92509,0,0,0,0,0,0,0,0,0,0,TRUE
225_MEOH_1,563.5521,711.835,0,1000000,11,216508,0,0,0,0,0,0,0,0,0,0,TRUE
229_MEOH_1,567.5841,747.061,0,1000000,2,2374,0,0,0,0,0,0,0,0,0,0,TRUE
230_MEOH_1,571.4304,810.761,0,1000000,6,6246,0,0,0,0,0,0,0,0,0,0,TRUE
232_MEOH_1,579.2944,647.117,0,1000000,3,14494,0,0,0,0,0,0,0,0,0,0,TRUE
233_MEOH_1,579.4291,754.801,0,1000000,2,2582,0,0,0,0,0,0,0,0,0,0,TRUE
234_MEOH_1,584.1931,675.808,0,1000000,1,2281,0,0,0,0,0,0,0,0,0,0,TRUE
235_MEOH_1,585.5335,712.649,0,1000000,10,24158,0,0,0,0,0,0,0,0,0,0,TRUE
237_MEOH_1,589.1486,675.503,0,1000000,2,3246,0,0,0,0,0,0,0,0,0,0,TRUE
239_MEOH_1,591.5109,629.943,0,1000000,2,3466,0,0,0,0,0,0,0,0,0,0,TRUE
240_MEOH_1,593.4438,809.072,0,1000000,7,5346,0,0,0,0,0,0,0,0,0,0,TRUE
243_MEOH_1,598.2087,690.72,0,1000000,3,4571,0,0,0,0,0,0,0,0,0,0,TRUE
244_MEOH_1,601.4419,753.662,0,1000000,1,1797,0,0,0,0,0,0,0,0,0,0,TRUE
246_MEOH_1,603.1639,690.72,0,1000000,3,7247,0,0,0,0,0,0,0,0,0,0,TRUE
247_MEOH_1,612.1541,694.236,0,1000000,3,10620,0,0,0,0,0,0,0,0,0,0,TRUE
248_MEOH_1,615.457,807.418,0,1000000,4,3783,0,0,0,0,0,0,0,0,0,0,TRUE
252_MEOH_1,637.4715,805.365,0,1000000,3,2874,0,0,0,0,0,0,0,0,0,0,TRUE
13_DMSO_1,205.085,648.759,0,1000000,6,0,9233,0,0,0,0,0,0,0,0,0,TRUE
16_DMSO_1,279.1579,648.759,0,1000000,6,0,18442,0,0,0,0,0,0,0,0,0,TRUE
18_DMSO_1,282.2777,712.929,0,1000000,8,0,11181,0,0,0,0,0,0,0,0,0,TRUE
19_DMSO_1,287.2205,674.435,0,1000000,4,0,4587,0,0,0,0,0,0,0,0,0,TRUE
21_DMSO_1,296.2211,604.082,0,1000000,1,0,2125,0,0,0,0,0,0,0,0,0,TRUE
22_DMSO_1,301.1398,648.759,0,1000000,11,0,28730,0,0,0,0,0,0,0,0,0,TRUE
24_DMSO_1,304.247,673.965,0,1000000,4,0,3236,0,0,0,0,0,0,0,0,0,TRUE
25_DMSO_1,304.2599,713.4,0,1000000,6,0,5603,0,0,0,0,0,0,0,0,0,TRUE
26_DMSO_1,309.2021,673.965,0,1000000,10,0,17652,0,0,0,0,0,0,0,0,0,TRUE
27_DMSO_1,311.1844,563.604,0,1000000,3,0,2420,0,0,0,0,0,0,0,0,0,TRUE
29_DMSO_1,324.946,888.088,0,1000000,2,0,2989,0,0,0,0,0,0,0,0,0,TRUE
32_DMSO_1,324.9465,884.823,0,1000000,9,0,3781,0,0,0,0,0,0,0,0,0,TRUE
33_DMSO_1,324.9467,868.933,0,1000000,37,0,20051,0,0,0,0,0,0,0,0,0,TRUE
58_DMSO_1,354.2841,598.767,0,1000000,1,0,1920,0,0,0,0,0,0,0,0,0,TRUE
63_DMSO_1,401.9226,38.398,0,1000000,8,0,3976,0,0,0,0,0,0,0,0,0,TRUE
64_DMSO_1,401.9231,32.541,0,1000000,6,0,3862,0,0,0,0,0,0,0,0,0,TRUE
69_DMSO_1,579.291,648.759,0,1000000,3,0,8085,0,0,0,0,0,0,0,0,0,TRUE
12_YEME_EXT,205.0875,649.138,646.457,652.999,5,0,0,7445,0,0,0,0,0,0,0,0,TRUE
13_YEME_EXT,205.0975,105.605,102.372,110.583,20,0,0,30251,0,0,0,0,0,0,0,0,TRUE
14_YEME_EXT,211.145,257.447,255.699,259.505,9,0,0,6180,0,0,0,0,0,0,0,0,FALSE
15_YEME_EXT,211.1453,241.117,238.348,244.229,8,0,0,4423,0,0,0,0,0,0,0,0,FALSE
16_YEME_EXT,226.1554,40.425,38.737,41.947,1,0,0,2148,0,0,0,0,0,0,0,0,FALSE
18_YEME_EXT,235.1192,39.511,37.962,41.339,3,0,0,2444,0,0,0,0,0,0,0,0,FALSE
19_YEME_EXT,235.1193,32.652,31.102,34.671,1,0,0,2505,0,0,0,0,0,0,0,0,FALSE
21_YEME_EXT,242.1868,77.602,75.535,79.364,3,0,0,3099,0,0,0,0,0,0,0,0,FALSE
22_YEME_EXT,245.1296,289.306,287.558,291.769,5,0,0,7037,0,0,0,0,0,0,0,0,FALSE
24_YEME_EXT,254.1614,44.55,40.425,47.042,11,0,0,12899,0,0,0,0,0,0,0,0,FALSE
25_YEME_EXT,261.1239,142.942,139.488,147.126,17,0,0,15641,0,0,0,0,0,0,0,0,FALSE
27_YEME_EXT,271.1557,548.317,546.818,549.643,1,0,0,2091,0,0,0,0,0,0,0,0,FALSE
28_YEME_EXT,271.1562,590.986,589.412,592.334,1,0,0,1771,0,0,0,0,0,0,0,0,FALSE
29_YEME_EXT,279.1609,649.138,645.393,653.527,7,0,0,14090,0,0,0,0,0,0,0,0,TRUE
30_YEME_EXT,282.281,713.391,711.894,715.458,2,0,0,2555,0,0,0,0,0,0,0,0,TRUE
31_YEME_EXT,287.2237,674.499,672.217,676.96,4,0,0,5402,0,0,0,0,0,0,0,0,TRUE
33_YEME_EXT,292.9976,26.053,24.916,27.53,4,0,0,3001,0,0,0,0,0,0,0,0,FALSE
35_YEME_EXT,296.2235,604.041,602.148,605.233,1,0,0,2177,0,0,0,0,0,0,0,0,TRUE
36_YEME_EXT,298.0975,99.02,97.257,101.179,2,0,0,3276,0,0,0,0,0,0,0,0,FALSE
37_YEME_EXT,301.1427,649.138,645.791,654.455,11,0,0,20925,0,0,0,0,0,0,0,0,TRUE
38_YEME_EXT,304.2504,674.499,672.217,677.265,4,0,0,3713,0,0,0,0,0,0,0,0,TRUE
40_YEME_EXT,309.2057,674.499,671.952,677.702,11,0,0,19466,0,0,0,0,0,0,0,0,TRUE
43_YEME_EXT,311.1871,562.834,561.432,564.464,3,0,0,2526,0,0,0,0,0,0,0,0,TRUE
47_YEME_EXT,324.9495,879.846,878.232,881.634,23,0,0,4555,0,0,0,0,0,0,0,0,TRUE
48_YEME_EXT,324.9496,871.44,867.429,874.617,25,0,0,9648,0,0,0,0,0,0,0,0,TRUE
50_YEME_EXT,324.95,863.058,862.132,864.332,9,0,0,2493,0,0,0,0,0,0,0,0,TRUE
51_YEME_EXT,324.9502,888.642,886.84,890.71,10,0,0,4376,0,0,0,0,0,0,0,0,TRUE
52_YEME_EXT,325.113,31.102,28.325,39.816,16,0,0,43266,0,0,0,0,0,0,0,0,FALSE
53_YEME_EXT,326.7061,273.931,271.288,276.276,5,0,0,4832,0,0,0,0,0,0,0,0,FALSE
54_YEME_EXT,337.6799,222.204,219.892,223.662,2,0,0,2954,0,0,0,0,0,0,0,0,FALSE
55_YEME_EXT,338.3437,801.342,798.129,805.141,12,0,0,11359,0,0,0,0,0,0,0,0,TRUE
56_YEME_EXT,345.2229,367.506,365.08,369.361,1,0,0,3263,0,0,0,0,0,0,0,0,FALSE
60_YEME_EXT,360.1501,35.611,28.325,46.909,31,0,0,49977,0,0,0,0,0,0,0,0,FALSE
62_YEME_EXT,360.326,801.342,798.261,805.671,5,0,0,5055,0,0,0,0,0,0,0,0,TRUE
64_YEME_EXT,365.1056,28.926,28.06,31.407,4,0,0,20688,0,0,0,0,0,0,0,0,FALSE
65_YEME_EXT,368.4275,714.795,713.391,715.855,1,0,0,1676,0,0,0,0,0,0,0,0,FALSE
66_YEME_EXT,371.0117,26.053,24.916,27.663,2,0,0,2091,0,0,0,0,0,0,0,0,FALSE
67_YEME_EXT,374.2194,591.29,589.146,593.657,6,0,0,4532,0,0,0,0,0,0,0,0,FALSE
68_YEME_EXT,374.6896,265.045,262.289,267.707,13,0,0,15707,0,0,0,0,0,0,0,0,FALSE
72_YEME_EXT,379.7098,351.925,350.045,354.51,8,0,0,5812,0,0,0,0,0,0,0,0,FALSE
74_YEME_EXT,382.6873,200.341,197.057,203.585,11,0,0,5822,0,0,0,0,0,0,0,0,FALSE
75_YEME_EXT,385.245,236.054,234.002,239.142,8,0,0,16214,0,0,0,0,0,0,0,0,FALSE
77_YEME_EXT,392.2226,149.007,143.552,153.497,9,0,0,8365,0,0,0,0,0,0,0,0,FALSE
83_YEME_EXT,415.2137,583.763,582.092,585.169,4,0,0,2298,0,0,0,0,0,0,0,0,TRUE
88_YEME_EXT,427.2936,280.985,279.584,282.256,4,0,0,2612,0,0,0,0,0,0,0,0,FALSE
90_YEME_EXT,445.2474,403.73,401.213,407.071,2,0,0,3766,0,0,0,0,0,0,0,0,FALSE
94_YEME_EXT,475.2242,275.706,273.461,276.938,2,0,0,2760,0,0,0,0,0,0,0,0,FALSE
95_YEME_EXT,491.2873,291.465,289.001,293.172,7,0,0,5544,0,0,0,0,0,0,0,0,FALSE
98_YEME_EXT,504.7917,341.251,339.981,342.883,3,0,0,2500,0,0,0,0,0,0,0,0,FALSE
101_YEME_EXT,513.2887,375.001,372.273,378.297,6,0,0,4743,0,0,0,0,0,0,0,0,FALSE
105_YEME_EXT,530.2984,359.9,357.422,362.693,13,0,0,24271,0,0,0,0,0,0,0,0,FALSE
109_YEME_EXT,540.3097,331.049,328.905,333.617,12,0,0,5285,0,0,0,0,0,0,0,0,FALSE
111_YEME_EXT,544.7734,230.656,228.721,233.738,3,0,0,3545,0,0,0,0,0,0,0,0,FALSE
112_YEME_EXT,544.7738,224.099,221.125,226.602,4,0,0,3175,0,0,0,0,0,0,0,0,FALSE
113_YEME_EXT,550.7943,373.756,370.949,376.703,6,0,0,5161,0,0,0,0,0,0,0,0,FALSE
115_YEME_EXT,553.2918,157.911,154.69,162.995,2,0,0,6953,0,0,0,0,0,0,0,0,FALSE
118_YEME_EXT,562.2922,289.915,288.696,292.207,3,0,0,2117,0,0,0,0,0,0,0,0,FALSE
119_YEME_EXT,562.8227,405.854,403.598,410.583,14,0,0,15926,0,0,0,0,0,0,0,0,FALSE
126_YEME_EXT,576.3522,297.652,293.967,299.743,12,0,0,6238,0,0,0,0,0,0,0,0,FALSE
128_YEME_EXT,579.2953,648.668,646.761,650.576,4,0,0,9603,0,0,0,0,0,0,0,0,TRUE
132_YEME_EXT,604.2988,237.275,235.141,238.745,5,0,0,4093,0,0,0,0,0,0,0,0,FALSE
134_YEME_EXT,639.3303,247.834,245.556,249.596,5,0,0,3752,0,0,0,0,0,0,0,0,FALSE
136_YEME_EXT,652.4038,273.461,271.288,275.574,6,0,0,7446,0,0,0,0,0,0,0,0,FALSE
139_YEME_EXT,674.3517,221.9,220.158,223.265,3,0,0,2431,0,0,0,0,0,0,0,0,FALSE
142_YEME_EXT,758.4104,351.925,349.912,353.715,1,0,0,2153,0,0,0,0,0,0,0,0,FALSE
13_MeOH_3,200.202,620.56,0,1000000,3,0,0,0,0,5750,0,0,0,0,0,0,TRUE
15_MeOH_3,205.0873,653.631,0,1000000,2,0,0,0,0,3677,0,0,0,0,0,0,TRUE
16_MeOH_3,226.2176,635.345,0,1000000,5,0,0,0,0,25681,0,0,0,0,0,0,TRUE
19_MeOH_3,228.2337,669.693,0,1000000,12,0,0,0,0,122042,0,0,0,0,0,0,TRUE
23_MeOH_3,242.249,685.418,0,1000000,10,0,0,0,0,43796,0,0,0,0,0,0,TRUE
26_MeOH_3,252.2333,577.365,0,1000000,13,0,0,0,0,6410,0,0,0,0,0,0,TRUE
27_MeOH_3,252.2335,565.386,0,1000000,2,0,0,0,0,3194,0,0,0,0,0,0,TRUE
29_MeOH_3,254.2494,679.804,0,1000000,16,0,0,0,0,217040,0,0,0,0,0,0,TRUE
31_MeOH_3,256.2655,712.978,0,1000000,15,0,0,0,0,152244,0,0,0,0,0,0,TRUE
36_MeOH_3,261.2232,665.988,0,1000000,1,0,0,0,0,2367,0,0,0,0,0,0,TRUE
37_MeOH_3,263.2384,624.469,0,1000000,4,0,0,0,0,11138,0,0,0,0,0,0,TRUE
38_MeOH_3,263.2387,691.309,0,1000000,5,0,0,0,0,20596,0,0,0,0,0,0,TRUE
40_MeOH_3,265.2544,718.847,0,1000000,3,0,0,0,0,5505,0,0,0,0,0,0,TRUE
41_MeOH_3,268.2281,589.594,0,1000000,9,0,0,0,0,12912,0,0,0,0,0,0,TRUE
42_MeOH_3,268.2285,596.924,0,1000000,4,0,0,0,0,2573,0,0,0,0,0,0,TRUE
43_MeOH_3,268.2286,581.715,0,1000000,6,0,0,0,0,5072,0,0,0,0,0,0,TRUE
44_MeOH_3,268.2649,700.719,0,1000000,10,0,0,0,0,36133,0,0,0,0,0,0,TRUE
46_MeOH_3,270.2807,726.625,0,1000000,12,0,0,0,0,31286,0,0,0,0,0,0,TRUE
48_MeOH_3,276.2312,679.804,0,1000000,6,0,0,0,0,20474,0,0,0,0,0,0,TRUE
49_MeOH_3,278.2475,712.978,0,1000000,6,0,0,0,0,14214,0,0,0,0,0,0,TRUE
50_MeOH_3,278.2491,603.725,0,1000000,5,0,0,0,0,7541,0,0,0,0,0,0,TRUE
51_MeOH_3,278.2493,665.988,0,1000000,9,0,0,0,0,36622,0,0,0,0,0,0,TRUE
54_MeOH_3,279.2333,629.095,0,1000000,1,0,0,0,0,8890,0,0,0,0,0,0,TRUE
55_MeOH_3,279.2333,636.728,0,1000000,5,0,0,0,0,10452,0,0,0,0,0,0,TRUE
56_MeOH_3,279.2337,644.488,0,1000000,1,0,0,0,0,1875,0,0,0,0,0,0,TRUE
58_MeOH_3,280.2648,604.335,0,1000000,9,0,0,0,0,3009,0,0,0,0,0,0,TRUE
59_MeOH_3,280.2649,624.469,0,1000000,24,0,0,0,0,218516,0,0,0,0,0,0,TRUE
60_MeOH_3,280.2649,657.587,0,1000000,17,0,0,0,0,51988,0,0,0,0,0,0,TRUE
61_MeOH_3,280.2653,691.309,0,1000000,18,0,0,0,0,283292,0,0,0,0,0,0,TRUE
66_MeOH_3,282.281,718.847,0,1000000,30,0,0,0,0,646694,0,0,0,0,0,0,TRUE
71_MeOH_3,284.2964,742.299,0,1000000,14,0,0,0,0,14905,0,0,0,0,0,0,TRUE
72_MeOH_3,284.2964,749.776,0,1000000,8,0,0,0,0,67410,0,0,0,0,0,0,TRUE
73_MeOH_3,284.2966,737.354,0,1000000,1,0,0,0,0,4477,0,0,0,0,0,0,TRUE
77_MeOH_3,290.247,700.719,0,1000000,3,0,0,0,0,6060,0,0,0,0,0,0,TRUE
78_MeOH_3,292.2284,603.255,0,1000000,6,0,0,0,0,9553,0,0,0,0,0,0,TRUE
79_MeOH_3,292.2285,584.448,0,1000000,4,0,0,0,0,4624,0,0,0,0,0,0,TRUE
80_MeOH_3,294.2437,564.776,0,1000000,6,0,0,0,0,5079,0,0,0,0,0,0,TRUE
81_MeOH_3,294.2438,554.803,0,1000000,5,0,0,0,0,3653,0,0,0,0,0,0,TRUE
82_MeOH_3,294.2439,617.601,0,1000000,5,0,0,0,0,8707,0,0,0,0,0,0,TRUE
83_MeOH_3,294.2441,673.588,0,1000000,5,0,0,0,0,7967,0,0,0,0,0,0,TRUE
