#Scan#	SpectrumFile	LibraryName	Charge	MQScore	FileScanUniqueID	mzErrorPPM	LibSearchSharedPeaks	ParentMassDiff	SpecMZ	LibrarySpectrumID	Smiles	CompoundName	Organism	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	FDR	LibMetaData	Inchi	Abundance	ExactMass
65	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.926494	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_65	2.573780059814453	6.0	0.001007080078125	391.2850036621094	CCMSLIB00013940448	CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC	Bis(2-ethylhexyl)phthalate_CE45 M+H	WFSR-LIBRARY																
67	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.924514	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_67	41011.80859375	7.0	17.028472900390625	432.23748779296875	CCMSLIB00000845032	CC(=O)OC\C(CCC1C(C=O)=CC(O)C2C(C)(C)CCCC12C)=C\C(O)=O	NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid M+Na	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
67	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.92436	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_67	170.0554656982422	9.0	0.073516845703125	432.23748779296875	CCMSLIB00012336920	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	glycodeoxycholic acid [M+H-H2O]+	MSNLIB-POSITIVE																
67	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.921624	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_67	41006.8359375	6.0	17.0264892578125	432.23748779296875	CCMSLIB00000848625	COCC(CC1=CC=C(OC)C(OC)=C1)C(COC)CC2=CC3=C(OCO3)C(OC)=C2	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole M-H2O+H	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
67	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.917959	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_67	170.0554656982422	8.0	0.073516845703125	432.23748779296875	CCMSLIB00012306020	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	glycodeoxycholic acid [M+H-H2O]+	MSNLIB-POSITIVE																
65	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.917146	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_65	5.069530010223389	6.0	0.001983642578125	391.2850036621094	CCMSLIB00003139668	CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC	Spectral Match to Dioctyl phthalate from NIST14 M+H	GNPS-NIST14-MATCHES																
9	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.913419	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_9	143284.421875	6.0	44.0260009765625	263.23699951171875	CCMSLIB00003138545	CCCCCC(/C=C/C=C\CCCCCCCCCC(=O)O)O	Spectral Match to 15-HEDE from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
77	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	0	0.910501	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_77	567437.6875	11.0	185.17819213867188	511.5191955566406	CCMSLIB00016340346	CCCCCCCCCCCCCCCC(=O)NCCCCC	Candidate Amylamine-C16:0 (delta mass:238.2288) M+H	GNPS-N-ACYL-LIPIDS-MASSQL																
69	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.906225	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_69	526789.3125	7.0	157.14651489257812	455.4565124511719	CCMSLIB00010010726	CCCCCCCCCCCCCC(NCCCCC)=O	amyl amine-C14:0 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
77	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.903483	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_77	567432.875	11.0	185.17718505859375	511.5191955566406	CCMSLIB00010010770	CCCCCCCCCCCCCCCC(NCCCCC)=O	amyl amine-C16:0 M+H	ECG-ACYL-AMIDES-C4-C24-LIBRARY																
90	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.901508	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_90	1.7328799962997437	9.0	0.0009765625	563.5499877929688	CCMSLIB00003140015	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES																
9	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.891801	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_9	7461.8564453125	6.0	1.97900390625	263.23699951171875	CCMSLIB00003135404	C#CCCC[C@H](CCCCCCCCCCC(=O)O)O	Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
76	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.888763	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_76	3863.93701171875	7.0	1.968505859375	507.48748779296875	CCMSLIB00010012246	CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O	Ricinoleic acid-C14:0 M+H	ECG-ACYL-ESTERS-C4-C24-LIBRARY																
97	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.888668	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_97	17283.30078125	6.0	10.0093994140625	589.1464233398438	CCMSLIB00010122799	O=C(OCC1OC(n2ccc(O)nc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1	"""2',3',5'-Tri-O-benzoyluridine CollisionEnergy:205060"" M+Na"	BERKELEY-LAB																
77	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	0	0.883698	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_77	567432.875	6.0	185.17718505859375	511.5191955566406	CCMSLIB00016340354	CCCCCCCCCCCCCCCC(=O)NCCCCC	Candidate Amylamine-C16:0 (delta mass:238.2298) M+H	GNPS-N-ACYL-LIPIDS-MASSQL																
7	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.880673	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_7	99303.140625	9.0	28.03118896484375	254.247802734375	CCMSLIB00003134517	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
90	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.877473	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_90	876685.8125	6.0	263.2599792480469	563.5499877929688	CCMSLIB00005738520	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O	Massbank:RP014701 D-sphingosine|sphingosine|(E,2S,3R)-2-aminooctadec-4-ene-1,3-diol M+H	MASSBANK																
95	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.876519	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_95	154114.421875	6.0	78.00979614257812	584.1907958984375	CCMSLIB00000848819	OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4	NCGC00381275-02!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE																
9	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.875943	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_9	57278.69921875	6.0	15.993988037109375	263.23699951171875	CCMSLIB00003134812	CCCCC/C=C\CC1C(O1)CCCCCCCC(=O)O	Spectral Match to 9(10)-EpOME from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
9	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.875297	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_9	57282.09765625	6.0	15.9949951171875	263.23699951171875	CCMSLIB00005738623	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	Massbank:RP030402 ?-linolenic acid|linolenic acid|(9Z,12Z,15Z)-octadeca-9,12,15-trienoic acid M+H	MASSBANK																
7	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.874537	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_7	99303.140625	10.0	28.03118896484375	254.247802734375	CCMSLIB00003135204	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
9	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.873889	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_9	57282.09765625	7.0	15.9949951171875	263.23699951171875	CCMSLIB00003137820	CCCCCC1C(O1)C/C=C\CCCCCCCC(=O)O	Spectral Match to 12(13)-Epoxy-9Z-octadecenoic acid from NIST14 M+H-H2O	GNPS-NIST14-MATCHES																
7	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.873479	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_7	99303.140625	11.0	28.03118896484375	254.247802734375	CCMSLIB00003136849	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
15	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.872287	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_15	49775.421875	7.0	14.052398681640625	268.26361083984375	CCMSLIB00005724649	CCCCCCCCCCCCC[C@@H]1N[C@@H](C)CCC1	(2R,6R)-2-methyl-6-tridecylpiperidine M+H	GNPS-LIBRARY																
97	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.869721	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_97	17283.30078125	6.0	10.0093994140625	589.1464233398438	CCMSLIB00010111463	O=C(OCC1OC(n2ccc(O)nc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1	"""2',3',5'-Tri-O-benzoyluridine CollisionEnergy:102040"" M+Na"	BERKELEY-LAB																
90	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.868919	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_90	0.0	7.0	0.0	563.5499877929688	CCMSLIB00003139990	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H	GNPS-NIST14-MATCHES																
2	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.866996	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_2	17505.05859375	6.0	4.030487060546875	226.2165069580078	CCMSLIB00000839255		3-epi-xestoaminol C M+H	GNPS-LIBRARY																
15	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.866916	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_15	49650.8125	9.0	14.015380859375	268.26361083984375	CCMSLIB00003139624	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
7	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.864692	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_7	104239.4140625	8.0	24.000808715820312	254.247802734375	CCMSLIB00000839255		3-epi-xestoaminol C M+H	GNPS-LIBRARY																
105	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.858847	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_105	360978.625	6.0	169.07879638671875	637.4688110351562	CCMSLIB00016217849	CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	Phylloquinone [CCS=222.80435180664062] [M+NH4]+	GNPS-ION-MOBILITY-LIBRARY																
15	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.857147	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_15	49650.8125	10.0	14.015380859375	268.26361083984375	CCMSLIB00003136849	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
15	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.852939	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_15	49650.8125	9.0	14.015380859375	268.26361083984375	CCMSLIB00003134517	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
3	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.850767	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_3	197202.203125	6.0	56.06379699707031	228.23219299316406	CCMSLIB00016264840	CCCCCCCCCCCCCCCCCC(N)=O	Octadecanamide [CCS=194.519] [M+H]+	GNPS-REFRAME-DRUG-CCS-LIBRARY																
7	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.846905	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_7	99303.140625	11.0	28.03118896484375	254.247802734375	CCMSLIB00003135453	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
15	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.844514	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_15	49650.8125	9.0	14.015380859375	268.26361083984375	CCMSLIB00003135204	CCCCCCCC/C=C\CCCCCCCC(=O)N	Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H	GNPS-NIST14-MATCHES																
27	L754_bacs_blanks_one_sample_clean.mgf	ALL_GNPS_NO_PROPOGATED.mgf	1	0.842847	/home/crisfbazz/Documents/CNPEM/NP3_MS_Workflow/test/L754_bacs/L754_bacs_blanks_one_sample/outs/L754_bacs_blanks_one_sample/mgf/L754_bacs_blanks_one_sample_clean.mgf_27	84492.6328125	7.0	26.05169677734375	282.279296875	CCMSLIB00005724648	CCCCCCCCCCC/C=C\CC[C@@H]1N[C@@H](C)CCC1	(2R,6S)-2-methyl-6-[(3Z)-pentadec-3-en-1-yl]piperidine M+H	GNPS-LIBRARY																
