gnps_SpectrumID,Type,gnps_Compound_Name,gnps_Smiles,WPOL,ATSp1,ATSp2,SP.3,Zagreb,VP.3,naAromAtom,SP.2,ATSp3,VP.2,ATSm3,nB,ATSm2,nAromRings,nAromBlocks,C2SP2,khs.aasC,nAtomP,khs.aaCH,LipinskiFailures,MW,nAtom,VP.1,WTPT.1
CCMSLIB00013940686,GNPS,Dibutyl phthalate_CE45 M+H,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,26,1005.4638169709319,1093.3973308896213,5.8627004966176095,88,2.828986598940963,0,7.558297871366133,1343.4215191292033,4.524528945358464,27.541489933877276,20,21.992551862795388,1,1,4,2,12,4,0,278.34409064305294,42,7.135410681680073,39.247140361500726
CCMSLIB00013940247,GNPS,Allethrin_CE75 M+H,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,31,1442.080568158416,1700.8127706441176,7.431767897411946,116,4.784066500421048,0,10.080891256990673,2239.484586922851,7.276032983373303,34.76702089833633,23,24.328367908530254,0,0,3,0,4,0,0,302.40865642115074,48,7.889968688310179,42.93457691595536
CCMSLIB00004702433,GNPS,MUCIC ACID [M+NH4]+,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00005724648,GNPS,"(2R,6S)-2-methyl-6-[(3Z)-pentadec-3-en-1-yl]piperidine M+H",CCCCCCCCCCC/C=C\CC[C@@H]1N[C@@H](C)CCC1,22,1273.2775068824435,1312.9148349921638,5.760923947439054,92,5.0327486771665715,0,8.169118861199493,1434.087658338859,7.3613983711205115,24.664727732721786,22,22.332363866360893,0,0,2,0,2,0,2,307.5577279464413,63,10.236382105218448,43.56593219614804
CCMSLIB00012362853,GNPS,gabapentin [M+H-H2O]+,NCC1(CC(=O)O)CCCCC1,15,660.8607283371588,736.6050919248054,3.5054745547291786,56,2.8734519894182275,0,5.012184557722379,968.0696495585947,3.835299555531743,17.60483492298652,12,12.830365887445575,0,0,0,0,2,0,0,171.23712894830524,29,4.603746186412143,23.320106552988605
CCMSLIB00012801373,GNPS,Z1428944513 [M+H]+,CC(NC(=O)CC1(O)CCCCC1)C1CCOCC1,25,1134.9701126621258,1276.1080345362436,6.130642883466982,94,4.6356053806506905,0,8.291692445257635,1668.3465729429586,6.267769913475208,30.044559259403332,20,21.660731774891147,0,0,0,0,3,0,0,269.3803567948605,46,7.68515009259013,37.984423503682336
CCMSLIB00012876898,GNPS,29738-09-8 [M+H]+,C[C@](N)(C(=O)O)c1ccccc1,17,637.0808912751467,713.8258405468755,4.145404428558367,58,1.8177419316796275,6,5.311001609453294,951.5740098693851,2.8735282373825477,18.937198789347413,12,12.830365887445575,1,1,5,1,6,5,0,165.18948442535046,23,3.6270896800996835,23.122489059837925
CCMSLIB00003134514,GNPS,"Spectral Match to 13-Docosenamide, (Z)- from NIST14 M+H",CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,21,1232.178101509952,1213.3530254908162,5.385027805014832,92,4.684978016267146,0,8.546483015391095,1193.7648653528806,7.214815101013588,24.051735507379625,23,23.49827391031301,0,0,2,0,2,0,2,337.5837502784503,67,10.703289365867624,46.66155312382736
CCMSLIB00012884936,GNPS,1-[(tert-butylcarbamoyl)methyl]cyclopentane-1-carboxylic acid [M+H]+,CC(C)(C)NC(=O)CC1(C(=O)O)CCCC1,20,915.9898932631227,1037.7257352294314,4.539902303313264,80,3.027702210140201,0,7.798259933027819,1434.5841632988286,5.767542461991587,26.98893429672703,16,17.328639797758584,0,0,0,0,3,0,0,227.3005045815418,37,5.796068650586938,30.65217305601814
CCMSLIB00003138205,GNPS,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14 M+H",CCCCCCCC/C=C\CCCCCCCC(=O)N,17,998.547953666937,979.7185941934702,4.385027805014831,76,3.684978016267146,0,7.132269453018,960.1181326701746,5.8006015386404925,20.051735507379625,19,19.49827391031301,0,0,2,0,2,0,2,281.47728066069203,55,8.703289365867624,38.66155413230578
CCMSLIB00003138617,GNPS,"Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14 M+H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00013940447,GNPS,Bis(2-ethylhexyl)phthalate_CE30 M+H,CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,38,1593.486094301346,1729.3240337868338,8.483727530185648,124,5.353703916342759,0,10.554439017055442,2116.2885500868792,7.5755116459141645,37.54148993387727,28,29.99255186279538,1,1,4,2,12,4,2,390.5570298785694,66,10.999113986836347,54.927317944061585
CCMSLIB00000853386,GNPS,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate M+ACN+H",CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C,63,2483.4667697059363,3211.2098875822408,12.079952318816781,168,8.089951504979009,0,13.475694063596338,5082.723074754803,9.7660623895211085,55.09166473826427,31,33.32464383992795,0,0,3,0,4,0,0,390.470841909526,58,10.071978253301724,56.22780380513849
CCMSLIB00013641502,GNPS,3-hydroxytetradecanoyl tyramine [M+H-H2O]+ [M+H-H2O]+,CCCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)cc1,28,1378.6750123393333,1441.2847266931888,7.049939004445334,112,4.7341054153603865,6,10.119949268250728,1621.9589705106528,7.24145012155553,32.546285349090326,26,27.328639797758584,1,1,5,2,7,4,2,363.53491561063424,63,10.341560571669087,51.2061496410216
CCMSLIB00010010726,GNPS,amyl amine-C14:0 M+H,CCCCCCCCCCCCCC(NCCCCC)=O,19,1047.447332200752,1032.0717791239454,4.8509536313039,80,4.10989102804449,0,7.278716062424726,1024.1839103918498,6.342593717625932,21.217917440560072,20,20.664455843493457,0,0,0,0,3,0,2,297.5197795727832,60,9.575444488791575,40.6486657863684
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00010012246,GNPS,Ricinoleic acid-C14:0 M+H,CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O,36,1894.0953752747498,1917.7085214315587,8.645951752453886,144,6.989293685181621,0,13.180067970657845,2014.6429232280032,10.6540246903325,40.54148993387727,35,36.66045988566282,0,0,2,0,3,0,3,508.8176136370406,96,15.659328332589718,70.34205718502756
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00011436148,GNPS,PABA-C18:3 M+H,O=C(NC1=CC=C(C(O)=O)C=C1)CCCCC=CCC=CCC=CCCCCC,32,1585.0063402138333,1652.4633821140594,7.870399655687786,124,4.458912542039688,0,11.104119112224529,1845.4731046944364,7.0578610835349656,35.82275236354659,29,30.328639797758584,1,1,11,2,12,4,2,397.55124179334655,64,10.713372207822761,57.243155173002194
CCMSLIB00010012246,GNPS,Ricinoleic acid-C14:0 M+H,CCCCCCC(OC(CCCCCCCCCCCCC)=O)C/C=C/CCCCCCCC(O)=O,36,1894.0953752747498,1917.7085214315587,8.645951752453886,144,6.989293685181621,0,13.180067970657845,2014.6429232280032,10.6540246903325,40.54148993387727,35,36.66045988566282,0,0,2,0,3,0,3,508.8176136370406,96,15.659328332589718,70.34205718502756
CCMSLIB00016340346,GNPS,Candidate Amylamine-C16:0 (delta mass:238.2288) M+H,CCCCCCCCCCCCCCCC(=O)NCCCCC,21,1164.2492600169173,1148.874674142043,5.3509536313038994,88,4.60989102804449,0,7.985822843611274,1140.9896005645385,7.04970049881248,23.217917440560072,22,22.664455843493457,0,0,0,0,3,0,2,325.5730143816623,66,10.575444488791574,44.64866302257261
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00000853478,GNPS,NCGC00384971-01_C19H26O12_beta-D-Fructofuranosyl 6-O-benzoyl-alpha-D-glucopyranoside M+Na,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](COC(=O)C3=CC=CC=C3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,55,1675.225835170903,1980.021722538733,12.262797725312241,162,5.27856592192402,0,13.22623004368846,2826.4474937370233,7.341296292497061,58.62570653493693,33,38.31347163412102,1,1,5,1,9,5,2,446.40330076927506,57,9.590839446512856,62.01740481909851
CCMSLIB00016265617,GNPS,Phylloquinone [CCS=224.234] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00003139721,GNPS,Spectral Match to Heptadecasphing-4-enine from NIST14 M+H,CCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O,20,1015.6302417015504,1017.8718109257713,5.128374408737096,78,3.707092310871615,0,7.040578489970113,1048.7869219308682,5.735829283145478,21.328639797758584,19,19.830365887445573,0,0,2,0,2,0,2,285.4659496914734,55,8.431363351211607,38.47797197157766
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00003134963,GNPS,"Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00010010947,GNPS,Citrulline-C18:2 M+H,O=C(NC(C(O)=O)CCCNC(N)=O)CCCCCCCC=CCC=CCCCCC,32,1588.471066989294,1619.6971484829676,7.554793586002905,126,4.956593681766409,0,11.761697070554362,1730.3345612399964,7.872328724173526,37.45583779213675,30,32.15927757443249,0,0,4,0,4,0,2,437.61684326880624,74,11.824126318589292,60.15891293152639
CCMSLIB00003140015,GNPS,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H",CCCCCCCC/C=C\CCCCCCCC(=O)N,17,998.547953666937,979.7185941934702,4.385027805014831,76,3.684978016267146,0,7.132269453018,960.1181326701746,5.8006015386404925,20.051735507379625,19,19.49827391031301,0,0,2,0,2,0,2,281.47728066069203,55,8.703289365867624,38.66155413230578
CCMSLIB00016265617,GNPS,Phylloquinone [CCS=224.234] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00012287157,GNPS,Polidocanol [M+NH4]+,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,37,1637.3474615007233,1614.1456449300508,9.457106781186548,154,5.853920928828192,0,13.727922061357848,1577.568986085729,9.416939234351595,44.309747565518705,39,45.309747565518705,0,0,0,0,0,0,2,582.8084529165325,102,15.71948696991002,78.82842712474681
CCMSLIB00000848658,GNPS,"NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4",OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4,59,2211.215986564406,2576.6246166770134,13.398755529054071,186,5.7317128960715165,0,15.465048698172252,3550.3021549163795,8.191007438483698,61.63687874074386,39,42.653011748458205,3,3,17,3,9,15,0,488.48642262243783,60,11.212918014959687,73.18357517631995
CCMSLIB00010122799,GNPS,"""2',3',5'-Tri-O-benzoyluridine CollisionEnergy:205060"" M+Na",O=C(OCC1OC(n2ccc(O)nc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,65,2523.9373430872197,2969.3031760943013,14.972502429455004,214,6.268353226321619,24,17.721585218790054,4129.112315133434,8.977068474056253,72.37715925269558,45,50.148105368625565,4,4,16,4,9,17,3,556.5207057576552,65,12.583485729255527,84.06425810933357
CCMSLIB00011436190,GNPS,tryptamine-C19:1 M+H,O=C(NCCC1=CNC2=C1C=CC=C2)CCCCCCCCC=CCCCCCCCC,36,1888.192656862881,2014.9319995700844,9.303933644619297,142,6.307066528862638,0,12.173872609657757,2357.4474940352607,9.14729244141681,39.71646324010141,33,33.99681970985435,2,1,7,1,9,5,2,438.6894270244793,78,13.276421550838613,64.3060192153237
CCMSLIB00016265617,GNPS,Phylloquinone [CCS=224.234] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00000848658,GNPS,"NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4",OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4,59,2211.215986564406,2576.6246166770134,13.398755529054071,186,5.7317128960715165,0,15.465048698172252,3550.3021549163795,8.191007438483698,61.63687874074386,39,42.653011748458205,3,3,17,3,9,15,0,488.48642262243783,60,11.212918014959687,73.18357517631995
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
CCMSLIB00016217849,GNPS,Phylloquinone [CCS=222.80435180664062] [M+NH4]+,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,48,2275.9208423807477,2536.9151727486114,10.664478604227922,158,7.278592832017637,6,13.932794396351818,3291.253293393892,10.920212549840041,46.328367908530254,34,34.66418395426513,2,1,7,2,12,4,2,450.69689733155286,79,13.240271294976534,65.3553142676669
