msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
3,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3572,-1,0,-1,1,0.376549,-1,0,0,0,UNPD14228,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin3,-1,UNPD_ISDB_R_p03.mgf,0,N/A,N/A,N/A,13,0,CC(N)C(O)CCCCCCCCCC=C,(2S)-aminotetradeca-13-en-(3R)-ol|halaminol A,C14H29NO,227.386,,228.2321906,KLWPMNOQFSPVII-UONOGXRCSA-N,Sphingolipids|Organic nitrogen compounds,Sphingoid bases|Organonitrogen compounds,Amines,Fatty acids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,3492,-1,0,-1,1,0.369861,-1,0,0,0,UNPD122086,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin3,-1,UNPD_ISDB_R_p02.mgf,0,N/A,N/A,N/A,10,0,CCCCCCCCCCCCCC(=O)N,"Amide-Tetradecanoic acid,",C14H29NO,227.386,638-58-4,228.2321906,QEALYLRSRQDCRA-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
3,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,14754,-1,0,-1,1,0.350861,-1,0,0,0,UNPD66438,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin3,-1,UNPD_ISDB_R_p08.mgf,0,N/A,N/A,N/A,15,0,CCCCCCCCCC(=O)NCC(C)C,Caprinoylisobutylamin|Caprinsaeure-isobutylamid|decanoic acid isobutylamide|Decansaeure-isobutylamid|N-Isobutyl-decanamid|N-isobutyl-decanamide|N-isobutyldecanamide,C14H29NO,227.386,73785-31-6,228.2321906,JIOJLCAPGHFHDI-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13330,-1,0,-1,1,0.404809,-1,0,0,0,UNPD132301,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin4,-1,UNPD_ISDB_R_p02.mgf,0.125977,N/A,N/A,N/A,7,0,CCCCCCCCCC1CC(O)CC(C)N1,"(2R*,4S*,6S*)-4-Hydroxy-2-methyl-6-nonylpiperidine",C15H31NO,241.413,120030-06-0,242.2478406,TYTDPXWKDACQAX-ILXRZTDVSA-N,Lysine alkaloids|Alkaloids and derivatives,Piperidine alkaloids,,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13608,-1,0,-1,1,0.391312,-1,0,0,0,UNPD153399,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin4,-1,UNPD_ISDB_R_p03.mgf,0.125977,N/A,N/A,N/A,7,0,CCCCCCCC(CCCCC)NC(=O)C,8-Acetamidotridecane,C15H31NO,241.413,,242.2478406,RMTOFKWPCZJSGD-HNNXBMFYSA-N,Peptide alkaloids|Organic acids and derivatives,Simple amide alkaloids|Carboxylic acids and derivatives,Carboxylic acid derivatives,Alkaloids,False,,,,,
4,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13445,-1,0,-1,1,0.323382,-1,0,0,0,UNPD175479,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin4,-1,UNPD_ISDB_R_p04.mgf,0.125977,N/A,N/A,N/A,7,0,CCCCCCCCCCCCCCC(=O)N,Amide-Pentadecanoic acid,C15H31NO,241.413,3843-51-4,242.2478406,RQGCQWARLQDMCZ-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11252,-1,0,-1,1,0.383869,-1,0,0,0,UNPD35544,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin5,-1,UNPD_ISDB_R_p07.mgf,0.36297,N/A,N/A,N/A,9,0,CC(O)C=C/CCCC1CCC(C)C2CCCN12,5-(hept-6-hydroxy-4-enyl)-8-methylindolizidine|Dendrobates Alkaloid 251B,C16H29NO,251.408,141643-31-4,252.2321906,OVCNLQUMMGZZFV-QNSPWDEOSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16597,-1,0,-1,1,0.314662,-1,0,0,0,UNPD156792,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin5,-1,UNPD_ISDB_R_p03.mgf,0.36297,N/A,N/A,N/A,6,0,CCCCC(C)C=C1/CN2CCCC2C(C)(O)C1,"(+)-Pumiliotoxin 251D|(3Z)-(5S,6S)-3-[(R)-2-methylhexylidene]-5-hydroxy-5-methylazabicyclo[4.3.0]nonane|(8S,8aS)-8-hydroxy-8-methyl-6(Z)-<2'(R)-methylhexylidene>-1-azabicyclo<4.3.0>nonane|8-hydroxy-8-methyl-6-(2'-methylhexylidene)-1-azabicyclo<4.3.0>nonane|8-hydroxy-8-methyl-6-(2'-methylhexylidene)-1-azabicyclo[4.3.0]nonane|pumiliotoxin 251 D|pumiliotoxin 251D",C16H29NO,251.408,73376-35-9,252.2321906,OKTQTXDNHCOLHT-AJKPHIATSA-N,Lysine alkaloids|Alkaloids and derivatives,"Indolizidine alkaloids;Quinolizidine alkaloids|Pumiliotoxins, homopumiliotoxins, and allopumiliotoxins",,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8800,-1,0,-1,1,0.292645,-1,0,0,0,UNPD193017,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin5,-1,UNPD_ISDB_R_p05.mgf,0.36297,N/A,N/A,N/A,9,0,CCCC=CCCCCC=CC(=O)NCC(C)C,Herculin,C16H29NO,251.408,,252.2321906,JNPRQUIWDVDHIT-GYIPPJPDSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5139,-1,0,-1,1,0.279421,-1,0,0,0,UNPD80051,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin5,-1,UNPD_ISDB_R_p09.mgf,0.36297,N/A,N/A,N/A,6,0,CC(O)CCC(C)C=C/1CC(C)C2CCCN2C1,Deoxypumiliotoxin 251H,C16H29NO,251.408,164301-81-9,252.2321906,IGOWIHNQOCQAAD-GMPLDTAKSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
5,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18271,-1,0,-1,1,0.209461,-1,0,0,0,UNPD71331,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin5,-1,UNPD_ISDB_R_p08.mgf,0.36297,N/A,N/A,N/A,8,0,CCCCCCCC=CC=CC(=O)NCC(C)C,"(2E,4E)-N-isobutyl-2,4-dodecadienamide|(2E,4E)-N-isobutyldodeca-2,4-dienamide|(2E,4E)-N-isobutyldodecadieneamide|2,4-Dodecadienoic acid isobutylamide|Alk12|dodeca-2E,4E-dienoic acid isobutylamide|N-isobutyl-(2E,4E)-dodeca-2,4-dienamide|N-isobutyl-(2E,4E)-dodecadieneamide|N-Isobutyl-2E,4E-dodedienamide",C16H29NO,251.408,24738-51-0,252.2321906,BBRMJCAPNGJKEM-AQASXUMVSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
7,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8312,-1,0,-1,1,0.471156,-1,0,0,0,UNPD147498,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin7,-1,UNPD_ISDB_R_p03.mgf,0.120031,N/A,N/A,N/A,14,0,CC1CCC(CCCCCCCO)N2CCCC12,Mantella Alkaloid 253B,C16H31NO,253.423,151871-22-6,254.2478406,APMYDBPENKLBFT-OAGGEKHMSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Indolizidines,,Alkaloids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16031,-1,0,-1,1,0.581679,-1,0,0,0,UNPD135188,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin8,-1,UNPD_ISDB_R_p02.mgf,42.9884,N/A,N/A,N/A,18,0,CCCCN1CN(CCCC)CN(CCCC)C1,"1,3,5-Tributylhexahydro-1,3,5-triazine",C15H33N3,255.443,,256.2747241,OIQDTXAPPNRLAS-UHFFFAOYSA-N,Ornithine alkaloids|Organoheterocyclic compounds,Triazinanes,"1,3,5-triazinanes",Alkaloids,False,,,,,
8,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7105,-1,0,-1,1,0.344739,-1,0,0,0,UNPD146161,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin8,-1,UNPD_ISDB_R_p03.mgf,0.833607,N/A,N/A,N/A,17,0,CCCCCCCCCCCCCCCC(=O)N,"Amide-Hexadecanoic acid|hexadecanoic acid[2,6-diethyl-2,3,6-trimethyl-1-(1-phenyl-ethoxy)-piperidin-4-yl]-amide|hexadecylamide|n-hexadecanamide|Palmitamide|palmitic amide|palmitoyl amide",C16H33NO,255.439,629-54-9,256.2634907,HSEMFIZWXHQJAE-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,Primary amides|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,13156,-1,0,-1,1,0.521698,-1,0,0,0,UNPD152893,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p03.mgf,0.231864,N/A,N/A,N/A,15,0,CC(C)C(CCC(=CCCC(=O)C)C)C=CC(=C)C,"(+-)-prenylsolanone|(5E,10E)-9-isopropyl-6,12-dimethyl-trideca-5,10,12-trien-2-one",C18H30O,262.43,57782-62-4,263.2369416,HXPJEKSKJRYDGV-VZEKCIGISA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,4400,-1,0,-1,1,0.521538,-1,0,0,0,UNPD164726,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p04.mgf,0.231864,N/A,N/A,N/A,16,0,CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"(E,E)-Farnesyl acetone|13,14-dihydrofarnesylacetone|6,10,14-trimethyl-5,9,13-pentadecatrien-2-one|Farnesylacetone|hexahydrofarnesylacetone|hydrofarnesylacetone",C18H30O,262.43,1117-52-8,263.2369416,LTUMRKDLVGQMJU-IUBLYSDUSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes;Hydrocarbons|Prenol lipids,Diterpenoids,Fatty acids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,9228,-1,0,-1,1,0.521538,-1,0,0,0,UNPD32894,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p07.mgf,0.231864,N/A,N/A,N/A,16,0,CC(=CCCC(=CCCC(=C/CCC(=O)C)C)C)C,"(5Z,9E)-6,10,14-trimethyl-pentadeca-5,9,13-trien-2-one|(5Z,9E)-farnesyl acetone|(6E,10Z)-2,6,10-trimethyl-2,6,10-pentadecatrien-14-one|6,10,14-Trimethyl-5,9,13-pentadecatrien-2-one|6,10,14-Trimethyl-pentadeca-5c,9t,13-trien-2-on|6,10,14-trimethyl-pentadeca-5c,9t,13-trien-2-one|cis,trans-farnesylacetone|famesylacetone",C18H30O,262.43,1117-51-7|762-29-8,263.2369416,LTUMRKDLVGQMJU-ADPXBSPTSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty aldehydes;Hydrocarbons|Prenol lipids,Diterpenoids,Fatty acids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,7809,-1,0,-1,1,0.506919,-1,0,0,0,UNPD56792,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p08.mgf,0.231864,N/A,N/A,N/A,15,0,CCCCCC(=O)C1CCC(=CC1)CCC=C(C)C,4-(4'-methyl-3'-pentenyl)-3-cyclohexenyl pentyl ketone,C18H30O,262.43,,263.2369416,ZPLVCBBXAHWUSB-KRWDZBQOSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1068,-1,0,-1,1,0.488143,-1,0,0,0,UNPD74043,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p09.mgf,0.231864,N/A,N/A,N/A,15,0,CCCCCC(=O)C1CCC=C(CCC=C(C)C)C1,3-(4'-methyl-3'-pentenyl)-3-cyclohexenyl pentyl ketone,C18H30O,262.43,,263.2369416,OGZVMUFBJHGWOI-KRWDZBQOSA-N,Lipids and lipid-like molecules,Prenol lipids,Monoterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8350,-1,0,-1,1,0.44393,-1,0,0,0,UNPD14754,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p03.mgf,0.231864,N/A,N/A,N/A,12,0,CC(=O)CCC=C(/C)CCC1=C(C)CCCC1(C)C,"6-Methyl-8-(2,6,6-trimethyl-cyclohex-1-enyl)-oct-5-en-2-on|6-methyl-8-(2,6,6-trimethyl-cyclohex-1-enyl)-oct-5-en-2-one|trans-3',4'-isomer, beta-monocyclofarnesylacetone",C18H30O,262.43,1150-17-0,263.2369416,JJTXQCMHUFFVOF-RIYZIHGNSA-N,Apocarotenoids;Sesterterpenoids;Diterpenoids|Lipids and lipid-like molecules,Apocarotenoids (β-);Cyclophytane diterpenoids;Monocarbocyclic sesterterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
9,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,6222,-1,0,-1,1,0.415991,-1,0,0,0,UNPD28941,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin9,-1,UNPD_ISDB_R_p07.mgf,0.231864,N/A,N/A,N/A,9,0,CC(=O)CCC1C(=CCC2C(C)(C)CCCC12C)C,"14, 15-Dinor-7-labden-13-one|14,15-dinor-7-labden-13-one",C18H30O,262.43,126642-09-9|14699-31-1|24120-97-6|66885-43-6|73610-60-3,263.2369416,PPXXPCVCAHJUQP-SOLBZPMBSA-N,Sesquiterpenoids;Diterpenoids|Lipids and lipid-like molecules,Drimane sesquiterpenoids;Norlabdane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
