"gnps_SpectrumID","Type","gnps_Compound_Name","gnps_Smiles"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00003134963","GNPS","Spectral Match to Monolinolenin (9c,12c,15c) from NIST14 M+H",NA
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00010010947","GNPS","Citrulline-C18:2 M+H","O=C(NC(C(O)=O)CCCNC(N)=O)CCCCCCCC=CCC=CCCCCC"
"CCMSLIB00003140015","GNPS","Spectral Match to 9-Octadecenamide, (Z)- from NIST14 2M+H","CCCCCCCC/C=C\CCCCCCCC(=O)N"
"CCMSLIB00016265617","GNPS","Phylloquinone [CCS=224.234] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00012287157","GNPS","Polidocanol [M+NH4]+","CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO"
"CCMSLIB00000848658","GNPS","NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4","OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4"
"CCMSLIB00010122799","GNPS","""2',3',5'-Tri-O-benzoyluridine CollisionEnergy:205060"" M+Na","O=C(OCC1OC(n2ccc(O)nc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1"
"CCMSLIB00011436190","GNPS","tryptamine-C19:1 M+H","O=C(NCCC1=CNC2=C1C=CC=C2)CCCCCCCCC=CCCCCCCCC"
"CCMSLIB00016265617","GNPS","Phylloquinone [CCS=224.234] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00000848658","GNPS","NCGC00381275-01!(2,5-dibenzoyloxy-1,6-dihydroxycyclohex-3-en-1-yl)methyl benzoate M+NH4","OC1C(OC(=O)C2=CC=CC=C2)C=CC(OC(=O)C3=CC=CC=C3)C1(O)COC(=O)C4=CC=CC=C4"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
"CCMSLIB00016217849","GNPS","Phylloquinone [CCS=222.80435180664062] [M+NH4]+","CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C"
