"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146"
"13",,,,,,,,,,,,,1,0.369,0.243,0.423,0.548,0.432,0.482,0.611,0.529,0.166,0.302,0.432,0.262,0.45,0,0.195,0.445,0,0.118,0.257,0,0.366,0.44,0.126,0,0.627,0,0,0,0,0,0.201,0,0,0,0,0,0.417,0.453,0.391,0,0.305,0,0,0.276,0.108,0,0,0,0.395,0.447,0,0,0.324,0.448,0.371,0,0,0.401,0.428,0,0.389,0,0.209,0,0,0,0.176,0,0,0.112,0,0.198,0,0.191,0,0,0.28,0,0,0,0,0.205,0.203,0,0,0,0,0,0.254,0,0,0,0,0,0,0.198,0,0,0,0,0.221,0.174,0,0,0,0,0.163,0.232,0,0,0,0,0,0,0.262,0,0,0,0,0,0,0,0.163,0,0.274,0,0,0.185,0.173,0.142,0,0.182,0
"14",,,,,,,,,,,,,,1,0.387,0.784,0.642,0.797,0,0.394,0.418,0.322,0.471,0.795,0.707,0.365,0,0.329,0.807,0,0.173,0.449,0,0.648,0.809,0.264,0,0.457,0.189,0,0,0,0,0.152,0.101,0,0.118,0,0,0.516,0.799,0.597,0,0.249,0,0,0.34,0.103,0,0,0,0.697,0.79,0,0,0,0.721,0.257,0,0,0.717,0.755,0,0.644,0.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0.107,0,0,0,0,0.142,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0.107,0,0,0,0.345,0
"15",,,,,,,,,,,,,,,1,0.433,0.347,0.437,0.101,0.247,0.875,0.185,0.47,0.436,0.317,0.213,0,0.189,0.431,0,0.122,0.236,0,0.349,0.443,0.115,0,0.281,0,0,0.212,0,0.12,0,0,0,0,0,0,0.314,0.428,0.828,0,0.209,0,0,0,0,0,0,0,0.375,0.424,0.107,0,0,0.392,0.151,0,0,0.384,0.405,0,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0.193,0,0,0,0,0
"16",,,,,,,,,,,,,,,,1,0.698,0.989,0,0.417,0.481,0.467,0.527,0.992,0.515,0.389,0,0.519,0.987,0,0.294,0.615,0,0.74,0.985,0.248,0,0.517,0.133,0.182,0.234,0,0.203,0.137,0.148,0.797,0.179,0.114,0.169,0.545,0.904,0.677,0,0,0,0,0.15,0.154,0,0,0,0.788,0.893,0,0,0,0.815,0.152,0,0,0.818,0.869,0,0.732,0,0,0,0,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",,,,,,,,,,,,,,,,,1,0.709,0,0.78,0.481,0.244,0.454,0.707,0.45,0.712,0,0.27,0.726,0,0.173,0.382,0,0.636,0.725,0.252,0,0.442,0.135,0,0.119,0,0,0.117,0,0,0,0,0,0.521,0.755,0.582,0,0.135,0,0,0.207,0,0,0,0,0.668,0.749,0,0,0.129,0.798,0.243,0,0,0.668,0.714,0,0.633,0,0,0.548,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,1,0,0.42,0.49,0.407,0.533,0.989,0.525,0.399,0,0.472,0.994,0,0.245,0.574,0,0.756,0.99,0.248,0,0.53,0.137,0.143,0.186,0,0.152,0.139,0.113,0,0.14,0.104,0.135,0.556,0.928,0.689,0,0,0,0,0.14,0.139,0,0,0,0.808,0.915,0,0,0,0.836,0.149,0,0,0.834,0.875,0,0.746,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0.114,0.731,0,0,0,0,0,0,0,0,0,0.717,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,,,,,1,0.124,0.123,0,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0.685,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0.428,0.131,0.31,0.418,0.943,0.733,0,0.123,0.433,0,0,0.201,0,0.403,0.431,0.158,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0.492,0.453,0.397,0,0.281,0.187,0,0.244,0,0.115,0,0,0.396,0.449,0,0,0.353,0.614,0.306,0,0,0.408,0.429,0.141,0.38,0,0.168,0.328,0,0,0.262,0,0,0.178,0,0.167,0,0.161,0,0,0.185,0,0,0,0,0.173,0.628,0,0,0,0,0,0.275,0,0,0,0,0,0,0.167,0.211,0,0,0,0.207,0.212,0,0,0,0,0.137,0.385,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.137,0,0.248,0,0,0.227,0.146,0.198,0,0.308,0
"21",,,,,,,,,,,,,,,,,,,,,1,0.171,0.911,0.488,0.292,0.348,0,0.174,0.503,0,0.104,0.252,0,0.419,0.503,0.15,0,0.352,0,0,0,0,0,0,0,0,0,0,0,0.419,0.517,0.844,0,0.155,0,0,0.186,0.143,0,0,0,0.452,0.512,0.154,0,0.185,0.488,0.223,0,0.116,0.458,0.489,0,0.424,0,0.118,0.374,0,0,0,0,0,0,0,0.103,0,0,0,0,0.114,0,0,0,0,0.106,0,0,0,0,0,0,0.132,0,0,0,0,0,0,0.102,0,0,0,0,0.115,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,1,0.192,0.453,0.211,0.121,0,0.947,0.392,0.162,0.796,0.962,0,0.188,0.383,0.145,0,0.15,0,0.559,0.711,0,0.785,0,0.528,0.104,0.553,0.188,0.57,0.143,0.213,0.216,0.255,0,0,0.358,0,0.156,0,0,0.206,0.182,0.215,0,0.222,0,0.195,0,0,0,0.215,0.214,0,0.225,0,0,0.166,0.217,0.303,0,0,0,0,0,0,0,0,0,0.278,0,0.134,0.158,0.598,0,0,0,0.243,0,0,0,0.113,0,0.34,0.32,0,0.33,0,0,0,0,0.255,0.13,0,0,0,0,0.262,0.104,0.393,0,0,0.368,0,0.105,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0.536,0.322,0.271,0,0.183,0.549,0,0.141,0.273,0,0.461,0.551,0.153,0,0.344,0,0,0.108,0,0,0,0,0,0,0,0,0.406,0.572,0.905,0,0.235,0,0,0.108,0,0,0,0,0.498,0.565,0,0,0,0.52,0.131,0,0,0.514,0.545,0,0.46,0,0,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0,0,0,0.17,0.125,0,0,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0.525,0.396,0,0.524,0.99,0,0.302,0.632,0,0.751,0.988,0.246,0,0.526,0.141,0.176,0.233,0,0.208,0.14,0.146,0,0.17,0.117,0.175,0.554,0.919,0.687,0,0,0,0,0.143,0.152,0,0,0,0.801,0.908,0,0,0,0.829,0.152,0,0,0.831,0.871,0,0.74,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1,0.264,0,0.193,0.536,0,0.108,0.297,0,0.494,0.537,0.302,0,0.335,0.144,0,0,0,0,0,0,0,0,0,0,0.339,0.556,0.323,0,0.115,0.263,0,0.172,0,0.135,0,0,0.486,0.551,0,0,0.121,0.543,0.189,0,0,0.528,0.538,0.158,0.519,0.14,0,0.426,0.104,0,0,0,0.145,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0.101,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,1,0.484,0.102,0.411,0,0,0.17,0,0.611,0.41,0.149,0,0.715,0,0,0,0,0,0,0,0,0,0,0,0.35,0.431,0.474,0,0.18,0.211,0,0.193,0,0,0,0,0.401,0.427,0,0,0.166,0.601,0.362,0,0,0.439,0.432,0.141,0.361,0,0.123,0.312,0.26,0,0,0,0.105,0,0,0.122,0.471,0.261,0,0,0.135,0,0,0,0,0.2,0.114,0,0,0,0,0,0.212,0,0,0,0,0,0,0.13,0,0,0,0,0.329,0.107,0,0,0,0,0.1,0.132,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.353,0,0.187,0,0,0.114,0.184,0.147,0,0.112,0
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.967,0.51,0,0,0,0.361,0.146,0,0,0,0,0.115,0,0,0,0,0,0,0,0.139,0,0,0.409,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178,0,0,0,0,0,0.98,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.446,0.147,0.768,0.943,0,0.217,0.43,0.168,0,0.136,0,0.501,0.682,0,0.752,0,0.483,0.141,0.54,0.162,0.568,0.16,0.24,0.21,0.258,0,0,0.213,0,0.164,0,0,0.193,0.207,0.243,0,0.24,0,0.216,0,0.16,0,0.242,0.244,0,0.257,0,0,0.186,0.205,0.339,0,0,0,0.185,0.201,0,0,0,0,0.147,0,0.143,0.144,0.386,0,0,0,0.21,0,0,0,0.111,0,0.326,0.265,0,0.532,0,0,0,0,0.378,0.141,0,0,0,0,0.249,0.107,0.364,0,0,0.349,0,0.108,0,0,0,0,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.254,0.57,0,0.764,0.997,0.254,0,0.542,0.125,0.137,0.184,0,0.154,0.142,0.115,0,0.135,0,0.131,0.57,0.948,0.705,0,0,0,0,0.146,0.143,0,0,0,0.826,0.936,0,0,0,0.855,0.156,0,0,0.849,0.894,0,0.763,0,0,0.683,0,0,0,0,0.23,0.738,0.772,0,0,0,0.279,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.358,0.143,0,0,0,0.208,0,0,0,0.302,0.181,0,0.126,0,0,0,0.124,0.126,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.78,0,0.116,0.246,0.135,0,0,0,0.624,0.769,0,0.869,0,0.357,0.151,0.573,0.16,0.627,0.119,0.115,0.131,0.213,0,0,0.24,0,0.121,0,0.13,0.172,0,0.138,0,0.223,0,0.105,0,0.333,0,0.156,0.119,0.142,0.147,0,0,0,0.23,0.222,0,0,0,0,0,0,0,0,0,0.126,0,0.144,0.257,0.342,0,0,0,0.222,0,0.153,0,0.117,0,0.253,0.29,0,0.258,0,0,0,0,0.348,0.123,0,0,0,0,0.396,0.11,0.573,0,0,0.301,0,0.114,0,0,0,0,0,0,0,0.19,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.335,0.558,0.206,0,0.226,0,0.475,0.686,0,0.741,0,0.469,0.313,0.531,0.189,0.562,0.253,0.398,0.322,0.243,0,0,0.192,0,0.162,0,0,0.192,0.344,0.402,0,0.22,0,0.356,0,0.157,0,0.378,0.384,0,0.382,0,0,0.301,0.183,0.32,0,0,0,0.308,0.322,0,0,0,0,0.149,0,0.136,0.152,0.389,0,0,0,0.206,0,0,0,0.118,0,0.339,0.273,0,0.319,0,0,0,0,0.244,0.139,0,0,0,0,0.254,0.114,0.392,0,0,0.694,0,0.113,0,0,0,0,0,0,0,0.156,0.103,0,0,0,0,0,0.1,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.129,0,0,0.995,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.776,0.377,0,0.655,0.104,0,0,0,0,0.119,0,0,0,0,0,0.485,0.807,0.655,0,0,0.276,0.119,0.122,0.121,0.21,0,0,0.729,0.799,0,0,0,0.803,0.124,0,0,0.714,0.764,0.112,0.687,0,0,0.586,0.117,0,0,0,0.197,0.631,0.665,0,0.46,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.255,0,0.544,0.122,0.136,0.182,0,0.151,0.142,0.107,0,0.135,0.1,0.129,0.571,0.952,0.709,0,0,0,0,0.143,0.145,0,0,0,0.829,0.94,0,0,0,0.858,0.152,0,0,0.853,0.899,0,0.766,0,0,0.686,0,0,0,0,0.231,0.742,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.188,0,0.102,0.172,0,0.107,0,0,0,0.135,0,0,0.161,0.268,0.204,0,0,0.192,0,0,0,0.208,0.115,0,0.234,0.266,0,0,0,0.299,0,0,0,0.326,0.291,0,0.635,0,0,0.282,0,0,0,0,0.184,0.21,0.219,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0,0,0,0,0,0,0,0.504,0.439,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362,0,0,0,0,0,0,0.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0.179,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.139,0,0,0.359,0,0,0,0,0.106,0.353,0.573,0.619,0.168,0,0.144,0,0,0.158,0,0,0.102,0.517,0.567,0,0,0,0.581,0,0,0,0.577,0.571,0.238,0.491,0,0,0.62,0.33,0,0.222,0,0.14,0.606,0.479,0,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11
