"14",,,,,,,,,,1,0.42,0.49,0.407,0.989,0.399,0,0.472,0.994,0,0.245,0.574,0.99,0,0.137,0.143,0.186,0.152,0.113,0,0.14,0.104,0.135,0.928,0,0,0,0,0,0,0.808,0.915,0,0,0,0.149,0,0,0.834,0.875,0,0,0,0,0,0,0,0,0,0.731,0,0,0,0,0,0,0,0,0.717,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797,0.437,0,0.533,0.525,0,0.756,0.248,0.53,0,0.139,0.556,0.689,0,0.14,0.139,0.836,0.746,0.668,0,0,0,0,0.114,0,0,0,0,0
"15",,,,,,,,,,,1,0.428,0.131,0.418,0.733,0,0.123,0.433,0,0,0.201,0.431,0,0,0,0,0,0,0,0,0,0,0.453,0,0.281,0,0.115,0,0,0.396,0.449,0,0,0.353,0.306,0,0,0.408,0.429,0.141,0,0.168,0,0,0,0,0.167,0.161,0,0.185,0,0,0,0,0.628,0,0,0,0,0,0.275,0,0,0,0,0,0,0.167,0.211,0,0,0.207,0.212,0,0,0,0,0.137,0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0.227,0.198,0,0.308,0,0.159,0.287,0,0.257,0,0,0.394,0.247,0.124,0.31,0.943,0,0.403,0.158,0.26,0,0,0.492,0.397,0.187,0.244,0,0.614,0.38,0.328,0.262,0.178,0,0,0,0.173,0,0.18,0.248,0.146
"17",,,,,,,,,,,,1,0.171,0.488,0.348,0,0.174,0.503,0,0.104,0.252,0.503,0,0,0,0,0,0,0,0,0,0,0.517,0,0.155,0,0,0,0,0.452,0.512,0.154,0,0.185,0.223,0,0.116,0.458,0.489,0,0,0.118,0,0,0,0,0.103,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0,0,0,0.102,0,0,0,0.115,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0.282,0,0.164,0.418,0.875,0.123,0.911,0.292,0,0.419,0.15,0.352,0,0,0.419,0.844,0,0.186,0.143,0.488,0.424,0.374,0,0,0,0,0,0.106,0,0.11,0.122,0
"18",,,,,,,,,,,,,1,0.453,0.121,0,0.947,0.392,0.162,0.796,0.962,0.383,0,0,0.559,0.711,0.785,0.528,0.104,0.553,0.188,0.57,0.213,0.255,0,0.358,0,0,0.206,0.182,0.215,0,0.222,0,0,0,0,0.215,0.214,0,0,0,0.217,0.303,0,0,0,0,0.278,0,0.134,0.158,0.598,0,0,0.243,0,0,0,0.113,0,0.34,0.32,0,0.33,0,0,0,0,0.255,0.13,0,0,0,0.262,0.104,0.393,0,0,0.368,0,0.105,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0.105,0.164,0,0.154,0,0.322,0.185,0,0.192,0.211,0,0.188,0.145,0.15,0,0,0.143,0.216,0,0,0.156,0.195,0.225,0.166,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,1,0.396,0,0.524,0.99,0,0.302,0.632,0.988,0,0.141,0.176,0.233,0.208,0.146,0,0.17,0.117,0.175,0.919,0,0,0,0,0,0,0.801,0.908,0,0,0,0.152,0,0,0.831,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.436,0,0.536,0.525,0,0.751,0.246,0.526,0,0.14,0.554,0.687,0,0.143,0.152,0.829,0.74,0.662,0,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,1,0.484,0.102,0.411,0,0,0.17,0.41,0,0,0,0,0,0,0,0,0,0,0.431,0,0.18,0,0,0,0,0.401,0.427,0,0,0.166,0.362,0,0,0.439,0.432,0.141,0,0.123,0.26,0,0,0.105,0.122,0.261,0,0.135,0,0,0,0,0.114,0,0,0,0,0,0.212,0,0,0,0,0,0,0.13,0,0,0,0.329,0.107,0,0,0,0,0.1,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353,0,0,0,0.114,0.147,0,0.112,0,0.132,0.195,0,0.192,0,0,0.365,0.213,0,0.271,0.264,0,0.611,0.149,0.715,0,0,0.35,0.474,0.211,0.193,0,0.601,0.361,0.312,0,0,0,0.471,0,0.2,0,0.17,0.187,0.184
"24",,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0.342,0,0,0,0,0,0,0,0,0,0.967,0.51,0,0.361,0,0.115,0,0.139,0.409,0,0,0,0,0,0.178,0,0,0.98,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,1,0.446,0.147,0.768,0.943,0.43,0,0,0.501,0.682,0.752,0.483,0.141,0.54,0.162,0.568,0.24,0.258,0,0.213,0,0,0.193,0.207,0.243,0,0.24,0,0,0.16,0,0.242,0.244,0,0,0,0.205,0.339,0,0,0,0,0.147,0,0.143,0.144,0.386,0,0,0.21,0,0,0,0.111,0,0.326,0.265,0,0.532,0,0,0,0,0.378,0.141,0,0,0,0.249,0.107,0.364,0,0,0.349,0,0.108,0,0,0,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,0,0,0.242,0,0.154,0.105,0.172,0,0.329,0.189,0,0.183,0.193,0,0.217,0.168,0.136,0,0,0.16,0.21,0,0,0.164,0.216,0.257,0.186,0,0.185,0.201,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,1,0,0.254,0.57,0.997,0,0.125,0.137,0.184,0.154,0.115,0,0.135,0,0.131,0.948,0,0,0,0,0,0,0.826,0.936,0,0,0,0.156,0,0,0.849,0.894,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807,0.431,0,0.549,0.536,0,0.764,0.254,0.542,0,0.142,0.57,0.705,0,0.146,0.143,0.855,0.763,0.683,0,0.738,0.772,0,0.279,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,1,0.358,0.143,0,0,0,0.302,0.181,0.126,0,0,0.124,0.126,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0.233,0,0.222,0,0,0,0,0,0,0,0,0.208,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,1,0.78,0.246,0,0,0.624,0.769,0.869,0.357,0.151,0.573,0.16,0.627,0.115,0.213,0,0.24,0,0.13,0.172,0,0.138,0,0.223,0,0,0.333,0,0.156,0.119,0.142,0,0,0.23,0.222,0,0,0,0,0.126,0,0.144,0.257,0.342,0,0,0.222,0,0.153,0,0.117,0,0.253,0.29,0,0.258,0,0,0,0,0.348,0.123,0,0,0,0.396,0.11,0.573,0,0,0.301,0,0.114,0,0,0,0,0,0,0.19,0.101,0,0,0,0,0,0,0,0,0,0,0,0.226,0.142,0.191,0,0.177,0,0.173,0.122,0,0.141,0.108,0,0.116,0.135,0,0,0,0.119,0.131,0,0,0.121,0.105,0.147,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,1,0.558,0,0,0.475,0.686,0.741,0.469,0.313,0.531,0.189,0.562,0.398,0.243,0,0.192,0,0,0.192,0.344,0.402,0,0.22,0,0,0.157,0,0.378,0.384,0,0,0,0.183,0.32,0,0,0,0,0.149,0,0.136,0.152,0.389,0,0,0.206,0,0,0,0.118,0,0.339,0.273,0,0.319,0,0,0,0,0.244,0.139,0,0,0,0.254,0.114,0.392,0,0,0.694,0,0.113,0,0,0,0,0,0,0.156,0.103,0,0,0,0,0.1,0,0,0,0,0,0,0.223,0.111,0.148,0,0.172,0,0.449,0.236,0,0.273,0.297,0,0.335,0.206,0.226,0,0,0.253,0.322,0,0,0.162,0.356,0.382,0.301,0,0.308,0.322,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,1,0,0.122,0.136,0.182,0.151,0.107,0,0.135,0.1,0.129,0.952,0,0,0,0,0,0,0.829,0.94,0,0,0,0.152,0,0,0.853,0.899,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809,0.443,0,0.551,0.537,0,0.776,0.255,0.544,0,0.142,0.571,0.709,0,0.143,0.145,0.858,0.766,0.686,0,0.742,0.775,0,0,0,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0.464,0,0,0,0,0.504,0.439,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0.362,0,0.117,0.14,0.179
"41",,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0.124,0.113,0,0,0,0,0,0,0.107,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0.189,0,0,0,0.144,0.129,0.104,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,1,0.645,0.542,0.227,0.144,0.403,0.165,0.493,0,0.178,0,0.186,0.242,0,0.134,0,0,0,0.143,0,0,0.297,0,0,0,0,0,0,0.21,0.15,0.126,0,0,0,0,0,0.152,0.168,0.211,0,0,0.131,0,0,0,0.126,0,0.223,0.17,0,0.17,0,0,0,0,0.162,0.141,0,0,0,0.263,0.132,0.309,0,0,0.185,0,0.124,0,0,0,0,0,0,0.129,0.118,0,0,0,0,0.115,0.12,0,0,0,0,0,0.271,0,0.143,0,0.162,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,1,0.826,0.285,0.156,0.692,0.191,0.61,0,0.202,0,0.243,0,0,0.167,0,0,0,0.185,0,0,0.175,0,0.11,0,0.104,0,0,0.235,0.247,0,0,0,0,0.141,0,0.127,0.308,0.329,0,0,0.2,0,0,0,0.105,0,0.292,0.269,0,0.303,0,0,0,0,0.251,0.117,0,0,0,0.49,0.108,0.39,0,0,0.283,0,0.107,0,0,0,0,0,0,0.349,0,0,0,0,0,0,0,0,0,0,0,0,0.291,0.224,0.232,0,0.22,0,0,0.212,0,0.108,0,0,0,0.172,0.139,0,0.114,0,0,0,0,0.118,0,0.132,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.333,0.147,0.552,0.162,0.628,0,0.211,0,0.246,0,0.132,0.173,0,0,0,0.206,0,0,0,0,0,0,0.116,0,0,0.197,0.22,0,0,0,0,0.13,0,0.186,0.246,0.334,0,0,0.209,0,0.175,0,0.148,0,0.291,0.279,0,0.246,0,0,0,0,0.329,0.158,0,0,0,0.385,0.154,0.568,0,0,0.296,0,0.152,0,0,0,0,0,0,0.162,0.128,0,0,0,0,0.125,0.121,0,0,0,0,0,0.196,0.151,0.19,0,0.168,0,0,0.12,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.229,0,0.21,0,0.181,0,0.101,0,0,0.155,0,0,0,0.174,0,0,0,0,0,0,0,0,0,0.1,0.256,0,0,0,0,0,0,0.102,0,0.233,0,0,0.107,0,0,0,0,0,0.208,0.131,0,0.185,0,0,0,0,0.131,0,0,0,0,0,0,0.156,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.15,0,0.113,0,0,0,0.852,0,0,0,0,0,0.207,0,0,0,0,0.628,0,0,0,0,0,0,0.104,0.842,0,0,0,0,0,0,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156,0.664,0,0.138,0,0.203,0,0,0.115,0,0,0,0.207,0,0,0,0,0,0,0,0,0,0.149,0.147,0,0,0,0,0,0,0.12,0.103,0.187,0,0,0.154,0,0,0,0,0,0.237,0.202,0,0.157,0,0,0,0,0.1,0.114,0,0,0,0.185,0.101,0.205,0,0,0.238,0,0.1,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0.285,0.449,0,0,0.101,0,0.118,0,0.128,0,0,0,0,0.135,0,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.551,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.171,0,0.152,0,0.131,0.136,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0.106,0.153,0,0.111,0,0,0,0,0.136,0.159,0.188,0,0,0.13,0,0,0,0.106,0,0.229,0.174,0.156,0.145,0,0,0,0,0.122,0.116,0,0,0,0.287,0.109,0.264,0,0,0.156,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.873,0.989,0,0,0,0.153,0,0,0.883,0.945,0,0,0,0,0,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799,0.428,0,0.572,0.556,0,0.807,0.268,0.573,0,0.147,0.601,0.732,0,0.151,0.104,0.903,0.806,0.721,0,0.78,0.816,0,0.944,0.685,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.914,0.163,0,0,0.103,0,0,0,0,0,0,0,0,0,0.109,0.105,0,0,0,0,0,0,0.113,0,0.109,0,0,0,0.111,0,0,0.112,0.138,0.132,0.106,0,0,0,0,0,0,0,0.123,0,0,0,0,0.114,0.104,0,0,0,0,0.113,0,0,0.102,0,0,0,0,0.113,0,0,0,0,0.11,0.121,0,0,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0,0,0,0,0,0.117,0,0.122,0,0,0,0,0,0,0.19,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.333,0.284,0,0,0,0,0,0.181,0.331,0,0,0,0,0.161,0.17,0,0.237,0,0,0,0,0.273,0,0,0,0,0,0.206,0,0,0,0,0,0,0.233,0.108,0,0,0.18,0.602,0,0,0,0,0.161,0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0.748,0.55,0,0.219,0,0,0,0,0.212,0,0,0.249,0.209,0.136,0.235,0.115,0,0,0,0,0,0,0.134,0,0,0.237,0,0,0,0,0,0,0,0,0,0.187,0,0.257,0.195,0.141
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.147,0,0,0,0,0.457,0,0,0,0,0,0,0,0,0,0,0,0.901,0,0,0,0.665,0,0,0,0,0,0,0,0,0.112,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0,0,0.154,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0.167,0,0,0,0,0,0.174,0,0.138,0,0,0.168,0,0,0,0,0,0.168,0,0,0.179,0,0,0,0,0.18,0,0,0,0,0.17,0.207,0,0,0,0,0,0,0,0.194,0,0.225,0,0,0,0,0,0.135,0,0.21,0.208,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907,0,0,0,0,0,0,0,0,0,0,0.657,0,0,0,0,0.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0,0.763,0,0,0.652,0.626,0,0.626,0,0,0,0,0,0,0,0,0,0.308,0,0.278,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0.103,0,0,0,0,0,0,0.168,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.115,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0,0,0,0.11
