"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
11,50,432.236908,590.95343,0,1e+06,"99_L754_00;186_MEOH_1;101_L754_EDTA50_00;64_L754_EDTA50_01;112_L754_EDTA50_02;129_L754_EDTA50_03","4382_L754_00;4385_L754_00;4387_L754_00;4392_L754_00;4397_L754_00;4401_L754_00;4404_L754_00;4407_L754_00;4410_L754_00;4413_L754_00;4416_L754_00;4419_L754_00;4422_L754_00;4386_MEOH_1;4389_MEOH_1;4392_MEOH_1;4363_L754_EDTA50_00;4366_L754_EDTA50_00;4368_L754_EDTA50_00;4374_L754_EDTA50_00;4377_L754_EDTA50_00;4380_L754_EDTA50_00;4383_L754_EDTA50_00;4386_L754_EDTA50_00;4389_L754_EDTA50_00;4392_L754_EDTA50_00;4446_L754_EDTA50_01;4449_L754_EDTA50_01;4451_L754_EDTA50_01;4454_L754_EDTA50_01;4457_L754_EDTA50_01;4389_L754_EDTA50_02;4393_L754_EDTA50_02;4399_L754_EDTA50_02;4402_L754_EDTA50_02;4405_L754_EDTA50_02;4408_L754_EDTA50_02;4411_L754_EDTA50_02;4414_L754_EDTA50_02;4417_L754_EDTA50_02;4420_L754_EDTA50_02;4423_L754_EDTA50_02;4426_L754_EDTA50_02;4359_L754_EDTA50_03;4362_L754_EDTA50_03;4365_L754_EDTA50_03;4368_L754_EDTA50_03;4371_L754_EDTA50_03;4374_L754_EDTA50_03;4377_L754_EDTA50_03","87_L754_bacs_1;76_L754_bacs_2","87_L754_bacs_1;76_L754_bacs_2",87,824213,18909,3036,0,76190,0,50486,3977,60908,20108,0,3036,76190,0,"L754_EDTA50_02_spectra",TRUE,TRUE,FALSE,"L754_EDTA50_02_spectra","25.2861;25.503;25.8853;26.1348;26.656;27.7523;28.3659;39.0235;41.0401;43.0194;45.0343;53.0395;55.0441;57.0341;61.0292;64.9777;69.0339;73.0289;81.0343;83.0497;85.0293;87.0451;91.0544;92.0588;99.0444;103.0543;104.0631;105.0704;107.0856;108.0892;111.0446;117.0708;119.0856;120.0892;127.0401;129.0549;133.0654;135.0806;136.0842;145.1017;147.0656;263.1299;281.1386;282.1426;295.119;415.2119;416.2158;417.218;1622.6405;1626.2408;1653.9279;1729.9764;1758.1654","0.4306;0.1466;0.1709;0.2362;0.1231;0.1771;0.1197;0.4413;1.0383;2.1541;1.1412;0.5288;1.9171;2.3474;1.2061;0.2574;4.5144;0.3334;0.9364;2.1976;1.685;0.7234;4.3122;0.2766;0.4226;0.3319;0.4414;1.989;10.6191;1.8103;1.5038;0.9839;22.1891;4.7454;0.1233;2.7041;2.3846;12.8538;2.7545;0.0981;2.8695;0.1299;6.567;1.8573;0.3626;6.7901;2.7728;0.1205;0.0834;0.0764;0.0715;0.0695;0.0774"
12,6,455.456543,662.597351,0,1e+06,"187_MEOH_1","4900_MEOH_1;4905_MEOH_1;4909_MEOH_1;4913_MEOH_1;4918_MEOH_1;4925_MEOH_1","91_L754_bacs_1","91_L754_bacs_1",91,168022,39105,33496,0,0,0,0,0,0,0,0,33496,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0386;43.0557;44.0138;53.8561;55.0587;57.071;67.8665;69.0687;71.0861;74.0614;88.0768;97.1045;100.0755;102.0922;116.1072;117.8184;127.8505;130.1239;135.1642;144.1409;151.3808;155.6093;211.3485;213.6309;224.6172;228.2333;228.3338;228.4268;228.7055;229.2367;229.3049;230.2398;246.2461;269.2591","0.9381;2.6557;0.2795;0.3089;0.5666;2.8961;0.2871;0.3391;0.7707;1.3158;3.6808;0.2833;0.3089;2.5131;1.3396;0.2946;0.2756;0.3391;0.2756;0.7845;0.2909;0.3124;0.2756;0.2909;0.2756;29.2597;1.5736;1.0591;1.2087;9.5035;0.3274;2.11;0.3814;1.1095"
13,5,478.177277,31.805229,30.15839,33.42337,"118_L754_EDTA50_02;134_L754_EDTA50_03","244_L754_EDTA50_02;236_L754_EDTA50_03;238_L754_EDTA50_03;240_L754_EDTA50_03;243_L754_EDTA50_03","82_L754_bacs_2","82_L754_bacs_2",159,65738,19614,0,0,0,0,0,0,3613,5499,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","50.6311;115.9708;119.0359;135.973;136.0618;137.0641;306.6624;1744.7653","0.7606;0.6293;1.771;0.5067;31.098;5.2176;0.9949;0.5778"
14,6,507.487549,672.079529,0,1e+06,"199_MEOH_1","4962_MEOH_1;4966_MEOH_1;4971_MEOH_1;4984_MEOH_1;4992_MEOH_1;5000_MEOH_1","101_L754_bacs_1","101_L754_bacs_1",101,137530,24141,62627,0,0,0,0,0,0,0,0,62627,0,0,NA,TRUE,FALSE,FALSE,NA,"28.5095;38.0051;38.2239;39.0244;41.0399;43.049;44.0144;55.0551;57.0707;67.0555;69.0707;71.0865;79.057;81.0708;83.0864;86.0611;93.0709;95.0862;97.0925;100.0766;107.0866;109.1021;111.1003;114.0927;121.1022;123.1189;125.0967;128.1079;135.1177;139.1129;149.1339;153.1292;156.1403;163.1499;198.1877;206.1641;212.2386;219.2123;220.215;237.2228;238.2262;239.2394;252.8476;254.2489;254.3567;254.7454;255.2522;256.2563;1429.5081;1703.0198;1777.6681","0.5466;0.4915;0.4318;0.9795;2.1838;2.9246;0.4569;5.1859;4.8278;1.5789;6.3112;2.4626;0.5329;2.0733;4.8872;1.8975;1.531;2.3223;4.279;2.2506;1.7466;1.6905;2.7143;2.3474;2.2361;1.434;1.2638;1.6894;2.2841;1.3171;2.1066;1.3087;1.1879;1.5978;0.7615;0.3108;1.2157;4.8239;1.4914;5.9832;1.7644;0.3064;0.312;24.6372;0.676;0.3565;9.8317;2.0685;0.3908;0.3526;0.3276"
15,6,511.519165,705.661682,0,1e+06,"201_MEOH_1","5179_MEOH_1;5183_MEOH_1;5188_MEOH_1;5194_MEOH_1;5198_MEOH_1;5203_MEOH_1","102_L754_bacs_1","102_L754_bacs_1",102,233611,48728,31627,0,0,0,0,0,0,0,0,31627,0,0,NA,TRUE,FALSE,FALSE,NA,"26.6892;30.2007;41.0395;43.0553;44.0153;52.3998;55.0553;57.0708;60.6853;65.9402;69.071;71.0799;74.0614;78.8204;88.0766;92.6644;93.9506;95.0866;97.1036;100.0772;102.0925;110.608;116.1086;130.1239;135.1362;140.1152;144.1402;158.1584;172.1707;186.1885;200.2086;219.2175;222.8969;229.7803;253.5811;256.0161;256.2647;256.3805;256.4693;256.7648;257.268;257.3711;258.2714;297.293;1559.0225","0.3878;0.3779;1.0791;1.6003;0.2415;0.2382;0.6711;2.0552;0.2347;0.2903;0.317;0.5526;1.1745;0.2514;2.8172;0.2382;0.2382;0.2514;0.2382;0.3118;1.9861;0.2546;1.3338;0.3777;0.2415;0.2449;0.6586;0.2701;0.2449;0.5747;0.2382;0.2701;0.2449;0.2415;0.2514;0.2415;28.9533;1.0802;0.698;1.311;11.1686;0.264;2.3407;1.266;0.2583"
16,5,533.501038,706.076416,0,1e+06,"210_MEOH_1","5185_MEOH_1;5190_MEOH_1;5193_MEOH_1;5200_MEOH_1;5205_MEOH_1","113_L754_bacs_1","113_L754_bacs_1",113,38730,9196,9978,0,0,0,0,0,0,0,0,9978,0,0,NA,TRUE,FALSE,FALSE,NA,"256.2633;278.2465;279.2502;280.2559;319.2736","2.5928;29.4465;10.7795;1.9518;2.4854"
17,3,535.519409,692.587097,0,1e+06,"213_MEOH_1","5099_MEOH_1;5105_MEOH_1;5110_MEOH_1","115_L754_bacs_1","115_L754_bacs_1",115,34342,10208,9831,0,0,0,0,0,0,0,0,9831,0,0,NA,TRUE,FALSE,FALSE,NA,"39.0249;41.0436;41.9777;43.0554;55.0551;57.0707;57.8035;67.9544;69.0707;81.0711;83.0864;85.1031;86.0612;89.0618;93.0688;95.0865;97.0949;100.0773;107.0862;109.1018;111.0948;114.0929;121.1024;123.1172;125.1094;128.1087;135.118;139.1123;142.1226;149.1333;153.1281;163.1502;170.1553;177.1669;184.1701;233.2271;234.2328;251.2383;268.2646;269.2681;296.3342;1113.845","1.618;1.7906;0.8393;2.8024;3.626;3.3652;0.7951;0.85;3.9184;1.6628;3.2676;0.8175;0.9016;0.8606;0.9214;2.4735;4.386;2.1963;1.5435;1.7741;2.7707;2.8544;2.8285;0.9408;1.5674;2.3826;2.8953;1.6716;1.2536;2.1694;0.8285;2.1421;0.8064;0.871;0.8175;3.4769;0.8393;5.6674;26.3102;9.7893;0.922;0.8624"
18,11,559.518494,684.857361,0,1e+06,"222_MEOH_1","5035_MEOH_1;5039_MEOH_1;5044_MEOH_1;5050_MEOH_1;5054_MEOH_1;5062_MEOH_1;5068_MEOH_1;5072_MEOH_1;5076_MEOH_1;5080_MEOH_1;5084_MEOH_1","129_L754_bacs_1","129_L754_bacs_1",129,324424,18408,92509,0,0,0,0,0,0,0,0,92509,0,0,NA,TRUE,FALSE,FALSE,NA,"27.0705;29.8914;39.0244;41.0397;43.0511;44.0144;55.055;57.071;67.055;69.0705;71.0862;81.0706;83.0861;86.0611;91.0555;93.0706;95.0861;97.102;100.0765;107.0867;109.1019;114.0923;119.0864;121.1024;123.118;128.1082;133.1023;135.1179;137.1338;142.1238;147.1183;149.1335;161.1336;163.1494;165.1648;170.1552;175.1497;179.1803;184.1709;198.1864;210.1873;224.2029;238.2181;245.2273;246.2307;250.0058;262.2499;263.2379;263.3007;264.2417;265.2463;268.4109;269.9793;277.656;280.2644;280.38;281.2679;281.3922;282.2717;1125.0018;1349.5256;1359.5491;1464.9946;1471.9103;1531.4004;1545.6316;1546.1284;1582.0308;1598.3691;1608.7648;1671.5074;1676.0419;1690.6451","0.3265;0.2924;0.6911;1.8882;2.0138;0.5441;5.3604;2.8748;4.4189;6.3185;1.6282;5.6775;4.3247;1.499;1.5983;1.9485;5.8097;2.8327;2.03;1.9386;4.4432;1.9618;1.7395;2.5934;2.6904;2.0341;2.6273;2.1927;2.1007;2.0369;2.538;1.9524;2.1035;1.7466;2.1907;1.4281;1.829;2.3794;1.692;1.9262;0.8865;1.0462;0.1694;7.2724;2.58;0.1556;0.3903;13.1853;0.1601;4.839;0.3864;0.1481;0.134;0.1441;19.0468;0.1377;7.2991;0.1471;1.5586;0.1448;0.1498;0.1498;0.1553;0.1522;0.1542;0.1499;0.1471;0.1642;0.1586;0.1565;0.1448;0.1562;0.1501"
19,13,563.550049,712.235901,0,1e+06,"225_MEOH_1;fake_DMSO_18","5214_MEOH_1;5220_MEOH_1;5224_MEOH_1;5230_MEOH_1;5236_MEOH_1;5243_MEOH_1;5250_MEOH_1;5256_MEOH_1;5261_MEOH_1;5266_MEOH_1;5271_MEOH_1;5374_DMSO_18;5377_DMSO_18","132_L754_bacs_1","132_L754_bacs_1",132,731604,77523,216508,0,0,12051,0,0,0,0,0,228559,0,0,NA,TRUE,FALSE,FALSE,NA,"24.9384;25.3235;39.0239;41.0396;43.0496;55.0552;57.0707;67.0552;69.0707;71.0841;79.0554;81.0707;83.0864;85.1021;86.0612;93.0707;95.0863;97.096;100.0765;107.0866;109.1021;111.103;114.0924;121.1021;123.1184;125.0973;128.1078;135.1179;139.1126;142.1239;149.1338;156.1401;163.1497;170.156;177.1659;198.1869;212.203;226.2188;240.2602;241.2747;247.2435;248.2474;255.8701;257.606;264.2694;265.254;266.2579;267.2631;280.5336;281.8039;282.17;282.2802;282.4012;282.495;282.5674;282.8069;283.2019;283.2836;283.4029;283.4964;284.2871;459.1471;1118.5836;1129.798;1134.5873;1148.9508;1158.8386;1161.8645;1163.8112;1186.3738;1191.9602;1198.1794;1201.5713;1205.6689;1220.1475;1226.5486;1271.5624;1276.7296;1290.6506;1291.7312;1310.5016;1325.8546;1333.757;1337.573;1343.25;1348.0703;1350.9423;1356.0892;1371.8479;1372.015;1385.1042;1399.364;1401.6251;1401.8424;1419.9165;1434.6705;1439.0337;1443.6689;1452.2029;1453.0597;1461.0398;1463.0304;1466.0792;1468.0201;1472.7719;1474.4006;1479.8101;1491.5073;1503.4553;1513.9326;1514.3284;1517.8278;1523.7177;1528.6965;1546.3632;1556.3112;1559.1713;1562.5453;1568.4927;1569.6108;1574.5916;1574.7596;1578.0195;1582.4603;1595.8755;1596.097;1604.0568;1614.5654;1618.7473;1629.618;1632.8619;1634.8103;1635.0509;1642.811;1645.2384;1661.6255;1664.0013;1664.543;1664.9553;1666.087;1692.1925;1702.1138;1705.4894;1706.1959;1706.6188;1727.1971;1728.3873;1735.2264;1744.2551;1748.9735;1750.3083;1751.8052;1753.3774;1757.1503;1762.29;1763.0646;1765.4813;1772.7168;1777.8425;1777.9319;1782.3667;1787.9325;1792.344;1795.6082;1796.4479;1797.6239;1799.2032;1799.8501;1801.2402;1801.3337;1802.8741","0.1801;0.1615;0.1935;1.3916;1.8715;3.3716;4.4284;1.5426;5.7267;3.3186;1.0473;3.0761;5.5104;1.9625;2.172;1.874;3.4444;5.9087;3.2571;1.9812;2.4505;3.7666;3.2595;2.6779;1.3406;1.7539;2.3131;2.9737;1.4452;1.4814;2.3177;0.8879;1.4249;1.0863;0.9707;0.7613;0.9523;0.8758;1.1261;0.2151;3.8725;1.1301;0.0831;0.0796;0.2145;5.3758;1.8585;0.2139;0.0885;0.0762;0.1787;23.7945;1.2062;0.8548;0.0802;1.1051;0.0746;10.1302;0.2205;0.2115;2.4743;0.0987;0.0632;0.0651;0.0756;0.0679;0.0623;0.0647;0.0762;0.0618;0.0731;0.0706;0.0607;0.0706;0.0666;0.066;0.0713;0.0792;0.0679;0.0775;0.0716;0.0842;0.0744;0.0637;0.0706;0.0792;0.075;0.0704;0.0618;0.0607;0.0693;0.0674;0.0651;0.066;0.066;0.0762;0.0623;0.0691;0.0776;0.0632;0.1083;0.082;0.0693;0.0837;0.0691;0.0637;0.0637;0.0637;0.0647;0.0632;0.0618;0.0741;0.0775;0.0769;0.0769;0.0741;0.0647;0.0679;0.0666;0.0769;0.0706;0.0704;0.0666;0.078;0.0618;0.0776;0.0726;0.0756;0.1001;0.0687;0.0637;0.066;0.0691;0.0679;0.0716;0.0637;0.0651;0.0797;0.0744;0.0726;0.0719;0.0666;0.0691;0.0719;0.0792;0.0678;0.0809;0.0687;0.0637;0.0637;0.0726;0.0687;0.0731;0.0731;0.0716;0.066;0.0786;0.0623;0.0744;0.0769;0.0651;0.0726;0.0637;0.0632;0.0704;0.0637;0.0637;0.0666;0.0674;0.0813;0.0623"
20,2,567.582458,747.094421,0,1e+06,"229_MEOH_1","5467_MEOH_1;5469_MEOH_1","133_L754_bacs_1","133_L754_bacs_1",133,22514,10188,2374,0,0,0,0,0,0,0,0,2374,0,0,NA,TRUE,FALSE,FALSE,NA,"88.0767;102.0937;244.5092;284.2959;284.6151;285.2992;286.3043","2.0008;1.1479;1.1051;29.5286;1.1338;10.7356;2.232"
21,30,579.291992,653.515747,0,1e+06,"128_YEME_EXT;fake_L754_00;232_MEOH_1;fake_DMSO_18;fake_L754_EDTA50_00;fake_L754_EDTA50_01;fake_L754_EDTA50_02;fake_L754_EDTA50_03;fake_DMSO_19","4800_YEME_EXT;4803_YEME_EXT;4806_YEME_EXT;4812_YEME_EXT;4866_L754_00;4870_L754_00;4873_L754_00;4803_MEOH_1;4810_MEOH_1;4819_MEOH_1;4899_DMSO_18;4902_DMSO_18;4906_DMSO_18;4911_DMSO_18;4845_L754_EDTA50_00;4848_L754_EDTA50_00;4852_L754_EDTA50_00;4935_L754_EDTA50_01;4938_L754_EDTA50_01;4942_L754_EDTA50_01;4867_L754_EDTA50_02;4870_L754_EDTA50_02;4874_L754_EDTA50_02;4848_L754_EDTA50_03;4851_L754_EDTA50_03;4855_L754_EDTA50_03;4926_DMSO_19;4929_DMSO_19;4932_DMSO_19;4938_DMSO_19","136_L754_bacs_1;91_L754_bacs_2","136_L754_bacs_1;91_L754_bacs_2",136,323725,18005,14494,9603,28697,47590,27395,29361,30087,27985,42519,104603,28697,9603,"L754_EDTA50_02_spectra",TRUE,TRUE,TRUE,"L754_EDTA50_02_spectra","140.5568;142.7823;145.9728;160.7698;180.3383;202.4582;245.0797;246.084;274.8043;299.9645;301.1414;301.2648;302.145;303.1485;319.1545;342.1693;850.6642","0.369;0.2913;0.2335;0.202;0.2068;0.1881;1.5675;0.1481;0.19;0.1662;29.8464;0.2254;9.9846;2.1408;0.5222;1.2778;0.1475"
22,10,585.531982,713.212036,0,1e+06,"235_MEOH_1","5222_MEOH_1;5226_MEOH_1;5233_MEOH_1;5241_MEOH_1;5245_MEOH_1;5247_MEOH_1;5252_MEOH_1;5257_MEOH_1;5262_MEOH_1;5267_MEOH_1","139_L754_bacs_1","139_L754_bacs_1",139,164649,25152,24158,0,0,0,0,0,0,0,0,24158,0,0,NA,TRUE,FALSE,FALSE,NA,"43.0569;45.0352;121.0664;191.6777;213.1133;221.2779;304.2042;304.2623;304.3826;304.8063;305.2657;306.2695;371.2293;571.4242;588.4518","0.4615;1.1142;0.2992;0.3068;0.2874;0.2874;0.2758;29.489;0.9038;0.2216;10.976;2.4656;0.323;0.8244;0.5634"
23,2,591.508179,631.023315,0,1e+06,"239_MEOH_1","4702_MEOH_1;4704_MEOH_1","141_L754_bacs_1","141_L754_bacs_1",141,33420,11304,3466,0,0,0,0,0,0,0,0,3466,0,0,NA,TRUE,FALSE,FALSE,NA,"41.0397;44.0133;55.0297;57.0701;67.056;69.0705;81.0714;83.0872;93.0713;95.0866;107.0861;109.1025;113.099;121.102;123.1183;127.0827;135.1155;137.1344;145.1006;149.122;151.1496;153.1288;154.1326;167.1068;170.1178;181.1502;219.2127;233.2276;243.2114;244.2175;251.2385;252.242;261.2228;262.2272;279.2332;280.2377;296.2595;297.2633;298.2685","1.5723;0.8731;2.3773;0.9098;0.8855;2.701;1.7707;1.8457;1.7276;2.805;0.8731;2.1825;0.9678;2.1893;0.8855;0.9098;3.3328;1.9256;1.0118;1.6301;0.8731;8.3449;2.1686;0.9564;1.1527;1.7274;1.8619;3.2343;2.1194;0.8977;3.6171;0.945;3.5794;2.1406;9.965;3.675;24.5459;9.1546;1.8457"
24,2,707.219788,30.085592,27.085592,33.085594,"fake_L754_00;fake_L754_EDTA50_02","228_L754_00;238_L754_EDTA50_02","153_L754_bacs_1;100_L754_bacs_2","153_L754_bacs_1;100_L754_bacs_2",153,52489,26713,0,0,33120,0,0,0,19369,0,0,0,33120,0,"L754_EDTA50_02_spectra",FALSE,TRUE,FALSE,"L754_EDTA50_02_spectra","155.7547;185.0422;186.0241;203.0527;204.0565;361.8367;365.0135;365.1055;365.1615;366.1092;367.1107","0.8171;5.2992;1.0435;8.449;0.8302;0.7425;0.6946;28.5739;0.7962;8.4738;2.8541"
25,5,846.438171,589.227234,587.689331,592.10968,"135_L754_00;fake_L754_EDTA50_02","4388_L754_00;4390_L754_00;4394_L754_00;4398_L754_00;4400_L754_EDTA50_02","155_L754_bacs_1;101_L754_bacs_2","155_L754_bacs_1;101_L754_bacs_2",155,341914,28164,0,0,7139,0,0,0,45986,0,0,0,7139,0,"L754_EDTA50_02_spectra",FALSE,TRUE,FALSE,"L754_EDTA50_02_spectra","25.6878;26.8011;34.6426;41.4378;43.0201;43.1432;48.4621;55.0545;57.0336;61.0286;63.9301;69.0338;76.3285;81.0348;83.0497;85.0344;91.0536;91.3239;99.0446;107.086;111.0444;117.0545;117.4682;118.3726;119.0856;120.0888;129.0547;133.0656;135.0804;136.0846;147.0654;263.1281;281.1384;282.1421;295.1184;397.2026;415.2115;415.3618;415.8521;416.2149;417.218;418.2237;432.238;433.2416;434.244;435.2355;437.1939;1563.4248;1780.0596","0.3713;0.2672;0.2335;0.2182;0.5005;0.2115;0.1958;0.2213;0.214;0.214;0.1958;1.7973;0.193;0.4717;0.629;0.3616;0.7406;0.2038;0.214;1.7358;0.8822;0.1958;0.193;0.3029;15.6511;3.4873;2.1481;1.0853;9.0925;1.5064;2.5118;0.564;5.4174;1.6261;0.5783;0.4262;17.3899;0.5203;0.1958;8.1718;2.6532;0.2307;12.8209;5.7937;1.995;0.2012;4.9833;0.2464;0.3614"
