"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","L754_EDTA50_02_area"
13,28,254.160034,53.11562,44.886997,58.899014,"51_L754_EDTA50_02","342_L754_EDTA50_02;345_L754_EDTA50_02;347_L754_EDTA50_02;351_L754_EDTA50_02;354_L754_EDTA50_02;364_L754_EDTA50_02;367_L754_EDTA50_02;370_L754_EDTA50_02;372_L754_EDTA50_02;374_L754_EDTA50_02;376_L754_EDTA50_02;379_L754_EDTA50_02;382_L754_EDTA50_02;384_L754_EDTA50_02;386_L754_EDTA50_02;388_L754_EDTA50_02;390_L754_EDTA50_02;392_L754_EDTA50_02;394_L754_EDTA50_02;396_L754_EDTA50_02;398_L754_EDTA50_02;400_L754_EDTA50_02;402_L754_EDTA50_02;404_L754_EDTA50_02;406_L754_EDTA50_02;408_L754_EDTA50_02;410_L754_EDTA50_02;412_L754_EDTA50_02",215324,91129
14,2,256.176453,61.429436,60.092995,63.623997,"53_L754_EDTA50_02","442_L754_EDTA50_02;445_L754_EDTA50_02",1887,2871
15,7,279.159241,659.543823,656.866089,664.148926,"57_L754_EDTA50_02","4862_L754_EDTA50_02;4865_L754_EDTA50_02;4869_L754_EDTA50_02;4877_L754_EDTA50_02;4881_L754_EDTA50_02;4884_L754_EDTA50_02;4887_L754_EDTA50_02",42510,12428
16,4,282.279266,722.348328,720.429993,724.361023,"58_L754_EDTA50_02","5328_L754_EDTA50_02;5330_L754_EDTA50_02;5337_L754_EDTA50_02;5339_L754_EDTA50_02",1404,6668
17,1,282.279297,721.275024,720.429993,724.361023,"58_L754_EDTA50_02","5326_L754_EDTA50_02",133,6668
18,1,282.279602,723.575012,720.429993,724.361023,"58_L754_EDTA50_02","5341_L754_EDTA50_02",74,6668
19,1,284.113586,233.162994,231.121994,234.615997,"59_L754_EDTA50_02","1697_L754_EDTA50_02",1031,2639
20,4,287.222168,685.127747,683.264954,687.85498,"60_L754_EDTA50_02","5053_L754_EDTA50_02;5055_L754_EDTA50_02;5058_L754_EDTA50_02;5062_L754_EDTA50_02",339,4088
21,3,288.19101,97.98851,95.824997,100.723999,"61_L754_EDTA50_02","702_L754_EDTA50_02;705_L754_EDTA50_02;708_L754_EDTA50_02",3987,3642
22,3,292.996521,25.941816,24.525999,27.485001,"63_L754_EDTA50_02","201_L754_EDTA50_02;204_L754_EDTA50_02;207_L754_EDTA50_02",1418,2137
23,5,294.154144,49.429745,47.040997,53.617001,"64_L754_EDTA50_02","357_L754_EDTA50_02;359_L754_EDTA50_02;361_L754_EDTA50_02;363_L754_EDTA50_02;366_L754_EDTA50_02",6700,6021
24,2,298.114105,57.56105,56.011005,59.429005,"66_L754_EDTA50_02","414_L754_EDTA50_02;416_L754_EDTA50_02",5907,2830
25,10,299.149261,327.962006,325.570984,331.140991,"68_L754_EDTA50_02","2395_L754_EDTA50_02;2397_L754_EDTA50_02;2399_L754_EDTA50_02;2401_L754_EDTA50_02;2403_L754_EDTA50_02;2405_L754_EDTA50_02;2407_L754_EDTA50_02;2409_L754_EDTA50_02;2411_L754_EDTA50_02;2413_L754_EDTA50_02",6374,6888
26,30,300.107574,223.50882,217.196991,230.592026,"69_L754_EDTA50_02","1599_L754_EDTA50_02;1602_L754_EDTA50_02;1604_L754_EDTA50_02;1606_L754_EDTA50_02;1608_L754_EDTA50_02;1610_L754_EDTA50_02;1612_L754_EDTA50_02;1614_L754_EDTA50_02;1616_L754_EDTA50_02;1618_L754_EDTA50_02;1620_L754_EDTA50_02;1622_L754_EDTA50_02;1624_L754_EDTA50_02;1626_L754_EDTA50_02;1628_L754_EDTA50_02;1630_L754_EDTA50_02;1632_L754_EDTA50_02;1634_L754_EDTA50_02;1636_L754_EDTA50_02;1638_L754_EDTA50_02;1640_L754_EDTA50_02;1642_L754_EDTA50_02;1644_L754_EDTA50_02;1646_L754_EDTA50_02;1648_L754_EDTA50_02;1650_L754_EDTA50_02;1652_L754_EDTA50_02;1654_L754_EDTA50_02;1657_L754_EDTA50_02;1660_L754_EDTA50_02",35531,16804
27,11,301.141296,660.419006,656.866028,664.015991,"70_L754_EDTA50_02","4859_L754_EDTA50_02;4861_L754_EDTA50_02;4864_L754_EDTA50_02;4876_L754_EDTA50_02;4880_L754_EDTA50_02;4883_L754_EDTA50_02;4886_L754_EDTA50_02;4889_L754_EDTA50_02;4891_L754_EDTA50_02;4893_L754_EDTA50_02;4896_L754_EDTA50_02",1122,19367
28,2,304.248413,685.199341,683.531006,686.935974,"72_L754_EDTA50_02","5056_L754_EDTA50_02;5059_L754_EDTA50_02",5287,2891
29,3,307.082733,40.205265,38.327999,41.674,"75_L754_EDTA50_02","297_L754_EDTA50_02;300_L754_EDTA50_02;302_L754_EDTA50_02",1266,2396
30,11,309.203979,685.917297,682.999023,689.888977,"76_L754_EDTA50_02","5048_L754_EDTA50_02;5050_L754_EDTA50_02;5052_L754_EDTA50_02;5061_L754_EDTA50_02;5064_L754_EDTA50_02;5066_L754_EDTA50_02;5068_L754_EDTA50_02;5070_L754_EDTA50_02;5072_L754_EDTA50_02;5074_L754_EDTA50_02;5076_L754_EDTA50_02",2984,12292
31,11,316.19751,114.408875,111.668999,117.283997,"78_L754_EDTA50_02","810_L754_EDTA50_02;812_L754_EDTA50_02;814_L754_EDTA50_02;816_L754_EDTA50_02;818_L754_EDTA50_02;820_L754_EDTA50_02;822_L754_EDTA50_02;824_L754_EDTA50_02;826_L754_EDTA50_02;828_L754_EDTA50_02;831_L754_EDTA50_02",16919,6361
32,2,320.170685,52.102055,49.532001,54.494995,"80_L754_EDTA50_02","377_L754_EDTA50_02;380_L754_EDTA50_02",2514,3680
33,8,322.671204,107.233971,103.655991,110.60601,"81_L754_EDTA50_02","761_L754_EDTA50_02;764_L754_EDTA50_02;766_L754_EDTA50_02;768_L754_EDTA50_02;770_L754_EDTA50_02;772_L754_EDTA50_02;774_L754_EDTA50_02;776_L754_EDTA50_02",3888,5908
34,10,324.946869,898.605408,893.801392,900.121155,"82_L754_EDTA50_02;fake_L754_EDTA50_02","6619_L754_EDTA50_02;6622_L754_EDTA50_02;6625_L754_EDTA50_02;6628_L754_EDTA50_02;6631_L754_EDTA50_02;6636_L754_EDTA50_02;6639_L754_EDTA50_02;6642_L754_EDTA50_02;6645_L754_EDTA50_02;6652_L754_EDTA50_02",4204,7631
35,33,324.947021,885.396057,880.922363,892.203918,"84_L754_EDTA50_02;82_L754_EDTA50_02","6498_L754_EDTA50_02;6501_L754_EDTA50_02;6504_L754_EDTA50_02;6507_L754_EDTA50_02;6510_L754_EDTA50_02;6513_L754_EDTA50_02;6516_L754_EDTA50_02;6519_L754_EDTA50_02;6522_L754_EDTA50_02;6525_L754_EDTA50_02;6528_L754_EDTA50_02;6531_L754_EDTA50_02;6534_L754_EDTA50_02;6536_L754_EDTA50_02;6538_L754_EDTA50_02;6541_L754_EDTA50_02;6545_L754_EDTA50_02;6548_L754_EDTA50_02;6550_L754_EDTA50_02;6553_L754_EDTA50_02;6556_L754_EDTA50_02;6559_L754_EDTA50_02;6561_L754_EDTA50_02;6563_L754_EDTA50_02;6565_L754_EDTA50_02;6568_L754_EDTA50_02;6570_L754_EDTA50_02;6572_L754_EDTA50_02;6578_L754_EDTA50_02;6581_L754_EDTA50_02;6584_L754_EDTA50_02;6587_L754_EDTA50_02;6591_L754_EDTA50_02",17266,21234
36,15,324.947083,874.839111,866.867065,879.34198,"83_L754_EDTA50_02","6443_L754_EDTA50_02;6446_L754_EDTA50_02;6452_L754_EDTA50_02;6459_L754_EDTA50_02;6462_L754_EDTA50_02;6466_L754_EDTA50_02;6469_L754_EDTA50_02;6472_L754_EDTA50_02;6475_L754_EDTA50_02;6479_L754_EDTA50_02;6482_L754_EDTA50_02;6485_L754_EDTA50_02;6488_L754_EDTA50_02;6492_L754_EDTA50_02;6495_L754_EDTA50_02",7707,13494
37,9,324.946838,893.923279,891.283325,896.238037,"82_L754_EDTA50_02","6575_L754_EDTA50_02;6594_L754_EDTA50_02;6597_L754_EDTA50_02;6599_L754_EDTA50_02;6604_L754_EDTA50_02;6607_L754_EDTA50_02;6610_L754_EDTA50_02;6613_L754_EDTA50_02;6616_L754_EDTA50_02",4031,5923
38,3,325.112427,31.10463,28.10463,34.10463,"fake_L754_EDTA50_02","237_L754_EDTA50_02;240_L754_EDTA50_02;242_L754_EDTA50_02",3317,3317
39,10,329.114075,493.029022,490.807007,495.18396,"87_L754_EDTA50_02","3635_L754_EDTA50_02;3637_L754_EDTA50_02;3639_L754_EDTA50_02;3641_L754_EDTA50_02;3643_L754_EDTA50_02;3645_L754_EDTA50_02;3647_L754_EDTA50_02;3649_L754_EDTA50_02;3651_L754_EDTA50_02;3653_L754_EDTA50_02",22783,6251
40,1,338.341614,793.997009,792.22699,796.685974,"88_L754_EDTA50_02","5865_L754_EDTA50_02",157,3057
41,1,338.34201,794.434021,792.22699,796.685974,"88_L754_EDTA50_02","5868_L754_EDTA50_02",108,3057
42,16,354.077911,100.061401,96.43499,104.453987,"90_L754_EDTA50_02","704_L754_EDTA50_02;707_L754_EDTA50_02;710_L754_EDTA50_02;712_L754_EDTA50_02;714_L754_EDTA50_02;716_L754_EDTA50_02;718_L754_EDTA50_02;720_L754_EDTA50_02;722_L754_EDTA50_02;724_L754_EDTA50_02;726_L754_EDTA50_02;728_L754_EDTA50_02;730_L754_EDTA50_02;732_L754_EDTA50_02;734_L754_EDTA50_02;736_L754_EDTA50_02",55537,27609
43,4,365.104218,29.978582,28.809,37.450996,"94_L754_EDTA50_02","228_L754_EDTA50_02;230_L754_EDTA50_02;233_L754_EDTA50_02;245_L754_EDTA50_02",27948,31114
44,3,381.078247,30.313313,29.073999,35.620998,"98_L754_EDTA50_02","231_L754_EDTA50_02;234_L754_EDTA50_02;236_L754_EDTA50_02",2643,9638
45,7,412.32196,625.907227,624.317017,628.70697,"100_L754_EDTA50_02","4615_L754_EDTA50_02;4617_L754_EDTA50_02;4619_L754_EDTA50_02;4621_L754_EDTA50_02;4623_L754_EDTA50_02;4625_L754_EDTA50_02;4627_L754_EDTA50_02",18195,4348
46,24,415.212036,596.127563,591.016968,599.152771,"102_L754_EDTA50_02","4384_L754_EDTA50_02;4386_L754_EDTA50_02;4388_L754_EDTA50_02;4391_L754_EDTA50_02;4394_L754_EDTA50_02;4396_L754_EDTA50_02;4398_L754_EDTA50_02;4403_L754_EDTA50_02;4407_L754_EDTA50_02;4410_L754_EDTA50_02;4413_L754_EDTA50_02;4416_L754_EDTA50_02;4419_L754_EDTA50_02;4422_L754_EDTA50_02;4425_L754_EDTA50_02;4428_L754_EDTA50_02;4430_L754_EDTA50_02;4432_L754_EDTA50_02;4434_L754_EDTA50_02;4436_L754_EDTA50_02;4438_L754_EDTA50_02;4440_L754_EDTA50_02;4442_L754_EDTA50_02;4444_L754_EDTA50_02",186400,98227
47,24,415.212341,607.57489,604.14386,612.374634,"104_L754_EDTA50_02;105_L754_EDTA50_02","4446_L754_EDTA50_02;4448_L754_EDTA50_02;4450_L754_EDTA50_02;4453_L754_EDTA50_02;4476_L754_EDTA50_02;4478_L754_EDTA50_02;4480_L754_EDTA50_02;4482_L754_EDTA50_02;4484_L754_EDTA50_02;4486_L754_EDTA50_02;4488_L754_EDTA50_02;4490_L754_EDTA50_02;4492_L754_EDTA50_02;4494_L754_EDTA50_02;4496_L754_EDTA50_02;4498_L754_EDTA50_02;4500_L754_EDTA50_02;4502_L754_EDTA50_02;4504_L754_EDTA50_02;4506_L754_EDTA50_02;4508_L754_EDTA50_02;4510_L754_EDTA50_02;4512_L754_EDTA50_02;4514_L754_EDTA50_02",44216,12847
48,9,415.212524,579.08252,576.870972,582.249023,"103_L754_EDTA50_02","4279_L754_EDTA50_02;4281_L754_EDTA50_02;4283_L754_EDTA50_02;4286_L754_EDTA50_02;4292_L754_EDTA50_02;4294_L754_EDTA50_02;4296_L754_EDTA50_02;4298_L754_EDTA50_02;4300_L754_EDTA50_02",21992,14892
49,2,415.213013,614.362305,612.274048,615.945007,"105_L754_EDTA50_02","4532_L754_EDTA50_02;4538_L754_EDTA50_02",2675,2514
50,5,423.212341,211.158798,209.740005,213.108994,"109_L754_EDTA50_02","1540_L754_EDTA50_02;1542_L754_EDTA50_02;1544_L754_EDTA50_02;1546_L754_EDTA50_02;1548_L754_EDTA50_02",11530,3435
51,12,432.238464,594.976257,591.815979,598.616028,"112_L754_EDTA50_02","4389_L754_EDTA50_02;4393_L754_EDTA50_02;4399_L754_EDTA50_02;4402_L754_EDTA50_02;4405_L754_EDTA50_02;4408_L754_EDTA50_02;4411_L754_EDTA50_02;4414_L754_EDTA50_02;4417_L754_EDTA50_02;4420_L754_EDTA50_02;4423_L754_EDTA50_02;4426_L754_EDTA50_02",214215,60908
52,3,432.239136,579.021667,577.138,580.44397,"113_L754_EDTA50_02","4285_L754_EDTA50_02;4288_L754_EDTA50_02;4290_L754_EDTA50_02",21523,2606
53,3,467.202576,202.492203,200.997009,203.903015,"117_L754_EDTA50_02","1477_L754_EDTA50_02;1480_L754_EDTA50_02;1482_L754_EDTA50_02",4878,2323
54,1,478.177704,31.861,30.433001,33.842999,"118_L754_EDTA50_02","244_L754_EDTA50_02",15029,3613
55,2,494.56662,757.127563,755.156006,759.203003,"119_L754_EDTA50_02","5592_L754_EDTA50_02;5595_L754_EDTA50_02",5404,2944
56,4,513.266968,131.00145,127.505997,134.447006,"121_L754_EDTA50_02","938_L754_EDTA50_02;941_L754_EDTA50_02;944_L754_EDTA50_02;947_L754_EDTA50_02",4156,4488
57,11,522.597351,784.125793,781.320984,787.986938,"122_L754_EDTA50_02","5783_L754_EDTA50_02;5785_L754_EDTA50_02;5787_L754_EDTA50_02;5789_L754_EDTA50_02;5791_L754_EDTA50_02;5793_L754_EDTA50_02;5795_L754_EDTA50_02;5797_L754_EDTA50_02;5799_L754_EDTA50_02;5801_L754_EDTA50_02;5804_L754_EDTA50_02",59808,6632
58,1,550.628174,826.226013,822.590027,830.338989,"124_L754_EDTA50_02","6107_L754_EDTA50_02",3587,5210
59,8,553.389404,759.662598,756.615051,763.116028,"125_L754_EDTA50_02","5602_L754_EDTA50_02;5605_L754_EDTA50_02;5607_L754_EDTA50_02;5610_L754_EDTA50_02;5613_L754_EDTA50_02;5615_L754_EDTA50_02;5618_L754_EDTA50_02;5621_L754_EDTA50_02",13726,5580
60,3,579.29364,659.373352,656.373291,662.373413,"fake_L754_EDTA50_02","4867_L754_EDTA50_02;4870_L754_EDTA50_02;4874_L754_EDTA50_02",30087,30087
61,1,707.220825,30.945,27.945,33.945,"fake_L754_EDTA50_02","238_L754_EDTA50_02",19369,19369
62,1,846.4422,594.52002,591.52002,597.52002,"fake_L754_EDTA50_02","4400_L754_EDTA50_02",45986,45986
