"11",,,,,,,,,,12,2,0,0,6,6,3,4,10,3,4,2,7,6,5,4,6,3,5,0,7,8,6,0,5,5,0,5,0,6,0,1,4,1,0,2,0,1,6,0,0,5,0,0,0,4,0,0,1,0,0,0,3,2,2,1,0,2,0,0,3,0,0,0,0,4,1,1,0,0,1,3,6,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,4,0,0,0,0,1,2,0,0,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,3,2,0,0,1,0,0,1,0,0
"12",,,,,,,,,,,9,0,0,6,0,4,0,4,0,0,3,3,2,6,3,0,3,0,0,0,3,4,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"13",,,,,,,,,,,,25,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,6,0,4,6,0,4,0,4,0,8,0,0,0,0,3,0,5,8,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,2,0,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,42,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",,,,,,,,,,,,,,54,5,7,11,17,2,9,5,8,6,20,8,12,6,13,5,7,6,7,0,12,9,0,11,3,14,0,3,9,4,4,5,0,7,0,0,0,0,0,0,0,6,0,0,2,0,0,0,7,2,6,2,0,3,0,0,2,10,0,0,0,8,1,1,0,0,5,2,6,3,0,0,3,1,0,2,2,2,0,0,0,4,0,1,0,1,0,0,1,0,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,2,1,0,0,1,0,0,1,0,0
"19",,,,,,,,,,,,,,,14,4,5,7,1,5,0,2,2,6,3,7,4,6,2,8,3,3,0,6,5,0,6,0,7,0,2,5,2,1,3,0,1,7,3,0,6,0,0,0,4,0,0,2,5,0,0,2,2,3,1,0,2,0,0,3,4,0,0,0,1,1,1,0,0,0,1,6,1,0,0,4,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
"20",,,,,,,,,,,,,,,,14,5,5,2,4,0,4,3,13,8,5,7,5,0,8,2,3,0,4,5,0,5,0,4,0,2,4,1,0,4,0,2,0,0,0,9,0,4,0,0,0,0,2,0,0,0,4,1,9,1,0,2,0,0,0,5,0,0,0,2,2,1,2,0,0,2,5,3,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,40,9,2,12,0,2,2,10,2,20,4,21,4,4,1,1,0,14,12,0,12,0,21,0,2,17,1,0,2,0,1,9,0,11,12,0,11,0,5,8,4,2,10,0,9,3,2,3,2,0,0,0,0,2,5,0,0,0,3,1,1,0,0,0,1,5,3,0,0,5,5,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,138,5,8,0,11,7,17,6,12,5,12,4,8,10,8,0,12,9,0,12,4,10,0,7,9,6,0,3,0,4,10,0,0,12,0,0,0,4,0,0,2,0,0,0,5,2,5,1,0,3,0,0,2,0,0,0,0,6,3,2,0,0,5,5,6,3,0,0,3,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
"24",,,,,,,,,,,,,,,,,,,5,1,0,3,3,3,2,2,2,2,1,1,4,3,0,2,2,0,2,2,2,0,2,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,2,1,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,4,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,,,,23,0,2,2,8,2,13,3,14,4,3,1,1,0,13,14,0,8,0,13,0,2,14,1,0,2,0,1,11,0,6,11,0,8,0,2,5,0,2,6,0,6,1,2,3,0,0,0,0,0,1,7,0,0,0,4,1,1,0,0,0,1,4,1,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,,,,13,3,2,3,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,18,8,9,6,6,3,2,0,11,10,8,0,6,3,0,0,3,6,0,5,2,5,0,2,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,1,4,1,0,2,2,0,2,0,1,0,0,6,1,1,0,0,5,4,4,1,0,0,3,2,5,4,0,1,2,0,0,3,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,3,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,1,0,0,2,0,0,4,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,11,5,5,3,3,2,0,8,7,7,0,4,2,0,0,3,3,0,3,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,3,1,0,2,1,0,2,0,1,0,0,5,1,1,0,0,4,4,3,1,0,0,2,1,3,2,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,3,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,1,0,0,2,0,0,4,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,65,13,14,9,9,0,8,6,7,5,13,11,0,11,0,14,0,3,8,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,2,13,1,0,4,0,0,2,8,0,0,0,5,2,1,3,0,6,3,8,3,0,3,4,2,0,3,0,4,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,3,0,0,0,0,0,0,1,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,20,5,8,2,0,2,4,5,0,4,4,0,0,0,4,0,1,2,2,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,1,0,1,0,0,2,3,0,0,0,3,1,1,2,0,5,2,3,2,0,3,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,61,4,20,0,8,3,2,0,32,11,16,27,0,36,0,4,11,3,0,3,0,2,0,0,20,26,0,26,0,0,8,3,2,22,11,17,4,2,5,1,9,0,0,8,0,6,0,0,6,0,1,2,0,9,0,2,0,2,0,0,5,2,0,3,0,0,3,12,11,0,0,0,0,0,0,0,0,0,0,3,0,19,0,7,17,33,0,0,0,4,4,0,0,0,5,0,12,5,0,5,28,0,0,0,0,0,0,14,6,0,0,0,0,20,4,28,0,0,34,0,8,0,0,7,0,0,0,0,0,17,10,22,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,0,2,2,3,0,3,4,0,4,0,3,0,1,3,1,0,3,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,6,2,8,1,0,5,0,0,2,0,0,0,0,2,1,1,0,0,0,2,4,2,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,66,7,5,1,1,0,20,15,0,15,0,24,0,2,16,1,0,2,0,1,13,0,11,14,0,12,0,7,6,0,2,9,0,12,5,2,4,2,0,0,0,0,3,8,0,0,0,4,1,1,0,0,0,1,7,4,0,0,6,5,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,0,0,0,0,4,0,0,0,5,0,2,4,0,3,4,0,4,0,0,0,0,0,0,0,7,0,0,1,0,0,0,2,1,3,2,0,4,0,0,2,7,0,0,0,0,1,1,0,0,5,1,0,4,0,0,3,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,5,5,0,8,4,0,9,2,8,0,4,4,6,0,1,0,4,8,0,0,0,0,0,7,0,0,0,1,0,0,0,3,1,4,1,0,1,4,0,2,0,2,0,0,2,1,1,0,0,4,3,6,2,0,0,6,2,7,5,4,0,3,7,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,8,4,2,2,0,0,0,2,0,5,1,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,7,1,0,1,3,0,2,0,0,0,0,3,3,1,0,0,2,5,5,1,0,0,2,2,6,3,0,1,1,5,0,0,0,3,2,0,0,0,1,3,3,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,2,0,0,3,0,0,1,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,2,0,0,0,1,0,4,1,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,7,1,0,1,2,0,2,0,0,0,0,2,2,1,0,0,2,4,5,1,0,0,2,2,5,2,0,1,1,3,0,0,0,3,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,2,0,0,3,0,0,1,0,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,0,0,0,0,6,5,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,11,15,28,0,32,0,4,12,3,0,2,0,1,0,0,19,26,0,27,0,0,8,4,2,20,8,18,2,2,3,1,9,0,0,7,0,8,0,0,9,0,1,2,0,9,0,2,0,2,4,0,5,3,0,3,0,0,2,10,12,0,0,0,0,1,5,2,0,0,0,3,0,16,0,6,19,28,0,0,0,4,4,0,0,0,5,0,11,5,0,5,30,0,0,0,0,0,0,15,7,0,0,0,0,21,4,25,0,0,29,0,8,0,0,8,0,0,0,0,0,18,10,21,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,9,0,12,0,2,13,1,0,3,0,1,11,0,7,9,0,8,0,3,0,0,2,6,0,8,2,2,4,1,0,0,0,0,2,7,0,0,0,3,1,1,0,0,0,2,5,2,0,0,6,2,0,1,0,0,1,0,0,0,0,3,1,1,6,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,20,0,14,0,0,0,3,0,0,0,0,0,0,15,16,0,18,0,0,0,0,0,15,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0,27,0,5,11,5,0,4,0,0,0,0,22,26,0,32,0,0,7,6,2,28,10,22,4,2,6,1,9,0,0,7,0,5,0,0,6,0,1,2,0,8,0,2,0,0,4,0,5,2,16,4,0,0,3,13,10,0,0,0,0,2,4,2,0,0,0,4,0,14,0,5,20,23,0,0,0,4,4,0,6,0,0,0,9,4,0,0,19,0,0,0,0,0,0,16,0,0,0,0,0,25,4,37,0,0,21,0,8,0,0,6,0,0,0,0,0,20,9,27,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0,3,14,2,0,2,0,1,0,0,17,23,0,23,0,0,8,4,2,17,11,20,3,2,3,1,9,0,0,7,0,6,0,0,6,3,1,2,0,9,0,1,0,2,4,0,5,2,0,2,0,0,3,9,14,0,0,4,0,1,5,1,0,0,0,3,0,16,0,7,16,28,0,0,0,5,4,0,0,0,6,0,13,5,0,5,28,0,0,3,0,0,0,14,7,0,0,0,0,20,4,26,0,0,37,0,9,0,0,8,0,0,0,0,0,16,11,22,0,2,0,0,0,0,0,6,0,6,0,0,4,0,0,0,0,0,0,0
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,2,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
