"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"11",,,,,,,,,,,1,0.195,0,0,0.655,0.527,0.189,0.265,0.739,0.335,0.656,0.248,0.803,0.731,0.406,0.675,0.102,0.814,0.822,0.792,0,0,0.507,0.485,0.238,0.413,0.228,0.665,0,0.778,0.614,0.63,0.329,0.465,0,0,0,0,0.119,0,0.264,0.54,0.681,0,0,0,0,0,0,0.167,0.159,0,0.106,0,0,0,0,0.6,0.228,0.326,0.344,0,0.554,0.679,0.304,0.183,0,0,0.682,0,0.391,0,0,0.214,0,0.124,0,0,0,0,0,0,0,0,0.118,0,0.117,0,0,0,0,0,0,0.459,0,0,0,0,0,0.115,0.698,0,0,0,0,0.157,0.172,0.68,0,0.418,0,0,0,0.105,0.515,0,0.683,0.535,0.68,0.114,0,0,0,0,0,0,0.164,0.263,0,0,0.189,0.583,0.292,0.262,0,0,0,0.107,0,0.401,0,0,0.595,0.679,0,0,0,0.173,0.273,0.196,0.688,0.336,0.304,0,0,0,0,0,0,0,0,0,0,0,0.131,0.173,0,0,0,0.575,0.225,0,0,0,0.134,0,0,0,0,0.141,0,0,0.136,0,0,0,0.156,0,0,0,0,0.155,0.129,0,0,0,0,0,0,0.191,0,0,0,0,0,0,0,0,0.223,0,0,0,0,0,0,0.177,0.124,0.163,0.349,0,0,0,0,0.116,0.156,0,0,0,0.328,0,0,0,0.16,0.161,0.228,0,0,0,0,0,0,0,0,0,0.116,0.152,0,0.194,0.158,0,0.165,0,0.236,0.18,0.239,0,0,0.101,0,0,0.129,0,0
"12",,,,,,,,,,,,1,0,0,0.721,0.691,0,0.406,0,0.629,0,0,0.12,0,0,0,0.33,0.27,0.236,0.255,0,0,0.293,0.271,0,0.492,0.209,0,0,0,0.176,0.192,0,0,0,0,0.54,0,0,0,0.107,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,0.308,0,0,0,0.27,0,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.121,0,0,0.326,0,0,0,0,0,0,0,0,0.167,0.212,0,0,0.192,0,0.15,0.266,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0.175,0.268,0.191,0,0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0.168,0.251,0,0,0,0,0,0,0,0,0.144,0,0,0.151,0,0,0,0.159,0,0,0,0,0.147,0.131,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.172,0.119,0.165,0.125,0,0,0,0,0.118,0.156,0,0,0,0,0,0,0,0,0.154,0.232,0,0,0,0,0,0,0,0,0,0.133,0.154,0,0.171,0.161,0,0.167,0,0,0.134,0.125,0,0,0.103,0,0,0.131,0,0
"13",,,,,,,,,,,,,1,0,0,0,0.176,0,0,0,0,0.442,0.107,0,0,0,0,0,0,0,0.126,0,0,0,0.165,0,0,0,0,0.161,0,0,0.183,0,0,0.321,0,0.168,0,0.341,0.188,0,0,0,0,0.204,0,0.223,0.215,0.214,0.156,0,0,0.157,0.177,0,0,0,0.453,0,0.143,0,0.144,0,0,0.914,0,0,0,0,0,0,0.105,0,0,0.167,0,0,0,0.11,0.159,0,0.178,0.104,0,0.118,0.212,0.267,0,0,0.238,0.395,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.255,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,0.274,0,0,0,0,0.173,0,0,0,0.715,0.727,0,0,0,0.129,0,0,0,0,0,0.159,0.156,0.119,0,0,0,0,0.506,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0.166,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0.208,0,0,0,0.183,0,0.175,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.106,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,0.216,0,0,0,0,0,0,0,0,0,0,0.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",,,,,,,,,,,,,,,1,0.912,0.125,0.685,0.378,0.259,0.436,0.21,0.536,0.509,0.8,0.447,0.458,0.658,0.627,0.658,0,0,0.552,0.517,0.181,0.305,0.31,0.446,0.27,0.272,0.461,0.473,0.235,0.281,0,0,0.38,0,0,0,0.224,0.317,0.455,0,0,0,0,0,0,0.207,0.128,0,0,0,0,0,0.109,0.412,0.158,0.194,0.256,0,0.373,0.453,0.534,0.131,0,0.197,0.622,0,0.609,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.211,0.461,0,0,0,0,0.327,0.23,0.458,0,0.282,0,0,0,0,0.432,0,0.458,0.397,0.457,0,0,0,0,0,0,0,0.415,0.322,0,0,0.28,0.388,0.289,0.388,0.113,0,0,0,0,0.426,0,0,0.4,0.456,0,0,0,0.339,0.388,0.333,0.456,0.4,0.304,0,0.104,0,0.405,0.407,0.426,0,0,0,0,0.395,0.101,0.22,0,0,0,0.247,0.334,0,0.161,0,0.117,0,0.108,0,0,0.21,0,0,0.202,0,0,0,0.293,0,0,0,0,0.214,0.212,0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0.209,0,0,0,0,0,0,0.234,0.207,0.241,0.185,0,0,0,0,0.172,0.244,0,0,0,0,0,0,0,0.117,0.274,0.338,0,0,0,0,0,0,0,0,0,0.172,0.225,0,0.288,0.235,0,0.244,0,0.141,0.196,0.183,0,0,0.15,0,0,0.192,0,0
"16",,,,,,,,,,,,,,,,1,0,0.643,0.312,0.2,0.351,0.148,0.432,0.418,0.794,0.363,0.474,0.532,0.502,0.53,0,0,0.473,0.45,0.129,0.247,0.218,0.359,0.305,0.225,0.368,0.372,0.169,0.207,0,0,0.438,0,0,0,0.177,0.259,0.372,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0.321,0.131,0.136,0.189,0,0.317,0.372,0.443,0.105,0,0.164,0.494,0,0.554,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0,0,0,0,0,0.201,0.384,0,0,0,0,0.307,0.248,0.39,0,0.219,0,0,0,0,0.348,0,0.39,0.324,0.39,0,0,0,0,0,0,0,0.38,0.244,0,0,0.208,0.308,0.222,0.288,0.108,0,0,0,0,0.337,0,0,0.341,0.389,0,0,0,0.271,0.284,0.27,0.384,0.277,0.305,0,0,0,0.344,0.347,0.363,0,0,0,0,0.334,0,0.168,0.125,0,0,0.181,0.247,0,0.183,0,0,0,0.141,0,0,0.155,0,0,0.149,0,0,0,0.224,0,0,0,0,0.159,0.169,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.155,0,0,0,0,0,0,0.173,0.172,0.179,0.136,0,0,0,0,0.127,0.19,0,0,0,0,0,0,0,0,0.209,0.25,0,0,0,0,0,0,0,0,0,0.127,0.167,0,0.218,0.174,0,0.181,0,0.105,0.145,0.136,0,0,0.111,0,0,0.142,0,0
"17",,,,,,,,,,,,,,,,,1,0,0.273,0.162,0.413,0,0.158,0.119,0.174,0.327,0,0.139,0.134,0.143,0.637,0.426,0.115,0,0.946,0.123,0.169,0.377,0,0.192,0,0,0.277,0.63,0,0.485,0.485,0.407,0.561,0.236,0.923,0.116,0.315,0.435,0,0.518,0.196,0.194,0.175,0.751,0.74,0.443,0.564,0.251,0.418,0.28,0,0.462,0.511,0.627,0.845,0,0.121,0.313,0,0.166,0.419,0,0.113,0,0,0.406,0.345,0,0,0,0,0.49,0.456,0,0.512,0.193,0.558,0,0.261,0.568,0.696,0.455,0.324,0.493,0.565,0.578,0.676,0.793,0,0.698,0.541,0.347,0,0,0.183,0.533,0.562,0.586,0.137,0,0,0.13,0.498,0.808,0.146,0.477,0.35,0.405,0,0.614,0.123,0.13,0.118,0,0,0,0,0,0,0.26,0,0,0,0.222,0,0.601,0,0,0.142,0,0,0.334,0.208,0,0.118,0.308,0.103,0.121,0,0.25,0.234,0,0,0,0.115,0.106,0,0,0.157,0,0.142,0.122,0.151,0,0.112,0,0,0.181,0,0,0,0.244,0.21,0,0,0.425,0,0,0,0,0,0.103,0,0,0,0.1,0,0.113,0,0.152,0,0.136,0.119,0.387,0,0,0,0.12,0.211,0,0,0,0.11,0,0.333,0.273,0,0.127,0.306,0,0,0,0,0,0,0.212,0.126,0,0,0,0,0,0,0,0.224,0.123,0.337,0,0,0.356,0,0.143,0,0,0,0.142,0,0,0,0,0,0,0.142,0.132,0.191,0,0,0,0,0,0,0,0,0.122,0,0.123,0,0,0,0,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,1,0,0,0,0.148,0.176,0.133,0.142,0,0.789,0.308,0.323,0.325,0,0,0.233,0.19,0,0,0.288,0,0.363,0,0.205,0.22,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261,0,0,0,0,0,0,0,0.579,0,0,0.235,0.274,0,0.163,0,0,0.222,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0,0,0,0,0,0.417,0.215,0,0,0,0.138,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0.721,0.311,0,0,0.263,0,0.206,0.364,0.103,0,0,0,0,0.485,0,0,0,0,0,0,0,0.314,0.36,0.354,0,0.284,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0.179,0,0,0.23,0.313,0,0.406,0,0.11,0,0.202,0,0,0.197,0,0,0.19,0,0,0,0.218,0,0,0,0,0.201,0.219,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0.196,0,0,0,0,0,0,0.219,0.226,0.235,0.172,0,0,0,0,0.161,0.244,0,0,0,0,0,0,0,0.11,0.211,0.317,0,0,0,0,0,0,0,0,0,0.161,0.211,0,0.234,0.22,0,0.229,0,0.133,0.184,0.172,0,0,0.14,0,0,0.18,0,0
"19",,,,,,,,,,,,,,,,,,,1,0.387,0.782,0.212,0.638,0.64,0.518,0.799,0,0.411,0.409,0.394,0,0,0.415,0.46,0.331,0.467,0,0.795,0.14,0.701,0.367,0.365,0.372,0.485,0,0,0,0.114,0.187,0,0.347,0.538,0.808,0,0,0.114,0,0,0,0.194,0.178,0,0,0,0,0,0,0.704,0.339,0.44,0.443,0,0.652,0.81,0,0.264,0,0.139,0.645,0,0.457,0.154,0,0.278,0,0.189,0.108,0,0,0,0,0,0,0,0,0,0.106,0,0,0,0.174,0,0,0.532,0,0,0,0,0,0.152,0.803,0,0.101,0.109,0,0,0.201,0.8,0.11,0.497,0,0,0,0.136,0.516,0,0.799,0.599,0.797,0.247,0,0,0,0,0,0,0,0.249,0,0,0,0.687,0.34,0,0.103,0,0,0,0,0.225,0,0,0.697,0.795,0,0,0,0,0.206,0,0.721,0.257,0.351,0,0.136,0,0.715,0.715,0.742,0,0,0,0,0.644,0.182,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0.115,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0,0.161,0.107,0,0,0,0,0,0,0.345,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0.431,0.12,0.344,0.359,0.581,0.438,0,0.254,0.234,0.255,0,0,0.861,0.881,0.185,0.468,0,0.436,0,0.314,0.217,0.213,0.216,0.265,0,0,0,0.104,0.27,0.186,0.193,0.883,0.431,0,0,0,0,0,0,0.146,0.118,0,0.223,0,0,0,0,0.388,0.2,0.274,0.232,0,0.351,0.443,0,0.115,0,0,0.203,0,0.281,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0.241,0.136,0,0,0,0,0,0.298,0,0.109,0.177,0,0,0,0.43,0,0,0,0,0,0.108,0.43,0,0.281,0,0,0,0.148,0.314,0.13,0.428,0.825,0.428,0,0,0,0,0,0,0,0,0.209,0,0,0,0.377,0,0,0.101,0,0,0,0,0.152,0,0,0.375,0.427,0.107,0,0,0,0,0,0.392,0.151,0.219,0,0,0,0.384,0.381,0.398,0,0,0,0,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,,,,,1,0.305,0.689,0.723,0.494,0.99,0,0.413,0.411,0.426,0.227,0,0.476,0.494,0.482,0.525,0.123,0.993,0.143,0.519,0.405,0.388,0.505,0.645,0,0.113,0.113,0.176,0.211,0.12,0.52,0.614,0.986,0.194,0,0.171,0,0,0,0.362,0.305,0.26,0.178,0.21,0.199,0,0,0.905,0.374,0.557,0.618,0,0.741,0.982,0,0.242,0.128,0,0.663,0,0.516,0.162,0,0,0,0.131,0,0.208,0.113,0.118,0.185,0,0.185,0,0.148,0.224,0.247,0,0.149,0.163,0.24,0.142,0.185,0.727,0,0.206,0.109,0,0,0.141,0.92,0.138,0.144,0.161,0.793,0,0.227,0.908,0.173,0.706,0,0.165,0.165,0.144,0.546,0.197,0.902,0.678,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.888,0.148,0,0.151,0,0,0.113,0,0.266,0,0.144,0.786,0.897,0,0,0,0,0,0,0.813,0.151,0.403,0,0,0,0.814,0.812,0.853,0,0,0,0,0.726,0,0,0,0,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,1,0.38,0.315,0.144,0.308,0,0.249,0.253,0.252,0,0,0.169,0.169,0,0.156,0,0.297,0.147,0.176,0.227,0.226,0.126,0.141,0,0,0,0,0,0,0,0.176,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.102,0,0.216,0.276,0,0.101,0,0,0.232,0,0.152,0,0,0,0,0.699,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0.118,0,0.261,0,0,0,0,0,0,0.265,0,0.137,0,0,0,0,0.182,0,0.265,0.203,0.265,0,0,0,0,0,0,0,0,0,0.132,0,0,0.213,0,0.143,0.133,0,0,0,0,0.116,0,0,0.242,0.264,0,0.256,0.261,0.148,0.119,0.141,0.278,0,0.117,0,0,0,0.24,0.236,0.247,0,0,0,0,0.214,0,0,0.192,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0.946,0.421,0.706,0,0.786,0.769,0.777,0,0,0.481,0.483,0.239,0.447,0.132,0.704,0.137,0.449,0.728,0.711,0.407,0.455,0,0,0,0,0,0,0.294,0.502,0.72,0,0,0.119,0.132,0,0,0.196,0.18,0,0,0,0,0,0.263,0.65,0.265,0.3,0.355,0,0.634,0.722,0.296,0.254,0,0,0.659,0,0.442,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0.446,0,0,0,0,0,0.121,0.74,0,0,0,0,0,0.207,0.749,0,0.443,0,0,0,0,0.519,0,0.749,0.578,0.748,0,0,0,0,0,0,0,0.107,0.137,0,0,0.12,0.622,0.208,0.42,0,0,0,0,0,0.359,0,0,0.665,0.748,0,0,0,0.132,0.17,0.133,0.793,0.243,0.342,0,0,0,0.661,0.666,0.697,0,0,0,0,0.63,0,0,0.548,0,0,0.106,0.453,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0.104,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.102,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0.434,0.745,0,0.747,0.758,0.756,0,0,0.485,0.495,0.198,0.467,0.104,0.74,0.112,0.454,0.688,0.664,0.347,0.454,0,0,0,0,0,0,0.255,0.532,0.761,0,0,0,0,0,0,0.126,0.118,0,0,0,0,0,0.234,0.66,0.268,0.279,0.332,0,0.663,0.765,0.27,0.382,0,0,0.674,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447,0,0,0,0,0,0.118,0.788,0,0,0,0,0,0.202,0.801,0,0.443,0,0,0,0,0.535,0,0.802,0.608,0.801,0,0,0,0,0,0,0,0,0.109,0,0,0,0.642,0.198,0.422,0,0,0,0,0,0.325,0,0,0.701,0.799,0,0,0,0,0.135,0,0.847,0.225,0.353,0,0,0,0.706,0.713,0.746,0,0,0,0,0.647,0,0,0.579,0,0,0,0.449,0,0,0,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1,0.503,0,0.248,0.247,0.247,0.118,0,0.318,0.345,0.172,0.779,0,0.499,0.317,0.429,0.247,0.234,0.234,0.287,0,0,0,0,0.225,0.173,0.177,0.384,0.512,0,0,0,0,0,0,0.161,0.113,0,0.328,0,0,0,0,0.446,0.181,0.188,0.23,0,0.44,0.516,0,0.145,0,0.148,0.385,0,0.678,0.16,0.219,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0,0,0,0,0,0.302,0,0.138,0.248,0,0,0.226,0.532,0,0,0,0,0.15,0.272,0.54,0,0.288,0,0,0,0.177,0.33,0.115,0.541,0.415,0.541,0.115,0,0,0,0,0,0.13,0,0.202,0,0,0,0.425,0.128,0,0.136,0,0,0,0,0.153,0,0,0.473,0.539,0,0,0,0,0,0,0.489,0.125,0.358,0,0,0,0.477,0.481,0.503,0,0,0,0,0.445,0,0,0.51,0,0,0.265,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.426,0.424,0.426,0.166,0,0.487,0.51,0.413,0.533,0,0.991,0.14,0.534,0.418,0.401,0.52,0.615,0,0,0,0.158,0.173,0,0.477,0.633,0.996,0.163,0,0.135,0,0,0,0.28,0.252,0.249,0.13,0.119,0.178,0.114,0,0.91,0.342,0.554,0.566,0,0.763,0.991,0,0.249,0.105,0,0.68,0,0.533,0.134,0.158,0,0,0.134,0,0.184,0,0.111,0.202,0,0.142,0,0.139,0.175,0.195,0,0.131,0.116,0.206,0.144,0.122,0.697,0,0.149,0,0,0,0.139,0.947,0.103,0.107,0.124,0,0,0.234,0.936,0.133,0.665,0,0.13,0.147,0.104,0.559,0.147,0.931,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871,0.14,0,0.139,0,0,0,0,0.268,0,0.117,0.812,0.926,0,0,0,0,0,0,0.84,0.15,0.409,0,0,0,0.835,0.833,0.864,0,0,0,0,0.75,0,0,0.671,0,0,0.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.738,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.132,0.138,0.137,0,0,0.127,0.112,0,0,0.105,0,0,0.112,0,0,0,0,0,0,0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.104,0,0,0,0,0,0,0,0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0.135,0,0,0,0,0,0.138,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0.142,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.128,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.971,0.985,0,0,0.445,0.41,0.133,0.311,0.233,0.422,0,0.951,0.722,0.727,0.199,0.245,0,0,0,0,0,0,0.143,0.333,0.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571,0.38,0.161,0.159,0.192,0,0.419,0.438,0.355,0.177,0,0,0.557,0,0.265,0,0,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249,0,0,0,0,0.344,0,0.451,0,0,0,0,0.15,0.116,0.458,0,0.242,0,0,0,0,0.533,0,0.458,0.401,0.458,0,0,0,0,0,0,0,0.192,0.278,0.18,0,0.221,0.359,0.243,0.307,0,0.129,0,0,0,0.639,0,0,0.401,0.457,0,0,0,0.358,0.533,0.278,0.615,0.305,0.202,0,0,0,0.419,0.42,0.43,0.116,0.143,0.123,0.116,0.394,0,0.166,0.333,0,0,0.384,0.263,0,0.262,0,0,0,0.17,0,0,0.165,0,0,0.159,0,0,0,0.183,0,0,0,0,0.169,0.634,0,0,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0.165,0.161,0.235,0,0,0,0,0.213,0.137,0.19,0.212,0,0,0,0,0.136,0.389,0,0,0,0,0,0,0,0,0.178,0.267,0,0,0,0,0,0,0,0,0,0.135,0.178,0,0.266,0.185,0,0.193,0,0.112,0.226,0.144,0,0,0.197,0,0,0.32,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.971,0,0,0.435,0.391,0.127,0.288,0.252,0.42,0,0.943,0.731,0.741,0.197,0.242,0,0,0,0,0,0,0.135,0.303,0.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0.376,0.153,0.159,0.185,0,0.371,0.436,0.385,0.123,0,0,0.575,0,0.262,0,0,0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0.345,0,0.449,0,0,0,0,0.162,0.115,0.456,0,0.236,0,0,0,0,0.541,0,0.456,0.378,0.456,0,0,0,0,0,0,0,0.208,0.299,0.18,0,0.24,0.355,0.257,0.333,0,0,0,0,0,0.647,0,0,0.399,0.455,0,0,0,0.375,0.56,0.297,0.582,0.324,0.201,0,0,0,0.402,0.406,0.425,0.116,0.138,0.123,0.116,0.369,0,0.181,0.33,0,0,0.395,0.286,0,0.261,0,0.101,0,0.172,0,0,0.18,0,0,0.173,0,0,0,0.199,0,0,0,0,0.183,0.646,0,0,0,0,0,0,0.292,0,0,0,0,0,0,0,0,0.179,0.163,0.241,0,0,0,0,0.229,0.148,0.207,0.219,0,0,0,0,0.147,0.403,0,0,0,0,0,0,0,0.1,0.193,0.29,0,0,0,0,0,0,0,0,0,0.147,0.193,0,0.282,0.201,0,0.209,0,0.121,0.239,0.157,0,0,0.207,0,0,0.333,0,0
