11,0,0,0,0,0,0,0,0,0,1,0.195,0,0,0.655,0.739,0.335,0.656,0.803,0.731,0.675,0.102,0.814,0.792,0.507,0.485,0.238,0.413,0.665,0,0.778,0.614,0.63,0,0.264,0.681,0,0.159,0,0.344,0,0.554,0.679,0.183,0,0.682,0,0.391,0.124,0,0,0.117,0,0,0,0.115,0,0,0.68,0,0,0,0.515,0.683,0.535,0.68,0,0.263,0,0,0.292,0,0,0,0,0.401,0.595,0.679,0,0,0.173,0.688,0.336,0.304,0,0,0,0,0,0,0.131,0.173,0,0,0,0,0,0.134,0,0,0,0,0.141,0,0.136,0,0,0,0.156,0,0,0,0,0.155,0.129,0,0,0,0,0,0,0.191,0,0,0,0,0,0,0,0,0.223,0,0,0,0,0,0.177,0.349,0,0,0,0,0.116,0.156,0,0,0,0.328,0,0,0.16,0.161,0,0,0,0,0,0,0,0,0,0.116,0,0.194,0.158,0,0.165,0,0.18,0.239,0,0,0.101,0,0,0.129,0,0
12,0,0,0,0,0,0,0,0,0,0,1,0,0,0.721,0,0.629,0,0.12,0,0,0.33,0.27,0.255,0.293,0.271,0,0.492,0,0,0,0.176,0.192,0,0.107,0,0,0,0,0,0.134,0,0,0,0,0.27,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0.121,0,0.326,0,0,0.212,0,0,0.15,0,0,0,0,0.193,0,0,0,0,0.175,0,0.234,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0,0.144,0,0.151,0,0,0,0.159,0,0,0,0,0.147,0.131,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0.172,0.125,0,0,0,0,0.118,0.156,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0,0,0,0.133,0,0.171,0.161,0,0.167,0,0.134,0.125,0,0,0.103,0,0,0.131,0,0
13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0.165,0,0,0,0.161,0,0,0,0.188,0,0.223,0.156,0,0.143,0,0.144,0,0.914,0,0,0,0,0.167,0,0.178,0.212,0,0.155,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0.228,0.274,0,0,0,0,0,0.727,0,0.129,0,0,0,0,0.159,0.119,0,0.506,0,0,0,0,0,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0.166,0,0,0,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0.112,0,0,0,0,0,0,0,0,0,0,0.231,0,0.208,0,0,0,0.183,0,0.175,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.143,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0.216,0,0,0,0,0,0,0.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378,0.259,0.436,0.536,0.509,0.447,0.474,0.658,0.658,0.552,0.517,0.181,0.305,0.446,0.305,0.272,0.461,0.473,0,0.224,0.455,0,0.128,0.109,0.256,0,0.373,0.453,0.131,0.197,0.622,0,0.609,0,0,0,0,0,0,0,0.211,0,0,0.458,0,0,0,0.432,0.458,0.397,0.457,0,0.322,0,0,0.289,0.113,0,0,0,0.426,0.4,0.456,0,0,0.339,0.456,0.4,0.305,0,0,0.407,0.426,0,0.395,0.101,0.22,0.125,0,0,0.183,0,0.117,0,0.141,0,0,0.21,0,0.202,0,0,0,0.293,0,0,0,0,0.214,0.212,0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0.209,0,0,0,0,0,0.234,0.185,0,0,0,0,0.172,0.244,0,0,0,0,0,0,0.117,0.274,0,0,0,0,0,0,0,0,0,0.172,0,0.288,0.235,0,0.244,0,0.196,0.183,0,0,0.15,0,0,0.192,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.387,0.782,0.638,0.64,0.799,0,0.411,0.394,0.415,0.46,0.331,0.467,0.795,0.14,0.701,0.367,0.365,0,0.347,0.808,0,0.178,0,0.443,0,0.652,0.81,0.264,0.139,0.645,0,0.457,0.189,0.108,0,0.106,0,0,0,0.152,0.109,0,0.8,0.11,0,0,0.516,0.799,0.599,0.797,0,0.249,0,0,0.34,0.103,0,0,0,0.225,0.697,0.795,0,0,0,0.721,0.257,0.351,0,0,0.715,0.742,0,0.644,0.182,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0.115,0,0,0,0,0,0.142,0,0,0,0,0,0.232,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0.345,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431,0.344,0.359,0.438,0,0.254,0.255,0.861,0.881,0.185,0.468,0.436,0,0.314,0.217,0.213,0,0.193,0.431,0,0.118,0,0.232,0,0.351,0.443,0.115,0,0.203,0,0.281,0,0,0,0.241,0,0.109,0,0,0,0,0.43,0,0,0,0.314,0.428,0.825,0.428,0,0.209,0,0,0,0.101,0,0,0,0.152,0.375,0.427,0.107,0,0,0.392,0.151,0.219,0,0,0.384,0.398,0,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.689,0.723,0.99,0,0.413,0.426,0.476,0.494,0.482,0.525,0.993,0.143,0.519,0.405,0.388,0,0.52,0.986,0,0.305,0,0.618,0,0.741,0.982,0.242,0,0.663,0,0.516,0.131,0,0.185,0.247,0,0.206,0,0.141,0.161,0.793,0.908,0.173,0,0.165,0.546,0.902,0.678,0.9,0,0,0,0,0.148,0.151,0,0,0,0.266,0.786,0.897,0,0,0,0.813,0.151,0.403,0,0,0.814,0.853,0,0.726,0,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.946,0.706,0,0.786,0.777,0.481,0.483,0.239,0.447,0.704,0.137,0.449,0.728,0.711,0,0.294,0.72,0,0.18,0.263,0.355,0,0.634,0.722,0.254,0,0.659,0,0.442,0.134,0,0,0.122,0,0,0,0.121,0,0,0.749,0,0,0,0.519,0.749,0.578,0.748,0,0.137,0,0,0.208,0,0,0,0,0.359,0.665,0.748,0,0,0.132,0.793,0.243,0.342,0,0,0.666,0.697,0,0.63,0,0,0.548,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.102,0,0.106,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.745,0,0.747,0.756,0.485,0.495,0.198,0.467,0.74,0.112,0.454,0.688,0.664,0,0.255,0.761,0,0.118,0.234,0.332,0,0.663,0.765,0.382,0,0.674,0,0.46,0,0,0,0,0,0,0,0.118,0,0,0.801,0,0,0,0.535,0.802,0.608,0.801,0,0.109,0,0,0.198,0,0,0,0,0.325,0.701,0.799,0,0,0,0.847,0.225,0.353,0,0,0.713,0.746,0,0.647,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.426,0.426,0.487,0.51,0.413,0.533,0.991,0.14,0.534,0.418,0.401,0,0.477,0.996,0,0.252,0,0.566,0,0.763,0.991,0.249,0,0.68,0,0.533,0.134,0,0.142,0.195,0,0.149,0,0.139,0.124,0,0.936,0.133,0,0.13,0.559,0.931,0.695,0,0,0,0,0,0.14,0.139,0,0,0,0.268,0.812,0.926,0,0,0,0.84,0.15,0.409,0,0,0.835,0.864,0,0.75,0,0,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.738,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.132,0.137,0.127,0.112,0,0,0,0,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0,0.503,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0.672,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.985,0.445,0.41,0.133,0.311,0.422,0,0.951,0.722,0.727,0,0.143,0.437,0,0,0.571,0.192,0,0.419,0.438,0.177,0,0.557,0,0.265,0,0,0,0,0,0,0.344,0,0,0,0.458,0,0,0,0.533,0.458,0.401,0.458,0,0.278,0.18,0,0.243,0,0.129,0,0,0.639,0.401,0.457,0,0,0.358,0.615,0.305,0.202,0,0,0.42,0.43,0.143,0.394,0,0.166,0.333,0,0,0.262,0,0,0,0.17,0,0,0.165,0,0.159,0,0,0,0.183,0,0,0,0,0.169,0.634,0,0,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0.165,0.161,0.235,0,0,0,0.213,0.212,0,0,0,0,0.136,0.389,0,0,0,0,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0.135,0,0.266,0.185,0,0.193,0,0.226,0.144,0,0,0.197,0,0,0.32,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452,0.415,0.132,0.312,0.424,0,0.944,0.728,0.731,0,0.147,0.436,0,0,0.573,0.193,0,0.404,0.436,0.155,0,0.572,0,0.262,0,0,0,0,0,0,0.344,0,0,0,0.457,0,0,0,0.493,0.457,0.402,0.457,0,0.296,0.18,0,0.255,0,0.106,0,0,0.616,0.4,0.456,0,0,0.361,0.61,0.32,0.201,0,0,0.41,0.425,0.141,0.382,0,0.178,0.33,0,0,0.261,0,0,0,0.171,0,0,0.177,0,0.171,0,0,0,0.196,0,0,0,0,0.181,0.634,0,0,0,0,0,0,0.289,0,0,0,0,0,0,0,0,0.177,0.162,0.24,0,0,0,0.216,0.222,0,0,0,0,0.146,0.391,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0.145,0,0.255,0.199,0,0.207,0,0.237,0.155,0,0,0.206,0,0,0.313,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.984,0.176,0.399,0.486,0,0.294,0.355,0.355,0.107,0.204,0.497,0,0.114,0,0.249,0,0.415,0.499,0.159,0,0.654,0,0.347,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0.421,0.509,0.839,0.508,0,0.167,0,0,0.192,0.143,0,0,0,0.297,0.445,0.507,0.147,0,0.194,0.483,0.232,0.272,0,0.106,0.452,0.473,0,0.421,0,0.128,0.369,0,0,0,0,0,0,0,0,0,0.11,0,0.106,0,0,0,0.122,0,0,0,0,0.113,0.1,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0.123,0.102,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0,0.131,0.124,0,0.129,0,0.104,0,0,0,0,0,0,0.101,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142,0.903,0.504,0,0.313,0.338,0.334,0,0.176,0.521,0,0,0,0.224,0,0.444,0.522,0.15,0,0.643,0,0.375,0,0,0,0,0,0,0,0,0,0,0.545,0,0,0,0.42,0.546,0.841,0.545,0,0.124,0,0,0.171,0.142,0,0,0,0.272,0.477,0.544,0.171,0,0.158,0.51,0.2,0.292,0,0.138,0.485,0.508,0,0.448,0,0,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187,0.453,0,0.206,0.128,0.121,0,0.958,0.391,0.158,0.778,0,0.964,0,0.189,0.389,0.151,0,0.181,0,0.148,0,0,0.527,0.736,0,0.754,0,0,0.55,0.106,0.221,0.556,0.161,0.517,0.145,0.213,0.21,0.209,0.264,0,0,0.361,0,0.157,0,0,0.209,0,0.183,0.215,0,0.236,0,0.196,0,0.118,0,0,0.218,0.212,0,0.229,0,0,0.167,0.222,0.297,0,0,0,0,0,0,0,0,0,0,0.107,0,0.282,0,0.133,0.15,0.599,0,0,0,0.118,0.238,0,0,0,0.112,0,0.339,0.312,0,0.126,0.318,0,0,0,0,0,0,0.234,0.125,0,0,0,0,0.263,0.12,0.377,0,0,0.379,0,0.145,0,0,0.132,0,0,0,0,0,0.158,0.133,0.214,0,0,0,0,0,0,0,0.122,0,0.121,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536,0,0.326,0.274,0.267,0,0.207,0.546,0,0.152,0,0.268,0,0.462,0.55,0.152,0,0.559,0,0.343,0,0,0,0.114,0,0,0,0,0,0,0.567,0,0,0,0.402,0.569,0.902,0.567,0,0.229,0,0,0.104,0,0,0,0,0.184,0.496,0.566,0,0,0,0.517,0.127,0.254,0,0,0.514,0.53,0,0.458,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0.168,0.121,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.151,0.532,0.414,0.397,0,0.512,0.99,0,0.315,0,0.622,0,0.757,0.99,0.247,0,0.676,0,0.527,0.14,0,0.172,0.24,0,0.204,0,0.143,0.158,0,0.927,0.163,0,0.167,0.556,0.921,0.692,0.92,0,0,0,0,0.143,0.151,0,0,0,0.269,0.804,0.916,0,0,0,0.831,0.152,0.412,0,0,0.833,0.861,0,0.742,0,0,0.665,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.894,0,0,0,0,0,0,0,0,0,0.149,0,0,0,0,0,0,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.108,0,0,0,0,0.143,0,0,0,0.107,0,0.125,0.145,0,0.688,0.314,0,0.409,0,0,0,0,0,0,0,0.667,0,0,0.139,0,0,0,0.111,0.139,0.11,0.146,0,0.112,0,0,0.197,0.287,0,0,0,0,0.122,0.139,0,0,0.251,0.126,0,0.621,0,0,0.13,0.13,0,0.113,0,0,0.533,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266,0.264,0,0.204,0.543,0,0.107,0.524,0.277,0,0.495,0.546,0.277,0,0.403,0,0.339,0.145,0,0,0,0,0,0.38,0,0,0,0.565,0,0,0,0.346,0.566,0.325,0.565,0,0.119,0.254,0,0.176,0,0.111,0,0,0.315,0.495,0.564,0,0,0.112,0.544,0.186,0.25,0,0,0.533,0.538,0.165,0.514,0.147,0,0.431,0.106,0,0,0,0.276,0.141,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285,0.287,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
