peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,YEME_EXT_area,L754_00_area,DMSO_18_area,BFLAG
165_MEOH_1,320.2575,650.469,0,1000000,8,22847,0,0,0,TRUE
167_MEOH_1,330.278,719.046,0,1000000,1,3712,0,0,0,TRUE
169_MEOH_1,332.2635,674.572,0,1000000,3,6878,0,0,0,TRUE
170_MEOH_1,332.2936,749.803,0,1000000,5,5660,0,0,0,TRUE
173_MEOH_1,338.3433,798.46,0,1000000,11,6241,0,0,0,TRUE
175_MEOH_1,354.2868,598.05,0,1000000,4,4939,0,0,0,TRUE
176_MEOH_1,355.1188,641.401,0,1000000,5,11381,0,0,0,TRUE
181_MEOH_1,369.2084,701.043,0,1000000,5,5551,0,0,0,TRUE
182_MEOH_1,391.2862,781.271,0,1000000,2,2386,0,0,0,TRUE
183_MEOH_1,413.268,780.967,0,1000000,6,4174,0,0,0,TRUE
184_MEOH_1,415.2127,583.699,0,1000000,4,5990,0,0,0,TRUE
186_MEOH_1,432.2392,583.699,0,1000000,3,3036,0,0,0,TRUE
187_MEOH_1,455.4581,662.418,0,1000000,6,33496,0,0,0,TRUE
189_MEOH_1,459.1454,690.72,0,1000000,3,6191,0,0,0,TRUE
191_MEOH_1,483.3783,818.486,0,1000000,2,3049,0,0,0,TRUE
193_MEOH_1,491.3769,759.909,0,1000000,1,2612,0,0,0,TRUE
194_MEOH_1,495.4901,677.855,0,1000000,5,6632,0,0,0,TRUE
196_MEOH_1,505.3915,816.741,0,1000000,7,5388,0,0,0,TRUE
197_MEOH_1,505.4745,662.418,0,1000000,4,5190,0,0,0,TRUE
199_MEOH_1,507.4895,672.858,0,1000000,6,62627,0,0,0,TRUE
201_MEOH_1,511.5211,705.931,0,1000000,6,31627,0,0,0,TRUE
203_MEOH_1,513.3894,758.77,0,1000000,3,2817,0,0,0,TRUE
204_MEOH_1,517.1989,641.401,0,1000000,3,4845,0,0,0,TRUE
205_MEOH_1,522.1536,641.401,0,1000000,2,5246,0,0,0,TRUE
207_MEOH_1,527.4047,814.442,0,1000000,7,6531,0,0,0,TRUE
210_MEOH_1,533.503,705.931,0,1000000,5,9978,0,0,0,TRUE
212_MEOH_1,535.4029,757.12,0,1000000,4,2938,0,0,0,TRUE
213_MEOH_1,535.5213,692.485,0,1000000,3,9831,0,0,0,TRUE
215_MEOH_1,547.5211,693.273,0,1000000,2,3924,0,0,0,TRUE
216_MEOH_1,549.4179,812.754,0,1000000,7,7098,0,0,0,TRUE
219_MEOH_1,555.4901,659.495,0,1000000,4,6324,0,0,0,TRUE
220_MEOH_1,557.4153,756.111,0,1000000,3,2843,0,0,0,TRUE
222_MEOH_1,559.5203,684.479,0,1000000,11,92509,0,0,0,TRUE
225_MEOH_1,563.5521,711.835,0,1000000,11,216508,0,0,0,TRUE
229_MEOH_1,567.5841,747.061,0,1000000,2,2374,0,0,0,TRUE
230_MEOH_1,571.4304,810.761,0,1000000,6,6246,0,0,0,TRUE
232_MEOH_1,579.2944,647.117,0,1000000,3,14494,0,0,0,TRUE
233_MEOH_1,579.4291,754.801,0,1000000,2,2582,0,0,0,TRUE
234_MEOH_1,584.1931,675.808,0,1000000,1,2281,0,0,0,TRUE
235_MEOH_1,585.5335,712.649,0,1000000,10,24158,0,0,0,TRUE
237_MEOH_1,589.1486,675.503,0,1000000,2,3246,0,0,0,TRUE
239_MEOH_1,591.5109,629.943,0,1000000,2,3466,0,0,0,TRUE
240_MEOH_1,593.4438,809.072,0,1000000,7,5346,0,0,0,TRUE
243_MEOH_1,598.2087,690.72,0,1000000,3,4571,0,0,0,TRUE
244_MEOH_1,601.4419,753.662,0,1000000,1,1797,0,0,0,TRUE
246_MEOH_1,603.1639,690.72,0,1000000,3,7247,0,0,0,TRUE
247_MEOH_1,612.1541,694.236,0,1000000,3,10620,0,0,0,TRUE
248_MEOH_1,615.457,807.418,0,1000000,4,3783,0,0,0,TRUE
252_MEOH_1,637.4715,805.365,0,1000000,3,2874,0,0,0,TRUE
8_DMSO_18,205.086,655.022,0,1000000,3,0,0,0,5919,TRUE
16_DMSO_18,279.159,655.022,0,1000000,7,0,0,0,12711,TRUE
18_DMSO_18,282.2781,718.758,0,1000000,11,0,0,0,15715,TRUE
20_DMSO_18,287.2213,680.111,0,1000000,4,0,0,0,4058,TRUE
22_DMSO_18,295.1907,592.869,0,1000000,4,0,0,0,2545,TRUE
24_DMSO_18,301.1409,655.022,0,1000000,14,0,0,0,23493,TRUE
26_DMSO_18,304.2479,680.111,0,1000000,1,0,0,0,2446,TRUE
27_DMSO_18,304.2603,718.758,0,1000000,6,0,0,0,8883,TRUE
28_DMSO_18,309.203,680.111,0,1000000,15,0,0,0,19041,TRUE
32_DMSO_18,317.1966,537.702,0,1000000,1,0,0,0,2260,TRUE
33_DMSO_18,324.9463,893.212,0,1000000,4,0,0,0,7170,TRUE
37_DMSO_18,338.3405,789.968,0,1000000,1,0,0,0,2458,TRUE
42_DMSO_18,354.2857,603.774,0,1000000,6,0,0,0,3408,TRUE
48_DMSO_18,401.9224,61.216,0,1000000,17,0,0,0,6330,TRUE
50_DMSO_18,401.9227,71.45,0,1000000,14,0,0,0,7010,TRUE
52_DMSO_18,401.9229,39.322,0,1000000,43,0,0,0,24580,TRUE
53_DMSO_18,401.9229,55.404,0,1000000,12,0,0,0,4921,TRUE
56_DMSO_18,401.9231,50.866,0,1000000,21,0,0,0,7166,TRUE
62_DMSO_18,412.3214,620.589,0,1000000,8,0,0,0,4928,TRUE
63_DMSO_18,413.265,774.747,0,1000000,5,0,0,0,2842,TRUE
68_DMSO_18,522.5966,782.572,0,1000000,10,0,0,0,5495,TRUE
69_DMSO_18,531.4064,750.571,0,1000000,17,0,0,0,62768,TRUE
72_DMSO_18,536.1643,819.186,0,1000000,28,0,0,0,50500,TRUE
77_DMSO_18,553.3882,750.571,0,1000000,21,0,0,0,37408,TRUE
12_YEME_EXT,205.0875,649.138,646.457,652.999,5,0,7445,0,0,TRUE
13_YEME_EXT,205.0975,105.605,102.372,110.583,20,0,30251,0,0,TRUE
14_YEME_EXT,211.145,257.447,255.699,259.505,9,0,6180,0,0,FALSE
15_YEME_EXT,211.1453,241.117,238.348,244.229,8,0,4423,0,0,FALSE
16_YEME_EXT,226.1554,40.425,38.737,41.947,1,0,2148,0,0,FALSE
18_YEME_EXT,235.1192,39.511,37.962,41.339,3,0,2444,0,0,FALSE
19_YEME_EXT,235.1193,32.652,31.102,34.671,1,0,2505,0,0,FALSE
21_YEME_EXT,242.1868,77.602,75.535,79.364,3,0,3099,0,0,FALSE
22_YEME_EXT,245.1296,289.306,287.558,291.769,5,0,7037,0,0,FALSE
24_YEME_EXT,254.1614,44.55,40.425,47.042,11,0,12899,0,0,FALSE
25_YEME_EXT,261.1239,142.942,139.488,147.126,17,0,15641,0,0,FALSE
27_YEME_EXT,271.1557,548.317,546.818,549.643,1,0,2091,0,0,FALSE
28_YEME_EXT,271.1562,590.986,589.412,592.334,1,0,1771,0,0,FALSE
29_YEME_EXT,279.1609,649.138,645.393,653.527,7,0,14090,0,0,TRUE
30_YEME_EXT,282.281,713.391,711.894,715.458,2,0,2555,0,0,TRUE
31_YEME_EXT,287.2237,674.499,672.217,676.96,4,0,5402,0,0,TRUE
33_YEME_EXT,292.9976,26.053,24.916,27.53,4,0,3001,0,0,FALSE
35_YEME_EXT,296.2235,604.041,602.148,605.233,1,0,2177,0,0,TRUE
36_YEME_EXT,298.0975,99.02,97.257,101.179,2,0,3276,0,0,FALSE
37_YEME_EXT,301.1427,649.138,645.791,654.455,11,0,20925,0,0,TRUE
38_YEME_EXT,304.2504,674.499,672.217,677.265,4,0,3713,0,0,TRUE
40_YEME_EXT,309.2057,674.499,671.952,677.702,11,0,19466,0,0,TRUE
43_YEME_EXT,311.1871,562.834,561.432,564.464,3,0,2526,0,0,TRUE
47_YEME_EXT,324.9495,879.846,878.232,881.634,23,0,4555,0,0,TRUE
48_YEME_EXT,324.9496,871.44,867.429,874.617,25,0,9648,0,0,TRUE
50_YEME_EXT,324.95,863.058,862.132,864.332,9,0,2493,0,0,TRUE
51_YEME_EXT,324.9502,888.642,886.84,890.71,10,0,4376,0,0,TRUE
52_YEME_EXT,325.113,31.102,28.325,39.816,16,0,43266,0,0,FALSE
53_YEME_EXT,326.7061,273.931,271.288,276.276,5,0,4832,0,0,FALSE
54_YEME_EXT,337.6799,222.204,219.892,223.662,2,0,2954,0,0,FALSE
55_YEME_EXT,338.3437,801.342,798.129,805.141,12,0,11359,0,0,TRUE
56_YEME_EXT,345.2229,367.506,365.08,369.361,1,0,3263,0,0,FALSE
60_YEME_EXT,360.1501,35.611,28.325,46.909,31,0,49977,0,0,FALSE
62_YEME_EXT,360.326,801.342,798.261,805.671,5,0,5055,0,0,FALSE
64_YEME_EXT,365.1056,28.926,28.06,31.407,4,0,20688,0,0,FALSE
65_YEME_EXT,368.4275,714.795,713.391,715.855,1,0,1676,0,0,FALSE
66_YEME_EXT,371.0117,26.053,24.916,27.663,2,0,2091,0,0,FALSE
67_YEME_EXT,374.2194,591.29,589.146,593.657,6,0,4532,0,0,FALSE
68_YEME_EXT,374.6896,265.045,262.289,267.707,13,0,15707,0,0,FALSE
72_YEME_EXT,379.7098,351.925,350.045,354.51,8,0,5812,0,0,FALSE
74_YEME_EXT,382.6873,200.341,197.057,203.585,11,0,5822,0,0,FALSE
75_YEME_EXT,385.245,236.054,234.002,239.142,8,0,16214,0,0,FALSE
77_YEME_EXT,392.2226,149.007,143.552,153.497,9,0,8365,0,0,FALSE
83_YEME_EXT,415.2137,583.763,582.092,585.169,4,0,2298,0,0,TRUE
88_YEME_EXT,427.2936,280.985,279.584,282.256,4,0,2612,0,0,FALSE
90_YEME_EXT,445.2474,403.73,401.213,407.071,2,0,3766,0,0,FALSE
94_YEME_EXT,475.2242,275.706,273.461,276.938,2,0,2760,0,0,FALSE
95_YEME_EXT,491.2873,291.465,289.001,293.172,7,0,5544,0,0,FALSE
98_YEME_EXT,504.7917,341.251,339.981,342.883,3,0,2500,0,0,FALSE
101_YEME_EXT,513.2887,375.001,372.273,378.297,6,0,4743,0,0,FALSE
105_YEME_EXT,530.2984,359.9,357.422,362.693,13,0,24271,0,0,FALSE
109_YEME_EXT,540.3097,331.049,328.905,333.617,12,0,5285,0,0,FALSE
111_YEME_EXT,544.7734,230.656,228.721,233.738,3,0,3545,0,0,FALSE
112_YEME_EXT,544.7738,224.099,221.125,226.602,4,0,3175,0,0,FALSE
113_YEME_EXT,550.7943,373.756,370.949,376.703,6,0,5161,0,0,FALSE
115_YEME_EXT,553.2918,157.911,154.69,162.995,2,0,6953,0,0,FALSE
118_YEME_EXT,562.2922,289.915,288.696,292.207,3,0,2117,0,0,FALSE
119_YEME_EXT,562.8227,405.854,403.598,410.583,14,0,15926,0,0,FALSE
126_YEME_EXT,576.3522,297.652,293.967,299.743,12,0,6238,0,0,FALSE
128_YEME_EXT,579.2953,648.668,646.761,650.576,4,0,9603,0,0,TRUE
132_YEME_EXT,604.2988,237.275,235.141,238.745,5,0,4093,0,0,FALSE
134_YEME_EXT,639.3303,247.834,245.556,249.596,5,0,3752,0,0,FALSE
136_YEME_EXT,652.4038,273.461,271.288,275.574,6,0,7446,0,0,FALSE
139_YEME_EXT,674.3517,221.9,220.158,223.265,3,0,2431,0,0,FALSE
142_YEME_EXT,758.4104,351.925,349.912,353.715,1,0,2153,0,0,FALSE
19_L754_00,205.0856,654.175,651.097,657.578,4,0,0,5773,0,TRUE
20_L754_00,205.0969,146.439,143.246,150.81,17,0,0,18606,0,TRUE
22_L754_00,211.1435,257.555,254.125,260.006,8,0,0,6425,0,FALSE
23_L754_00,211.1435,271.832,269.779,274.241,9,0,0,7877,0,FALSE
24_L754_00,211.1442,265.1,263.863,266.332,2,0,0,2001,0,FALSE
25_L754_00,225.0104,25.638,24.234,27.212,3,0,0,1476,0,FALSE
26_L754_00,226.1548,45.461,43.395,47.913,7,0,0,4117,0,FALSE
28_L754_00,235.0926,34.233,31.253,40.782,11,0,0,12308,0,FALSE
29_L754_00,245.1277,298.395,296.512,300.672,8,0,0,5296,0,FALSE
30_L754_00,254.1608,55.315,52.425,59.432,13,0,0,10568,0,FALSE
34_L754_00,261.1231,189.386,187.809,191.63,6,0,0,3964,0,FALSE
35_L754_00,268.104,41.557,39.703,43.131,6,0,0,5942,0,FALSE
38_L754_00,279.1586,654.175,650.965,658.241,6,0,0,11273,0,TRUE
40_L754_00,282.2791,717.804,716.27,719.341,4,0,0,2603,0,TRUE
41_L754_00,287.2214,679.581,677.328,682.183,4,0,0,3967,0,TRUE
42_L754_00,292.9976,25.334,24.234,26.946,2,0,0,2098,0,FALSE
43_L754_00,293.0979,32.712,28.973,43.528,18,0,0,176162,0,FALSE
47_L754_00,299.1484,327.839,326.13,329.242,5,0,0,2964,0,FALSE
48_L754_00,301.1405,654.175,650.965,659.699,12,0,0,18363,0,TRUE
49_L754_00,304.2481,679.581,677.726,682.884,2,0,0,2660,0,TRUE
51_L754_00,309.203,679.581,677.062,684.473,11,0,0,15147,0,TRUE
53_L754_00,311.1853,566.344,565.112,567.272,1,0,0,1706,0,TRUE
55_L754_00,324.9478,899.449,898.257,900.774,4,0,0,2910,0,TRUE
57_L754_00,324.948,885.608,883.332,887.224,15,0,0,4884,0,TRUE
58_L754_00,324.948,892.998,890.415,895.143,13,0,0,5841,0,TRUE
59_L754_00,324.9481,875.022,873.428,876.918,1,0,0,3831,0,TRUE
60_L754_00,324.9482,878.509,877.58,880.881,5,0,0,3775,0,TRUE
62_L754_00,325.1127,31.253,28.973,38.789,3,0,0,18225,0,FALSE
70_L754_00,354.285,602.674,600.78,604.131,1,0,0,2166,0,TRUE
72_L754_00,360.1503,35.477,28.669,43.528,11,0,0,11642,0,FALSE
75_L754_00,365.1053,29.872,28.404,34.853,5,0,0,40329,0,FALSE
79_L754_00,374.2171,596.057,594.064,597.331,5,0,0,4096,0,FALSE
89_L754_00,412.3205,619.93,617.916,621.943,8,0,0,4746,0,TRUE
90_L754_00,415.211,572.819,571.111,574.487,5,0,0,3020,0,TRUE
92_L754_00,415.211,588.569,585.623,597.464,21,0,0,124781,0,TRUE
97_L754_00,427.2296,199.965,197.4,202.11,8,0,0,5334,0,FALSE
99_L754_00,432.2376,588.873,585.755,595.753,13,0,0,76190,0,TRUE
102_L754_00,439.2905,324.779,322.673,328.447,7,0,0,4698,0,FALSE
106_L754_00,515.4133,765.646,757.766,773.78,17,0,0,19223,0,FALSE
107_L754_00,522.597,781.752,779.382,783.71,9,0,0,4420,0,TRUE
108_L754_00,530.2965,358.556,356.808,360.607,9,0,0,6197,0,FALSE
109_L754_00,532.4394,765.646,757.157,774.695,29,0,0,51787,0,FALSE
112_L754_00,537.3941,770.817,765.646,777.662,13,0,0,29444,0,FALSE
113_L754_00,537.3944,760.668,754.994,765.646,12,0,0,24274,0,FALSE
114_L754_00,537.3948,779.118,777.662,780.574,7,0,0,2122,0,FALSE
118_L754_00,553.2907,196.79,194.816,200.269,9,0,0,5503,0,FALSE
119_L754_00,553.3341,251.616,250.305,252.927,6,0,0,3174,0,FALSE
124_L754_00,575.2861,207.194,205.827,209.053,1,0,0,2381,0,FALSE
135_L754_00,846.4408,588.569,587.094,591.269,4,0,0,7139,0,FALSE
