"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area"
"45_MEOH_1_NOPEAKS",252.9503,116.793,0,1e+06,0,1888,0,0,0
"46_MEOH_1_NOPEAKS",252.9503,163.843,0,1e+06,0,2548,0,0,0
"47_MEOH_1_NOPEAKS",252.9504,178.826,0,1e+06,0,5394,0,0,0
"48_MEOH_1_NOPEAKS",252.9504,98.231,0,1e+06,0,2492,0,0,0
"49_MEOH_1_NOPEAKS",252.9505,48.659,0,1e+06,0,2900,0,0,0
"50_MEOH_1_NOPEAKS",252.9505,185.314,0,1e+06,0,1531,0,0,0
"51_MEOH_1_NOPEAKS",252.9507,201.343,0,1e+06,0,2652,0,0,0
"52_MEOH_1_NOPEAKS",252.9507,220.689,0,1e+06,0,526,0,0,0
"53_MEOH_1_NOPEAKS",252.9507,149.801,0,1e+06,0,4433,0,0,0
"55_MEOH_1_NOPEAKS",255.2521,672.858,0,1e+06,0,30724,0,0,0
"58_MEOH_1_NOPEAKS",257.2679,705.931,0,1e+06,0,31096,0,0,0
"59_MEOH_1_NOPEAKS",257.957,897.516,0,1e+06,0,1100,0,0,0
"64_MEOH_1_NOPEAKS",263.2384,650.775,0,1e+06,0,2440,0,0,0
"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,0,5684,0,0,0
"73_MEOH_1_NOPEAKS",271.2841,719.348,0,1e+06,0,4187,0,0,0
"77_MEOH_1_NOPEAKS",278.2492,605.765,0,1e+06,0,1797,0,0,0
"81_MEOH_1_NOPEAKS",279.2331,637.992,0,1e+06,0,1403,0,0,0
"82_MEOH_1_NOPEAKS",279.2524,658.701,0,1e+06,0,4084,0,0,0
"88_MEOH_1_NOPEAKS",281.2676,650.775,0,1e+06,0,8139,0,0,0
"89_MEOH_1_NOPEAKS",281.2678,684.479,0,1e+06,0,47961,0,0,0
"90_MEOH_1_NOPEAKS",281.2679,617.461,0,1e+06,0,31978,0,0,0
"91_MEOH_1_NOPEAKS",282.2801,634.357,0,1e+06,0,1284,0,0,0
"93_MEOH_1_NOPEAKS",282.2806,639.824,0,1e+06,0,1597,0,0,0
"94_MEOH_1_NOPEAKS",283.2838,711.835,0,1e+06,0,142696,0,0,0
"95_MEOH_1_NOPEAKS",284.2868,711.835,0,1e+06,0,7790,0,0,0
"97_MEOH_1_NOPEAKS",284.2961,729.758,0,1e+06,0,3800,0,0,0
"99_MEOH_1_NOPEAKS",285.2993,747.061,0,1e+06,0,9330,0,0,0
"100_MEOH_1_NOPEAKS",285.2996,738.335,0,1e+06,0,1880,0,0,0
"105_MEOH_1_NOPEAKS",294.2435,571.705,0,1e+06,0,1355,0,0,0
"111_MEOH_1_NOPEAKS",294.939,4.484,0,1e+06,0,1424,0,0,0
"112_MEOH_1_NOPEAKS",296.2231,603.137,0,1e+06,0,2248,0,0,0
"113_MEOH_1_NOPEAKS",296.2591,556.147,0,1e+06,0,1292,0,0,0
"114_MEOH_1_NOPEAKS",296.2593,584.778,0,1e+06,0,2086,0,0,0
"118_MEOH_1_NOPEAKS",296.2595,578.287,0,1e+06,0,1530,0,0,0
"124_MEOH_1_NOPEAKS",296.2966,736.109,0,1e+06,0,1247,0,0,0
"125_MEOH_1_NOPEAKS",297.2627,637.544,0,1e+06,0,11331,0,0,0
"126_MEOH_1_NOPEAKS",297.2628,630.707,0,1e+06,0,35880,0,0,0
"127_MEOH_1_NOPEAKS",297.263,622.715,0,1e+06,0,32307,0,0,0
"131_MEOH_1_NOPEAKS",299.2785,650.469,0,1e+06,0,7985,0,0,0
"135_MEOH_1_NOPEAKS",303.2501,685.399,0,1e+06,0,7466,0,0,0
"137_MEOH_1_NOPEAKS",305.266,712.649,0,1e+06,0,9823,0,0,0
"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,0,2119,0,0,0
"142_MEOH_1_NOPEAKS",308.2961,718.253,0,1e+06,0,3347,0,0,0
"146_MEOH_1_NOPEAKS",310.2394,604.825,0,1e+06,0,1539,0,0,0
"149_MEOH_1_NOPEAKS",311.242,587.517,0,1e+06,0,1614,0,0,0
"150_MEOH_1_NOPEAKS",311.2423,595.257,0,1e+06,0,2546,0,0,0
"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,0,2282,0,0,0
"154_MEOH_1_NOPEAKS",314.2701,578.287,0,1e+06,0,2569,0,0,0
"155_MEOH_1_NOPEAKS",314.2702,585.082,0,1e+06,0,2833,0,0,0
"159_MEOH_1_NOPEAKS",317.2895,580.575,0,1e+06,0,1180,0,0,0
"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,0,3041,0,0,0
"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,0,1471,0,0,0
"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,0,2371,0,0,0
"172_MEOH_1_NOPEAKS",338.2675,580.879,0,1e+06,0,1793,0,0,0
"174_MEOH_1_NOPEAKS",353.2665,4.113,0,1e+06,0,697,0,0,0
"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,0,1842,0,0,0
"178_MEOH_1_NOPEAKS",358.2788,687.282,0,1e+06,0,7516,0,0,0
"179_MEOH_1_NOPEAKS",360.2954,712.649,0,1e+06,0,5413,0,0,0
"180_MEOH_1_NOPEAKS",362.9264,4.484,0,1e+06,0,9851,0,0,0
"185_MEOH_1_NOPEAKS",430.9137,4.484,0,1e+06,0,16698,0,0,0
"188_MEOH_1_NOPEAKS",456.4614,662.418,0,1e+06,0,8146,0,0,0
"190_MEOH_1_NOPEAKS",467.1101,763.359,0,1e+06,0,1561,0,0,0
"192_MEOH_1_NOPEAKS",483.4894,678.16,0,1e+06,0,3605,0,0,0
"195_MEOH_1_NOPEAKS",498.9015,4.484,0,1e+06,0,8693,0,0,0
"198_MEOH_1_NOPEAKS",505.8935,816.741,0,1e+06,0,2407,0,0,0
"200_MEOH_1_NOPEAKS",508.4926,672.858,0,1e+06,0,19588,0,0,0
"202_MEOH_1_NOPEAKS",512.5246,705.931,0,1e+06,0,9986,0,0,0
"206_MEOH_1_NOPEAKS",522.5997,819.452,0,1e+06,0,4679,0,0,0
"208_MEOH_1_NOPEAKS",527.9063,814.747,0,1e+06,0,3079,0,0,0
"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,0,2283,0,0,0
"211_MEOH_1_NOPEAKS",534.5067,705.931,0,1e+06,0,2137,0,0,0
"214_MEOH_1_NOPEAKS",535.9042,757.424,0,1e+06,0,1256,0,0,0
"217_MEOH_1_NOPEAKS",549.9195,812.754,0,1e+06,0,3948,0,0,0
"218_MEOH_1_NOPEAKS",551.5532,719.348,0,1e+06,0,2508,0,0,0
"221_MEOH_1_NOPEAKS",557.9172,756.111,0,1e+06,0,1649,0,0,0
"223_MEOH_1_NOPEAKS",560.5237,684.479,0,1e+06,0,30517,0,0,0
"224_MEOH_1_NOPEAKS",561.5269,684.479,0,1e+06,0,2608,0,0,0
"226_MEOH_1_NOPEAKS",564.5554,711.835,0,1e+06,0,84306,0,0,0
"227_MEOH_1_NOPEAKS",565.5586,711.835,0,1e+06,0,13214,0,0,0
"228_MEOH_1_NOPEAKS",566.8887,4.484,0,1e+06,0,6336,0,0,0
"231_MEOH_1_NOPEAKS",571.9329,810.761,0,1e+06,0,3355,0,0,0
"236_MEOH_1_NOPEAKS",586.5377,712.951,0,1e+06,0,5951,0,0,0
"238_MEOH_1_NOPEAKS",589.5664,747.061,0,1e+06,0,1310,0,0,0
"241_MEOH_1_NOPEAKS",593.9463,809.072,0,1e+06,0,2877,0,0,0
"242_MEOH_1_NOPEAKS",595.543,607.86,0,1e+06,0,1427,0,0,0
"245_MEOH_1_NOPEAKS",601.9435,753.662,0,1e+06,0,1350,0,0,0
"249_MEOH_1_NOPEAKS",615.9589,807.418,0,1e+06,0,2263,0,0,0
"250_MEOH_1_NOPEAKS",623.4557,753,0,1e+06,0,1127,0,0,0
"251_MEOH_1_NOPEAKS",634.8758,4.484,0,1e+06,0,3357,0,0,0
"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,0,1914,0,0,0
"254_MEOH_1_NOPEAKS",702.8639,4.484,0,1e+06,0,1737,0,0,0
"1_DMSO_18_NOPEAKS",196.9539,842.875,0,1e+06,0,0,0,0,2620
"2_DMSO_18_NOPEAKS",196.954,686.745,0,1e+06,0,0,0,0,3522
"3_DMSO_18_NOPEAKS",196.9543,659.728,0,1e+06,0,0,0,0,4423
"4_DMSO_18_NOPEAKS",196.9543,674.572,0,1e+06,0,0,0,0,5034
"5_DMSO_18_NOPEAKS",196.9544,651.414,0,1e+06,0,0,0,0,3890
"6_DMSO_18_NOPEAKS",196.9545,28.171,0,1e+06,0,0,0,0,1261
"7_DMSO_18_NOPEAKS",199.1688,680.111,0,1e+06,0,0,0,0,4842
"9_DMSO_18_NOPEAKS",226.9514,4.497,0,1e+06,0,0,0,0,47900
"10_DMSO_18_NOPEAKS",240.1599,516.182,0,1e+06,0,0,0,0,1534
"11_DMSO_18_NOPEAKS",252.9504,24.587,0,1e+06,0,0,0,0,6164
"12_DMSO_18_NOPEAKS",254.2475,679.032,0,1e+06,0,0,0,0,1619
"13_DMSO_18_NOPEAKS",256.2631,712.464,0,1e+06,0,0,0,0,1807
"14_DMSO_18_NOPEAKS",257.9555,24.19,0,1e+06,0,0,0,0,4652
"15_DMSO_18_NOPEAKS",257.9556,1.382,0,1e+06,0,0,0,0,1087
"17_DMSO_18_NOPEAKS",280.2635,690.73,0,1e+06,0,0,0,0,1418
"19_DMSO_18_NOPEAKS",283.2819,718.758,0,1e+06,0,0,0,0,2356
"21_DMSO_18_NOPEAKS",294.9392,4.497,0,1e+06,0,0,0,0,860
"23_DMSO_18_NOPEAKS",296.2221,609.599,0,1e+06,0,0,0,0,1744
"25_DMSO_18_NOPEAKS",302.1449,654.717,0,1e+06,0,0,0,0,2619
"29_DMSO_18_NOPEAKS",310.2069,680.111,0,1e+06,0,0,0,0,1917
"30_DMSO_18_NOPEAKS",311.1862,567.559,0,1e+06,0,0,0,0,2419
"31_DMSO_18_NOPEAKS",315.1566,671.792,0,1e+06,0,0,0,0,1064
"34_DMSO_18_NOPEAKS",324.9469,874.309,0,1e+06,0,0,0,0,5927
"35_DMSO_18_NOPEAKS",335.1832,592.869,0,1e+06,0,0,0,0,1693
"36_DMSO_18_NOPEAKS",337.234,714.983,0,1e+06,0,0,0,0,1271
"38_DMSO_18_NOPEAKS",339.179,537.835,0,1e+06,0,0,0,0,1407
"39_DMSO_18_NOPEAKS",343.2961,556.815,0,1e+06,0,0,0,0,989
"40_DMSO_18_NOPEAKS",353.2657,724.564,0,1e+06,0,0,0,0,1551
"41_DMSO_18_NOPEAKS",353.2664,4.251,0,1e+06,0,0,0,0,987
"43_DMSO_18_NOPEAKS",360.2927,718.758,0,1e+06,0,0,0,0,2143
"44_DMSO_18_NOPEAKS",360.3228,789.53,0,1e+06,0,0,0,0,1785
"45_DMSO_18_NOPEAKS",362.9262,4.497,0,1e+06,0,0,0,0,12329
"46_DMSO_18_NOPEAKS",368.4247,714.852,0,1e+06,0,0,0,0,1149
"47_DMSO_18_NOPEAKS",393.2967,775.885,0,1e+06,0,0,0,0,1965
"49_DMSO_18_NOPEAKS",401.9225,103.294,0,1e+06,0,0,0,0,2770
"51_DMSO_18_NOPEAKS",401.9228,79.702,0,1e+06,0,0,0,0,3210
"54_DMSO_18_NOPEAKS",401.9229,117.229,0,1e+06,0,0,0,0,7393
"55_DMSO_18_NOPEAKS",401.923,129.967,0,1e+06,0,0,0,0,1862
"57_DMSO_18_NOPEAKS",401.9231,110.193,0,1e+06,0,0,0,0,2386
"58_DMSO_18_NOPEAKS",401.9232,98.127,0,1e+06,0,0,0,0,4648
"59_DMSO_18_NOPEAKS",401.9233,89.245,0,1e+06,0,0,0,0,4731
"60_DMSO_18_NOPEAKS",401.9234,125.988,0,1e+06,0,0,0,0,2014
"61_DMSO_18_NOPEAKS",401.9237,133.675,0,1e+06,0,0,0,0,1607
"64_DMSO_18_NOPEAKS",425.214,681.052,0,1e+06,0,0,0,0,1815
"65_DMSO_18_NOPEAKS",430.9139,4.497,0,1e+06,0,0,0,0,20671
"66_DMSO_18_NOPEAKS",494.5645,756.002,0,1e+06,0,0,0,0,2038
"67_DMSO_18_NOPEAKS",498.9008,4.497,0,1e+06,0,0,0,0,10407
"70_DMSO_18_NOPEAKS",532.4099,750.571,0,1e+06,0,0,0,0,17160
"71_DMSO_18_NOPEAKS",533.4091,750.571,0,1e+06,0,0,0,0,2998
"73_DMSO_18_NOPEAKS",537.1651,819.186,0,1e+06,0,0,0,0,17396
"74_DMSO_18_NOPEAKS",538.163,819.186,0,1e+06,0,0,0,0,13581
"75_DMSO_18_NOPEAKS",539.1637,819.186,0,1e+06,0,0,0,0,2970
"76_DMSO_18_NOPEAKS",550.6277,825.109,0,1e+06,0,0,0,0,3162
"78_DMSO_18_NOPEAKS",554.3926,750.571,0,1e+06,0,0,0,0,10429
"79_DMSO_18_NOPEAKS",566.8883,4.497,0,1e+06,0,0,0,0,8325
"80_DMSO_18_NOPEAKS",634.8756,4.497,0,1e+06,0,0,0,0,4735
"81_DMSO_18_NOPEAKS",668.8703,4.374,0,1e+06,0,0,0,0,994
"82_DMSO_18_NOPEAKS",702.8634,4.374,0,1e+06,0,0,0,0,2258
"83_DMSO_18_NOPEAKS",770.8511,4.374,0,1e+06,0,0,0,0,924
"1_YEME_EXT_NOPEAKS",182.0814,39.511,36.081,41.643,0,0,10138,0,0
"2_YEME_EXT_NOPEAKS",185.1188,548.317,546.553,549.511,0,0,2663,0,0
"3_YEME_EXT_NOPEAKS",188.071,105.605,102.638,110.981,0,0,27884,0,0
"4_YEME_EXT_NOPEAKS",196.9559,636.516,635.325,637.842,0,0,1998,0,0
"5_YEME_EXT_NOPEAKS",196.9561,653.527,652.43,654.983,0,0,1104,0,0
"6_YEME_EXT_NOPEAKS",196.9562,643.671,640.887,648.668,0,0,5567,0,0
"7_YEME_EXT_NOPEAKS",196.9562,622.068,619.948,623.659,0,0,2726,0,0
"8_YEME_EXT_NOPEAKS",196.9563,669.567,666.917,673.089,0,0,1410,0,0
"9_YEME_EXT_NOPEAKS",196.9564,627.771,625.779,630.156,0,0,3440,0,0
"10_YEME_EXT_NOPEAKS",197.1289,160.342,157.209,163.659,0,0,13288,0,0
"11_YEME_EXT_NOPEAKS",199.1711,674.499,672.348,676.656,0,0,6493,0,0
"17_YEME_EXT_NOPEAKS",226.9516,4.468,3.482,8.413,0,0,47869,0,0
"20_YEME_EXT_NOPEAKS",240.1609,513.418,511.566,514.878,0,0,1782,0,0
"23_YEME_EXT_NOPEAKS",251.1506,49.83,48.768,50.756,0,0,984,0,0
"26_YEME_EXT_NOPEAKS",270.1932,91.165,88.913,94.34,0,0,2599,0,0
"32_YEME_EXT_NOPEAKS",289.1661,473.267,472.07,475.122,0,0,1649,0,0
"34_YEME_EXT_NOPEAKS",293.1381,548.317,547.083,549.511,0,0,1245,0,0
"39_YEME_EXT_NOPEAKS",304.2632,713.258,712.026,714.094,0,0,1017,0,0
"41_YEME_EXT_NOPEAKS",310.2094,674.499,672.348,677.265,0,0,1826,0,0
"42_YEME_EXT_NOPEAKS",311.0081,26.053,24.784,27.663,0,0,1332,0,0
"44_YEME_EXT_NOPEAKS",315.1587,665.728,664.801,666.785,0,0,974,0,0
"45_YEME_EXT_NOPEAKS",324.9478,116.026,114.965,116.954,0,0,366,0,0
"46_YEME_EXT_NOPEAKS",324.9494,897.906,895.651,899.897,0,0,4081,0,0
"49_YEME_EXT_NOPEAKS",324.9499,901.356,899.897,901.489,0,0,1530,0,0
"57_YEME_EXT_NOPEAKS",353.2665,4.221,3.605,4.961,0,0,704,0,0
"58_YEME_EXT_NOPEAKS",354.2865,598.171,596.838,600.423,0,0,2067,0,0
"59_YEME_EXT_NOPEAKS",357.193,590.986,589.942,592.598,0,0,1512,0,0
"61_YEME_EXT_NOPEAKS",360.151,48.103,46.909,50.227,0,0,2206,0,0
"63_YEME_EXT_NOPEAKS",362.9264,4.468,3.605,6.81,0,0,10580,0,0
"69_YEME_EXT_NOPEAKS",375.1912,265.045,262.819,267.309,0,0,5432,0,0
"70_YEME_EXT_NOPEAKS",378.2018,303.057,301.597,304.65,0,0,1427,0,0
"71_YEME_EXT_NOPEAKS",379.1748,591.29,589.412,592.862,0,0,1594,0,0
"73_YEME_EXT_NOPEAKS",380.2114,351.925,350.444,353.848,0,0,1540,0,0
"76_YEME_EXT_NOPEAKS",386.2482,236.054,234.532,238.215,0,0,2621,0,0
"78_YEME_EXT_NOPEAKS",401.9228,47.97,46.51,50.624,0,0,2743,0,0
"79_YEME_EXT_NOPEAKS",401.9232,57.377,56.054,59.232,0,0,2060,0,0
"80_YEME_EXT_NOPEAKS",401.9234,54.468,53.408,56.054,0,0,1717,0,0
"81_YEME_EXT_NOPEAKS",401.9234,61.882,60.821,63.209,0,0,1266,0,0
"82_YEME_EXT_NOPEAKS",413.2687,784.222,782.103,786.207,0,0,2596,0,0
"84_YEME_EXT_NOPEAKS",418.723,51.95,50.095,53.805,0,0,2960,0,0
"85_YEME_EXT_NOPEAKS",419.2332,180.358,175.715,182.874,0,0,4496,0,0
"86_YEME_EXT_NOPEAKS",419.7278,320.562,318.438,322.153,0,0,2974,0,0
"87_YEME_EXT_NOPEAKS",427.2308,161.405,158.746,163.659,0,0,3480,0,0
"89_YEME_EXT_NOPEAKS",430.9138,4.468,3.482,7.673,0,0,20300,0,0
"91_YEME_EXT_NOPEAKS",450.2527,233.605,232.018,235.749,0,0,2214,0,0
"92_YEME_EXT_NOPEAKS",456.2376,403.73,402.008,407.984,0,0,1782,0,0
"93_YEME_EXT_NOPEAKS",461.2442,276.011,274.402,277.07,0,0,1246,0,0
"96_YEME_EXT_NOPEAKS",496.2783,292.511,289.915,294.231,0,0,2106,0,0
"97_YEME_EXT_NOPEAKS",498.9012,4.468,3.605,7.303,0,0,10183,0,0
"99_YEME_EXT_NOPEAKS",505.2936,340.947,340.113,342.354,0,0,782,0,0
"100_YEME_EXT_NOPEAKS",505.3037,322.418,320.96,323.609,0,0,1605,0,0
"102_YEME_EXT_NOPEAKS",513.7905,375.001,372.273,376.571,0,0,2270,0,0
"103_YEME_EXT_NOPEAKS",522.5992,819.33,818.403,821.187,0,0,1897,0,0
"104_YEME_EXT_NOPEAKS",525.3047,233.341,231.621,235.141,0,0,2043,0,0
"106_YEME_EXT_NOPEAKS",531.2348,306.771,305.578,308.097,0,0,1559,0,0
"107_YEME_EXT_NOPEAKS",531.302,359.9,357.95,362.16,0,0,5894,0,0
"108_YEME_EXT_NOPEAKS",539.3203,269.432,268.237,270.759,0,0,2075,0,0
"110_YEME_EXT_NOPEAKS",540.8112,331.658,328.639,335.607,0,0,3284,0,0
"114_YEME_EXT_NOPEAKS",551.2955,373.452,371.479,376.305,0,0,3046,0,0
"116_YEME_EXT_NOPEAKS",555.2468,232.283,229.782,234.267,0,0,2930,0,0
"117_YEME_EXT_NOPEAKS",558.3308,335.209,333.311,338.655,0,0,3708,0,0
"120_YEME_EXT_NOPEAKS",563.3242,405.854,403.598,408.725,0,0,11066,0,0
"121_YEME_EXT_NOPEAKS",563.8268,405.854,404.034,408.421,0,0,2699,0,0
"122_YEME_EXT_NOPEAKS",566.8885,4.468,3.605,6.564,0,0,8134,0,0
"123_YEME_EXT_NOPEAKS",568.8395,319.897,318.306,320.827,0,0,1324,0,0
"124_YEME_EXT_NOPEAKS",573.8144,405.854,404.166,408.421,0,0,1574,0,0
"125_YEME_EXT_NOPEAKS",575.2876,181.683,179.828,183.67,0,0,2821,0,0
"127_YEME_EXT_NOPEAKS",577.7869,185.658,183.272,188.043,0,0,2277,0,0
"129_YEME_EXT_NOPEAKS",581.8174,234.836,232.944,237.745,0,0,2381,0,0
"130_YEME_EXT_NOPEAKS",601.2986,246.351,243.832,249.067,0,0,3470,0,0
"131_YEME_EXT_NOPEAKS",601.7999,246.484,244.895,248.802,0,0,1773,0,0
"133_YEME_EXT_NOPEAKS",634.8761,4.468,3.605,6.193,0,0,4370,0,0
"135_YEME_EXT_NOPEAKS",639.8311,247.834,245.292,249.596,0,0,2372,0,0
"137_YEME_EXT_NOPEAKS",653.4078,273.461,271.819,275.706,0,0,1607,0,0
"138_YEME_EXT_NOPEAKS",668.8703,4.344,3.852,5.331,0,0,570,0,0
"140_YEME_EXT_NOPEAKS",684.3948,292.908,292.207,293.834,0,0,745,0,0
"141_YEME_EXT_NOPEAKS",702.8633,4.344,3.605,5.824,0,0,2322,0,0
"143_YEME_EXT_NOPEAKS",770.8517,4.344,3.728,5.577,0,0,870,0,0
"1_L754_00_NOPEAKS",182.0811,42.165,39.398,44.322,0,0,0,13929,0
"2_L754_00_NOPEAKS",188.0705,146.439,143.512,150.677,0,0,0,17279,0
"3_L754_00_NOPEAKS",196.9539,601.044,592.209,605.721,0,0,0,7349,0
"4_L754_00_NOPEAKS",196.954,635.46,633.87,636.522,0,0,0,2718,0
"5_L754_00_NOPEAKS",196.9542,638.64,636.522,641.687,0,0,0,4975,0
"6_L754_00_NOPEAKS",196.9542,648.319,645.532,653.068,0,0,0,6496,0
"7_L754_00_NOPEAKS",196.9543,612.741,610.358,614.334,0,0,0,3107,0
"8_L754_00_NOPEAKS",196.9543,683.016,679.581,684.209,0,0,0,3479,0
"9_L754_00_NOPEAKS",196.9544,689.377,685.003,694.018,0,0,0,8152,0
"10_L754_00_NOPEAKS",196.9544,659.434,653.068,661.691,0,0,0,7271,0
"11_L754_00_NOPEAKS",196.9545,700.11,699.182,701.831,0,0,0,2159,0
"12_L754_00_NOPEAKS",196.9545,667.385,666.458,668.312,0,0,0,1929,0
"13_L754_00_NOPEAKS",196.9546,697.197,696.138,698.124,0,0,0,1722,0
"14_L754_00_NOPEAKS",196.9546,676.665,674.941,678.336,0,0,0,2586,0
"15_L754_00_NOPEAKS",196.9547,842.55,841.356,844.802,0,0,0,2509,0
"16_L754_00_NOPEAKS",196.9548,706.732,701.831,711.768,0,0,0,6679,0
"17_L754_00_NOPEAKS",197.1282,200.269,197.704,202.11,0,0,0,5258,0
"18_L754_00_NOPEAKS",199.1692,679.581,677.461,683.148,0,0,0,4344,0
"21_L754_00_NOPEAKS",209.092,74.152,72.83,75.079,0,0,0,1321,0
"27_L754_00_NOPEAKS",226.9516,4.506,3.396,8.573,0,0,0,46665,0
"31_L754_00_NOPEAKS",254.1613,48.708,47.515,50.168,0,0,0,1979,0
"32_L754_00_NOPEAKS",257.9552,0.929,0.436,1.917,0,0,0,641,0
"33_L754_00_NOPEAKS",257.9563,890.68,888.23,893.302,0,0,0,1168,0
"36_L754_00_NOPEAKS",270.1924,144.175,142.98,146.439,0,0,0,2034,0
"37_L754_00_NOPEAKS",271.154,596.362,594.673,598.526,0,0,0,1271,0
"39_L754_00_NOPEAKS",281.1383,588.569,586.019,589.893,0,0,0,2013,0
"44_L754_00_NOPEAKS",294.1011,32.712,29.264,36.741,0,0,0,17078,0
"45_L754_00_NOPEAKS",296.222,608.769,607.178,610.888,0,0,0,1961,0
"46_L754_00_NOPEAKS",299.0819,50.036,48.84,51.496,0,0,0,1284,0
"50_L754_00_NOPEAKS",304.2603,717.804,716.138,720.005,0,0,0,1023,0
"52_L754_00_NOPEAKS",310.2066,679.581,677.593,681.575,0,0,0,1663,0
"54_L754_00_NOPEAKS",317.1954,535.842,534.648,537.696,0,0,0,2082,0
"56_L754_00_NOPEAKS",324.9478,871.838,870.646,873.428,0,0,0,2762,0
"61_L754_00_NOPEAKS",324.9484,866.408,863.491,869.718,0,0,0,4095,0
"63_L754_00_NOPEAKS",328.2227,244.597,242.607,246.589,0,0,0,2005,0
"64_L754_00_NOPEAKS",337.2348,714.152,713.092,715.342,0,0,0,1140,0
"65_L754_00_NOPEAKS",338.3419,790.204,788.353,791.927,0,0,0,1489,0
"66_L754_00_NOPEAKS",339.1774,535.842,535.046,536.9,0,0,0,882,0
"67_L754_00_NOPEAKS",342.2385,275.835,274.375,277.295,0,0,0,1657,0
"68_L754_00_NOPEAKS",353.2661,723.851,722.524,724.913,0,0,0,1355,0
"69_L754_00_NOPEAKS",353.2663,4.012,3.519,4.875,0,0,0,797,0
"71_L754_00_NOPEAKS",357.1905,596.057,594.064,597.464,0,0,0,1275,0
"73_L754_00_NOPEAKS",362.9263,4.382,3.519,6.601,0,0,0,11113,0
