"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_spectra","YEME_EXT_spectra","L754_00_spectra","DMSO_18_spectra","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","BFLAG","CFLAG","BEDFLAG","peaksList","peaksInt"
11,8,235.091049,34.436901,31.253,40.782001,"28_L754_00","248_L754_00;250_L754_00;252_L754_00;261_L754_00;265_L754_00;270_L754_00;274_L754_00;278_L754_00",6095,312,0,0,8,0,0,8,0,FALSE,TRUE,FALSE,"42.0345;43.1735;56.0502;70.0661;82.0533;102.055;110.0716;132.0653;160.0607;189.0877;217.0867;235.1187","6.2644;1.7072;14.4806;2.9571;1.421;17.931;4.6585;11.7806;12.7685;4.4511;1.5059;8.3827"
12,7,235.118256,38.931141,34.192829,40.354969,"19_YEME_EXT;18_YEME_EXT;28_L754_00","249_YEME_EXT;288_YEME_EXT;290_YEME_EXT;293_YEME_EXT;295_L754_00;298_L754_00;303_L754_00",9896,922,0,4,3,0,0,3,4,FALSE,TRUE,TRUE,"45.0344;56.0501;70.0656;79.0228;81.045;82.0529;83.0605;93.0444;102.0551;110.0716;132.0623;154.0781;164.1298;207.1252;232.995;235.1194;236.1234","2.0333;5.0527;6.4299;1.1221;1.4333;5.6331;5.4084;3.8272;4.2985;15.3815;2.277;1.0922;1.0922;2.9688;1.1072;23.5374;4.8332"
13,3,242.186234,77.473022,75.535004,79.363998,"21_YEME_EXT","568_YEME_EXT;571_YEME_EXT;575_YEME_EXT",1669,363,0,3,0,0,0,0,3,FALSE,FALSE,TRUE,"84.081;85.0407;86.0961;141.1024;169.097;197.1652;225.1608;226.1643;242.1873","5.101;4.3872;4.1242;10.2626;3.9496;10.4124;23.9001;4.0448;10.9913"
14,11,242.247849,678.913513,0,1e+06,"12_MEOH_1","5002_MEOH_1;5004_MEOH_1;5007_MEOH_1;5012_MEOH_1;5016_MEOH_1;5020_MEOH_1;5023_MEOH_1;5026_MEOH_1;5029_MEOH_1;5057_MEOH_1;5064_MEOH_1",39747,4729,11,0,0,0,11,0,0,TRUE,FALSE,FALSE,"33.7599;34.0248;35.2555;35.6455;37.0081;39.024;41.04;41.9455;42.0439;42.8133;43.0544;44.0138;46.4236;55.056;57.0712;71.0881;74.0602;88.0765;102.0924;116.1104;183.1205;242.2489;243.2524;244.2581","0.9612;0.9306;0.7832;0.7659;0.6315;2.8487;5.7151;0.3985;0.4037;0.5994;6.0506;2.3368;0.3879;0.4037;4.1176;0.4571;0.9853;4.1448;3.2615;0.4384;0.3824;28.1281;8.6662;0.4322"
15,13,245.127274,294.95755,293.243713,297.422333,"29_L754_00;22_YEME_EXT","2208_L754_00;2210_L754_00;2212_L754_00;2214_L754_00;2216_L754_00;2218_L754_00;2220_L754_00;2222_L754_00;2120_YEME_EXT;2122_YEME_EXT;2124_YEME_EXT;2126_YEME_EXT;2136_YEME_EXT",15238,548,0,5,8,0,0,8,5,FALSE,TRUE,TRUE,"37.1588;57.9281;70.065;98.0598;103.0544;118.9307;120.0807;153.0666;154.0736;217.1341;245.1286;246.1325;379.8423","1.6974;1.1529;15.8541;3.087;4.4205;0.994;17.8648;2.9615;12.0572;4.2455;14.2196;4.2747;1.6086"
16,13,252.232086,569.9646,0,1e+06,"16_MEOH_1;17_MEOH_1;15_MEOH_1","4238_MEOH_1;4240_MEOH_1;4285_MEOH_1;4293_MEOH_1;4312_MEOH_1;4314_MEOH_1;4316_MEOH_1;4320_MEOH_1;4287_MEOH_1;4289_MEOH_1;4291_MEOH_1;4296_MEOH_1;4318_MEOH_1",2868,126,13,0,0,0,13,0,0,TRUE,FALSE,FALSE,"30.0989;31.3857;38.1886;41.0408;43.0361;44.0145;55.0545;59.1696;67.0551;69.0712;81.0711;83.0865;95.086;100.0811;109.1019;114.0938;123.12;137.1352;149.1363;151.1507","4.0777;3.5394;2.8696;14.4569;3.3581;2.6621;17.3601;1.7383;8.8499;4.7874;2.3921;4.6099;14.6798;2.4925;7.3181;2.426;2.0365;1.8591;2.3959;2.8541"
17,24,254.160294,50.298737,46.809406,53.633904,"30_L754_00;24_YEME_EXT","394_L754_00;396_L754_00;398_L754_00;400_L754_00;402_L754_00;404_L754_00;406_L754_00;408_L754_00;410_L754_00;412_L754_00;414_L754_00;416_L754_00;418_L754_00;315_YEME_EXT;317_YEME_EXT;320_YEME_EXT;322_YEME_EXT;324_YEME_EXT;326_YEME_EXT;328_YEME_EXT;330_YEME_EXT;332_YEME_EXT;334_YEME_EXT;337_YEME_EXT",61778,2207,0,11,13,0,0,13,11,FALSE,TRUE,TRUE,"39.0235;41.9921;55.5962;70.0649;87.7415;98.0601;104.0671;112.0905;114.7377;122.0961;125.0711;148.6273;153.0679;154.0754;167.1185;173.582;194.1292;195.1129;196.1165;212.1407;237.1373;254.1612;255.1647","0.8585;0.6063;0.5043;7.759;0.2332;5.4132;0.2616;0.248;0.2616;0.972;6.3938;0.2301;0.2966;0.4377;3.6847;0.2269;5.094;22.5867;5.2905;0.283;1.0954;16.4566;4.1108"
18,12,254.247849,672.208862,0,1e+06,"54_MEOH_1","4957_MEOH_1;4959_MEOH_1;4961_MEOH_1;4965_MEOH_1;4970_MEOH_1;4974_MEOH_1;4983_MEOH_1;4991_MEOH_1;4999_MEOH_1;5013_MEOH_1;5017_MEOH_1;5024_MEOH_1",61678,3578,12,0,0,0,12,0,0,TRUE,FALSE,FALSE,"25.7915;27.8794;31.991;39.0239;41.0397;42.0412;43.052;44.0146;53.0399;55.0537;57.0709;67.055;69.0707;71.0864;81.0708;83.0865;86.0616;93.071;95.0863;97.0996;100.0768;107.087;109.1026;111.0939;114.0919;121.1022;125.0973;128.1076;135.1178;139.1122;142.1234;149.1337;153.1289;156.1396;163.1497;177.1657;184.1717;195.175;198.1843;211.5375;212.2383;219.2117;220.2163;236.2376;237.2224;238.225;254.2491;255.2518;438.1158;975.7828;1123.1046;1376.168;1441.3531;1560.6423;1714.8051;1768.8694;1789.3685;1796.9554","0.5893;0.6506;0.5325;4.1012;9.2365;1.0353;9.1706;7.1305;0.7713;15.9702;7.8705;3.3908;9.6301;3.0208;3.3723;6.0395;2.1296;1.5859;2.5318;7.4565;2.9386;1.6853;2.5234;4.0597;3.52;3.3972;2.4805;2.8316;3.7817;1.7572;2.1761;3.9827;1.0676;1.6512;2.5973;1.1483;1.0331;0.6638;0.8188;0.2551;2.0207;4.7444;0.3974;0.6142;3.7897;0.8594;6.5375;1.6554;0.2728;0.2362;0.2362;0.2362;0.2362;0.2362;0.2411;0.3016;0.2706;0.2664"
19,15,256.263672,705.196655,0,1e+06,"56_MEOH_1;57_MEOH_1","5146_MEOH_1;5148_MEOH_1;5151_MEOH_1;5159_MEOH_1;5162_MEOH_1;5165_MEOH_1;5174_MEOH_1;5176_MEOH_1;5178_MEOH_1;5182_MEOH_1;5187_MEOH_1;5192_MEOH_1;5197_MEOH_1;5202_MEOH_1;5215_MEOH_1",185770,25211,15,0,0,0,15,0,0,TRUE,FALSE,FALSE,"25.142;25.8147;26.1634;28.0256;28.2371;36.3031;37.0099;39.0245;41.0396;42.037;43.055;44.0175;46.0306;55.0544;57.0693;59.0378;60.0453;67.0552;69.0711;71.0753;72.0463;74.0612;81.0704;83.0884;85.1026;86.0614;88.0767;102.0923;116.1086;144.137;158.1554;172.8459;183.355;186.1878;188.6186;197.5435;197.6385;200.2531;200.4995;200.8773;213.5162;214.2198;215.9864;221.7073;223.7955;226.3208;237.6634;238.0589;251.8706;252.714;252.9654;253.0863;255.1604;256.2649;256.3809;256.4686;256.7653;257.2681;258.2706;297.2909;1305.2362;1326.2166;1455.9045;1575.3724;1622.9679;1706.9111;1739.8732;1767.4072;1776.6151","0.3959;0.2627;0.3013;0.3109;0.3172;0.2588;0.4565;2.2156;5.3434;1.1701;6.6167;2.3997;0.3708;2.4134;4.5132;0.3235;0.3628;0.3399;1.193;1.6901;0.6352;1.9861;0.3362;0.3308;0.6956;0.3196;3.6687;2.2447;1.0187;0.3009;0.3256;0.1088;0.1187;0.3059;0.1036;0.1162;0.111;0.1055;0.1123;0.1028;0.1054;0.1016;0.1047;0.1162;0.1089;0.1016;0.1008;0.1017;0.0977;0.1105;0.1028;0.0989;0.1326;27.4336;0.9102;0.5891;0.9703;10.04;1.3626;1.0575;0.1082;0.2496;0.1006;0.1037;0.1037;0.1254;0.1059;0.1163;0.1081"
20,6,261.121674,189.42926,187.809006,191.630005,"34_L754_00","1403_L754_00;1405_L754_00;1407_L754_00;1409_L754_00;1411_L754_00;1413_L754_00",4416,330,0,0,6,0,0,6,0,FALSE,TRUE,TRUE,"42.5607;70.0648;107.049;114.0553;136.0757;154.0733;155.0822;261.1229","2.8746;10.9356;18.5058;2.0596;15.7229;4.795;7.7991;13.9433"
21,17,261.123535,143.297256,139.487991,147.126007,"25_YEME_EXT","1043_YEME_EXT;1045_YEME_EXT;1047_YEME_EXT;1049_YEME_EXT;1051_YEME_EXT;1053_YEME_EXT;1055_YEME_EXT;1057_YEME_EXT;1059_YEME_EXT;1061_YEME_EXT;1063_YEME_EXT;1065_YEME_EXT;1067_YEME_EXT;1069_YEME_EXT;1071_YEME_EXT;1073_YEME_EXT;1075_YEME_EXT",20288,551,0,17,0,0,0,0,17,FALSE,TRUE,TRUE,"43.3235;60.6398;68.0508;70.0657;91.0553;98.0499;107.0496;136.0763;153.0688;154.0747;155.082;233.1308;261.124;262.1242;1544.5586","1.3409;1.1555;1.0796;11.6594;4.2284;0.3369;17.9937;15.1025;0.3849;5.5195;8.1316;1.844;13.6156;2.0643;0.3603"
22,13,263.237061,659.161865,0,1e+06,"63_MEOH_1;62_MEOH_1;61_MEOH_1","4552_MEOH_1;4554_MEOH_1;4557_MEOH_1;4591_MEOH_1;4614_MEOH_1;4619_MEOH_1;4624_MEOH_1;4629_MEOH_1;5041_MEOH_1;5046_MEOH_1;5049_MEOH_1;5056_MEOH_1;5065_MEOH_1",3993,164,13,0,0,0,13,0,0,TRUE,FALSE,FALSE,"41.0384;42.0364;43.0196;45.3472;55.0549;67.0554;79.0552;81.0707;85.2021;91.0551;93.0695;95.0867;104.0626;105.0716;109.1023;119.0886;121.1014;123.1191;245.2278;263.2396;1572.4858","4.7214;3.1579;2.6409;2.1461;3.9738;11.8627;1.4668;15.2157;1.0762;1.1841;3.1844;14.4394;1.1825;1.2125;9.6847;1.2417;1.2125;4.3337;3.5226;14.5754;1.2125"
23,1,265.253113,711.393982,0,1e+06,"65_MEOH_1","5227_MEOH_1",277,60,1,0,0,0,1,0,0,TRUE,FALSE,FALSE,"41.0396;55.0558;83.0866;109.1009;247.2443;265.2502","12.0168;14.7176;11.2407;11.2407;13.0259;14.7176"
24,6,268.102478,41.42437,39.702999,43.131001,"35_L754_00","300_L754_00;302_L754_00;305_L754_00;307_L754_00;309_L754_00;311_L754_00",12066,2428,0,0,6,0,0,6,0,FALSE,TRUE,FALSE,"43.0199;94.0407;119.0352;136.062;137.0645;268.1067;1498.5007","1.8016;1.4916;6.261;30.3013;5.3273;2.6887;1.2454"
25,7,268.226837,577.540771,0,1e+06,"67_MEOH_1","4345_MEOH_1;4347_MEOH_1;4349_MEOH_1;4351_MEOH_1;4353_MEOH_1;4355_MEOH_1;4357_MEOH_1",3509,150,7,0,0,0,7,0,0,TRUE,FALSE,FALSE,"38.9665;39.0339;41.0411;42.0527;43.0556;55.0441;67.0545;71.0874;81.0981;95.0845;99.0813;109.1019;119.0856;120.704;127.1132;135.1172;141.0921;153.1298;170.8129;251.2003","3.6071;2.868;9.5092;3.1909;13.4602;3.4021;6.7448;2.2604;1.9104;2.1175;15.2395;2.438;1.9375;1.9642;4.3718;6.5408;13.9817;8.4593;2.78;6.6483"
26,11,268.226898,585.932861,0,1e+06,"66_MEOH_1;68_MEOH_1","4390_MEOH_1;4394_MEOH_1;4397_MEOH_1;4399_MEOH_1;4401_MEOH_1;4403_MEOH_1;4405_MEOH_1;4442_MEOH_1;4444_MEOH_1;4446_MEOH_1;4448_MEOH_1",6795,409,11,0,0,0,11,0,0,TRUE,FALSE,FALSE,"28.2883;36.5696;41.0391;43.0471;55.0356;67.0554;69.0675;81.0701;83.0873;93.0708;95.0863;107.0877;109.1015;113.0966;121.102;123.1199;125.0969;135.1173;139.1131;141.0932;205.1971;223.2054;233.189;251.2017;252.2058","2.838;2.0909;3.9302;3.7415;18.1715;2.8135;0.9657;3.9998;1.0704;2.4883;4.5097;2.6852;4.0766;1.0579;6.3353;2.4883;18.4255;2.8846;6.6172;1.1057;5.3835;4.3966;1.1198;7.7789;1.1057"
27,8,268.263641,692.568176,0,1e+06,"69_MEOH_1","5096_MEOH_1;5098_MEOH_1;5104_MEOH_1;5112_MEOH_1;5118_MEOH_1;5128_MEOH_1;5131_MEOH_1;5134_MEOH_1",11862,851,8,0,0,0,8,0,0,TRUE,FALSE,FALSE,"38.2316;39.0244;39.7331;41.04;42.0429;43.0538;44.0135;55.0552;57.0711;67.0544;69.0709;71.0868;72.046;79.0555;81.0714;83.0863;93.0706;95.0857;97.101;100.0768;109.102;111.0915;114.0925;121.1016;123.118;125.098;128.1083;135.1182;139.1124;142.124;149.1338;151.1514;156.1397;163.149;177.1655;233.2271;234.2324;251.2378;268.2649;269.2681;1751.9763","1.5782;3.2122;1.1564;13.1471;1.0019;12.1756;5.4929;12.8137;6.38;0.9432;8.376;3.3177;1.0019;0.9788;3.8166;6.5381;2.0448;2.5846;5.7013;5.0403;2.0448;2.3499;4.4076;3.9746;1.0996;3.1695;4.4157;4.8091;2.4321;1.0244;3.7906;0.8807;1.1099;1.9161;0.9311;4.0332;0.9311;2.614;7.455;1.2177;3.2983"
28,14,270.279358,721.107544,0,1e+06,"72_MEOH_1;71_MEOH_1","5273_MEOH_1;5275_MEOH_1;5280_MEOH_1;5282_MEOH_1;5286_MEOH_1;5291_MEOH_1;5295_MEOH_1;5300_MEOH_1;5318_MEOH_1;5320_MEOH_1;5323_MEOH_1;5326_MEOH_1;5329_MEOH_1;5332_MEOH_1",59217,7790,14,0,0,0,14,0,0,TRUE,FALSE,FALSE,"34.054;39.0247;39.4262;39.7835;41.0398;42.9803;43.0553;44.0143;45.0247;55.0541;57.0712;69.0702;70.0671;71.0867;88.0765;102.0929;182.9831;270.2804;271.2837;271.3959;311.3098","0.7762;2.4973;0.516;0.4454;5.1122;0.242;5.4261;2.0257;0.242;1.7145;3.089;0.2651;0.2454;0.6687;3.2307;2.1693;0.2454;28.3572;10.0176;0.291;0.2662"
29,19,278.247925,653.765747,0,1e+06,"78_MEOH_1;76_MEOH_1;fake_MEOH_1","4467_MEOH_1;4471_MEOH_1;4473_MEOH_1;4477_MEOH_1;4496_MEOH_1;4877_MEOH_1;4879_MEOH_1;4881_MEOH_1;4888_MEOH_1;4892_MEOH_1;4895_MEOH_1;4901_MEOH_1;4919_MEOH_1;4924_MEOH_1;4931_MEOH_1;4936_MEOH_1;4939_MEOH_1;4943_MEOH_1;4946_MEOH_1",19770,458,19,0,0,0,19,0,0,TRUE,FALSE,FALSE,"33.1289;39.0242;41.0401;43.0561;44.0142;50.5911;55.0555;57.0714;65.8749;67.055;69.0714;75.1552;79.0552;81.0707;83.0873;91.055;93.0708;95.0864;107.0868;109.1017;121.0296;121.1025;123.1178;131.0878;135.1173;137.134;145.1026;147.1181;149.0245;149.1343;159.119;161.1341;163.1503;173.1348;177.1662;179.1461;180.15;203.1458;243.212;261.223;262.2284;278.251;1508.0649;1803.6483","1.3347;2.5266;5.9296;4.4421;2.9266;0.6805;6.424;3.619;0.4505;10.1614;3.2048;0.373;5.7981;10.9781;2.0437;1.0812;3.3935;11.213;1.9044;7.9991;0.371;3.4554;4.7036;1.0582;4.9376;1.7171;0.3325;0.3079;13.1189;4.2836;0.3456;0.368;3.3292;0.3259;0.9765;1.1634;0.3677;0.3906;2.0549;10.9017;1.9366;0.9822;0.3091;0.3379"
30,24,279.159088,650.522522,0,1e+06,"29_YEME_EXT;38_L754_00;79_MEOH_1;16_DMSO_18","4795_YEME_EXT;4798_YEME_EXT;4802_YEME_EXT;4810_YEME_EXT;4815_YEME_EXT;4819_YEME_EXT;4822_YEME_EXT;4861_L754_00;4864_L754_00;4868_L754_00;4876_L754_00;4880_L754_00;4883_L754_00;4799_MEOH_1;4802_MEOH_1;4807_MEOH_1;4813_MEOH_1;4894_DMSO_18;4897_DMSO_18;4901_DMSO_18;4910_DMSO_18;4914_DMSO_18;4917_DMSO_18;4920_DMSO_18",183831,12783,4,7,6,7,11,6,7,TRUE,TRUE,TRUE,"26.4145;26.7986;34.2652;37.7303;38.015;38.9558;39.0242;41.0401;43.0553;44.0146;55.0558;55.8041;57.0706;58.0752;65.0393;67.0547;69.0712;79.0556;81.0715;86.0619;87.9876;93.0341;95.0871;101.8286;109.7315;111.0454;121.0296;122.0346;149.024;149.1009;150.0274;165.1622;167.0347;175.1521;190.0508;207.1749;225.0452;245.2298;263.2389;1134.5269;1761.1488","0.4803;0.3741;0.3219;0.4289;0.2661;0.3051;1.9251;2.9457;0.4713;0.1975;0.9515;0.175;9.3595;0.4746;4.6072;0.2588;0.2406;0.204;0.6874;0.1633;0.187;2.1948;0.2974;0.1633;0.1767;1.0855;8.3008;0.8852;27.2725;0.1509;6.0654;0.1683;4.3164;0.1856;0.2811;0.166;0.1411;0.4412;0.5853;0.1703;0.1634"
31,5,279.232117,628.060913,0,1e+06,"80_MEOH_1","4652_MEOH_1;4687_MEOH_1;4700_MEOH_1;4708_MEOH_1;4712_MEOH_1",3799,222,5,0,0,0,5,0,0,TRUE,FALSE,FALSE,"39.025;41.0397;43.0551;44.0171;50.9147;55.0456;57.0709;67.0554;69.0711;79.0549;81.0704;83.0871;95.0856;107.0856;109.1013;121.1033;123.1186;127.1123;135.1182;141.1288;153.1285;261.224;279.2337","4.221;10.4192;5.4098;2.1779;2.1474;14.145;9.0056;9.5011;7.764;2.7405;9.0302;2.4619;11.0359;2.784;2.8117;2.4587;2.3292;3.0497;6.8279;3.4096;8.8171;2.427;2.8391"
