"","","","","","","BIOACTIVITY_FAKE","0","10","0","0","","","","","","","1"
198,"174_MEOH_1_NOPEAKS;40_DMSO_18_NOPEAKS;41_DMSO_18_NOPEAKS;57_YEME_EXT_NOPEAKS;68_L754_00_NOPEAKS;69_L754_00_NOPEAKS",353.2662,347.7013,0,1e+06,6091,697,704,2152,2538,3235,2152,704,TRUE,TRUE,TRUE,-0.258198889747161
199,"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,1842,1842,0,0,0,1842,0,0,TRUE,FALSE,FALSE,-0.333333333333333
200,"178_MEOH_1_NOPEAKS",358.2788,687.282,0,1e+06,7516,7516,0,0,0,7516,0,0,TRUE,FALSE,FALSE,-0.333333333333333
201,"179_MEOH_1_NOPEAKS;43_DMSO_18_NOPEAKS",360.2946,714.3816,0,1e+06,7556,5413,0,0,2143,7556,0,0,TRUE,FALSE,FALSE,-0.544331053951817
202,"180_MEOH_1_NOPEAKS;45_DMSO_18_NOPEAKS;63_YEME_EXT_NOPEAKS;73_L754_00_NOPEAKS",362.9263,4.458,0,1e+06,43873,9851,10580,11113,12329,22180,11113,10580,TRUE,TRUE,TRUE,-0.258198889747161
203,"185_MEOH_1_NOPEAKS;65_DMSO_18_NOPEAKS;89_YEME_EXT_NOPEAKS;98_L754_00_NOPEAKS",430.9138,4.4571,0,1e+06,77573,16698,20300,19904,20671,37369,19904,20300,TRUE,TRUE,TRUE,0.258198889747161
204,"188_MEOH_1_NOPEAKS",456.4614,662.418,0,1e+06,8146,8146,0,0,0,8146,0,0,TRUE,FALSE,FALSE,-0.333333333333333
205,"190_MEOH_1_NOPEAKS",467.1101,763.359,0,1e+06,1561,1561,0,0,0,1561,0,0,TRUE,FALSE,FALSE,-0.333333333333333
206,"192_MEOH_1_NOPEAKS",483.4894,678.16,0,1e+06,3605,3605,0,0,0,3605,0,0,TRUE,FALSE,FALSE,-0.333333333333333
207,"195_MEOH_1_NOPEAKS;67_DMSO_18_NOPEAKS;97_YEME_EXT_NOPEAKS;104_L754_00_NOPEAKS",498.9012,4.4587,0,1e+06,38598,8693,10183,9315,10407,19100,9315,10183,TRUE,TRUE,TRUE,0.258198889747161
208,"198_MEOH_1_NOPEAKS",505.8935,816.741,0,1e+06,2407,2407,0,0,0,2407,0,0,TRUE,FALSE,FALSE,-0.333333333333333
209,"200_MEOH_1_NOPEAKS",508.4926,672.858,0,1e+06,19588,19588,0,0,0,19588,0,0,TRUE,FALSE,FALSE,-0.333333333333333
210,"202_MEOH_1_NOPEAKS",512.5246,705.931,0,1e+06,9986,9986,0,0,0,9986,0,0,TRUE,FALSE,FALSE,-0.333333333333333
211,"206_MEOH_1_NOPEAKS;103_YEME_EXT_NOPEAKS",522.5996,819.4168,0,1e+06,6576,4679,1897,0,0,4679,0,1897,TRUE,FALSE,TRUE,0.272165526975909
212,"208_MEOH_1_NOPEAKS",527.9063,814.747,0,1e+06,3079,3079,0,0,0,3079,0,0,TRUE,FALSE,FALSE,-0.333333333333333
213,"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,2283,2283,0,0,0,2283,0,0,TRUE,FALSE,FALSE,-0.333333333333333
214,"211_MEOH_1_NOPEAKS",534.5067,705.931,0,1e+06,2137,2137,0,0,0,2137,0,0,TRUE,FALSE,FALSE,-0.333333333333333
215,"214_MEOH_1_NOPEAKS",535.9042,757.424,0,1e+06,1256,1256,0,0,0,1256,0,0,TRUE,FALSE,FALSE,-0.333333333333333
216,"217_MEOH_1_NOPEAKS",549.9195,812.754,0,1e+06,3948,3948,0,0,0,3948,0,0,TRUE,FALSE,FALSE,-0.333333333333333
217,"218_MEOH_1_NOPEAKS",551.5532,719.348,0,1e+06,2508,2508,0,0,0,2508,0,0,TRUE,FALSE,FALSE,-0.333333333333333
218,"221_MEOH_1_NOPEAKS",557.9172,756.111,0,1e+06,1649,1649,0,0,0,1649,0,0,TRUE,FALSE,FALSE,-0.333333333333333
219,"223_MEOH_1_NOPEAKS",560.5237,684.479,0,1e+06,30517,30517,0,0,0,30517,0,0,TRUE,FALSE,FALSE,-0.333333333333333
220,"224_MEOH_1_NOPEAKS",561.5269,684.479,0,1e+06,2608,2608,0,0,0,2608,0,0,TRUE,FALSE,FALSE,-0.333333333333333
221,"226_MEOH_1_NOPEAKS",564.5554,711.835,0,1e+06,84306,84306,0,0,0,84306,0,0,TRUE,FALSE,FALSE,-0.333333333333333
222,"227_MEOH_1_NOPEAKS",565.5586,711.835,0,1e+06,13214,13214,0,0,0,13214,0,0,TRUE,FALSE,FALSE,-0.333333333333333
223,"228_MEOH_1_NOPEAKS;79_DMSO_18_NOPEAKS;122_YEME_EXT_NOPEAKS;123_L754_00_NOPEAKS",566.8885,4.4574,0,1e+06,30552,6336,8134,7757,8325,14661,7757,8134,TRUE,TRUE,TRUE,0.258198889747161
224,"231_MEOH_1_NOPEAKS",571.9329,810.761,0,1e+06,3355,3355,0,0,0,3355,0,0,TRUE,FALSE,FALSE,-0.333333333333333
225,"236_MEOH_1_NOPEAKS",586.5377,712.951,0,1e+06,5951,5951,0,0,0,5951,0,0,TRUE,FALSE,FALSE,-0.333333333333333
226,"238_MEOH_1_NOPEAKS",589.5664,747.061,0,1e+06,1310,1310,0,0,0,1310,0,0,TRUE,FALSE,FALSE,-0.333333333333333
227,"241_MEOH_1_NOPEAKS",593.9463,809.072,0,1e+06,2877,2877,0,0,0,2877,0,0,TRUE,FALSE,FALSE,-0.333333333333333
228,"242_MEOH_1_NOPEAKS",595.543,607.86,0,1e+06,1427,1427,0,0,0,1427,0,0,TRUE,FALSE,FALSE,-0.333333333333333
229,"245_MEOH_1_NOPEAKS",601.9435,753.662,0,1e+06,1350,1350,0,0,0,1350,0,0,TRUE,FALSE,FALSE,-0.333333333333333
230,"249_MEOH_1_NOPEAKS",615.9589,807.418,0,1e+06,2263,2263,0,0,0,2263,0,0,TRUE,FALSE,FALSE,-0.333333333333333
231,"250_MEOH_1_NOPEAKS",623.4557,753,0,1e+06,1127,1127,0,0,0,1127,0,0,TRUE,FALSE,FALSE,-0.333333333333333
232,"251_MEOH_1_NOPEAKS;80_DMSO_18_NOPEAKS;133_YEME_EXT_NOPEAKS;128_L754_00_NOPEAKS",634.8759,4.4572,0,1e+06,16792,3357,4370,4330,4735,8092,4330,4370,TRUE,TRUE,TRUE,0.258198889747161
233,"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,1914,1914,0,0,0,1914,0,0,TRUE,FALSE,FALSE,-0.333333333333333
234,"254_MEOH_1_NOPEAKS;82_DMSO_18_NOPEAKS;141_YEME_EXT_NOPEAKS;133_L754_00_NOPEAKS",702.8634,4.3605,0,1e+06,8352,1737,2322,2035,2258,3995,2035,2322,TRUE,TRUE,TRUE,0.774596669241483
235,"1_DMSO_18_NOPEAKS;2_DMSO_18_NOPEAKS;3_DMSO_18_NOPEAKS;4_DMSO_18_NOPEAKS;5_DMSO_18_NOPEAKS;6_DMSO_18_NOPEAKS;4_YEME_EXT_NOPEAKS;5_YEME_EXT_NOPEAKS;6_YEME_EXT_NOPEAKS;7_YEME_EXT_NOPEAKS;8_YEME_EXT_NOPEAKS;9_YEME_EXT_NOPEAKS;3_L754_00_NOPEAKS;4_L754_00_NOPEAKS;5_L754_00_NOPEAKS;6_L754_00_NOPEAKS;7_L754_00_NOPEAKS;8_L754_00_NOPEAKS;9_L754_00_NOPEAKS;10_L754_00_NOPEAKS;11_L754_00_NOPEAKS;12_L754_00_NOPEAKS;13_L754_00_NOPEAKS;14_L754_00_NOPEAKS;15_L754_00_NOPEAKS;16_L754_00_NOPEAKS",196.9546,659.3296,0,1e+06,98126,0,16245,61131,20750,20750,61131,16245,TRUE,TRUE,TRUE,-0.258198889747161
236,"10_DMSO_18_NOPEAKS;20_YEME_EXT_NOPEAKS",240.1604,514.6966,0,1e+06,3316,0,1782,0,1534,1534,0,1782,TRUE,FALSE,TRUE,0.816496580927726
237,"12_DMSO_18_NOPEAKS",254.2475,679.032,0,1e+06,1619,0,0,0,1619,1619,0,0,TRUE,FALSE,FALSE,-0.333333333333333
238,"13_DMSO_18_NOPEAKS",256.2631,712.464,0,1e+06,1807,0,0,0,1807,1807,0,0,TRUE,FALSE,FALSE,-0.333333333333333
239,"17_DMSO_18_NOPEAKS",280.2635,690.73,0,1e+06,1418,0,0,0,1418,1418,0,0,TRUE,FALSE,FALSE,-0.333333333333333
240,"25_DMSO_18_NOPEAKS",302.1449,654.717,0,1e+06,2619,0,0,0,2619,2619,0,0,TRUE,FALSE,FALSE,-0.333333333333333
241,"29_DMSO_18_NOPEAKS;41_YEME_EXT_NOPEAKS;52_L754_00_NOPEAKS",310.2077,678.0524,0,1e+06,5406,0,1826,1663,1917,1917,1663,1826,TRUE,TRUE,TRUE,0.258198889747161
242,"30_DMSO_18_NOPEAKS",311.1862,567.559,0,1e+06,2419,0,0,0,2419,2419,0,0,TRUE,FALSE,FALSE,-0.333333333333333
243,"31_DMSO_18_NOPEAKS;44_YEME_EXT_NOPEAKS",315.1576,668.8939,0,1e+06,2038,0,974,0,1064,1064,0,974,TRUE,FALSE,TRUE,0.272165526975909
244,"34_DMSO_18_NOPEAKS;45_YEME_EXT_NOPEAKS;46_YEME_EXT_NOPEAKS;49_YEME_EXT_NOPEAKS;56_L754_00_NOPEAKS;61_L754_00_NOPEAKS",324.9482,864.7663,0,1e+06,18761,0,5977,6857,5927,5927,6857,5977,TRUE,TRUE,TRUE,0.258198889747161
245,"35_DMSO_18_NOPEAKS",335.1832,592.869,0,1e+06,1693,0,0,0,1693,1693,0,0,TRUE,FALSE,FALSE,-0.333333333333333
246,"36_DMSO_18_NOPEAKS;64_L754_00_NOPEAKS",337.2344,714.5901,0,1e+06,2411,0,0,1140,1271,1271,1140,0,TRUE,TRUE,FALSE,-0.544331053951817
247,"38_DMSO_18_NOPEAKS;66_L754_00_NOPEAKS",339.1784,537.0671,0,1e+06,2289,0,0,882,1407,1407,882,0,TRUE,TRUE,FALSE,-0.544331053951817
248,"39_DMSO_18_NOPEAKS",343.2961,556.815,0,1e+06,989,0,0,0,989,989,0,0,TRUE,FALSE,FALSE,-0.333333333333333
249,"44_DMSO_18_NOPEAKS",360.3228,789.53,0,1e+06,1785,0,0,0,1785,1785,0,0,TRUE,FALSE,FALSE,-0.333333333333333
250,"46_DMSO_18_NOPEAKS;77_L754_00_NOPEAKS",368.4251,714.5761,0,1e+06,2238,0,0,1089,1149,1149,1089,0,TRUE,TRUE,FALSE,-0.544331053951817
251,"47_DMSO_18_NOPEAKS",393.2967,775.885,0,1e+06,1965,0,0,0,1965,1965,0,0,TRUE,FALSE,FALSE,-0.333333333333333
252,"49_DMSO_18_NOPEAKS;51_DMSO_18_NOPEAKS;54_DMSO_18_NOPEAKS;55_DMSO_18_NOPEAKS;57_DMSO_18_NOPEAKS;58_DMSO_18_NOPEAKS;59_DMSO_18_NOPEAKS;60_DMSO_18_NOPEAKS;61_DMSO_18_NOPEAKS;78_YEME_EXT_NOPEAKS;79_YEME_EXT_NOPEAKS;80_YEME_EXT_NOPEAKS;81_YEME_EXT_NOPEAKS;82_L754_00_NOPEAKS;83_L754_00_NOPEAKS;84_L754_00_NOPEAKS;85_L754_00_NOPEAKS;86_L754_00_NOPEAKS;87_L754_00_NOPEAKS;88_L754_00_NOPEAKS",401.9229,85.3127,0,1e+06,60970,0,7786,22563,30621,30621,22563,7786,TRUE,TRUE,TRUE,-0.258198889747161
253,"64_DMSO_18_NOPEAKS;96_L754_00_NOPEAKS",425.2141,680.6956,0,1e+06,3720,0,0,1905,1815,1815,1905,0,TRUE,TRUE,FALSE,-0.544331053951817
254,"66_DMSO_18_NOPEAKS;103_L754_00_NOPEAKS",494.5653,755.5286,0,1e+06,4440,0,0,2402,2038,2038,2402,0,TRUE,TRUE,FALSE,-0.544331053951817
255,"70_DMSO_18_NOPEAKS",532.4099,750.571,0,1e+06,17160,0,0,0,17160,17160,0,0,TRUE,FALSE,FALSE,-0.333333333333333
256,"71_DMSO_18_NOPEAKS",533.4091,750.571,0,1e+06,2998,0,0,0,2998,2998,0,0,TRUE,FALSE,FALSE,-0.333333333333333
257,"73_DMSO_18_NOPEAKS",537.1651,819.186,0,1e+06,17396,0,0,0,17396,17396,0,0,TRUE,FALSE,FALSE,-0.333333333333333
258,"74_DMSO_18_NOPEAKS",538.163,819.186,0,1e+06,13581,0,0,0,13581,13581,0,0,TRUE,FALSE,FALSE,-0.333333333333333
259,"75_DMSO_18_NOPEAKS",539.1637,819.186,0,1e+06,2970,0,0,0,2970,2970,0,0,TRUE,FALSE,FALSE,-0.333333333333333
260,"76_DMSO_18_NOPEAKS;117_L754_00_NOPEAKS",550.6286,824.5855,0,1e+06,8358,0,0,5196,3162,3162,5196,0,TRUE,TRUE,FALSE,-0.544331053951817
261,"78_DMSO_18_NOPEAKS",554.3926,750.571,0,1e+06,10429,0,0,0,10429,10429,0,0,TRUE,FALSE,FALSE,-0.333333333333333
262,"81_DMSO_18_NOPEAKS;138_YEME_EXT_NOPEAKS;131_L754_00_NOPEAKS",668.8706,4.3699,0,1e+06,2448,0,570,884,994,994,884,570,TRUE,TRUE,TRUE,-0.258198889747161
263,"83_DMSO_18_NOPEAKS;143_YEME_EXT_NOPEAKS;134_L754_00_NOPEAKS",770.8516,4.3253,0,1e+06,2717,0,870,923,924,924,923,870,TRUE,TRUE,TRUE,-0.258198889747161
264,"1_YEME_EXT_NOPEAKS;1_L754_00_NOPEAKS",182.0812,41.047,38.0007,43.1935,24067,0,10138,13929,0,0,13929,10138,FALSE,TRUE,TRUE,0.272165526975909
265,"2_YEME_EXT_NOPEAKS",185.1188,548.317,546.553,549.511,2663,0,2663,0,0,0,0,2663,FALSE,FALSE,TRUE,1
266,"3_YEME_EXT_NOPEAKS",188.071,105.605,102.638,110.981,27884,0,27884,0,0,0,0,27884,FALSE,TRUE,TRUE,1
267,"10_YEME_EXT_NOPEAKS",197.1289,160.342,157.209,163.659,13288,0,13288,0,0,0,0,13288,FALSE,TRUE,TRUE,1
268,"23_YEME_EXT_NOPEAKS",251.1506,49.83,48.768,50.756,984,0,984,0,0,0,0,984,FALSE,FALSE,TRUE,1
269,"26_YEME_EXT_NOPEAKS",270.1932,91.165,88.913,94.34,2599,0,2599,0,0,0,0,2599,FALSE,TRUE,TRUE,1
270,"32_YEME_EXT_NOPEAKS",289.1661,473.267,472.07,475.122,1649,0,1649,0,0,0,0,1649,FALSE,FALSE,TRUE,1
271,"34_YEME_EXT_NOPEAKS",293.1381,548.317,547.083,549.511,1245,0,1245,0,0,0,0,1245,FALSE,FALSE,TRUE,1
272,"39_YEME_EXT_NOPEAKS;50_L754_00_NOPEAKS",304.2617,715.5377,714.088,717.0582,2040,0,1017,1023,0,0,1023,1017,FALSE,TRUE,TRUE,0.272165526975909
273,"42_YEME_EXT_NOPEAKS",311.0081,26.053,24.784,27.663,1332,0,1332,0,0,0,0,1332,FALSE,FALSE,TRUE,1
274,"58_YEME_EXT_NOPEAKS",354.2865,598.171,596.838,600.423,2067,0,2067,0,0,0,0,2067,FALSE,FALSE,TRUE,1
275,"59_YEME_EXT_NOPEAKS;71_L754_00_NOPEAKS",357.1919,593.3059,591.8277,594.8241,2787,0,1512,1275,0,0,1275,1512,FALSE,TRUE,TRUE,0.816496580927726
276,"61_YEME_EXT_NOPEAKS",360.151,48.103,46.909,50.227,2206,0,2206,0,0,0,0,2206,FALSE,FALSE,TRUE,1
277,"69_YEME_EXT_NOPEAKS",375.1912,265.045,262.819,267.309,5432,0,5432,0,0,0,0,5432,FALSE,FALSE,TRUE,1
278,"70_YEME_EXT_NOPEAKS",378.2018,303.057,301.597,304.65,1427,0,1427,0,0,0,0,1427,FALSE,FALSE,TRUE,1
279,"71_YEME_EXT_NOPEAKS;81_L754_00_NOPEAKS",379.1735,593.8494,592.0729,595.2614,3442,0,1594,1848,0,0,1848,1594,FALSE,TRUE,TRUE,0.272165526975909
280,"73_YEME_EXT_NOPEAKS",380.2114,351.925,350.444,353.848,1540,0,1540,0,0,0,0,1540,FALSE,FALSE,TRUE,1
281,"76_YEME_EXT_NOPEAKS",386.2482,236.054,234.532,238.215,2621,0,2621,0,0,0,0,2621,FALSE,FALSE,TRUE,1
282,"82_YEME_EXT_NOPEAKS",413.2687,784.222,782.103,786.207,2596,0,2596,0,0,0,0,2596,FALSE,FALSE,TRUE,1
283,"84_YEME_EXT_NOPEAKS",418.723,51.95,50.095,53.805,2960,0,2960,0,0,0,0,2960,FALSE,FALSE,TRUE,1
284,"85_YEME_EXT_NOPEAKS",419.2332,180.358,175.715,182.874,4496,0,4496,0,0,0,0,4496,FALSE,TRUE,TRUE,1
285,"86_YEME_EXT_NOPEAKS",419.7278,320.562,318.438,322.153,2974,0,2974,0,0,0,0,2974,FALSE,FALSE,TRUE,1
286,"87_YEME_EXT_NOPEAKS",427.2308,161.405,158.746,163.659,3480,0,3480,0,0,0,0,3480,FALSE,FALSE,TRUE,1
287,"91_YEME_EXT_NOPEAKS",450.2527,233.605,232.018,235.749,2214,0,2214,0,0,0,0,2214,FALSE,FALSE,TRUE,1
288,"92_YEME_EXT_NOPEAKS",456.2376,403.73,402.008,407.984,1782,0,1782,0,0,0,0,1782,FALSE,FALSE,TRUE,1
289,"93_YEME_EXT_NOPEAKS",461.2442,276.011,274.402,277.07,1246,0,1246,0,0,0,0,1246,FALSE,FALSE,TRUE,1
290,"96_YEME_EXT_NOPEAKS",496.2783,292.511,289.915,294.231,2106,0,2106,0,0,0,0,2106,FALSE,FALSE,TRUE,1
291,"99_YEME_EXT_NOPEAKS",505.2936,340.947,340.113,342.354,782,0,782,0,0,0,0,782,FALSE,FALSE,TRUE,1
292,"100_YEME_EXT_NOPEAKS",505.3037,322.418,320.96,323.609,1605,0,1605,0,0,0,0,1605,FALSE,FALSE,TRUE,1
293,"102_YEME_EXT_NOPEAKS",513.7905,375.001,372.273,376.571,2270,0,2270,0,0,0,0,2270,FALSE,FALSE,TRUE,1
294,"104_YEME_EXT_NOPEAKS",525.3047,233.341,231.621,235.141,2043,0,2043,0,0,0,0,2043,FALSE,FALSE,TRUE,1
295,"106_YEME_EXT_NOPEAKS",531.2348,306.771,305.578,308.097,1559,0,1559,0,0,0,0,1559,FALSE,FALSE,TRUE,1
296,"107_YEME_EXT_NOPEAKS",531.302,359.9,357.95,362.16,5894,0,5894,0,0,0,0,5894,FALSE,FALSE,TRUE,1
297,"108_YEME_EXT_NOPEAKS",539.3203,269.432,268.237,270.759,2075,0,2075,0,0,0,0,2075,FALSE,FALSE,TRUE,1
