"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101"
"11",,,,,,,,,,,1,0,0,0.179,0.789,0.323,0.313,0.225,0,0.288,0.363,0,0.204,0,0,0,0,0.261,0,0,0,0,0.535,0,0,0.235,0.274,0,0.163,0.222,0,0.118,0,0,0,0.208,0,0.417,0.215,0,0.147,0,0,0,0,0.721,0,0.206,0.103,0,0,0.485,0,0,0,0,0.19,0,0,0,0,0,0,0,0.179,0,0,0.406,0.11,0.202,0,0,0,0.203,0,0,0,0,0,0,0,0.11,0.211,0.317,0.211,0.234,0.22,0.229,0.172,0,0
"12",,,,,,,,,,,,1,0.387,0.642,0,0.409,0.417,0.419,0.471,0,0.14,0.707,0.365,0,0.538,0,0,0,0.44,0.431,0,0.648,0,0.264,0,0.139,0.645,0,0.457,0.278,0,0.108,0,0,0,0.152,0,0,0.201,0.801,0.516,0.597,0.248,0,0,0,0,0.34,0.103,0,0,0.225,0,0.697,0,0.721,0.351,0,0.715,0,0,0,0.644,0.186,0,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,1,0.347,0.101,0.234,0.259,0.857,0.47,0,0,0.317,0.217,0,0.883,0,0,0,0.274,0.24,0,0.349,0,0.115,0,0,0.203,0,0.281,0,0,0,0,0,0,0,0,0,0.108,0.431,0.314,0.828,0,0,0,0,0,0,0,0,0,0.152,0,0.374,0,0.392,0.219,0,0.383,0,0,0,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,1,0,0.765,0.785,0.485,0.454,0.135,0.129,0.45,0.729,0,0.505,0,0,0.268,0.308,0.314,0,0.634,0.265,0.26,0,0,0.664,0,0.438,0,0,0,0,0,0,0.118,0,0,0.207,0.749,0.522,0.582,0,0,0,0.109,0,0.21,0,0,0,0.365,0,0.666,0,0.792,0.339,0,0.664,0,0,0,0.633,0,0.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.11,0.104,0.108,0,0,0
"15",,,,,,,,,,,,,,,1,0.132,0.128,0.124,0,0.105,0,0.103,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0.104,0,0,0,0,0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0.654,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,1,0.968,0.431,0.294,0.252,0,0.93,0.729,0,0.303,0,0,0.542,0.159,0.156,0,0.369,0.372,0.123,0,0,0.575,0,0.262,0.151,0,0,0,0,0.345,0,0,0.162,0.115,0.455,0.541,0.383,0,0,0,0.208,0.18,0.257,0,0,0,0.648,0,0.399,0,0.582,0.201,0,0.404,0.134,0.123,0.119,0.369,0,0.33,0,0,0.261,0.101,0.172,0,0,0,0.186,0,0,0,0,0,0,0,0.1,0.193,0.29,0.193,0.282,0.201,0.209,0.157,0,0
"17",,,,,,,,,,,,,,,,,1,0.448,0.323,0.235,0,0.943,0.716,0,0.339,0,0,0.559,0.16,0.163,0,0.423,0.347,0.184,0,0,0.561,0,0.268,0.141,0,0,0,0,0.335,0,0,0.151,0.116,0.46,0.548,0.411,0,0,0,0.194,0.174,0.245,0,0,0,0.65,0,0.403,0,0.614,0.203,0,0.423,0.136,0.12,0.117,0.4,0,0.335,0,0,0.262,0,0.165,0,0,0,0.173,0,0,0,0,0,0,0,0,0.18,0.27,0.18,0.274,0.188,0.195,0.146,0,0
"18",,,,,,,,,,,,,,,,,,1,0.905,0.161,0,0.292,0.353,0,0.875,0,0,0,0.206,0.221,0,0.418,0.221,0.151,0,0,0.655,0,0.351,0,0,0,0,0,0,0,0,0,0.13,0.516,0.42,0.842,0,0,0,0.124,0,0.189,0.143,0,0,0.288,0,0.45,0,0.487,0.274,0.102,0.456,0,0,0,0.422,0,0.372,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0.114,0.172,0.115,0.127,0.119,0.124,0,0,0
"19",,,,,,,,,,,,,,,,,,,1,0,0,0.322,0.278,0,0.971,0,0,0,0.198,0.245,0,0.461,0,0.153,0,0,0.564,0,0.344,0,0,0,0,0,0,0,0,0,0.144,0.569,0.406,0.905,0,0,0,0,0,0.108,0,0,0,0.188,0,0.498,0,0.52,0.256,0,0.514,0,0,0,0.46,0,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0,0,0,0,0.125,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0,0,0.157,0,0,0.126,0,0,0.118,0.193,0,0,0.318,0,0,0,0.228,0,0,0.129,0,0,0,0,0,0,0,0.162,0,0,0.109,0,0,0,0,0.178,0,0.161,0,0,0,0.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0.165,0.248,0.165,0.183,0.172,0.179,0.134,0,0
"21",,,,,,,,,,,,,,,,,,,,,1,0.106,0,0,0,0,0,0,0,0,0,0.124,0.288,0,0.848,0.688,0.314,0,0.409,0.128,0,0,0,0,0,0.667,0,0.579,0.521,0.139,0.111,0.111,0,0,0,0.246,0,0.197,0.287,0,0,0,0,0.122,0,0.126,0.621,0,0.13,0,0,0,0.113,0,0.533,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,1,0.266,0,0.378,0,0,0.521,0.227,0.237,0,0.494,0,0.302,0,0,0.396,0,0.335,0.207,0,0,0,0,0.372,0,0,0,0.14,0.555,0.339,0.323,0.212,0,0,0,0.263,0.172,0,0,0,0.309,0,0.486,0,0.543,0.247,0,0.526,0.16,0.138,0.134,0.519,0.146,0.426,0.1,0,0,0.272,0.182,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0.514,0.299,0,0,0,0.156,0.154,0,0.638,0.232,0.16,0,0,0.476,0,0.735,0,0,0,0,0.293,0,0,0,0.101,0.113,0.449,0.353,0.477,0,0,0,0.13,0.224,0.185,0,0,0,0.279,0,0.435,0,0.621,0.198,0,0.473,0.173,0.14,0.156,0.381,0,0.325,0.283,0.289,0,0.216,0,0,0.5,0,0.183,0,0,0,0,0,0,0,0,0.156,0.181,0.12,0.171,0.173,0.139,0.168,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.968,0.5,0,0,0,0,0,0,0.355,0,0,0,0,0,0,0.117,0,0,0,0,0,0.132,0,0,0,0,0.408,0,0,0,0,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.178,0,0,0,0.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.266,0.254,0,0.536,0,0.178,0,0,0.594,0,0.38,0,0,0,0,0,0,0.126,0,0,0.167,0.662,0.432,0.925,0,0,0,0,0,0.1,0,0,0,0.187,0,0.58,0,0.6,0.305,0,0.587,0,0,0,0.535,0,0.479,0,0,0,0.161,0.646,0.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.427,0.422,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0.188,0,0,0.363,0,0,0,0,0,0,0,0.194,0,0,0,0,0.82,0.142,0,0,0,0.319,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.122,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.114,0,0,0,0,0,0,0,0,0,0,0,0.525,0,0,0,0,0,0,0,0,0,0,0,0.313,0,0,0,0,0.427,0,0,0,0,0,0,0,0.183,0.181,0.178,0,0,0,0.13,0.125,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.614,0,0.299,0,0,0.159,0,0.286,0,0.199,0,0,0,0,0.157,0,0,0.316,0,0.208,0.369,0.209,0.275,0,0,0.191,0,0,0,0.119,0.348,0.119,0,0.293,0.303,0.22,0.314,0.176,0,0.318,0,0,0,0.28,0,0.251,0,0,0,0.117,0.271,0.284,0,0,0,0,0.146,0,0,0,0.402,0,0,0,0,0,0,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.299,0,0.147,0.159,0,0.287,0,0.196,0,0,0,0,0.266,0,0,0.378,0,0,0.367,0.225,0.291,0,0,0.236,0,0,0,0.18,0.258,0.179,0,0.309,0.299,0.241,0.309,0.167,0,0.329,0,0,0,0.312,0,0.256,0.188,0.15,0,0.102,0.267,0.279,0,0,0,0,0.291,0,0,0,0.496,0,0,0,0,0,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.377,0,0,0.579,0,0.655,0,0,0,0,0,0,0.119,0,0,0.299,0.808,0.485,0.655,0,0,0,0,0.276,0.122,0.121,0,0,0.228,0.115,0.743,0,0.803,0.356,0,0.714,0.118,0,0,0.687,0,0.586,0.114,0.127,0,0.196,0.631,0.665,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.188,0.315,0.472,0,0.301,0,0,0,0,0,0.165,0,0.396,0.172,0,0.161,0,0,0,0.237,0.35,0,0.237,0,0,0.279,0.303,0,0,0,0,0.153,0,0,0,0,0,0,0.105,0.143,0,0,0,0.144,0.162,0,0,0,0.471,0,0,0,0,0,0,0,0.127,0.348,0.365,0.243,0.361,0.254,0.286,0.315,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.191,0,0.188,0,0,0,0,0.129,0,0,0,0,0.116,0.268,0.161,0.204,0,0,0,0,0.192,0,0,0,0,0,0,0.234,0,0.299,0.118,0,0.327,0,0,0,0.635,0,0.282,0,0,0,0,0.21,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.172,0,0,0,0,0,0,0,0,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.282,0.126,0,0,0,0.229,0,0.96,0,0.353,0.317,0,0.128,0,0,0,0,0.312,0.125,0,0.143,0,0,0,0,0,0,0,0.774,0,0,0,0,0,0,0.114,0.608,0,0,0,0,0.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.408,0.128,0,0,0,0,0,0.408,0,0.138,0.179,0.715,0.556,0.662,0,0,0,0.176,0,0.419,0,0,0,0.405,0,0.622,0,0.674,0.314,0,0.629,0,0,0,0.575,0,0.558,0,0,0,0.258,0.589,0.581,0,0,0.157,0,0,0,0,0,0,0,0,0.163,0.35,0.164,0.181,0.17,0.177,0.21,0,0
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0.471,0,0,0,0,0,0.498,0,0,0.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0,0,0,0,0,0,0,0,0.123,0,0,0.147,0,0,0.188,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.341,0,0.359,0,0.187,0.312,0.572,0.353,0.619,0,0,0.16,0,0.144,0,0.158,0,0.102,0.162,0,0.527,0,0.581,0.495,0,0.577,0.24,0.203,0.218,0.491,0,0.62,0.33,0.326,0.222,0.139,0.606,0.479,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.118,0,0,0,0,0,0.169,0,0,0,0,0.77,0,0,0.146,0,0.217,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0.478,0,0,0,0,0.591,0,0,0,0,0.176,0,0,0.188,0,0,0,0,0.38,0.146,0.149,0,0.132,0.103,0.144,0,0,0
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.243,0,0,0,0.252,0,0,0,0.101,0,0,0,0,0.175,0,0,0,0,0,0.122,0,0.155,0,0,0,0,0,0,0,0.469,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.242,0.171,0,0,0,0,0.149,0,0,0.186,0.117,0,0,0,0.162,0.126,0,0,0,0,0,0.242,0,0,0.297,0.261,0.296,0,0,0.157,0.583,0.576,0.136,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0.272
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.577,0,0.237,0,0,0,0.184,0.164,0,0.338,0.125,0,0,0,0,0.144,0.139,0.143,0,0,0,0.131,0.124,0.105,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.321,0.315,0.147,0.103,0.113,0,0,0,0.141,0,0.143,0.148,0,0,0,0,0.129,0,0.133,0.846,0,0.131,0,0,0,0.119,0.157,0.736,0,0,0,0,0.377,0.12,0,0.139,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.181,0,0,0,0,0.297,0.142,0,0,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.323,0,0,0,0,0,0,0.278,0,0.103,0.468,0,0,0.132,0,0,0,0,0.286,0,0,0,0,0,0,0,0.269,0,0,0,0,0.304,0,0,0,0.102,0,0,0,0,0,0,0,0,0.106,0.159,0.106,0.117,0.111,0.115,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.251,0.151,0.185,0,0,0,0.147,0.173,0,0.157,0,0,0,0,0.22,0,0.228,0.368,0,0.223,0,0,0,0.353,0,0.424,0,0,0,0.138,0.47,0.424,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.599,0.734,0,0,0,0,0,0.151,0.112,0,0,0.281,0,0.871,0,0.901,0.439,0,0.882,0,0,0,0.805,0,0.72,0,0,0,0.242,0.779,0.814,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491,0,0,0,0.181,0,0.183,0,0,0,0.669,0,0.533,0,0.559,0.269,0,0.539,0,0,0,0.485,0,0.434,0,0,0,0.191,0.478,0.491,0,0.568,0.538,0,0,0,0,0,0,0,0,0,0.125,0,0.34,0,0,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0.142,0,0,0,0.246,0,0.647,0,0.702,0.326,0,0.663,0.113,0,0,0.595,0,0.529,0.14,0.133,0,0.196,0.672,0.601,0,0.699,0.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.133,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376,0,0,0,0,0.739,0,0,0,0,0,0,0,0.143,0,0,0,0,0.301,0,0,0,0,0,0,0,0,0
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.12,0.154,0.928,0.171,0,0.172,0.113,0,0,0,0,0,0,0,0.123,0,0,0.116,0,0,0,0,0,0,0,0.192,0,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.133,0,0,0,0.17,0,0,0,0,0.13,0,0,0,0,0,0,0,0.123,0,0,0.597,0,0.139,0.112,0,0,0.284,0,0,0,0,0,0,0,0,0.136,0.205,0.136,0.151,0.142,0.148,0.111,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.162,0,0.103,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.196,0,0.132,0,0.159,0,0,0.134,0,0,0,0.122,0.136,0.196,0,0,0,0.17,0.118,0.123,0,0.143,0.238,0.145,0,0,0,0,0,0,0.123,0.123,0.699,0.123,0.139,0.128,0.133,0.508,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.149,0.285,0,0,0,0,0,0,0,0.184,0,0,0,0,0.204,0.111,0,0.118,0,0.11,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.106,0,0,0,0.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.246,0,0.284,0.124,0,0.249,0,0,0,0.228,0.126,0.204,0,0,0.31,0.15,0.302,0.23,0,0.266,0.345,0.271,0,0.107,0.274,0.255,0,0,0,0.157,0.236,0.157,0.372,0.164,0.171,0.128,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0
