"13",,,,,,,,,,,1,0.347,0.101,0.857,0.47,0.317,0,0,0,0.349,0.115,0.281,0,0,0,0.314,0.828,0,0,0,0,0,0.374,0,0.392,0.383,0,0,0,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,1,0,0.485,0.454,0.45,0,0,0,0.634,0.26,0.438,0,0.118,0,0.522,0.582,0,0,0.21,0,0,0.666,0,0.792,0.664,0,0,0,0.633,0.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0
"15",,,,,,,,,,,,,1,0.124,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,1,0.905,0.292,0,0,0,0.418,0.151,0.351,0,0,0,0.42,0.842,0,0,0.189,0.143,0,0.45,0,0.487,0.456,0,0,0,0.422,0.372,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0.114,0.127,0,0,0
"19",,,,,,,,,,,,,,,1,0.322,0,0,0,0.461,0.153,0.344,0,0,0,0.406,0.905,0,0,0.108,0,0,0.498,0,0.52,0.514,0,0,0,0.46,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0
"22",,,,,,,,,,,,,,,,1,0,0,0,0.494,0.302,0.335,0,0,0,0.339,0.323,0,0.263,0.172,0,0,0.486,0,0.543,0.526,0.16,0.138,0.134,0.519,0.426,0.1,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",,,,,,,,,,,,,,,,,1,0,0.968,0.5,0,0.355,0,0.117,0,0,0.132,0,0.408,0,0,0,0.127,0,0,0,0,0,0,0,0,0,0.127,0.178,0,0,0.978,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,1,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,1,0,0,0,0.995,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,1,0.377,0.655,0,0.119,0,0.485,0.655,0,0.276,0.122,0.121,0,0.743,0,0.803,0.714,0.118,0,0,0.687,0.586,0.114,0.127,0,0.631,0.665,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,1,0.188,0,0,0,0.161,0.204,0,0.192,0,0,0,0.234,0,0.299,0.327,0,0,0,0.635,0.282,0,0,0,0.21,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,1,0,0.359,0,0.353,0.619,0.16,0.144,0,0.158,0.102,0.527,0,0.581,0.577,0.24,0.203,0.218,0.491,0.62,0.33,0.326,0.222,0.606,0.479,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0.102
"43",,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,1,0,0.103,0.113,0,0,0.143,0.148,0,0.129,0,0.133,0.131,0,0,0,0.119,0.736,0,0,0,0.377,0.12,0,0.139,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.181,0,0,0,0.142,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491,0,0,0.183,0,0,0.533,0,0.559,0.539,0,0,0,0.485,0.434,0,0,0,0.478,0.491,0,0.568,0.538,0,0,0,0,0,0,0,0.34,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.142,0,0,0.647,0,0.702,0.663,0.113,0,0,0.595,0.529,0.14,0.133,0,0.672,0.601,0,0.699,0.533,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.12,0.928,0.172,0.113,0,0,0,0,0,0.123,0,0.116,0,0,0,0,0,0,0.192,0,0.124,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.162,0.103,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.132,0,0.159,0.134,0,0,0,0.122,0.196,0,0,0,0.118,0.123,0,0.143,0.238,0.145,0,0,0,0,0,0.123,0.139,0.508,0,0
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.149,0,0,0,0,0,0.184,0,0,0,0.204,0.111,0,0.118,0,0.11,0,0.101,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0.111,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.789,0.772,0,0,0,0.705,0.63,0,0,0,0.682,0.713,0,0.825,0.599,0.839,0.307,0.848,0.788,0,0,0,0,0,0.939,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.799,0,0,0,0.751,0.652,0,0,0,0.706,0.738,0,0.854,0.642,0.868,0.318,0.877,0.815,0,0,0.649,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.755,0.638,0,0,0,0.69,0.722,0,0.842,0.606,0.853,0.336,0.858,0.798,0,0,0.612,0.604,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.99,0.989,0,0,0.897,0.88,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.992,0,0,0.873,0.857,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.887,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.64,0,0,0,0.63,0.789,0,0.762,0.553,0.775,0.284,0.783,0.728,0,0,0.558,0.55,0,0,0
"75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.792,0.744,0,0.682,0.501,0.693,0.254,0.701,0.651,0,0,0.5,0.557,0,0,0
"76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.988,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0.59
"77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0.596
"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.637,0,0.738,0.535,0.75,0.274,0.758,0.705,0,0,0.54,0.533,0.493,0,0
"81",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.771,0.56,0.784,0.338,0.792,0.736,0,0,0.575,0.595,0.515,0,0
"82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.648,0.969,0.39,0.934,0.855,0,0,0.654,0.644,0.596,0,0
"84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.658,0.242,0.665,0.619,0,0,0.737,0.762,0.714,0,0
"85",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.37,0.97,0.868,0,0,0.665,0.655,0.606,0,0
"86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.341,0.429,0,0,0.243,0.24,0.225,0,0
"88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.876,0,0,0.672,0.662,0.613,0,0
"89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.624,0.615,0.57,0,0
"90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0
"91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0
"93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.993,0.619,0,0
"96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.636,0,0
"99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0
"100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
"101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
