"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","L754_EDTA50_00_spectra","L754_EDTA50_01_spectra","L754_EDTA50_02_spectra","L754_EDTA50_03_spectra","DMSO_19_spectra","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","peaksList","peaksInt"
11,9,227.101562,83.30442,80.834999,87.429001,"40_L754_EDTA50_02","591_L754_EDTA50_02;593_L754_EDTA50_02;595_L754_EDTA50_02;597_L754_EDTA50_02;599_L754_EDTA50_02;601_L754_EDTA50_02;603_L754_EDTA50_02;605_L754_EDTA50_02;607_L754_EDTA50_02",5952,268,0,0,9,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","39.0238;70.0655;71.0612;84.0444;85.0493;125.0737;181.0975;182.1022;209.0925;1777.8489","2.956;16.3329;1.1785;10.9435;1.3363;5.0864;18.0709;1.2117;15.6854;1.2783"
12,9,227.138535,213.560043,211.625,216.003021,"41_L754_EDTA50_02","1552_L754_EDTA50_02;1554_L754_EDTA50_02;1556_L754_EDTA50_02;1558_L754_EDTA50_02;1560_L754_EDTA50_02;1562_L754_EDTA50_02;1564_L754_EDTA50_02;1566_L754_EDTA50_02;1568_L754_EDTA50_02",12026,1138,0,0,9,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","39.0238;41.0393;41.7934;43.0543;44.0507;58.0668;68.05;84.8149;86.0654;94.4399;114.0836;146.3454;199.1447;210.1153;227.1396;228.144","1.7463;3.3184;1.3493;2.8274;6.0841;2.3373;6.0422;0.8634;13.1002;1.0293;4.3942;0.8287;7.2176;0.8634;24.7061;6.3631"
13,3,228.144379,33.26672,30.433001,35.620998,"43_L754_EDTA50_02","251_L754_EDTA50_02;254_L754_EDTA50_02;256_L754_EDTA50_02",5967,1535,0,0,3,0,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","35.5242;41.0394;43.0303;44.0539;54.1181;60.0571;70.0644;98.0608;99.0557;141.1021;168.1212;169.0977;170.1042;211.1231;228.1453","2.4615;2.5746;2.1381;4.8718;1.9563;2.3055;2.2114;5.4725;2.8048;11.402;2.0621;24.0886;2.1628;2.3285;13.5108"
14,63,235.118103,37.556419,35.131252,44.325001,"26_L754_EDTA50_00;44_L754_EDTA50_02;45_L754_EDTA50_02;41_L754_EDTA50_03;42_L754_EDTA50_03","244_L754_EDTA50_00;246_L754_EDTA50_00;287_L754_EDTA50_00;289_L754_EDTA50_00;291_L754_EDTA50_00;293_L754_EDTA50_00;300_L754_EDTA50_00;303_L754_EDTA50_00;248_L754_EDTA50_02;250_L754_EDTA50_02;253_L754_EDTA50_02;258_L754_EDTA50_02;260_L754_EDTA50_02;262_L754_EDTA50_02;264_L754_EDTA50_02;266_L754_EDTA50_02;268_L754_EDTA50_02;270_L754_EDTA50_02;272_L754_EDTA50_02;274_L754_EDTA50_02;276_L754_EDTA50_02;278_L754_EDTA50_02;280_L754_EDTA50_02;282_L754_EDTA50_02;284_L754_EDTA50_02;292_L754_EDTA50_02;294_L754_EDTA50_02;296_L754_EDTA50_02;299_L754_EDTA50_02;304_L754_EDTA50_02;306_L754_EDTA50_02;308_L754_EDTA50_02;310_L754_EDTA50_02;312_L754_EDTA50_02;314_L754_EDTA50_02;323_L754_EDTA50_02;326_L754_EDTA50_02;331_L754_EDTA50_02;242_L754_EDTA50_03;245_L754_EDTA50_03;247_L754_EDTA50_03;252_L754_EDTA50_03;254_L754_EDTA50_03;256_L754_EDTA50_03;258_L754_EDTA50_03;260_L754_EDTA50_03;262_L754_EDTA50_03;264_L754_EDTA50_03;266_L754_EDTA50_03;268_L754_EDTA50_03;270_L754_EDTA50_03;278_L754_EDTA50_03;281_L754_EDTA50_03;284_L754_EDTA50_03;287_L754_EDTA50_03;290_L754_EDTA50_03;292_L754_EDTA50_03;294_L754_EDTA50_03;296_L754_EDTA50_03;303_L754_EDTA50_03;308_L754_EDTA50_03;331_L754_EDTA50_03;336_L754_EDTA50_03",972888,22097,8,0,30,25,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","25.0773;25.5065;25.5703;25.7544;25.9736;26.1749;26.6527;27.0687;37.7855;39.0248;40.2665;41.0393;42.0357;43.0519;54.0349;55.0421;56.05;66.0344;68.0499;69.0447;70.0652;71.0688;81.0449;82.0527;83.0605;84.0633;93.0449;95.0611;98.0617;110.0714;111.0748;121.0403;137.0715;138.067;149.0728;153.0667;154.0735;162.103;166.0616;190.0984;207.1245;208.1282;217.1092;218.0936;235.1191;235.2136;235.5992;236.1222;237.1241","0.1237;0.1837;0.124;0.1561;0.1439;0.1004;0.1379;0.0801;0.0952;0.5741;0.0855;0.5623;0.1237;0.2155;1.1842;0.9555;2.7522;0.5924;0.4339;0.1706;8.6372;0.6366;3.7348;5.8747;6.3344;0.1356;4.5822;0.5722;0.6968;13.0854;1.3353;0.9364;0.4605;1.3049;0.2613;0.0737;0.6479;3.5232;2.7866;0.6751;4.6055;0.679;2.884;0.946;23.1929;0.4063;0.1883;6.0717;0.6809"
15,13,245.094574,70.58271,68.088287,76.733528,"49_L754_EDTA50_02;46_L754_EDTA50_03","498_L754_EDTA50_02;500_L754_EDTA50_02;502_L754_EDTA50_02;504_L754_EDTA50_02;506_L754_EDTA50_02;508_L754_EDTA50_02;513_L754_EDTA50_02;518_L754_EDTA50_02;511_L754_EDTA50_03;515_L754_EDTA50_03;521_L754_EDTA50_03;525_L754_EDTA50_03;529_L754_EDTA50_03",25153,2796,0,0,8,5,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","53.039;70.0654;93.4245;120.0815;125.0712;136.0646;143.3717;149.5798;169.0972;179.5563;181.0974;182.1013;1321.238","1.2011;7.131;0.4118;0.5569;9.158;0.4402;0.4347;0.4234;3.5123;0.4291;28.4767;6.2573;0.4467"
16,2,245.128876,283.657135,282.188995,285.587006,"30_L754_EDTA50_00","2081_L754_EDTA50_00;2084_L754_EDTA50_00",856,129,2,0,0,0,0,0,NA,FALSE,NA,"70.0651;120.0815;154.0752;217.1363;245.1296","17.1756;17.3813;12.5527;6.0669;14.44"
17,11,245.129105,297.771362,295.652039,300.596985,"29_L754_EDTA50_00","2178_L754_EDTA50_00;2180_L754_EDTA50_00;2182_L754_EDTA50_00;2184_L754_EDTA50_00;2186_L754_EDTA50_00;2188_L754_EDTA50_00;2190_L754_EDTA50_00;2192_L754_EDTA50_00;2194_L754_EDTA50_00;2196_L754_EDTA50_00;2198_L754_EDTA50_00",22313,955,11,0,0,0,0,0,NA,FALSE,NA,"67.8574;70.0655;71.069;91.0546;97.0769;98.061;103.0549;120.0815;121.0844;125.072;153.0669;154.0746;172.1145;217.1342;245.1291;246.1333;1681.3093;1728.5117","1.3319;15.9113;0.5721;0.6107;0.5787;4.4019;5.0243;16.5818;0.6169;0.5378;3.2902;12.0701;0.8724;6.6114;14.5072;3.419;0.5678;0.5678"
18,97,254.160156,53.696831,48.95705,60.013721,"33_L754_EDTA50_00;32_L754_EDTA50_00;23_L754_EDTA50_01;24_L754_EDTA50_01;51_L754_EDTA50_02;fake_L754_EDTA50_03;48_L754_EDTA50_03","341_L754_EDTA50_00;343_L754_EDTA50_00;345_L754_EDTA50_00;347_L754_EDTA50_00;349_L754_EDTA50_00;351_L754_EDTA50_00;353_L754_EDTA50_00;356_L754_EDTA50_00;376_L754_EDTA50_00;378_L754_EDTA50_00;380_L754_EDTA50_00;382_L754_EDTA50_00;384_L754_EDTA50_00;386_L754_EDTA50_00;388_L754_EDTA50_00;390_L754_EDTA50_00;392_L754_EDTA50_00;394_L754_EDTA50_00;396_L754_EDTA50_00;398_L754_EDTA50_00;400_L754_EDTA50_00;402_L754_EDTA50_00;404_L754_EDTA50_00;406_L754_EDTA50_00;408_L754_EDTA50_00;411_L754_EDTA50_00;353_L754_EDTA50_01;356_L754_EDTA50_01;359_L754_EDTA50_01;362_L754_EDTA50_01;388_L754_EDTA50_01;390_L754_EDTA50_01;392_L754_EDTA50_01;394_L754_EDTA50_01;396_L754_EDTA50_01;398_L754_EDTA50_01;400_L754_EDTA50_01;402_L754_EDTA50_01;404_L754_EDTA50_01;406_L754_EDTA50_01;408_L754_EDTA50_01;410_L754_EDTA50_01;412_L754_EDTA50_01;342_L754_EDTA50_02;345_L754_EDTA50_02;347_L754_EDTA50_02;351_L754_EDTA50_02;354_L754_EDTA50_02;364_L754_EDTA50_02;367_L754_EDTA50_02;370_L754_EDTA50_02;372_L754_EDTA50_02;374_L754_EDTA50_02;376_L754_EDTA50_02;379_L754_EDTA50_02;382_L754_EDTA50_02;384_L754_EDTA50_02;386_L754_EDTA50_02;388_L754_EDTA50_02;390_L754_EDTA50_02;392_L754_EDTA50_02;394_L754_EDTA50_02;396_L754_EDTA50_02;398_L754_EDTA50_02;400_L754_EDTA50_02;402_L754_EDTA50_02;404_L754_EDTA50_02;406_L754_EDTA50_02;408_L754_EDTA50_02;410_L754_EDTA50_02;412_L754_EDTA50_02;341_L754_EDTA50_03;343_L754_EDTA50_03;346_L754_EDTA50_03;350_L754_EDTA50_03;352_L754_EDTA50_03;354_L754_EDTA50_03;362_L754_EDTA50_03;368_L754_EDTA50_03;371_L754_EDTA50_03;374_L754_EDTA50_03;381_L754_EDTA50_03;386_L754_EDTA50_03;391_L754_EDTA50_03;395_L754_EDTA50_03;397_L754_EDTA50_03;399_L754_EDTA50_03;401_L754_EDTA50_03;403_L754_EDTA50_03;405_L754_EDTA50_03;407_L754_EDTA50_03;409_L754_EDTA50_03;417_L754_EDTA50_03;420_L754_EDTA50_03;429_L754_EDTA50_03;433_L754_EDTA50_03;436_L754_EDTA50_03",750415,14488,26,17,28,26,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","26.7208;26.788;28.0183;28.9094;29.9341;31.7216;34.5298;35.5196;39.0346;40.1283;40.7936;41.0395;41.4861;41.9694;42.0365;42.5942;43.0412;44.0433;45.0513;53.0403;55.0551;60.0574;68.0488;70.0652;71.0687;80.0498;82.0659;97.0768;98.0602;99.0667;122.0969;125.0712;153.0674;154.0744;166.1348;167.1184;168.1226;194.129;195.113;196.1165;212.1404;220.1091;237.1351;238.139;254.1612;255.1645","0.1616;0.1518;0.1815;0.1167;0.1153;0.1028;0.0992;0.0964;0.237;0.12;0.0881;0.5925;0.048;0.0455;0.2311;0.0381;1.3354;0.1245;0.0421;0.696;1.0254;0.0599;0.0802;10.0657;0.3115;0.2715;0.152;0.2847;5.0758;0.5195;2.2013;5.4229;0.178;1.6595;0.4251;4.1555;0.0245;7.4445;21.2564;4.8091;0.6839;0.3283;2.6347;0.0266;16.0882;4.1451"
19,12,256.175964,64.228371,62.024979,66.794182,"53_L754_EDTA50_02;51_L754_EDTA50_03","442_L754_EDTA50_02;445_L754_EDTA50_02;451_L754_EDTA50_03;453_L754_EDTA50_03;455_L754_EDTA50_03;457_L754_EDTA50_03;459_L754_EDTA50_03;461_L754_EDTA50_03;463_L754_EDTA50_03;465_L754_EDTA50_03;467_L754_EDTA50_03;469_L754_EDTA50_03",18842,1223,0,0,2,10,0,0,"L754_EDTA50_02_spectra",FALSE,"L754_EDTA50_02_spectra","39.0238;55.0551;70.0653;72.0803;75.687;98.0597;127.087;152.1069;155.3521;169.134;197.1286;198.1331;239.1508;256.177;257.1812;1364.291","1.3925;3.1906;1.9401;2.2053;0.7167;6.2877;0.5252;1.3384;0.5806;6.7063;23.0346;4.5656;4.3294;17.8461;1.6842;0.5696"
20,11,256.190796,562.14978,557.648987,565.243042,"35_L754_EDTA50_00","4164_L754_EDTA50_00;4168_L754_EDTA50_00;4171_L754_EDTA50_00;4173_L754_EDTA50_00;4175_L754_EDTA50_00;4177_L754_EDTA50_00;4179_L754_EDTA50_00;4181_L754_EDTA50_00;4183_L754_EDTA50_00;4185_L754_EDTA50_00;4188_L754_EDTA50_00",6659,412,11,0,0,0,0,0,NA,FALSE,"L754_EDTA50_02_spectra","39.0239;39.6655;41.0392;43.0555;57.0703;70.0652;116.0708;117.0762;123.1182;234.9424;252.95","2.8544;2.2107;3.6252;4.0292;1.5219;12.7654;22.5612;0.9624;1.0996;6.0233;15.6491"
21,5,260.195923,50.693359,44.686001,54.049999,"53_L754_EDTA50_03","361_L754_EDTA50_03;365_L754_EDTA50_03;367_L754_EDTA50_03;372_L754_EDTA50_03;375_L754_EDTA50_03",5055,993,0,0,0,5,0,0,NA,FALSE,NA,"42.0337;55.0668;56.0507;57.0737;84.0809;85.0843;124.1266;129.1028;130.0854;147.1136;243.1716;260.1979;1542.8998;1592.2606","2.7056;2.3628;6.1499;1.9466;27.529;2.0346;1.9274;6.4406;2.1855;6.1993;8.3148;4.2552;2.0346;1.9274"
22,16,261.121735,245.664078,243.591476,249.096237,"38_L754_EDTA50_00;54_L754_EDTA50_03","1814_L754_EDTA50_00;1817_L754_EDTA50_00;1820_L754_EDTA50_00;1744_L754_EDTA50_03;1746_L754_EDTA50_03;1748_L754_EDTA50_03;1750_L754_EDTA50_03;1752_L754_EDTA50_03;1754_L754_EDTA50_03;1756_L754_EDTA50_03;1758_L754_EDTA50_03;1760_L754_EDTA50_03;1762_L754_EDTA50_03;1764_L754_EDTA50_03;1766_L754_EDTA50_03;1768_L754_EDTA50_03",41763,1643,3,0,0,13,0,0,NA,FALSE,NA,"31.6899;41.0387;41.423;44.0534;58.0652;68.0495;69.0562;74.3538;86.0599;87.0634;91.054;96.9683;98.0476;103.054;105.0706;106.0687;114.0545;120.0805;121.0835;131.0481;145.1704;169.0601;170.0694;171.1106;218.0869;233.1283;236.9385;258.4672;261.123;262.1263","0.9118;1.4293;0.6588;0.6074;2.5745;4.9967;0.5639;0.4037;11.9979;0.2555;1.9129;0.252;0.6968;5.1041;0.2786;0.2589;2.9406;18.1682;3.036;1.2597;0.2485;1.4591;8.9681;0.252;0.2926;5.3503;0.3428;0.2754;17.3665;5.2071"
