130,"14_L754_EDTA50_00_NOPEAKS",197.1289,197.679,195.268,200.223,11097,11097,0,0,0,0,0,"","False","",11097,0,0,0,0,11097,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
131,"15_L754_EDTA50_00_NOPEAKS;21_L754_EDTA50_02_NOPEAKS;22_L754_EDTA50_02_NOPEAKS;23_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_03_NOPEAKS;18_L754_EDTA50_03_NOPEAKS",199.1079,65.4029,62.7773,69.3597,176210,2587,0,53716,119907,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",122494,0,53716,53716,0,176210,0.359092423229804,0.359092423229804,0.102597835208515,0.102597835208515
132,"22_L754_EDTA50_00_NOPEAKS",212.1482,270.665,268.712,272.756,1190,1190,0,0,0,0,0,"","False","",1190,0,0,0,0,1190,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
133,"28_L754_EDTA50_00_NOPEAKS",242.1755,523.078,519.898,526.793,4682,4682,0,0,0,0,0,"","False","",4682,0,0,0,0,4682,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
134,"31_L754_EDTA50_00_NOPEAKS",246.1327,297.707,295.919,299.23,1117,1117,0,0,0,0,0,"","False","",1117,0,0,0,0,1117,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
135,"34_L754_EDTA50_00_NOPEAKS;52_L754_EDTA50_02_NOPEAKS;49_L754_EDTA50_03_NOPEAKS;50_L754_EDTA50_03_NOPEAKS",255.1639,53.7163,50.2577,57.0942,31134,1843,0,5274,24017,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",25860,0,5274,5274,0,31134,0.359092423229804,0.359092423229804,0.102597835208515,0.102597835208515
136,"44_L754_EDTA50_00_NOPEAKS",282.1201,56.253,53.822,57.964,2076,2076,0,0,0,0,0,"","False","",2076,0,0,0,0,2076,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
137,"46_L754_EDTA50_00_NOPEAKS",284.1401,310.408,309.345,311.47,1275,1275,0,0,0,0,0,"","False","",1275,0,0,0,0,1275,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
138,"50_L754_EDTA50_00_NOPEAKS",293.1362,552.347,550.904,553.539,1205,1205,0,0,0,0,0,"","False","",1205,0,0,0,0,1205,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
139,"53_L754_EDTA50_00_NOPEAKS",304.1772,145.901,144.312,148.416,2141,2141,0,0,0,0,0,"","False","",2141,0,0,0,0,2141,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
140,"61_L754_EDTA50_00_NOPEAKS",325.716,258.576,255.314,260.363,3082,3082,0,0,0,0,0,"","False","",3082,0,0,0,0,3082,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
141,"62_L754_EDTA50_00_NOPEAKS",328.2239,243.477,240.416,244.934,2917,2917,0,0,0,0,0,"","False","",2917,0,0,0,0,2917,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
142,"63_L754_EDTA50_00_NOPEAKS",330.2145,202.875,201.815,203.936,1250,1250,0,0,0,0,0,"","False","",1250,0,0,0,0,1250,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
143,"64_L754_EDTA50_00_NOPEAKS",332.2556,303.777,302.716,305.237,1389,1389,0,0,0,0,0,"","False","",1389,0,0,0,0,1389,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
144,"67_L754_EDTA50_00_NOPEAKS;39_L754_EDTA50_01_NOPEAKS;89_L754_EDTA50_02_NOPEAKS",343.2961,558.9611,557.7708,560.2136,3575,1354,964,1257,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1354,964,1257,1257,0,3575,0.307793505625546,0.307793505625546,0.205195670417031,0.205195670417031
145,"69_L754_EDTA50_00_NOPEAKS",354.0796,99.626,98.435,100.952,1456,1456,0,0,0,0,0,"","False","",1456,0,0,0,0,1456,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
146,"72_L754_EDTA50_00_NOPEAKS",360.1928,266.59,264.864,268.58,2169,2169,0,0,0,0,0,"","False","",2169,0,0,0,0,2169,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
147,"78_L754_EDTA50_00_NOPEAKS;48_L754_EDTA50_01_NOPEAKS;97_L754_EDTA50_02_NOPEAKS",371.0118,25.1487,24.2248,26.7729,4712,1721,1692,1299,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1721,1692,1299,1299,0,4712,0.205195670417031,0.205195670417031,0.307793505625546,0.307793505625546
148,"80_L754_EDTA50_00_NOPEAKS",379.1721,596.497,593.397,599.036,4447,4447,0,0,0,0,0,"","False","",4447,0,0,0,0,4447,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
149,"81_L754_EDTA50_00_NOPEAKS",390.8727,190.495,188.204,191.955,2854,2854,0,0,0,0,0,"","False","",2854,0,0,0,0,2854,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
150,"82_L754_EDTA50_00_NOPEAKS",391.2077,190.363,189.302,191.558,1204,1204,0,0,0,0,0,"","False","",1204,0,0,0,0,1204,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
151,"95_L754_EDTA50_00_NOPEAKS;120_L754_EDTA50_03_NOPEAKS",415.2107,575.1675,573.8976,576.7656,2923,1523,0,0,1400,0,0,"","False","",2923,0,0,0,0,2923,-0.335410196624968,-0.335410196624968,-0.335410196624968,-0.335410196624968
152,"96_L754_EDTA50_00_NOPEAKS;106_L754_EDTA50_02_NOPEAKS;107_L754_EDTA50_02_NOPEAKS;124_L754_EDTA50_03_NOPEAKS",416.2155,591.4192,588.8092,594.8442,59826,23157,0,29609,7060,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",30217,0,29609,29609,0,59826,0.461690258438319,0.461690258438319,0.102597835208515,0.102597835208515
153,"97_L754_EDTA50_00_NOPEAKS;108_L754_EDTA50_02_NOPEAKS",417.2191,591.9557,589.8863,594.2444,3671,1581,0,2090,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1581,0,2090,2090,0,3671,0.447213595499958,0.447213595499958,0.111803398874989,0.111803398874989
154,"98_L754_EDTA50_00_NOPEAKS",425.2148,681.326,679.308,683.924,1009,1009,0,0,0,0,0,"","False","",1009,0,0,0,0,1009,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
155,"102_L754_EDTA50_00_NOPEAKS;114_L754_EDTA50_02_NOPEAKS;130_L754_EDTA50_03_NOPEAKS",433.2421,592.2501,590.003,596.0411,25938,10292,0,13285,2361,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",12653,0,13285,13285,0,25938,0.461690258438319,0.461690258438319,0.102597835208515,0.102597835208515
156,"103_L754_EDTA50_00_NOPEAKS;115_L754_EDTA50_02_NOPEAKS;116_L754_EDTA50_02_NOPEAKS",437.1947,593.5339,590.6667,596.871,13733,5022,0,8711,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",5022,0,8711,8711,0,13733,0.447213595499958,0.447213595499958,0.111803398874989,0.111803398874989
157,"110_L754_EDTA50_00_NOPEAKS",582.3187,242.165,240.018,244.801,2293,2293,0,0,0,0,0,"","False","",2293,0,0,0,0,2293,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
158,"112_L754_EDTA50_00_NOPEAKS",639.3295,253.625,251.057,255.314,1935,1935,0,0,0,0,0,"","False","",1935,0,0,0,0,1935,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
159,"114_L754_EDTA50_00_NOPEAKS;160_L754_EDTA50_03_NOPEAKS",668.8703,4.4458,3.6424,5.689,1597,767,0,0,830,0,0,"","False","",1597,0,0,0,0,1597,-0.223606797749979,-0.223606797749979,-0.223606797749979,-0.223606797749979
160,"116_L754_EDTA50_00_NOPEAKS;72_L754_EDTA50_01_NOPEAKS;132_L754_EDTA50_02_NOPEAKS;162_L754_EDTA50_03_NOPEAKS",770.8516,4.3168,3.6087,5.3023,3093,762,755,790,786,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1548,755,790,790,0,3093,0.7,0.7,0.4,0.4
161,"40_L754_EDTA50_01_NOPEAKS",344.1344,41.011,39.949,42.868,1509,0,1509,0,0,0,0,"","False","",0,1509,0,0,0,1509,0.353553390593274,0.353553390593274,0.707106781186547,0.707106781186547
162,"42_L754_EDTA50_01_NOPEAKS",360.15,43.529,41.806,47.327,2601,0,2601,0,0,0,0,"","False","",0,2601,0,0,0,2601,0.353553390593274,0.353553390593274,0.707106781186547,0.707106781186547
163,"47_L754_EDTA50_01_NOPEAKS;96_L754_EDTA50_02_NOPEAKS;110_L754_EDTA50_03_NOPEAKS",368.4253,716.663,715.6435,717.6436,2764,0,804,956,1004,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1004,804,956,956,0,2764,0.66688592885535,0.66688592885535,0.564288093646835,0.564288093646835
164,"2_L754_EDTA50_02_NOPEAKS",183.0847,41.674,40.312,43.175,4467,0,0,4467,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,4467,4467,0,4467,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
165,"3_L754_EDTA50_02_NOPEAKS",185.0925,47.041,44.115,50.608,5269,0,0,5269,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,5269,5269,0,5269,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
166,"4_L754_EDTA50_02_NOPEAKS;2_L754_EDTA50_03_NOPEAKS",190.0499,173.3092,170.5788,179.9321,117271,0,0,51355,65916,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",65916,0,51355,51355,0,117271,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
167,"5_L754_EDTA50_02_NOPEAKS;3_L754_EDTA50_03_NOPEAKS",191.0537,173.3992,171.3887,175.9603,5005,0,0,2296,2709,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",2709,0,2296,2296,0,5005,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
168,"6_L754_EDTA50_02_NOPEAKS;5_L754_EDTA50_03_NOPEAKS",192.0656,74.4565,70.8977,80.3732,85621,0,0,24499,61122,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",61122,0,24499,24499,0,85621,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
169,"7_L754_EDTA50_02_NOPEAKS;4_L754_EDTA50_03_NOPEAKS",192.0657,326.5654,324.1991,330.2207,44381,0,0,23383,20998,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",20998,0,23383,23383,0,44381,0.670820393249937,0.670820393249937,0.335410196624968,0.335410196624968
170,"8_L754_EDTA50_02_NOPEAKS",195.0769,47.677,45.492,49.532,5520,0,0,5520,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,5520,5520,0,5520,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
171,"27_L754_EDTA50_02_NOPEAKS;25_L754_EDTA50_03_NOPEAKS",210.0953,74.603,71.1941,78.4259,21469,0,0,4502,16967,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",16967,0,4502,4502,0,21469,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
172,"28_L754_EDTA50_02_NOPEAKS",210.1126,56.621,54.199,58.368,1636,0,0,1636,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1636,1636,0,1636,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
173,"29_L754_EDTA50_02_NOPEAKS",211.1453,270.321,269.128,271.648,1531,0,0,1531,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1531,1531,0,1531,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
174,"32_L754_EDTA50_02_NOPEAKS;29_L754_EDTA50_03_NOPEAKS",215.0488,94.9946,93.7695,97.167,3603,0,0,1688,1915,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",1915,0,1688,1688,0,3603,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
175,"33_L754_EDTA50_02_NOPEAKS",215.1033,46.101,44.115,49.228,2395,0,0,2395,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2395,2395,0,2395,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
176,"34_L754_EDTA50_02_NOPEAKS",219.1349,94.327,92.604,96.435,2192,0,0,2192,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,2192,2192,0,2192,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
177,"35_L754_EDTA50_02_NOPEAKS",224.0925,156.354,155.157,158.078,1607,0,0,1607,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",0,0,1607,1607,0,1607,0.707106781186547,0.707106781186547,0.353553390593274,0.353553390593274
178,"42_L754_EDTA50_02_NOPEAKS;38_L754_EDTA50_03_NOPEAKS",227.158,45.5503,42.1891,50.4078,20182,0,0,2041,18141,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",18141,0,2041,2041,0,20182,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
179,"46_L754_EDTA50_02_NOPEAKS;47_L754_EDTA50_02_NOPEAKS;43_L754_EDTA50_03_NOPEAKS;44_L754_EDTA50_03_NOPEAKS",236.122,38.6827,36.3638,42.278,77777,0,0,20639,57138,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",57138,0,20639,20639,0,77777,0.447213595499958,0.447213595499958,0.223606797749979,0.223606797749979
