"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","basePeakInt","MEOH_1_area","DMSO_1_area","DMSO_19_area","BLANKS_TOTAL","BFLAG","peaksList","peaksInt"
11,7,268.226837,577.540771,0,1e+06,"67_MEOH_1","4345_MEOH_1;4347_MEOH_1;4349_MEOH_1;4351_MEOH_1;4353_MEOH_1;4355_MEOH_1;4357_MEOH_1",3509,150,4854,0,0,4854,TRUE,"38.9665;39.0339;41.0411;42.0527;43.0556;55.0441;67.0545;71.0874;81.0981;95.0845;99.0813;109.1019;119.0856;120.704;127.1132;135.1172;141.0921;153.1298;170.8129;251.2003","3.6071;2.868;9.5092;3.1909;13.4602;3.4021;6.7448;2.2604;1.9104;2.1175;15.2395;2.438;1.9375;1.9642;4.3718;6.5408;13.9817;8.4593;2.78;6.6483"
12,1,268.22699,591.513977,0,1e+06,"68_MEOH_1","4444_MEOH_1",297,93,2573,0,0,2573,TRUE,"43.0201;55.0203;93.0708;121.1037;139.1135;205.196","11.4592;11.8918;11.7493;12.5797;17.6955;10.8556"
13,1,268.227295,591.817993,0,1e+06,"68_MEOH_1","4446_MEOH_1",331,62,2573,0,0,2573,TRUE,"43.055;95.0852;109.1019;121.1018;139.1129;141.0932;205.1974","11.1296;12.8904;10.283;10.5727;13.6862;10.8547;13.6862"
14,6,268.263611,692.49762,0,1e+06,"69_MEOH_1","5096_MEOH_1;5098_MEOH_1;5104_MEOH_1;5112_MEOH_1;5118_MEOH_1;5131_MEOH_1",11681,851,40417,0,0,40417,TRUE,"38.2316;39.0244;39.7331;41.04;42.0429;43.0531;44.0135;55.0552;57.0711;69.0709;71.0868;72.046;81.0714;83.0863;92.8548;93.0706;95.0857;97.1006;100.0768;109.102;111.0926;114.0925;121.1016;123.118;125.098;128.1083;135.1182;139.1124;142.124;149.1338;151.1514;156.1397;163.149;177.1655;233.2271;234.2324;251.2378;268.2649;269.2681;1751.9763","1.6879;3.4356;1.2368;8.5827;1.1622;11.2105;5.8748;13.7047;6.8236;8.9584;3.687;1.1622;4.2414;6.9927;1.1403;2.3611;2.9843;6.133;5.3907;2.3611;2.7767;4.7141;4.251;1.3836;3.6597;4.7227;5.1435;2.8083;1.289;4.2125;1.1082;1.3966;2.2125;1.1715;4.657;1.1715;3.0183;7.9733;1.5322;4.1501"
15,14,270.279358,721.107544,0,1e+06,"72_MEOH_1;71_MEOH_1","5273_MEOH_1;5275_MEOH_1;5280_MEOH_1;5282_MEOH_1;5286_MEOH_1;5291_MEOH_1;5295_MEOH_1;5300_MEOH_1;5318_MEOH_1;5320_MEOH_1;5323_MEOH_1;5326_MEOH_1;5329_MEOH_1;5332_MEOH_1",59217,7790,43805,0,0,43805,TRUE,"34.054;39.0247;39.4262;39.7835;41.0398;42.9803;43.0553;44.0143;45.0247;55.0541;57.0712;69.0702;70.0671;71.0867;88.0765;102.0929;182.9831;270.2804;271.2837;271.3959;311.3098","0.7762;2.4973;0.516;0.4454;5.1122;0.242;5.4261;2.0257;0.242;1.7145;3.089;0.2651;0.2454;0.6687;3.2307;2.1693;0.2454;28.3572;10.0176;0.291;0.2662"
16,18,278.247925,654.471008,0,1e+06,"78_MEOH_1;76_MEOH_1;fake_MEOH_1","4467_MEOH_1;4471_MEOH_1;4473_MEOH_1;4496_MEOH_1;4877_MEOH_1;4879_MEOH_1;4881_MEOH_1;4888_MEOH_1;4892_MEOH_1;4895_MEOH_1;4901_MEOH_1;4919_MEOH_1;4924_MEOH_1;4931_MEOH_1;4936_MEOH_1;4939_MEOH_1;4943_MEOH_1;4946_MEOH_1",19530,458,43455,0,0,43455,TRUE,"33.1289;39.0242;41.0401;43.0561;44.0142;50.5911;55.0555;57.0714;65.8749;67.055;69.0714;75.1552;79.0551;81.0707;83.0854;91.055;93.0708;95.0864;107.0868;109.1017;121.0296;121.1025;123.1178;131.0878;135.1173;137.134;145.1026;147.1181;149.0245;149.1343;159.119;161.1341;163.1507;173.1348;177.1662;179.1461;180.15;203.1458;243.212;261.223;262.2284;278.251;1508.0649;1803.6483","1.3529;2.561;6.0102;4.5025;2.9665;0.6898;6.5114;3.6682;0.4566;10.2996;3.2484;0.378;5.3694;10.9116;1.0403;1.1643;3.4874;11.1238;2.0124;7.7566;0.4079;3.5509;4.7676;1.1396;5.0047;1.8145;0.3656;0.3385;13.2973;4.4357;0.38;0.4045;2.2289;0.3583;1.0506;1.2518;0.4043;0.4295;2.1682;11.05;2.0433;1.0567;0.3399;0.3715"
17,1,278.248413,596.377014,0,1e+06,"78_MEOH_1","4477_MEOH_1",240,46,5831,0,0,5831,TRUE,"79.0554;81.0707;83.0891;95.0863;109.1014;163.1497","13.2288;12.0761;12.2474;12.9099;13.0703;13.8444"
18,16,279.158478,649.517151,0,1e+06,"79_MEOH_1;16_DMSO_1;28_DMSO_19","4799_MEOH_1;4802_MEOH_1;4807_MEOH_1;4813_MEOH_1;4871_DMSO_1;4874_DMSO_1;4878_DMSO_1;4892_DMSO_1;4896_DMSO_1;4899_DMSO_1;4921_DMSO_19;4924_DMSO_19;4928_DMSO_19;4936_DMSO_19;4941_DMSO_19;4944_DMSO_19",138332,12783,23991,18442,15326,57759,TRUE,"26.7986;28.9427;33.7893;37.7222;38.0158;38.9558;39.024;40.9746;41.0398;43.055;44.0146;48.8836;49.4389;55.0558;56.9595;57.0704;58.0743;65.0389;67.0547;69.0712;79.0556;81.0715;85.882;86.0619;93.0341;95.0871;111.0444;112.4448;121.0293;122.0353;148.8758;149.0237;149.1009;150.027;165.1622;167.0346;175.1521;190.0512;207.1749;245.2298;263.2389;745.3035;1158.9493","0.5057;0.3803;0.3369;0.3321;0.3433;0.298;2.0875;0.2817;3.2547;0.8214;0.2462;0.2097;0.204;1.119;0.2097;9.5073;1.0377;4.3182;0.3226;0.2999;0.2543;0.8307;0.2805;0.2035;1.8034;0.3707;1.538;0.2624;8.1705;0.7398;0.2908;27.2537;0.1881;5.9675;0.1934;4.2242;0.2313;0.204;0.2069;0.532;0.7059;0.5369;0.3579"
19,5,279.232117,628.060913,0,1e+06,"80_MEOH_1","4652_MEOH_1;4687_MEOH_1;4700_MEOH_1;4708_MEOH_1;4712_MEOH_1",3799,222,11461,0,0,11461,TRUE,"39.025;41.0397;43.0551;44.0171;50.9147;55.0456;57.0709;67.0554;69.0711;79.0549;81.0704;83.0871;95.0856;107.0856;109.1013;121.1033;123.1186;127.1123;135.1182;141.1288;153.1285;261.224;279.2337","4.221;10.4192;5.4098;2.1779;2.1474;14.145;9.0056;9.5011;7.764;2.7405;9.0302;2.4619;11.0359;2.784;2.8117;2.4587;2.3292;3.0497;6.8279;3.4096;8.8171;2.427;2.8391"
20,1,280.263214,627.491028,0,1e+06,"fake_MEOH_1","4680_MEOH_1",214,51,214,0,0,214,TRUE,"41.0259;55.0554;123.1196;141.1263","20.1629;14.1751;12.9701;14.9766"
21,78,280.263458,644.505371,0,1e+06,"87_MEOH_1;86_MEOH_1;85_MEOH_1;fake_MEOH_1;83_MEOH_1;84_MEOH_1","4499_MEOH_1;4501_MEOH_1;4503_MEOH_1;4505_MEOH_1;4525_MEOH_1;4527_MEOH_1;4529_MEOH_1;4534_MEOH_1;4537_MEOH_1;4540_MEOH_1;4542_MEOH_1;4544_MEOH_1;4546_MEOH_1;4548_MEOH_1;4550_MEOH_1;4560_MEOH_1;4562_MEOH_1;4564_MEOH_1;4566_MEOH_1;4568_MEOH_1;4571_MEOH_1;4577_MEOH_1;4580_MEOH_1;4585_MEOH_1;4587_MEOH_1;4590_MEOH_1;4600_MEOH_1;4606_MEOH_1;4612_MEOH_1;4616_MEOH_1;4621_MEOH_1;4626_MEOH_1;4631_MEOH_1;4639_MEOH_1;4642_MEOH_1;4648_MEOH_1;4655_MEOH_1;4659_MEOH_1;4663_MEOH_1;4667_MEOH_1;4670_MEOH_1;4673_MEOH_1;4676_MEOH_1;4695_MEOH_1;4783_MEOH_1;4790_MEOH_1;4793_MEOH_1;4816_MEOH_1;4822_MEOH_1;4826_MEOH_1;4832_MEOH_1;4836_MEOH_1;4838_MEOH_1;4842_MEOH_1;4846_MEOH_1;4850_MEOH_1;4854_MEOH_1;5032_MEOH_1;5034_MEOH_1;5038_MEOH_1;5043_MEOH_1;5048_MEOH_1;5053_MEOH_1;5061_MEOH_1;5067_MEOH_1;5071_MEOH_1;5075_MEOH_1;5079_MEOH_1;5083_MEOH_1;5113_MEOH_1;5119_MEOH_1;5121_MEOH_1;5124_MEOH_1;5127_MEOH_1;5130_MEOH_1;5140_MEOH_1;5142_MEOH_1;5136_MEOH_1",310048,5835,620039,0,0,620039,TRUE,"25.1119;25.236;26.0641;29.5674;39.0248;41.0399;42.0406;43.0501;44.0144;53.04;55.055;57.0712;67.0551;69.0686;79.0551;81.0708;83.0863;91.0552;93.071;95.0863;97.1026;100.0768;105.0714;109.1019;114.0929;119.0868;121.1022;123.1185;133.1024;135.1179;137.1342;147.118;149.0248;149.1338;161.1333;163.1496;165.1666;175.1497;179.1809;189.1655;219.2123;221.2278;245.2281;246.2314;263.2385;264.2417;280.2649;281.2691","0.2176;0.2134;0.1637;0.3933;7.6042;7.1316;0.3962;4.27;2.7056;0.7449;16.6352;5.1203;6.323;10.175;2.6674;6.813;3.1733;2.1996;1.6617;7.1436;2.5223;1.6294;1.882;4.9059;1.6426;1.6629;2.4403;2.7675;2.9198;1.6874;1.6506;2.4691;10.4323;2.1594;2.9495;2.2215;1.9528;1.7121;1.9422;0.6707;1.172;0.9817;5.5354;1.2774;5.826;1.3875;3.383;0.4085"
22,1,280.263611,697.237,0,1e+06,"fake_MEOH_1","5133_MEOH_1",359,63,359,0,0,359,TRUE,"41.0397;83.088;91.0564;95.0853;133.1035;137.1347;149.0244;165.1648","10.4228;10.8163;12.1504;13.2472;9.8739;10.6867;11.3196;10.5556"
23,1,280.263702,699.702026,0,1e+06,"fake_MEOH_1","5149_MEOH_1",208,47,208,0,0,208,TRUE,"41.0416;43.0557;93.0716;105.0706;245.228","14.0398;14.0398;13.1559;15.032;14.3781"
24,1,280.263794,644.036987,0,1e+06,"83_MEOH_1","4788_MEOH_1",205,47,42087,0,0,42087,TRUE,"42.063;55.0551;71.0864;81.071;119.0883","13.4346;15.1416;13.6149;14.9797;13.4346"
25,1,280.263885,604.534973,0,1e+06,"86_MEOH_1","4531_MEOH_1",312,72,97571,0,0,97571,TRUE,"41.0397;44.0136;81.0702;95.0848;109.1025;133.1033","12.6592;12.0096;15.1911;12.7852;11.8754;12.6592"
26,42,282.279327,713.000977,0,1e+06,"92_MEOH_1;18_DMSO_1;29_DMSO_19","5207_MEOH_1;5209_MEOH_1;5212_MEOH_1;5217_MEOH_1;5219_MEOH_1;5228_MEOH_1;5235_MEOH_1;5242_MEOH_1;5249_MEOH_1;5254_MEOH_1;5259_MEOH_1;5264_MEOH_1;5269_MEOH_1;5277_MEOH_1;5283_MEOH_1;5287_MEOH_1;5290_MEOH_1;5294_MEOH_1;5298_MEOH_1;5302_MEOH_1;5305_MEOH_1;5308_MEOH_1;5311_MEOH_1;5314_MEOH_1;5317_MEOH_1;5321_MEOH_1;5324_MEOH_1;5330_MEOH_1;5340_MEOH_1;5353_DMSO_1;5358_DMSO_1;5361_DMSO_1;5364_DMSO_1;5367_DMSO_1;5333_MEOH_1;5349_DMSO_1;5351_DMSO_1;5398_DMSO_19;5419_DMSO_19;5402_DMSO_19;5413_DMSO_19;5416_DMSO_19",321381,8645,589491,11181,13217,613889,TRUE,"24.9102;37.012;39.0241;41.0396;42.0372;43.0536;44.0157;55.0547;57.0708;67.055;69.0707;71.0865;81.0709;83.0865;85.1023;86.0613;95.0861;97.1009;100.0766;107.087;109.1024;111.1088;114.0923;121.1024;125.0977;128.1079;135.1175;139.1128;142.1236;149.1335;153.1292;156.1394;163.1502;170.1553;177.1651;184.1703;191.1809;198.1863;205.1969;209.192;212.2018;226.2183;240.2649;247.2441;248.2473;265.254;266.2579;282.2806;283.2846;284.2967","0.1492;0.2989;7.8111;7.3902;0.3768;12.9447;6.8237;12.9724;8.3511;1.6314;7.3588;2.0057;2.0393;3.5104;0.8572;0.9416;3.273;6.1836;1.6213;0.8542;1.809;2.2543;4.5394;2.8557;1.2558;2.1709;2.3004;1.0979;1.6705;3.0428;0.7534;1.0887;1.5;0.9331;0.8219;0.6066;0.9037;0.6011;0.2958;0.3437;0.6001;0.597;0.7453;6.4642;0.8798;2.7825;0.8649;11.6773;3.2297;5.688"
27,25,284.294952,743.561096,0,1e+06,"98_MEOH_1;96_MEOH_1","5397_MEOH_1;5399_MEOH_1;5401_MEOH_1;5403_MEOH_1;5405_MEOH_1;5407_MEOH_1;5411_MEOH_1;5413_MEOH_1;5415_MEOH_1;5417_MEOH_1;5419_MEOH_1;5421_MEOH_1;5423_MEOH_1;5425_MEOH_1;5427_MEOH_1;5429_MEOH_1;5432_MEOH_1;5455_MEOH_1;5457_MEOH_1;5459_MEOH_1;5461_MEOH_1;5471_MEOH_1;5474_MEOH_1;5479_MEOH_1;5491_MEOH_1",133341,14941,68347,0,0,68347,TRUE,"25.6628;25.9734;31.9907;33.4366;36.7862;37.4843;38.0024;39.0243;40.7231;41.0397;41.2923;42.3338;43.0556;44.0149;46.0301;53.0281;55.0554;57.0712;60.0459;67.2746;71.084;72.0465;74.0614;88.0773;102.0919;116.1083;187.858;213.3016;269.3961;270.413;273.1201;284.2962;284.422;285.2997;286.3046;325.3198","0.5155;0.4056;0.4056;0.3991;0.3351;0.3179;0.6702;2.0591;0.2341;4.3121;0.1126;0.1074;6.0039;2.0805;0.2229;0.0635;1.5875;3.3611;0.0692;0.0752;0.4655;0.0635;0.0722;2.4646;1.2509;0.066;0.0651;0.0651;0.0651;0.0676;0.0626;28.1866;0.2101;10.8392;1.2266;0.0679"
28,9,287.221222,675.003601,0,1e+06,"101_MEOH_1;19_DMSO_1;30_DMSO_19","4976_MEOH_1;4979_MEOH_1;4982_MEOH_1;5063_DMSO_1;5066_DMSO_1;5069_DMSO_1;5121_DMSO_19;5123_DMSO_19;5126_DMSO_19",1295,152,4652,4587,3448,12687,TRUE,"41.0386;43.0542;68.8417;69.0709;111.1172;223.99","9.9847;3.6491;3.3172;9.9083;27.3914;5.2463"
29,1,292.22699,579.20697,0,1e+06,"103_MEOH_1","4362_MEOH_1",225,54,4306,0,0,4306,TRUE,"55.0563;57.0702;91.055;149.0983;247.2077","12.4722;13.8243;15.4919;15.2023;13.499"
30,7,292.227051,594.873962,0,1e+06,"103_MEOH_1;104_MEOH_1","4360_MEOH_1;4364_MEOH_1;4469_MEOH_1;4480_MEOH_1;4482_MEOH_1;4484_MEOH_1;4491_MEOH_1",2981,263,14069,0,0,14069,TRUE,"41.0393;43.0578;44.0151;55.0554;57.0716;95.0491;107.0486;126.0913;127.1127;133.0663;149.0975;177.1293;179.1442;247.2074;275.2017;293.2115;1060.7064;1760.4575","3.9769;3.0497;3.5718;2.7011;9.5121;4.7609;2.1444;2.0315;4.7332;2.3541;15.5812;4.5918;16.0033;9.5121;13.2401;2.8365;2.5036;2.2267"
31,14,294.242706,627.583374,0,1e+06,"107_MEOH_1;108_MEOH_1;109_MEOH_1","4513_MEOH_1;4515_MEOH_1;4517_MEOH_1;4519_MEOH_1;4521_MEOH_1;4523_MEOH_1;4532_MEOH_1;4232_MEOH_1;4235_MEOH_1;4927_MEOH_1;4929_MEOH_1;4933_MEOH_1;4935_MEOH_1;4940_MEOH_1",13359,632,24628,0,0,24628,TRUE,"28.5182;34.8424;36.1548;39.024;41.0398;41.6738;43.0561;44.0159;53.0404;55.0556;57.0679;67.0548;69.0692;71.0867;79.0556;81.0708;91.0545;93.0709;93.3636;95.086;99.0813;107.0498;121.0295;121.1017;133.1024;135.1183;147.1185;149.0286;150.0283;151.1119;159.1208;161.1336;163.1136;167.0718;171.1287;179.1441;180.1417;196.1705;277.2175;295.2262","1.832;1.3236;1.5124;1.7614;6.5858;0.9429;9.1517;0.8817;1.4562;6.573;6.2343;1.2028;1.7116;2.8479;1.8899;3.8846;2.0609;3.8173;1.0391;4.3623;5.2036;4.0953;1.1459;3.482;2.6362;4.5842;0.9636;7.6852;0.9874;5.9498;0.9177;5.0056;2.0842;4.1035;1.0705;17.4411;1.0148;2.6817;12.7083;1.6381"
32,5,294.242828,611.443665,0,1e+06,"110_MEOH_1","4572_MEOH_1;4574_MEOH_1;4576_MEOH_1;4579_MEOH_1;4582_MEOH_1",4813,266,7155,0,0,7155,TRUE,"33.7102;38.9289;41.04;43.0194;44.0149;53.0398;55.0549;57.0562;67.0553;69.0707;79.0552;81.051;93.0706;95.0675;107.0867;109.1023;125.0972;133.1022;147.1184;149.1346;151.1125;153.0922;170.1193;249.2236;277.2175","2.8469;2.4862;6.6767;2.301;1.9225;9.9077;8.191;3.0151;4.6704;3.9743;3.9743;9.5842;4.0447;3.2077;6.6935;2.5087;1.9484;4.1138;3.7804;2.1202;13.8824;1.9225;9.6894;3.7804;13.8092"
33,4,294.242859,570.493347,0,1e+06,"106_MEOH_1;110_MEOH_1","4166_MEOH_1;4171_MEOH_1;4174_MEOH_1;4569_MEOH_1",504,87,10410,0,0,10410,TRUE,"95.0508;151.1129;165.1283;277.2177;295.2317","9.5575;11.6922;13.2728;22.9418;8.3339"
34,1,294.243408,605.171021,0,1e+06,"107_MEOH_1","4535_MEOH_1",251,52,10882,0,0,10882,TRUE,"43.0555;55.0557;93.07;95.0856;133.1033","18.7243;13.5376;12.7807;12.6239;11.9761"
35,1,296.258209,533.508972,0,1e+06,"115_MEOH_1","4031_MEOH_1",409,61,2924,0,0,2924,TRUE,"39.0242;55.0556;83.0859;121.1013;123.0881;127.1117;135.1193;169.1259;233.2289","10.1336;10.9455;10.4893;10.2535;9.2507;12.2125;9.8894;9.5113;11.8053"
36,1,296.258209,640.807007,0,1e+06,"116_MEOH_1","4767_MEOH_1",253,78,80855,0,0,80855,TRUE,"29.9271;41.0394;55.0411;81.0706","11.7618;17.5585;20.2748;11.9286"
