msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,DMSO_19_area,BLANKS_TOTAL,BFLAG
118,58_MEOH_1_NOPEAKS,257.2679,705.931,0,1000000,31096,31096,0,0,31096,TRUE
119,59_MEOH_1_NOPEAKS,257.957,897.516,0,1000000,1100,1100,0,0,1100,TRUE
120,64_MEOH_1_NOPEAKS,263.2384,650.775,0,1000000,2440,2440,0,0,2440,TRUE
121,70_MEOH_1_NOPEAKS,269.2681,693.273,0,1000000,5684,5684,0,0,5684,TRUE
122,73_MEOH_1_NOPEAKS,271.2841,719.348,0,1000000,4187,4187,0,0,4187,TRUE
123,77_MEOH_1_NOPEAKS,278.2492,605.765,0,1000000,1797,1797,0,0,1797,TRUE
124,81_MEOH_1_NOPEAKS;82_MEOH_1_NOPEAKS,279.2475,653.4058,0,1000000,5487,5487,0,0,5487,TRUE
125,88_MEOH_1_NOPEAKS;89_MEOH_1_NOPEAKS;90_MEOH_1_NOPEAKS,281.2678,657.0327,0,1000000,88078,88078,0,0,88078,TRUE
126,91_MEOH_1_NOPEAKS;93_MEOH_1_NOPEAKS,282.2804,637.3875,0,1000000,2881,2881,0,0,2881,TRUE
127,94_MEOH_1_NOPEAKS,283.2838,711.835,0,1000000,142696,142696,0,0,142696,TRUE
128,95_MEOH_1_NOPEAKS;97_MEOH_1_NOPEAKS,284.2898,717.7114,0,1000000,11590,11590,0,0,11590,TRUE
129,99_MEOH_1_NOPEAKS;100_MEOH_1_NOPEAKS,285.2994,745.59760000000006,0,1000000,11210,11210,0,0,11210,TRUE
130,105_MEOH_1_NOPEAKS,294.2435,571.705,0,1000000,1355,1355,0,0,1355,TRUE
131,111_MEOH_1_NOPEAKS;20_DMSO_1_NOPEAKS,294.9393,4.4655,0,1000000,2500,1424,1076,0,2500,TRUE
132,112_MEOH_1_NOPEAKS;31_DMSO_19_NOPEAKS,296.2228,605.2751,0,1000000,3772,2248,0,1524,3772,TRUE
133,113_MEOH_1_NOPEAKS;114_MEOH_1_NOPEAKS;118_MEOH_1_NOPEAKS,296.2593,575.2176,0,1000000,4908,4908,0,0,4908,TRUE
134,124_MEOH_1_NOPEAKS,296.2966,736.109,0,1000000,1247,1247,0,0,1247,TRUE
135,125_MEOH_1_NOPEAKS;126_MEOH_1_NOPEAKS;127_MEOH_1_NOPEAKS,297.2629,628.4342,0,1000000,79518,79518,0,0,79518,TRUE
136,131_MEOH_1_NOPEAKS,299.2785,650.469,0,1000000,7985,7985,0,0,7985,TRUE
137,135_MEOH_1_NOPEAKS,303.2501,685.399,0,1000000,7466,7466,0,0,7466,TRUE
138,137_MEOH_1_NOPEAKS,305.266,712.649,0,1000000,9823,9823,0,0,9823,TRUE
139,141_MEOH_1_NOPEAKS,306.2807,696.586,0,1000000,2119,2119,0,0,2119,TRUE
140,142_MEOH_1_NOPEAKS,308.2961,718.253,0,1000000,3347,3347,0,0,3347,TRUE
141,146_MEOH_1_NOPEAKS,310.2394,604.825,0,1000000,1539,1539,0,0,1539,TRUE
142,149_MEOH_1_NOPEAKS;150_MEOH_1_NOPEAKS,311.2422,592.254,0,1000000,4160,4160,0,0,4160,TRUE
143,151_MEOH_1_NOPEAKS,311.3155,749.498,0,1000000,2282,2282,0,0,2282,TRUE
144,154_MEOH_1_NOPEAKS;155_MEOH_1_NOPEAKS,314.2702,581.8505,0,1000000,5402,5402,0,0,5402,TRUE
145,159_MEOH_1_NOPEAKS,317.2895,580.575,0,1000000,1180,1180,0,0,1180,TRUE
146,166_MEOH_1_NOPEAKS,320.2629,678.16,0,1000000,3041,3041,0,0,3041,TRUE
147,168_MEOH_1_NOPEAKS,332.221,595.257,0,1000000,1471,1471,0,0,1471,TRUE
148,171_MEOH_1_NOPEAKS,336.2528,624.515,0,1000000,2371,2371,0,0,2371,TRUE
149,172_MEOH_1_NOPEAKS,338.2675,580.879,0,1000000,1793,1793,0,0,1793,TRUE
150,174_MEOH_1_NOPEAKS;57_DMSO_1_NOPEAKS;42_DMSO_19_NOPEAKS,353.2663,4.1361,0,1000000,2006,697,672,637,2006,TRUE
151,177_MEOH_1_NOPEAKS,356.2634,659.495,0,1000000,1842,1842,0,0,1842,TRUE
152,178_MEOH_1_NOPEAKS,358.2788,687.282,0,1000000,7516,7516,0,0,7516,TRUE
153,179_MEOH_1_NOPEAKS;59_DMSO_1_NOPEAKS,360.2945,712.712,0,1000000,6986,5413,1573,0,6986,TRUE
154,180_MEOH_1_NOPEAKS;60_DMSO_1_NOPEAKS;45_DMSO_19_NOPEAKS,362.9263,4.4663,0,1000000,31096,9851,10885,10360,31096,TRUE
155,185_MEOH_1_NOPEAKS;65_DMSO_1_NOPEAKS;57_DMSO_19_NOPEAKS,430.9136,4.4654,0,1000000,55260,16698,20585,17977,55260,TRUE
156,188_MEOH_1_NOPEAKS,456.4614,662.418,0,1000000,8146,8146,0,0,8146,TRUE
157,190_MEOH_1_NOPEAKS,467.1101,763.359,0,1000000,1561,1561,0,0,1561,TRUE
158,192_MEOH_1_NOPEAKS,483.4894,678.16,0,1000000,3605,3605,0,0,3605,TRUE
159,195_MEOH_1_NOPEAKS;66_DMSO_1_NOPEAKS;59_DMSO_19_NOPEAKS,498.9012,4.4654,0,1000000,27358,8693,10289,8376,27358,TRUE
160,198_MEOH_1_NOPEAKS,505.8935,816.741,0,1000000,2407,2407,0,0,2407,TRUE
161,200_MEOH_1_NOPEAKS,508.4926,672.858,0,1000000,19588,19588,0,0,19588,TRUE
162,202_MEOH_1_NOPEAKS,512.5246,705.931,0,1000000,9986,9986,0,0,9986,TRUE
163,206_MEOH_1_NOPEAKS;67_DMSO_1_NOPEAKS,522.5981,819.7443,0,1000000,7416,4679,2737,0,7416,TRUE
164,208_MEOH_1_NOPEAKS,527.9063,814.747,0,1000000,3079,3079,0,0,3079,TRUE
165,209_MEOH_1_NOPEAKS,529.472,672.276,0,1000000,2283,2283,0,0,2283,TRUE
166,211_MEOH_1_NOPEAKS,534.5067,705.931,0,1000000,2137,2137,0,0,2137,TRUE
167,214_MEOH_1_NOPEAKS,535.9042,757.424,0,1000000,1256,1256,0,0,1256,TRUE
168,217_MEOH_1_NOPEAKS,549.9195,812.754,0,1000000,3948,3948,0,0,3948,TRUE
169,218_MEOH_1_NOPEAKS,551.5532,719.348,0,1000000,2508,2508,0,0,2508,TRUE
170,221_MEOH_1_NOPEAKS,557.9172,756.111,0,1000000,1649,1649,0,0,1649,TRUE
171,223_MEOH_1_NOPEAKS,560.5237,684.479,0,1000000,30517,30517,0,0,30517,TRUE
172,224_MEOH_1_NOPEAKS,561.5269,684.479,0,1000000,2608,2608,0,0,2608,TRUE
173,226_MEOH_1_NOPEAKS,564.5554,711.835,0,1000000,84306,84306,0,0,84306,TRUE
174,227_MEOH_1_NOPEAKS,565.5586,711.835,0,1000000,13214,13214,0,0,13214,TRUE
175,228_MEOH_1_NOPEAKS;68_DMSO_1_NOPEAKS;64_DMSO_19_NOPEAKS,566.8884,4.4651,0,1000000,21309,6336,8108,6865,21309,TRUE
176,231_MEOH_1_NOPEAKS,571.9329,810.761,0,1000000,3355,3355,0,0,3355,TRUE
177,236_MEOH_1_NOPEAKS,586.5377,712.951,0,1000000,5951,5951,0,0,5951,TRUE
178,238_MEOH_1_NOPEAKS,589.5664,747.061,0,1000000,1310,1310,0,0,1310,TRUE
179,241_MEOH_1_NOPEAKS,593.9463,809.072,0,1000000,2877,2877,0,0,2877,TRUE
180,242_MEOH_1_NOPEAKS,595.543,607.86,0,1000000,1427,1427,0,0,1427,TRUE
181,245_MEOH_1_NOPEAKS,601.9435,753.662,0,1000000,1350,1350,0,0,1350,TRUE
182,249_MEOH_1_NOPEAKS,615.9589,807.418,0,1000000,2263,2263,0,0,2263,TRUE
183,250_MEOH_1_NOPEAKS,623.4557,753,0,1000000,1127,1127,0,0,1127,TRUE
184,251_MEOH_1_NOPEAKS;70_DMSO_1_NOPEAKS;65_DMSO_19_NOPEAKS,634.876,4.4645,0,1000000,11511,3357,4555,3599,11511,TRUE
185,253_MEOH_1_NOPEAKS,659.4835,804.134,0,1000000,1914,1914,0,0,1914,TRUE
186,254_MEOH_1_NOPEAKS;72_DMSO_1_NOPEAKS;66_DMSO_19_NOPEAKS,702.8637,4.3804,0,1000000,5454,1737,2163,1554,5454,TRUE
187,1_DMSO_1_NOPEAKS;2_DMSO_1_NOPEAKS;3_DMSO_1_NOPEAKS;4_DMSO_1_NOPEAKS;5_DMSO_1_NOPEAKS;6_DMSO_1_NOPEAKS;7_DMSO_1_NOPEAKS;8_DMSO_1_NOPEAKS;9_DMSO_1_NOPEAKS;10_DMSO_1_NOPEAKS;11_DMSO_1_NOPEAKS;1_DMSO_19_NOPEAKS;2_DMSO_19_NOPEAKS;3_DMSO_19_NOPEAKS;4_DMSO_19_NOPEAKS;5_DMSO_19_NOPEAKS;6_DMSO_19_NOPEAKS;7_DMSO_19_NOPEAKS;8_DMSO_19_NOPEAKS;9_DMSO_19_NOPEAKS;10_DMSO_19_NOPEAKS;11_DMSO_19_NOPEAKS;12_DMSO_19_NOPEAKS;13_DMSO_19_NOPEAKS;14_DMSO_19_NOPEAKS;15_DMSO_19_NOPEAKS;16_DMSO_19_NOPEAKS;17_DMSO_19_NOPEAKS;18_DMSO_19_NOPEAKS;19_DMSO_19_NOPEAKS,196.9548,640.5983,0,1000000,91477,0,27860,63617,91477,TRUE
188,15_DMSO_1_NOPEAKS;23_DMSO_19_NOPEAKS,240.1591,514.0948,0,1000000,3557,0,1920,1637,3557,TRUE
189,17_DMSO_1_NOPEAKS,280.1616,648.759,0,1000000,2383,0,2383,0,2383,TRUE
190,23_DMSO_1_NOPEAKS,302.1434,648.454,0,1000000,2737,0,2737,0,2737,TRUE
191,28_DMSO_1_NOPEAKS;30_DMSO_1_NOPEAKS;31_DMSO_1_NOPEAKS;34_DMSO_1_NOPEAKS;35_DMSO_1_NOPEAKS;36_DMSO_1_NOPEAKS;37_DMSO_1_NOPEAKS;38_DMSO_1_NOPEAKS;39_DMSO_1_NOPEAKS;40_DMSO_1_NOPEAKS;41_DMSO_1_NOPEAKS;42_DMSO_1_NOPEAKS;43_DMSO_1_NOPEAKS;44_DMSO_1_NOPEAKS;45_DMSO_1_NOPEAKS;46_DMSO_1_NOPEAKS;47_DMSO_1_NOPEAKS;48_DMSO_1_NOPEAKS;49_DMSO_1_NOPEAKS;50_DMSO_1_NOPEAKS;51_DMSO_1_NOPEAKS;52_DMSO_1_NOPEAKS;53_DMSO_1_NOPEAKS;54_DMSO_1_NOPEAKS;55_DMSO_1_NOPEAKS;39_DMSO_19_NOPEAKS,324.9472,222.5595,0,1000000,60598,0,57773,2825,60598,TRUE
192,56_DMSO_1_NOPEAKS;41_DMSO_19_NOPEAKS,338.3418,798.0398,0,1000000,2909,0,1864,1045,2909,TRUE
193,61_DMSO_1_NOPEAKS;62_DMSO_1_NOPEAKS;46_DMSO_19_NOPEAKS;48_DMSO_19_NOPEAKS;49_DMSO_19_NOPEAKS;50_DMSO_19_NOPEAKS;52_DMSO_19_NOPEAKS;53_DMSO_19_NOPEAKS;54_DMSO_19_NOPEAKS,401.9221,70.1812,0,1000000,27675,0,4989,22686,27675,TRUE
194,71_DMSO_1_NOPEAKS,668.8701,4.317,0,1000000,740,0,740,0,740,TRUE
195,73_DMSO_1_NOPEAKS,770.8509,4.194,0,1000000,809,0,809,0,809,TRUE
196,24_DMSO_19_NOPEAKS,254.2487,679.499,0,1000000,1491,0,0,1491,1491,TRUE
197,25_DMSO_19_NOPEAKS;26_DMSO_19_NOPEAKS;27_DMSO_19_NOPEAKS,256.9616,872.086,0,1000000,8116,0,0,8116,8116,TRUE
198,36_DMSO_19_NOPEAKS,311.1862,565.336,0,1000000,1899,0,0,1899,1899,TRUE
199,44_DMSO_19_NOPEAKS,360.3253,792.048,0,1000000,1366,0,0,1366,1366,TRUE
200,56_DMSO_19_NOPEAKS,413.2676,776.454,0,1000000,1483,0,0,1483,1483,TRUE
201,58_DMSO_19_NOPEAKS,494.5678,754.988,0,1000000,2055,0,0,2055,2055,TRUE
202,61_DMSO_19_NOPEAKS,531.4094,752.008,0,1000000,2094,0,0,2094,2094,TRUE
203,62_DMSO_19_NOPEAKS,550.6314,824.121,0,1000000,4428,0,0,4428,4428,TRUE
