"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
11,13,224.127045,97.400787,95.303749,101.554703,"36_L754_EDTA50_02;31_L754_EDTA50_03","690_L754_EDTA50_02;692_L754_EDTA50_02;694_L754_EDTA50_02;696_L754_EDTA50_02;698_L754_EDTA50_02;700_L754_EDTA50_02;686_L754_EDTA50_03;688_L754_EDTA50_03;691_L754_EDTA50_03;693_L754_EDTA50_03;700_L754_EDTA50_03;706_L754_EDTA50_03;713_L754_EDTA50_03","8_L754_bacs_2","8_L754_bacs_2",160,27569,2418,0,0,0,0,0,0,5071,17337,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","35.1086;51.0269;53.04;56.8043;70.9672;77.0392;91.0545;93.0697;95.0491;98.505;101.4742;103.0544;105.0446;117.4719;121.0649;122.0684;123.9919;144.9879;150.0913;153.994;154.9932;155.991;161.893;224.1294;1467.4453","1.1522;1.76;0.9029;0.8903;0.844;1.6925;6.8085;3.9402;5.6119;0.417;0.4062;8.7244;8.4627;0.4006;25.3785;4.7117;2.1977;3.446;7.703;0.5018;1.1294;0.4523;0.4346;2.0508;0.5884"
12,20,225.009201,26.48609,24.50456,28.64451,"23_L754_EDTA50_00;19_L754_EDTA50_01;37_L754_EDTA50_02;32_L754_EDTA50_03","194_L754_EDTA50_00;197_L754_EDTA50_00;200_L754_EDTA50_00;202_L754_EDTA50_00;204_L754_EDTA50_00;206_L754_EDTA50_01;203_L754_EDTA50_02;206_L754_EDTA50_02;209_L754_EDTA50_02;211_L754_EDTA50_02;213_L754_EDTA50_02;196_L754_EDTA50_03;199_L754_EDTA50_03;201_L754_EDTA50_03;203_L754_EDTA50_03;205_L754_EDTA50_03;207_L754_EDTA50_03;209_L754_EDTA50_03;211_L754_EDTA50_03;213_L754_EDTA50_03","9_L754_bacs_2","9_L754_bacs_2",161,50736,1621,0,0,0,0,4802,1275,3489,15457,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","26.3363;38.8735;40.9879;46.9953;60.9317;61.0129;69.5118;73.7445;79.0215;87.9846;92.6412;103.0069;103.9784;104.7516;109.7667;119.0016;121.9885;123.016;125.988;134.9967;137.0121;138.0129;139.9992;141.0031;146.9962;147.5991;155.0224;156.0233;157.0201;165.0063;166.0096;167.0049;178.0387;183.0174;184.0187;185.0147;188.0234;189.979;196.9455;232.9645;250.9748;1174.6691","0.8619;0.713;2.1111;0.4683;0.4499;0.5003;0.4439;0.4558;2.4971;0.9785;0.367;3.8771;0.3881;0.2652;0.2445;5.4765;2.1172;0.7441;0.2163;2.6674;7.4789;1.0871;5.1692;0.2305;5.902;0.2929;16.0059;3.9421;3.0471;11.8752;2.3346;1.7432;0.2023;18.3071;5.3569;3.867;0.2111;0.1791;0.184;0.1766;0.1935;0.184"
13,65,226.154099,44.711182,40.071533,51.73011,"16_YEME_EXT;26_L754_00;24_L754_EDTA50_00;20_L754_EDTA50_01;38_L754_EDTA50_02;34_L754_EDTA50_03;fake_L754_EDTA50_03","299_YEME_EXT;331_L754_00;333_L754_00;335_L754_00;337_L754_00;339_L754_00;341_L754_00;343_L754_00;311_L754_EDTA50_00;313_L754_EDTA50_00;315_L754_EDTA50_00;317_L754_EDTA50_00;319_L754_EDTA50_00;321_L754_EDTA50_00;323_L754_EDTA50_00;325_L754_EDTA50_00;327_L754_EDTA50_00;329_L754_EDTA50_00;331_L754_EDTA50_00;333_L754_EDTA50_00;335_L754_EDTA50_00;337_L754_EDTA50_00;339_L754_EDTA50_00;329_L754_EDTA50_01;331_L754_EDTA50_01;333_L754_EDTA50_01;335_L754_EDTA50_01;337_L754_EDTA50_01;339_L754_EDTA50_01;341_L754_EDTA50_01;343_L754_EDTA50_01;345_L754_EDTA50_01;316_L754_EDTA50_02;318_L754_EDTA50_02;320_L754_EDTA50_02;322_L754_EDTA50_02;325_L754_EDTA50_02;328_L754_EDTA50_02;330_L754_EDTA50_02;333_L754_EDTA50_02;335_L754_EDTA50_02;337_L754_EDTA50_02;349_L754_EDTA50_02;274_L754_EDTA50_03;276_L754_EDTA50_03;279_L754_EDTA50_03;282_L754_EDTA50_03;285_L754_EDTA50_03;288_L754_EDTA50_03;304_L754_EDTA50_03;310_L754_EDTA50_03;312_L754_EDTA50_03;314_L754_EDTA50_03;317_L754_EDTA50_03;320_L754_EDTA50_03;323_L754_EDTA50_03;330_L754_EDTA50_03;334_L754_EDTA50_03;338_L754_EDTA50_03;344_L754_EDTA50_03;349_L754_EDTA50_03;356_L754_EDTA50_03;363_L754_EDTA50_03;369_L754_EDTA50_03;272_L754_EDTA50_03","8_L754_bacs_1;10_L754_bacs_2","8_L754_bacs_1;10_L754_bacs_2",8,349426,16392,0,2148,4117,0,14693,6047,39892,198154,0,0,4117,2148,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","25.5386;26.9789;27.4272;30.1558;30.505;31.7648;35.0826;37.0069;39.0237;40.9862;41.0397;42.0345;42.1297;43.0491;44.0509;45.9891;46.9966;53.0404;53.9491;55.0545;55.558;56.0502;62.9876;65.0394;67.054;68.0509;70.0651;71.0685;84.0811;98.0591;99.2499;112.0765;125.071;126.0754;153.0665;154.0743;155.9913;181.1347;209.1285;210.1321;226.1551;227.1589;1438.9972","0.2148;0.2613;0.1252;0.2764;0.1049;1.2832;0.0925;0.0925;0.6634;0.0705;0.6832;0.4394;0.0285;0.2911;0.0275;0.0514;0.0627;0.0856;0.0454;0.0725;0.0376;0.6454;0.028;0.0751;0.7558;0.1429;11.7303;0.4017;4.3281;0.3616;0.364;0.1483;10.4153;0.1113;1.7356;3.0723;2.1562;4.1724;24.39;4.5308;8.8382;1.542;0.4707"
14,9,227.138535,213.560043,211.625,216.003021,"41_L754_EDTA50_02","1552_L754_EDTA50_02;1554_L754_EDTA50_02;1556_L754_EDTA50_02;1558_L754_EDTA50_02;1560_L754_EDTA50_02;1562_L754_EDTA50_02;1564_L754_EDTA50_02;1566_L754_EDTA50_02;1568_L754_EDTA50_02","12_L754_bacs_2","12_L754_bacs_2",162,12026,1138,0,0,0,0,0,0,8651,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","39.0238;41.0393;41.7934;43.0543;44.0507;58.0668;68.05;84.8149;86.0654;94.4399;114.0836;146.3454;199.1447;210.1153;227.1396;228.144","1.7463;3.3184;1.3493;2.8274;6.0841;2.3373;6.0422;0.8634;13.1002;1.0293;4.3942;0.8287;7.2176;0.8634;24.7061;6.3631"
15,3,228.144379,33.26672,30.433001,35.620998,"43_L754_EDTA50_02","251_L754_EDTA50_02;254_L754_EDTA50_02;256_L754_EDTA50_02","13_L754_bacs_2","13_L754_bacs_2",163,5967,1535,0,0,0,0,0,0,6719,0,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","35.5242;41.0394;43.0303;44.0539;54.1181;60.0571;70.0644;98.0608;99.0557;141.1021;168.1212;169.0977;170.1042;211.1231;228.1453","2.4615;2.5746;2.1381;4.8718;1.9563;2.3055;2.2114;5.4725;2.8048;11.402;2.0621;24.0886;2.1628;2.3285;13.5108"
16,12,228.232193,662.209839,0,1e+06,"fake_MEOH_1;9_MEOH_1","4869_MEOH_1;4871_MEOH_1;4873_MEOH_1;4875_MEOH_1;4897_MEOH_1;4899_MEOH_1;4903_MEOH_1;4917_MEOH_1;4923_MEOH_1;4930_MEOH_1;4937_MEOH_1;4941_MEOH_1","10_L754_bacs_1","10_L754_bacs_1",10,51749,12562,108610,0,0,0,0,0,0,0,0,108610,0,0,NA,TRUE,FALSE,FALSE,NA,"28.3893;30.4822;32.1111;35.4892;38.0045;38.308;38.4351;39.0243;39.4485;41.0395;41.8071;42.8188;43.0549;44.0156;45.0342;46.0304;55.0521;56.0501;57.0708;58.0676;67.0564;69.0717;71.0865;72.0453;74.0603;75.0685;83.0885;88.0766;102.0915;116.1078;121.0791;130.1245;218.4515;228.2332;229.2369;230.2404;246.2498;269.2613","1.4205;0.5571;0.5219;0.53;0.7322;0.5535;0.7264;2.1025;0.4295;6.6555;0.2955;0.2908;7.7284;2.0823;0.2589;0.4373;2.347;0.4093;4.2466;0.2512;0.2843;0.3468;0.781;0.7227;1.1224;0.2512;0.358;3.9752;3.3616;1.7734;0.2589;0.3439;0.2627;27.6836;7.6215;0.2889;0.2808;0.8134"
17,70,235.118103,37.570263,35.121799,44.285023,"19_YEME_EXT;18_YEME_EXT;28_L754_00;26_L754_EDTA50_00;44_L754_EDTA50_02;45_L754_EDTA50_02;41_L754_EDTA50_03;42_L754_EDTA50_03","249_YEME_EXT;288_YEME_EXT;290_YEME_EXT;293_YEME_EXT;295_L754_00;298_L754_00;303_L754_00;244_L754_EDTA50_00;246_L754_EDTA50_00;287_L754_EDTA50_00;289_L754_EDTA50_00;291_L754_EDTA50_00;293_L754_EDTA50_00;300_L754_EDTA50_00;303_L754_EDTA50_00;248_L754_EDTA50_02;250_L754_EDTA50_02;253_L754_EDTA50_02;258_L754_EDTA50_02;260_L754_EDTA50_02;262_L754_EDTA50_02;264_L754_EDTA50_02;266_L754_EDTA50_02;268_L754_EDTA50_02;270_L754_EDTA50_02;272_L754_EDTA50_02;274_L754_EDTA50_02;276_L754_EDTA50_02;278_L754_EDTA50_02;280_L754_EDTA50_02;282_L754_EDTA50_02;284_L754_EDTA50_02;292_L754_EDTA50_02;294_L754_EDTA50_02;296_L754_EDTA50_02;299_L754_EDTA50_02;304_L754_EDTA50_02;306_L754_EDTA50_02;308_L754_EDTA50_02;310_L754_EDTA50_02;312_L754_EDTA50_02;314_L754_EDTA50_02;323_L754_EDTA50_02;326_L754_EDTA50_02;331_L754_EDTA50_02;242_L754_EDTA50_03;245_L754_EDTA50_03;247_L754_EDTA50_03;252_L754_EDTA50_03;254_L754_EDTA50_03;256_L754_EDTA50_03;258_L754_EDTA50_03;260_L754_EDTA50_03;262_L754_EDTA50_03;264_L754_EDTA50_03;266_L754_EDTA50_03;268_L754_EDTA50_03;270_L754_EDTA50_03;278_L754_EDTA50_03;281_L754_EDTA50_03;284_L754_EDTA50_03;287_L754_EDTA50_03;290_L754_EDTA50_03;292_L754_EDTA50_03;294_L754_EDTA50_03;296_L754_EDTA50_03;303_L754_EDTA50_03;308_L754_EDTA50_03;331_L754_EDTA50_03;336_L754_EDTA50_03","12_L754_bacs_1;14_L754_bacs_2","12_L754_bacs_1;14_L754_bacs_2",12,982784,22097,0,4949,12308,0,11317,0,242664,537583,0,0,12308,4949,"L754_EDTA50_02_spectra",FALSE,TRUE,TRUE,"L754_EDTA50_02_spectra","25.0773;25.5065;25.5703;25.7544;25.9736;26.1749;26.6527;27.0687;37.7855;39.0248;41.0393;42.0357;43.0519;45.0344;54.0349;55.0421;56.05;66.0344;68.0499;69.0447;70.0652;71.0688;79.0228;81.0449;82.0527;83.0605;93.0448;95.0611;98.0617;102.0551;110.0714;111.0748;121.0403;132.0623;137.0715;138.067;154.0752;162.103;164.1298;166.0616;190.0984;207.1246;208.1282;217.1092;218.0936;232.995;235.1192;235.2136;235.5992;236.1223;237.1241","0.1135;0.1433;0.0968;0.1218;0.1123;0.0783;0.1076;0.0625;0.0743;0.4479;0.4387;0.0965;0.1681;0.7094;0.9239;0.7454;3.2684;0.4622;0.3385;0.1331;8.3554;0.4967;0.3915;3.4781;5.8669;6.2234;4.4895;0.4464;0.5436;1.4997;13.5687;1.0418;0.7305;0.7944;0.3593;1.018;0.7447;2.7487;0.3811;2.174;0.5267;4.3993;0.5297;2.25;0.738;0.3863;23.3772;0.317;0.1469;5.9154;0.625"
18,11,242.247849,678.913513,0,1e+06,"12_MEOH_1","5002_MEOH_1;5004_MEOH_1;5007_MEOH_1;5012_MEOH_1;5016_MEOH_1;5020_MEOH_1;5023_MEOH_1;5026_MEOH_1;5029_MEOH_1;5057_MEOH_1;5064_MEOH_1","14_L754_bacs_1","14_L754_bacs_1",14,39747,4729,48217,0,0,0,0,0,0,0,0,48217,0,0,NA,TRUE,FALSE,FALSE,NA,"33.7599;34.0248;35.2555;35.6455;37.0081;39.024;41.04;41.9455;42.0439;42.8133;43.0544;44.0138;46.4236;55.056;57.0712;71.0881;74.0602;88.0765;102.0924;116.1104;183.1205;242.2489;243.2524;244.2581","0.9612;0.9306;0.7832;0.7659;0.6315;2.8487;5.7151;0.3985;0.4037;0.5994;6.0506;2.3368;0.3879;0.4037;4.1176;0.4571;0.9853;4.1448;3.2615;0.4384;0.3824;28.1281;8.6662;0.4322"
19,13,245.094574,70.58271,68.088287,76.733528,"49_L754_EDTA50_02;46_L754_EDTA50_03","498_L754_EDTA50_02;500_L754_EDTA50_02;502_L754_EDTA50_02;504_L754_EDTA50_02;506_L754_EDTA50_02;508_L754_EDTA50_02;513_L754_EDTA50_02;518_L754_EDTA50_02;511_L754_EDTA50_03;515_L754_EDTA50_03;521_L754_EDTA50_03;525_L754_EDTA50_03;529_L754_EDTA50_03","15_L754_bacs_2","15_L754_bacs_2",164,25153,2796,0,0,0,0,0,0,9013,7822,0,0,0,0,"L754_EDTA50_02_spectra",FALSE,FALSE,FALSE,"L754_EDTA50_02_spectra","53.039;70.0654;93.4245;120.0815;125.0712;136.0646;143.3717;149.5798;169.0972;179.5563;181.0974;182.1013;1321.238","1.2011;7.131;0.4118;0.5569;9.158;0.4402;0.4347;0.4234;3.5123;0.4291;28.4767;6.2573;0.4467"
20,13,245.127274,294.95755,293.243713,297.422333,"29_L754_00;22_YEME_EXT","2208_L754_00;2210_L754_00;2212_L754_00;2214_L754_00;2216_L754_00;2218_L754_00;2220_L754_00;2222_L754_00;2120_YEME_EXT;2122_YEME_EXT;2124_YEME_EXT;2126_YEME_EXT;2136_YEME_EXT","15_L754_bacs_1","15_L754_bacs_1",15,15238,548,0,7037,5296,0,0,0,0,0,0,0,5296,7037,NA,FALSE,TRUE,TRUE,NA,"37.1588;57.9281;70.065;98.0598;103.0544;118.9307;120.0807;153.0666;154.0736;217.1341;245.1286;246.1325;379.8423","1.6974;1.1529;15.8541;3.087;4.4205;0.994;17.8648;2.9615;12.0572;4.2455;14.2196;4.2747;1.6086"
