Statistics,Value,Description
Number of putative novel [M+H]+ m/zs in GNPS all,65 (83.3%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the GNPS (gnps_SpectrumID is NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs - the spectral identification rate."
Number of unique GNPS identifications all of the [M+H]+ m/zs and GNPS coverage,10 (0.0%),Total number of unique GNPS identifications from all not blank and not bed [M+H]+ m/zs (unique gnps_Smiles that are not NA) - unique identified molecules and its percentage over the total number of unique SMILES in GNPS from April 2026 (unique gnps_Smiles that are not NA over 90253 compounds for GNPS total unique SMILES) - the GNPS coverage.
Chemical diversity of [M+H]+ in GNPS Superclasses curated,3 (3.2%),The unique number of superclasses that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses considered (94 for GNPS using NPClassifier). 
Chemical diversity of [M+H]+ in GNPS Superclasses curated grouping,2 (20.0%),The unique number of superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in GNPS. And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses without the not annotated ones). 
,,
Number of [M+H]+ m/zs identified in UNPD best and spectral identification rate,60 (76.9%),Total number of not blank and not bed [M+H]+ m/zs that were identified against the UNPD using tremolo and selected as best result (tremolo_best_position != NA). And its percentage over the total number of not blank and not bed [M+H]+ m/zs.
Number of putative novel [M+H]+ m/zs in UNPD best,18 (23.1%),"Total number of not blank and not bed [M+H]+ m/zs that were NOT identified against the UNPD using tremolo best result (tremolo_best_position == NA), thus, may represent putative novel compounds not present in the database. And its percentage over the total number of not blank and not bed [M+H]+ m/zs."
Number of unique UNPD best identifications of the [M+H]+ m/zs and their UNPD coverage,57 (0.0%),The number of unique best identifications in UNPD for the not blank and not bed [M+H]+ m/zs (unique tremolo_SMILES_best for tremolo_best_position != NA ) and its percentage over the total number of unique SMILES in UNPD (183962 compounds for UNPD total unique SMILES) - the UNPD coverage by [M+H]+.
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best,25 (26.6%),The unique number of best superclasses that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_clean_best not NA or empty). And its percentage over the total number of unique superclasses considered (94 for UNPD using NPClassifier). 
Chemical diversity of [M+H]+ m/zs in UNPD Superclasses best grouping,9 (90.0%),The unique number of best superclasses grouping that got identified by the not blank and not bed [M+H]+ m/zs in UNPD (column tremolo_NPClassifier_superclass_grouping_best not NA or empty). And its percentage over the total number of unique superclasses grouping considered (10 groups proposed by NP3 from the NPClassifier superclasses). 
