"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","YEME_EXT_area","L754_00_area"
27,18,293.096375,33.066582,28.973,43.528,"43_L754_00","231_L754_00;234_L754_00;238_L754_00;241_L754_00;244_L754_00;246_L754_00;260_L754_00;264_L754_00;268_L754_00;272_L754_00;276_L754_00;280_L754_00;283_L754_00;286_L754_00;289_L754_00;291_L754_00;293_L754_00;296_L754_00",170605,0,176162
28,1,296.222595,603.783997,602.14801,605.232971,"35_YEME_EXT","4469_YEME_EXT",227,2177,0
29,2,298.096954,99.112297,97.257004,101.178993,"36_YEME_EXT","732_YEME_EXT;735_YEME_EXT",1782,3276,0
30,5,299.146973,327.70993,326.130005,329.241974,"47_L754_00","2428_L754_00;2430_L754_00;2432_L754_00;2434_L754_00;2436_L754_00",2178,0,2964
31,22,301.140717,651.704041,648.444336,657.144226,"37_YEME_EXT;48_L754_00","4792_YEME_EXT;4794_YEME_EXT;4797_YEME_EXT;4809_YEME_EXT;4814_YEME_EXT;4818_YEME_EXT;4821_YEME_EXT;4824_YEME_EXT;4826_YEME_EXT;4828_YEME_EXT;4858_L754_00;4860_L754_00;4863_L754_00;4875_L754_00;4879_L754_00;4882_L754_00;4885_L754_00;4887_L754_00;4889_L754_00;4891_L754_00;4893_L754_00;4895_L754_00",2966,20925,18363
32,6,304.249023,675.764343,673.608154,678.684021,"38_YEME_EXT;49_L754_00","4989_YEME_EXT;4992_YEME_EXT;4994_YEME_EXT;4998_YEME_EXT;5059_L754_00;5061_L754_00",19241,3713,2660
33,22,309.203522,677.18866,674.331116,680.854492,"40_YEME_EXT;51_L754_00","4981_YEME_EXT;4983_YEME_EXT;4985_YEME_EXT;4996_YEME_EXT;5000_YEME_EXT;5002_YEME_EXT;5004_YEME_EXT;5006_YEME_EXT;5008_YEME_EXT;5010_YEME_EXT;5013_YEME_EXT;5049_L754_00;5051_L754_00;5053_L754_00;5063_L754_00;5066_L754_00;5068_L754_00;5070_L754_00;5072_L754_00;5074_L754_00;5076_L754_00;5079_L754_00",6768,19466,15147
34,4,311.186035,563.406311,562.168823,565.026184,"43_YEME_EXT;53_L754_00","4161_YEME_EXT;4163_YEME_EXT;4165_YEME_EXT;4227_L754_00",3571,2526,1706
35,47,324.947662,886.40741,884.007324,888.714417,"47_YEME_EXT;51_YEME_EXT;57_L754_00;58_L754_00","6511_YEME_EXT;6518_YEME_EXT;6523_YEME_EXT;6525_YEME_EXT;6530_YEME_EXT;6534_YEME_EXT;6537_YEME_EXT;6539_YEME_EXT;6542_YEME_EXT;6547_YEME_EXT;6549_YEME_EXT;6552_YEME_EXT;6555_YEME_EXT;6558_YEME_EXT;6562_YEME_EXT;6567_YEME_EXT;6577_YEME_EXT;6580_YEME_EXT;6586_YEME_EXT;6595_YEME_EXT;6599_YEME_EXT;6559_L754_00;6562_L754_00;6565_L754_00;6569_L754_00;6572_L754_00;6576_L754_00;6579_L754_00;6583_L754_00;6586_L754_00;6592_L754_00;6596_L754_00;6599_L754_00;6603_L754_00;6606_L754_00;6609_L754_00;6611_L754_00;6614_L754_00;6618_L754_00;6621_L754_00;6624_L754_00;6627_L754_00;6634_L754_00;6639_L754_00;6642_L754_00;6646_L754_00;6655_L754_00",20688,8931,10725
36,42,324.948761,874.433472,871.203369,877.411987,"48_YEME_EXT;47_YEME_EXT;59_L754_00;60_L754_00;57_L754_00","6436_YEME_EXT;6439_YEME_EXT;6444_YEME_EXT;6446_YEME_EXT;6451_YEME_EXT;6453_YEME_EXT;6455_YEME_EXT;6457_YEME_EXT;6460_YEME_EXT;6462_YEME_EXT;6465_YEME_EXT;6467_YEME_EXT;6469_YEME_EXT;6471_YEME_EXT;6473_YEME_EXT;6476_YEME_EXT;6478_YEME_EXT;6480_YEME_EXT;6482_YEME_EXT;6484_YEME_EXT;6486_YEME_EXT;6488_YEME_EXT;6490_YEME_EXT;6492_YEME_EXT;6494_YEME_EXT;6497_YEME_EXT;6499_YEME_EXT;6502_YEME_EXT;6504_YEME_EXT;6506_YEME_EXT;6508_YEME_EXT;6513_YEME_EXT;6516_YEME_EXT;6521_YEME_EXT;6528_YEME_EXT;6512_L754_00;6534_L754_00;6545_L754_00;6548_L754_00;6553_L754_00;6556_L754_00;6589_L754_00",24689,14203,12490
37,5,324.946381,896.432861,895.622559,899.742065,"58_L754_00;55_L754_00","6630_L754_00;6658_L754_00;6661_L754_00;6665_L754_00;6669_L754_00",1828,0,8751
38,11,324.948975,866.143982,863.138367,867.668274,"50_YEME_EXT;48_YEME_EXT","6411_YEME_EXT;6415_YEME_EXT;6420_YEME_EXT;6423_YEME_EXT;6426_YEME_EXT;6428_YEME_EXT;6430_YEME_EXT;6432_YEME_EXT;6434_YEME_EXT;6441_YEME_EXT;6448_YEME_EXT",6774,12141,0
39,14,325.112091,30.492968,28.521263,39.504944,"52_YEME_EXT;62_L754_00","227_YEME_EXT;230_YEME_EXT;235_YEME_EXT;244_YEME_EXT;247_YEME_EXT;252_YEME_EXT;255_YEME_EXT;260_YEME_EXT;263_YEME_EXT;266_YEME_EXT;269_YEME_EXT;232_L754_00;235_L754_00;240_L754_00",36150,43266,18225
40,3,325.112976,37.669491,28.324999,39.816002,"52_YEME_EXT","275_YEME_EXT;281_YEME_EXT;284_YEME_EXT",281,43266,0
41,1,325.112793,37.368,28.325001,39.816002,"52_YEME_EXT","278_YEME_EXT",83,43266,0
42,1,325.113007,36.428001,28.325001,39.816002,"52_YEME_EXT","272_YEME_EXT",194,43266,0
43,5,326.705505,273.568146,271.287994,276.276001,"53_YEME_EXT","2008_YEME_EXT;2011_YEME_EXT;2013_YEME_EXT;2017_YEME_EXT;2020_YEME_EXT",5948,4832,0
44,2,337.679321,221.327957,219.891998,223.662003,"54_YEME_EXT","1635_YEME_EXT;1640_YEME_EXT",1261,2954,0
45,11,338.343353,801.547607,798.128967,805.140991,"55_YEME_EXT","5931_YEME_EXT;5933_YEME_EXT;5935_YEME_EXT;5942_YEME_EXT;5945_YEME_EXT;5947_YEME_EXT;5949_YEME_EXT;5951_YEME_EXT;5954_YEME_EXT;5956_YEME_EXT;5958_YEME_EXT",7075,11359,0
46,1,345.222809,367.25,365.079987,369.360992,"56_YEME_EXT","2697_YEME_EXT",658,3263,0
47,1,354.283203,602.551025,600.780029,604.130981,"70_L754_00","4490_L754_00",501,0,2166
48,42,360.149506,35.885632,28.376822,46.399719,"60_YEME_EXT;72_L754_00","226_YEME_EXT;231_YEME_EXT;237_YEME_EXT;239_YEME_EXT;241_YEME_EXT;243_YEME_EXT;246_YEME_EXT;251_YEME_EXT;254_YEME_EXT;257_YEME_EXT;259_YEME_EXT;262_YEME_EXT;265_YEME_EXT;268_YEME_EXT;271_YEME_EXT;274_YEME_EXT;277_YEME_EXT;280_YEME_EXT;283_YEME_EXT;286_YEME_EXT;291_YEME_EXT;295_YEME_EXT;297_YEME_EXT;301_YEME_EXT;303_YEME_EXT;305_YEME_EXT;307_YEME_EXT;309_YEME_EXT;311_YEME_EXT;313_YEME_EXT;318_YEME_EXT;254_L754_00;256_L754_00;258_L754_00;262_L754_00;266_L754_00;269_L754_00;273_L754_00;277_L754_00;281_L754_00;284_L754_00;287_L754_00",113802,49977,11642
49,4,360.325226,800.950256,798.260925,805.671082,"62_YEME_EXT","5938_YEME_EXT;5940_YEME_EXT;5943_YEME_EXT;5952_YEME_EXT",296,5055,0
50,9,365.104065,29.205723,28.280285,33.613682,"64_YEME_EXT;75_L754_00","221_YEME_EXT;223_YEME_EXT;225_YEME_EXT;233_YEME_EXT;223_L754_00;225_L754_00;227_L754_00;236_L754_00;242_L754_00",78940,20688,40329
51,1,368.426788,714.671021,713.390991,715.85498,"65_YEME_EXT","5292_YEME_EXT",1195,1676,0
52,2,371.011169,26.559454,24.916,27.663,"66_YEME_EXT","206_YEME_EXT;208_YEME_EXT",9513,2091,0
53,11,374.217163,593.150757,591.287598,595.256897,"67_YEME_EXT;79_L754_00","4369_YEME_EXT;4371_YEME_EXT;4373_YEME_EXT;4377_YEME_EXT;4379_YEME_EXT;4381_YEME_EXT;4436_L754_00;4438_L754_00;4441_L754_00;4443_L754_00;4445_L754_00",31807,4532,4096
54,13,374.688904,265.027252,262.289001,267.707001,"68_YEME_EXT","1941_YEME_EXT;1943_YEME_EXT;1945_YEME_EXT;1947_YEME_EXT;1949_YEME_EXT;1951_YEME_EXT;1953_YEME_EXT;1955_YEME_EXT;1957_YEME_EXT;1959_YEME_EXT;1961_YEME_EXT;1963_YEME_EXT;1965_YEME_EXT",42295,15707,0
55,8,379.708832,352.02655,350.044983,354.509979,"72_YEME_EXT","2580_YEME_EXT;2582_YEME_EXT;2584_YEME_EXT;2586_YEME_EXT;2590_YEME_EXT;2592_YEME_EXT;2594_YEME_EXT;2596_YEME_EXT",5205,5812,0
56,1,381.079193,29.590002,26.590002,32.59,"fake_YEME_EXT","228_YEME_EXT",79,79,0
57,11,382.686493,200.163422,197.057007,203.584991,"74_YEME_EXT","1470_YEME_EXT;1472_YEME_EXT;1474_YEME_EXT;1476_YEME_EXT;1478_YEME_EXT;1480_YEME_EXT;1482_YEME_EXT;1484_YEME_EXT;1486_YEME_EXT;1488_YEME_EXT;1491_YEME_EXT",7359,5822,0
58,8,385.244629,235.830841,234.001999,239.142014,"75_YEME_EXT","1735_YEME_EXT;1737_YEME_EXT;1739_YEME_EXT;1741_YEME_EXT;1743_YEME_EXT;1745_YEME_EXT;1753_YEME_EXT;1757_YEME_EXT",43431,16214,0
59,9,392.221741,148.392761,143.552002,153.497009,"77_YEME_EXT","1078_YEME_EXT;1083_YEME_EXT;1088_YEME_EXT;1091_YEME_EXT;1093_YEME_EXT;1096_YEME_EXT;1099_YEME_EXT;1102_YEME_EXT;1105_YEME_EXT",3044,8365,0
60,8,412.318695,619.80011,617.916016,621.942993,"89_L754_00","4613_L754_00;4615_L754_00;4617_L754_00;4619_L754_00;4621_L754_00;4623_L754_00;4625_L754_00;4628_L754_00",20926,0,4746
61,5,415.208923,572.695923,571.111023,574.487,"90_L754_00","4272_L754_00;4274_L754_00;4276_L754_00;4278_L754_00;4280_L754_00",4918,0,3020
62,25,415.209106,589.508667,585.537842,597.16748,"83_YEME_EXT;92_L754_00","4318_YEME_EXT;4320_YEME_EXT;4322_YEME_EXT;4325_YEME_EXT;4377_L754_00;4379_L754_00;4381_L754_00;4384_L754_00;4391_L754_00;4396_L754_00;4400_L754_00;4403_L754_00;4406_L754_00;4409_L754_00;4412_L754_00;4415_L754_00;4418_L754_00;4421_L754_00;4424_L754_00;4426_L754_00;4428_L754_00;4430_L754_00;4432_L754_00;4434_L754_00;4439_L754_00",158577,2298,124781
63,8,427.227631,200.015106,197.399979,202.110001,"97_L754_00","1476_L754_00;1478_L754_00;1480_L754_00;1482_L754_00;1484_L754_00;1486_L754_00;1488_L754_00;1490_L754_00",10129,0,5334
64,4,427.292755,280.997589,279.584015,282.256012,"88_YEME_EXT","2063_YEME_EXT;2065_YEME_EXT;2067_YEME_EXT;2069_YEME_EXT",10327,2612,0
65,13,432.235504,588.892151,585.755005,595.753052,"99_L754_00","4382_L754_00;4385_L754_00;4387_L754_00;4392_L754_00;4397_L754_00;4401_L754_00;4404_L754_00;4407_L754_00;4410_L754_00;4413_L754_00;4416_L754_00;4419_L754_00;4422_L754_00",285840,0,76190
66,7,439.288635,324.8974,322.673004,328.44696,"102_L754_00","2407_L754_00;2409_L754_00;2411_L754_00;2413_L754_00;2415_L754_00;2417_L754_00;2420_L754_00",9750,0,4698
67,2,445.246368,404.207855,401.213013,407.071014,"90_YEME_EXT","2970_YEME_EXT;2974_YEME_EXT",1059,3766,0
68,2,475.222992,275.666718,273.460999,276.937958,"94_YEME_EXT","2025_YEME_EXT;2028_YEME_EXT",4236,2760,0
69,7,491.28653,291.203583,289.001007,293.171967,"95_YEME_EXT","2133_YEME_EXT;2135_YEME_EXT;2138_YEME_EXT;2140_YEME_EXT;2142_YEME_EXT;2144_YEME_EXT;2147_YEME_EXT",35197,5544,0
70,3,504.790131,341.134827,339.980988,342.882996,"98_YEME_EXT","2504_YEME_EXT;2507_YEME_EXT;2510_YEME_EXT",2270,2500,0
71,6,513.287659,374.52597,372.273041,378.297028,"101_YEME_EXT","2744_YEME_EXT;2746_YEME_EXT;2748_YEME_EXT;2751_YEME_EXT;2754_YEME_EXT;2757_YEME_EXT",7838,4743,0
72,17,515.410583,765.713867,757.766052,773.779968,"106_L754_00","5674_L754_00;5676_L754_00;5678_L754_00;5681_L754_00;5686_L754_00;5689_L754_00;5692_L754_00;5695_L754_00;5698_L754_00;5701_L754_00;5704_L754_00;5707_L754_00;5710_L754_00;5713_L754_00;5716_L754_00;5719_L754_00;5725_L754_00",25644,0,19223
73,9,522.594849,782.20697,779.382019,783.710022,"107_L754_00","5798_L754_00;5801_L754_00;5803_L754_00;5805_L754_00;5807_L754_00;5809_L754_00;5811_L754_00;5813_L754_00;5816_L754_00",41625,0,4420
74,22,530.296692,359.641541,357.311218,362.316711,"105_YEME_EXT;108_L754_00","2633_YEME_EXT;2635_YEME_EXT;2637_YEME_EXT;2639_YEME_EXT;2641_YEME_EXT;2643_YEME_EXT;2645_YEME_EXT;2647_YEME_EXT;2649_YEME_EXT;2651_YEME_EXT;2653_YEME_EXT;2655_YEME_EXT;2657_YEME_EXT;2656_L754_00;2658_L754_00;2660_L754_00;2662_L754_00;2664_L754_00;2666_L754_00;2668_L754_00;2670_L754_00;2673_L754_00",199651,24271,6197
75,29,532.436707,766.103333,757.15686,774.695007,"109_L754_00","5656_L754_00;5658_L754_00;5660_L754_00;5663_L754_00;5666_L754_00;5669_L754_00;5672_L754_00;5680_L754_00;5683_L754_00;5685_L754_00;5688_L754_00;5691_L754_00;5694_L754_00;5697_L754_00;5700_L754_00;5703_L754_00;5706_L754_00;5709_L754_00;5712_L754_00;5715_L754_00;5718_L754_00;5721_L754_00;5724_L754_00;5728_L754_00;5731_L754_00;5734_L754_00;5737_L754_00;5740_L754_00;5743_L754_00",359902,0,51787
76,23,537.392273,770.788818,765.037659,775.789185,"113_L754_00;112_L754_00;114_L754_00","5665_L754_00;5668_L754_00;5671_L754_00;5723_L754_00;5727_L754_00;5730_L754_00;5733_L754_00;5736_L754_00;5739_L754_00;5742_L754_00;5745_L754_00;5747_L754_00;5749_L754_00;5751_L754_00;5753_L754_00;5755_L754_00;5757_L754_00;5759_L754_00;5761_L754_00;5764_L754_00;5767_L754_00;5770_L754_00;5773_L754_00",93586,0,55840
77,9,537.392151,758.628296,754.994019,765.645996,"113_L754_00","5639_L754_00;5642_L754_00;5644_L754_00;5646_L754_00;5648_L754_00;5650_L754_00;5652_L754_00;5654_L754_00;5662_L754_00",36297,0,24274
78,12,540.308655,331.656616,328.905029,333.617004,"109_YEME_EXT","2427_YEME_EXT;2429_YEME_EXT;2431_YEME_EXT;2433_YEME_EXT;2435_YEME_EXT;2437_YEME_EXT;2439_YEME_EXT;2441_YEME_EXT;2443_YEME_EXT;2445_YEME_EXT;2447_YEME_EXT;2450_YEME_EXT",8928,5285,0
79,7,544.772339,227.273788,224.588074,229.855347,"112_YEME_EXT;111_YEME_EXT","1656_YEME_EXT;1659_YEME_EXT;1661_YEME_EXT;1664_YEME_EXT;1701_YEME_EXT;1704_YEME_EXT;1707_YEME_EXT",8754,6720,0
80,6,550.79303,373.875427,370.949005,376.703003,"113_YEME_EXT","2738_YEME_EXT;2740_YEME_EXT;2742_YEME_EXT;2749_YEME_EXT;2752_YEME_EXT;2755_YEME_EXT",7291,5161,0
81,9,553.288391,197.162903,194.815994,200.268982,"118_L754_00","1457_L754_00;1459_L754_00;1461_L754_00;1463_L754_00;1465_L754_00;1467_L754_00;1469_L754_00;1471_L754_00;1474_L754_00",7745,0,5503
82,2,553.2901,158.268295,154.690002,162.99498,"115_YEME_EXT","1162_YEME_EXT;1168_YEME_EXT",1034,6953,0
83,6,553.331299,251.58194,250.304993,252.927002,"119_L754_00","1865_L754_00;1867_L754_00;1869_L754_00;1871_L754_00;1873_L754_00;1875_L754_00",18740,0,3174
84,3,562.290833,289.811035,288.696014,292.207001,"118_YEME_EXT","2128_YEME_EXT;2130_YEME_EXT;2132_YEME_EXT",9738,2117,0
85,14,562.821472,406.083252,403.597961,410.583038,"119_YEME_EXT","2973_YEME_EXT;2976_YEME_EXT;2978_YEME_EXT;2980_YEME_EXT;2982_YEME_EXT;2984_YEME_EXT;2986_YEME_EXT;2988_YEME_EXT;2990_YEME_EXT;2992_YEME_EXT;2994_YEME_EXT;2996_YEME_EXT;2998_YEME_EXT;3001_YEME_EXT",40679,15926,0
86,1,575.283325,207.070007,205.826996,209.052979,"124_L754_00","1535_L754_00",109,0,2381
87,12,576.351074,297.655975,293.96701,299.743011,"126_YEME_EXT","2173_YEME_EXT;2176_YEME_EXT;2178_YEME_EXT;2180_YEME_EXT;2182_YEME_EXT;2184_YEME_EXT;2186_YEME_EXT;2188_YEME_EXT;2190_YEME_EXT;2192_YEME_EXT;2195_YEME_EXT;2198_YEME_EXT",36276,6238,0
88,7,579.292603,650.225037,648.062744,652.66333,"128_YEME_EXT;fake_L754_00","4800_YEME_EXT;4803_YEME_EXT;4806_YEME_EXT;4812_YEME_EXT;4866_L754_00;4870_L754_00;4873_L754_00",79813,9603,28697
89,5,604.297119,237.16188,235.141006,238.744995,"132_YEME_EXT","1747_YEME_EXT;1749_YEME_EXT;1751_YEME_EXT;1754_YEME_EXT;1756_YEME_EXT",15925,4093,0
90,5,639.328918,247.439804,245.556,249.595993,"134_YEME_EXT","1819_YEME_EXT;1822_YEME_EXT;1824_YEME_EXT;1826_YEME_EXT;1829_YEME_EXT",5599,3752,0
91,6,652.402527,273.413086,271.287994,275.574005,"136_YEME_EXT","2005_YEME_EXT;2007_YEME_EXT;2010_YEME_EXT;2014_YEME_EXT;2016_YEME_EXT;2019_YEME_EXT",82568,7446,0
92,3,674.350098,221.659058,220.158005,223.265015,"139_YEME_EXT","1637_YEME_EXT;1639_YEME_EXT;1642_YEME_EXT",21905,2431,0
93,1,707.219177,29.583,26.583,32.583,"fake_L754_00","228_L754_00",33120,0,33120
94,1,758.408813,352.105988,349.911987,353.714996,"142_YEME_EXT","2588_YEME_EXT",11067,2153,0
95,4,846.437561,588.404724,587.093994,591.268982,"135_L754_00","4388_L754_00;4390_L754_00;4394_L754_00;4398_L754_00",295928,0,7139
