"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"11",,,,,,,,,,,19,2,4,10,6,11,4,0,12,3,13,4,2,5,4,12,5,2,2,7,12,10,0,4,6,3,14,4,4,14,5,3,4,4,12,5,0,14,8,0,10,6,12,0,0,4,6,0,0,0,3,0,0,0,0,2,3,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,9,0,0,0,9,0,11,10,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0
"12",,,,,,,,,,,,6,4,5,0,5,0,4,3,1,4,1,2,1,1,6,0,0,1,0,4,4,1,3,3,1,6,2,2,6,3,3,4,1,5,2,0,6,4,0,3,3,4,0,0,2,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,5,0,0,0,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,7,5,0,5,2,0,5,2,4,2,1,1,3,6,0,0,0,3,5,4,2,2,4,0,7,3,3,7,4,1,4,1,6,0,0,6,4,0,4,4,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,5,3,0,0,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,38,10,23,6,14,16,3,26,5,4,4,6,32,10,4,3,10,15,14,3,4,7,3,23,6,5,23,9,4,17,5,25,8,3,20,26,7,18,9,20,2,0,6,17,0,0,0,5,2,4,0,3,0,5,9,0,0,2,0,12,6,15,27,0,2,0,0,0,5,0,4,28,15,6,0,19,3,23,27,0,5,0,0,0,0,0,16,0,0,0,0,0,0,0
"15",,,,,,,,,,,,,,,19,9,0,0,9,2,9,0,2,0,3,11,11,0,0,0,8,8,0,4,0,2,8,3,0,8,4,2,8,0,8,0,0,7,10,0,7,3,8,2,0,0,9,0,0,0,5,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,42,6,16,18,3,29,8,4,3,6,23,7,3,4,10,25,17,3,4,7,3,24,7,5,21,10,5,15,4,29,6,5,20,20,0,23,7,21,0,0,6,12,0,0,3,3,0,4,0,0,0,7,5,0,0,0,0,11,0,21,20,0,0,0,0,0,0,0,0,18,11,0,0,29,0,24,20,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"17",,,,,,,,,,,,,,,,,6,0,5,0,6,3,0,1,3,5,0,0,0,2,5,4,1,1,2,1,6,2,3,3,1,1,3,1,6,0,2,4,6,0,5,2,5,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5,4,0,0,5,0,5,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,42,12,0,19,4,0,0,0,15,0,0,3,7,16,0,0,0,0,0,14,0,0,15,5,0,9,4,17,0,0,16,9,10,13,0,14,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,,,,,22,4,17,3,2,3,5,17,7,3,2,8,14,13,1,3,7,3,20,6,4,16,7,4,11,4,17,5,5,14,14,8,14,8,15,0,0,6,9,0,0,3,4,2,0,0,2,0,6,5,0,0,2,0,8,4,11,18,0,0,0,0,0,0,0,0,15,8,0,0,16,0,16,16,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,,,,,4,3,1,1,1,1,3,2,1,1,2,2,2,0,1,2,2,4,1,1,3,1,2,3,2,4,2,0,3,3,0,2,3,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,,,,,45,8,5,4,6,28,10,3,4,11,23,17,3,5,6,3,25,7,4,22,9,4,17,5,33,6,5,28,20,9,26,9,26,2,0,7,15,0,4,3,3,2,4,0,3,0,9,7,0,0,3,0,11,6,16,23,0,0,0,6,0,0,0,0,19,15,0,0,23,0,33,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,8,1,0,3,5,0,1,2,5,7,4,3,3,1,1,7,2,1,5,3,1,4,0,7,0,0,6,5,0,7,2,6,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,3,0,1,0,0,0,1,0,1,0,3,2,0,5,1,7,3,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,5,0,1,5,2,2,1,2,3,3,0,3,1,1,5,4,1,5,4,3,3,0,5,2,2,5,5,0,4,3,5,0,0,0,4,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,5,1,5,0,0,1,0,4,3,1,3,2,2,4,0,2,4,1,1,2,3,4,2,0,4,4,0,3,2,4,0,0,2,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,6,6,0,1,0,4,5,6,1,3,0,2,5,2,3,6,3,1,6,1,6,0,0,4,6,0,5,3,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,5,0,1,0,0,0,1,0,1,4,3,2,0,4,1,6,4,0,2,0,1,0,0,0,5,1,0,1,0,0,1,1
"26",,,,,,,,,,,,,,,,,,,,,,,,,,46,11,4,5,10,19,18,0,5,6,3,22,6,5,24,8,3,17,5,25,8,4,19,25,10,19,8,21,2,0,7,16,0,0,3,6,2,4,0,2,0,6,11,0,0,2,0,13,6,16,30,0,2,0,0,0,5,0,4,29,14,7,0,21,3,28,38,0,5,0,0,0,0,0,16,5,0,1,0,0,4,2
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,0,8,0,0,2,0,2,8,3,0,7,4,2,8,0,8,0,0,5,11,0,6,3,7,2,0,0,8,0,0,0,5,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,3,3,0,0,0,1,3,3,0,4,2,1,3,0,3,4,0,3,4,0,3,2,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,5,1,2,1,1,5,1,2,5,2,1,4,2,5,2,0,5,4,2,4,2,3,0,0,2,3,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,10,10,2,4,0,2,12,3,2,12,7,3,7,2,11,4,0,10,8,6,9,5,9,0,0,4,5,2,0,0,3,0,0,0,0,0,0,0,0,0,5,3,0,6,0,8,0,4,0,0,0,5,0,4,8,4,5,0,8,4,10,9,0,5,0,3,0,0,0,0,4,0,0,0,0,4,4
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,16,2,5,7,3,21,6,4,21,7,4,11,4,23,7,4,17,16,9,16,8,18,0,0,6,8,4,0,0,4,0,7,0,0,0,7,5,9,0,4,0,0,6,14,18,0,3,0,0,0,5,0,4,13,7,5,0,20,4,21,16,0,6,0,0,0,0,0,14,5,0,2,0,0,4,3
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2,5,4,3,20,5,4,20,7,4,11,4,18,5,5,15,14,0,16,7,16,0,0,5,9,0,0,2,3,0,0,0,0,0,0,5,7,0,4,0,0,5,14,16,0,0,0,0,0,0,0,0,14,6,0,0,15,0,16,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0,0,3,1,2,3,0,0,0,0,3,0,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,1,5,1,2,5,3,2,3,1,5,2,0,5,5,0,4,3,5,0,0,2,2,1,0,0,2,0,0,0,0,0,0,2,0,0,2,2,3,3,4,4,0,2,0,3,0,3,0,2,4,2,2,0,4,2,5,4,0,2,0,1,0,0,0,0,2,0,2,0,0,2,2
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,9,0,1,7,4,3,3,1,7,0,0,7,5,0,6,3,8,0,0,3,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,7,5,0,0,6,0,6,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1,2,3,1,2,2,2,3,2,0,3,4,0,3,3,3,0,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,2,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,6,5,27,10,5,13,5,30,7,4,27,17,10,24,10,25,0,0,8,13,0,0,3,4,0,4,0,3,0,7,6,0,0,3,0,10,6,18,21,0,3,0,0,0,5,0,4,22,12,5,0,26,4,25,21,0,6,0,0,0,0,0,29,3,0,0,0,0,0,2
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,6,3,2,3,1,6,3,3,6,5,0,6,2,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,6,0,5,5,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,0,1,2,2,4,0,0,4,4,0,4,2,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,4,0,0,4,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,10,5,11,5,28,7,5,23,17,9,21,8,23,0,0,6,11,0,0,0,4,0,4,0,2,0,7,7,0,0,4,3,10,6,19,22,0,3,0,0,0,5,0,5,23,11,6,0,22,4,22,22,0,6,0,2,0,0,0,22,4,0,2,0,0,4,3
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,6,1,9,2,3,9,8,4,7,6,11,0,0,0,6,0,0,0,2,0,2,0,0,0,3,3,0,0,2,0,0,3,5,7,0,2,0,0,0,2,0,2,7,5,3,0,9,2,8,6,0,3,0,0,0,0,0,10,0,0,0,0,0,0,2
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,1,4,2,0,5,3,0,4,2,5,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,4,2,0,0,4,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,5,15,4,4,11,15,5,13,7,12,1,0,5,10,0,0,2,3,2,3,0,2,0,0,6,0,1,2,0,10,4,0,15,0,0,0,0,0,4,0,0,14,6,4,0,11,2,13,14,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,2,3,4,4,3,3,3,5,0,0,3,2,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,2,0,3,2,4,4,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,6,5,27,18,10,27,12,33,0,0,8,13,0,3,3,4,0,0,0,0,0,9,6,0,0,4,0,11,7,18,22,0,5,0,7,0,7,0,4,17,14,7,0,24,5,34,22,0,8,0,0,0,0,0,17,4,0,2,0,0,5,3
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,6,6,0,6,5,7,0,0,0,5,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,6,3,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,5,0,5,3,4,0,1,5,0,0,0,4,0,0,0,3,0,0,0,6,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,13,8,24,9,23,0,0,6,10,0,0,3,3,0,0,0,0,0,9,5,0,0,3,0,0,6,12,18,0,3,0,0,0,0,0,0,16,8,7,0,18,3,20,19,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,6,14,7,18,1,0,5,14,0,0,0,5,2,4,0,2,0,5,8,11,1,2,0,13,6,13,23,0,2,0,0,0,5,0,4,21,13,5,0,15,3,21,23,0,5,0,0,0,0,0,13,3,0,0,0,0,4,2
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,16,0,9,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,8,19,0,0,7,12,0,3,0,3,0,0,0,0,0,0,6,0,1,4,0,0,7,12,14,0,3,0,0,0,5,1,0,13,9,5,0,17,3,20,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,0,0,3,5,0,0,2,2,0,0,0,0,0,0,3,0,0,2,2,0,6,0,7,0,3,0,0,0,4,1,2,6,0,4,0,8,3,6,0,0,4,0,0,0,0,0,6,0,0,2,0,0,0,2
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,6,12,0,0,0,4,0,3,0,0,0,7,7,0,0,3,0,11,8,17,20,0,4,0,8,0,7,0,5,17,15,7,0,20,5,30,20,0,8,0,0,0,0,0,17,4,0,0,0,0,4,3
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,5,4,1,4,0,2,0,0,7,0,1,0,0,0,0,0,12,8,0,0,3,5,5,2,0,13,7,0,0,10,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,2,0,0,0,2,0,0,0,3,0,2,3,0,3,0,0,2,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,2,3
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,3,4,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,3,0,0,0,0,3,0,1,2,0,5,5,0,4,0,4,2,4,0,5,0,4,0,0,4,0,0,3,0,0,0,4,0,0,1,0,1,0,4,1,0,1,1,0,3
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,1,1,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,3,3,0,0
"71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,0,8,0,0,0,7,0,0,0,8,0,7,0,0,8,0,0,7,0,0,0,8,0,6,0,0,0,3,8,0,6,0,0,7,7
"72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,10,0,0,0,8,0,0,0,8,0,9,0,0,7,0,3,8,3,0,0,7,0,7,0,0,0,0,7,0,8,0,0,6,6
"73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,0,18,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0,0,0,12,0,0,0,22,0,13,0,0,21,0,8,12,0,0,0,23,0,11,0,0,0,0,22,0,7,0,0,14,11
