"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"11",,,,,,,,,,,1,0.199,0.362,0.365,0.149,0.372,0.204,0,0.537,0.46,0.339,0.246,0.33,0.184,0.21,0.383,0.146,0.147,0.15,0.185,0.625,0.273,0,0.42,0.345,0.265,0.504,0.446,0.149,0.425,0.387,0.265,0.282,0.335,0.44,0.189,0,0.319,0.322,0,0.327,0.38,0.504,0,0,0.112,0.269,0,0,0,0.164,0,0,0,0,0.113,0.167,0.113,0,0,0,0,0,0,0,0.139,0,0,0,0,0,0,0,0,0.113,0,0,0,0.152,0,0.154,0.101,0,0,0,0,0,0,0,0.143,0,0,0.105,0,0,0,0
"12",,,,,,,,,,,,1,0.651,0.425,0,0.314,0,0.15,0.262,0.169,0.302,0.124,0.315,0.18,0.159,0.381,0,0,0.148,0,0.297,0.243,0.369,0.526,0.387,0.241,0.46,0.264,0.338,0.405,0.328,0.506,0.303,0.201,0.327,0.138,0,0.441,0.305,0,0.268,0.339,0.302,0,0,0.131,0.234,0,0,0,0.197,0,0,0,0,0,0,0.106,0,0,0,0,0,0,0.103,0.165,0,0,0,0,0,0,0,0,0.151,0,0,0,0.141,0,0.142,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,,,1,0.272,0,0.397,0.301,0,0.295,0.32,0.22,0.275,0.156,0.169,0.421,0.261,0,0,0,0.132,0.313,0.148,0.479,0.371,0.492,0,0.448,0.319,0.442,0.34,0.415,0.144,0.166,0.168,0.344,0,0,0.363,0.154,0,0.243,0.506,0.454,0,0,0,0.165,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0.122,0,0,0,0,0,0,0,0,0.134,0.137,0,0,0.216,0,0.17,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,,,1,0.437,0.527,0.357,0.166,0.686,0.387,0.741,0.287,0.378,0.339,0.366,0.925,0.423,0.293,0.331,0.331,0.459,0.42,0.125,0.466,0.423,0.482,0.699,0.436,0.383,0.666,0.522,0.437,0.8,0.461,0.752,0.433,0.105,0.531,0.848,0.143,0.567,0.454,0.631,0.257,0,0.197,0.688,0,0,0,0.315,0.261,0.165,0,0.253,0,0.137,0.335,0,0,0.117,0,0.154,0.134,0.155,0.398,0,0.102,0,0,0,0.112,0,0.117,0.56,0.409,0.134,0,0.259,0.107,0.377,0.377,0,0.105,0,0,0,0,0,0.171,0,0,0,0,0,0,0
"15",,,,,,,,,,,,,,,1,0.14,0,0,0.246,0.134,0.249,0,0.156,0,0.105,0.583,0.997,0,0,0,0.141,0.106,0,0.144,0,0.131,0.188,0.155,0,0.128,0.181,0.115,0.713,0,0.154,0,0,0.135,0.702,0,0.131,0.121,0.155,0.948,0,0,0.847,0,0,0,0.108,0.936,0,0,0.848,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,,,,1,0.526,0.498,0.725,0.295,0.81,0.471,0.24,0.328,0.563,0.511,0.133,0.116,0.233,0.298,0.549,0.564,0.376,0.382,0.356,0.393,0.661,0.501,0.609,0.611,0.44,0.412,0.388,0.36,0.717,0.173,0.165,0.386,0.417,0,0.482,0.319,0.6,0,0,0.209,0.27,0,0,0.163,0.127,0,0.439,0,0,0,0.124,0.114,0,0,0,0,0.1,0,0.337,0.252,0,0,0,0,0,0,0,0,0.203,0.237,0,0,0.504,0,0.393,0.246,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0
"17",,,,,,,,,,,,,,,,,1,0,0.356,0,0.35,0.45,0,0.181,0.504,0.158,0,0,0,0.138,0.242,0.27,0.194,0.163,0.288,0.144,0.331,0.282,0.539,0.222,0.146,0.159,0.126,0.14,0.402,0,0.224,0.166,0.142,0,0.184,0.154,0.357,0,0,0.3,0.154,0,0.118,0.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0.166,0,0,0,0,0,0,0,0,0.145,0.203,0,0,0.339,0,0.279,0.2,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,,,,,1,0.188,0,0.426,0.349,0,0,0,0.166,0,0,0.148,0.127,0.388,0,0,0,0,0,0.202,0,0,0.164,0.156,0,0.167,0.158,0.151,0,0,0.141,0.154,0.131,0.14,0,0.138,0,0,0,0,0,0,0,0,0,0.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,,,,,1,0.493,0.775,0.282,0.223,0.491,0.471,0.679,0.239,0.201,0.302,0.291,0.484,0.535,0.166,0.433,0.376,0.579,0.854,0.411,0.564,0.708,0.415,0.454,0.604,0.509,0.764,0.308,0.153,0.448,0.589,0.167,0.502,0.386,0.682,0,0,0.215,0.384,0,0,0.123,0.247,0.127,0,0,0.112,0,0.167,0.211,0,0,0.101,0,0.122,0.116,0.249,0.329,0,0,0,0,0,0,0,0,0.249,0.251,0,0,0.383,0,0.4,0.286,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,,,,,1,0.423,0.21,0.283,0.215,0.255,0.358,0.117,0.201,0.177,0.131,0.247,0.279,0,0.192,0.275,0.641,0.423,0.248,0.227,0.327,0.269,0.541,0.479,0.472,0.465,0.235,0,0.277,0.392,0,0.226,0.381,0.453,0,0,0,0.226,0,0,0,0.112,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",,,,,,,,,,,,,,,,,,,,,1,0.423,0.295,0.389,0.42,0.752,0.238,0.191,0.352,0.296,0.571,0.519,0.182,0.46,0.366,0.554,0.718,0.345,0.547,0.706,0.331,0.429,0.627,0.485,0.83,0.346,0.131,0.551,0.626,0.141,0.6,0.419,0.719,0.118,0,0.242,0.455,0,0.109,0.125,0.211,0.133,0.387,0,0.146,0,0.119,0.223,0,0,0.105,0,0.126,0.119,0.228,0.332,0,0,0,0.151,0,0,0,0,0.252,0.34,0,0,0.36,0,0.543,0.289,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0
"22",,,,,,,,,,,,,,,,,,,,,,1,0.146,0,0.426,0.198,0,0.104,0.351,0.379,0.56,0.335,0.616,0.427,0.113,0.183,0.29,0.252,0.203,0.282,0.3,0.17,0.234,0,0.352,0,0,0.246,0.191,0,0.25,0.161,0.325,0,0,0,0.187,0,0.114,0,0,0,0.315,0,0.166,0,0,0,0,0,0.132,0.111,0,0.137,0,0.106,0,0.132,0,0,0,0.104,0,0.108,0,0.138,0.108,0,0.177,0.105,0.234,0.119,0,0.105,0,0.103,0,0,0,0,0.1,0,0.117,0,0,0,0
"23",,,,,,,,,,,,,,,,,,,,,,,1,0,0.178,0.446,0.154,0.191,0.175,0.109,0.297,0.199,0,0.621,0.154,0.247,0.385,0.589,0.167,0.352,0.582,0.608,0.324,0,0.386,0.192,0.111,0.434,0.488,0,0.493,0.451,0.49,0,0,0,0.32,0,0.44,0,0.127,0,0,0,0,0,0,0.114,0,0.452,0,0,0,0,0,0,0,0,0.295,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0.405,0,0.375,0,0,0.316,0.107,0.306,0.302,0,0
"24",,,,,,,,,,,,,,,,,,,,,,,,1,0.228,0.306,0,0,0.189,0,0.254,0.359,0.225,0.555,0.299,0.486,0.4,0,0.46,0.419,0.101,0.227,0.28,0.616,0.402,0.117,0,0.202,0.245,0,0.208,0.182,0.324,0,0,0.118,0.149,0,0,0,0.193,0,0,0,0,0.383,0.321,0,0,0,0,0,0,0,0.11,0.143,0,0,0,0,0,0,0,0,0,0.131,0,0,0.139,0,0.212,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",,,,,,,,,,,,,,,,,,,,,,,,,1,0.307,0,0.126,0,0.204,0.265,0.418,0.192,0.484,0,0.403,0.367,0.242,0.568,0.43,0.366,0.206,0.428,0.176,0.473,0,0,0.147,0.223,0,0.251,0.283,0.443,0,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0.143,0,0.174,0.22,0.114,0,0.17,0,0,0,0.133,0,0.139,0.101,0.163,0.138,0,0.278,0.135,0.277,0.13,0,0.134,0,0.132,0,0,0,0.119,0.128,0,0.15,0,0,0.122,0.125
"26",,,,,,,,,,,,,,,,,,,,,,,,,,1,0.572,0.263,0.454,0.384,0.471,0.406,0,0.533,0.335,0.428,0.648,0.395,0.325,0.618,0.506,0.363,0.847,0.404,0.711,0.402,0.326,0.552,0.895,0.169,0.573,0.422,0.645,0.388,0,0.22,0.512,0,0,0.325,0.33,0.387,0.156,0,0.366,0,0.103,0.31,0,0,0.142,0,0.147,0.145,0.119,0.348,0,0.123,0,0,0,0.127,0,0.128,0.291,0.203,0.147,0,0.214,0.123,0.346,0.633,0,0.119,0,0,0,0,0,0.131,0.108,0,0.101,0,0,0.109,0.115
"27",,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.142,0,0,0.143,0,0.115,0.186,0.18,0,0.122,0.181,0.1,0.713,0,0.151,0,0,0.135,0.699,0,0.129,0.118,0.154,0.952,0,0,0.847,0,0,0,0.101,0.94,0,0,0.852,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.127,0.127,0,0,0,0.175,0.148,0.253,0,0.234,0.169,0.163,0.228,0,0.178,0.911,0,0.107,0.295,0,0.113,0.135,0.228,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0.208,0,0,0,0,0,0,0,0.169,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.587,0.318,0.322,0.28,0.367,0.137,0.253,0.478,0.177,0.437,0.453,0.265,0.187,0.344,0.382,0.393,0.256,0,0.581,0.336,0.148,0.294,0.185,0.269,0,0,0.107,0.205,0,0,0,0.2,0,0,0,0.261,0,0,0.12,0,0,0.251,0,0,0,0,0.163,0,0,0,0,0,0,0,0,0.125,0,0,0,0.127,0,0.161,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.656,0.245,0.396,0.201,0,0.138,0.454,0.306,0.129,0.357,0.45,0.18,0.291,0.181,0.348,0.212,0,0.562,0.284,0.177,0.377,0.228,0.292,0,0,0.2,0.197,0.137,0,0,0.131,0,0,0,0,0,0,0,0,0,0.362,0.116,0,0.177,0,0.14,0,0.169,0,0,0,0.157,0,0.15,0.122,0.112,0.158,0,0.156,0.165,0.181,0.167,0,0.146,0,0.146,0,0,0,0,0.143,0,0,0,0,0.128,0.133
"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.444,0.191,0.433,0.286,0.323,0.564,0.39,0.307,0.471,0.356,0.332,0.388,0.298,0.51,0.194,0.127,0.4,0.406,0.173,0.457,0.362,0.434,0,0,0.17,0.261,0.276,0,0,0.214,0,0.386,0,0,0,0.16,0.145,0.1,0,0.209,0,0,0.148,0.139,0.199,0,0.133,0,0,0,0.123,0,0.133,0.16,0.153,0.142,0,0.227,0.13,0.281,0.174,0,0.122,0,0,0,0,0,0.109,0.118,0,0.111,0,0,0.115,0.117
"32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.337,0.328,0.283,0.442,0.561,0.209,0.391,0.596,0.255,0.344,0.387,0.39,0.542,0.185,0.136,0.318,0.338,0,0.38,0.289,0.464,0,0,0.188,0.282,0,0,0.125,0.119,0,0,0,0,0,0,0.12,0.183,0,0.246,0,0,0.11,0.201,0.192,0,0,0,0,0,0,0,0,0.148,0.136,0,0,0.297,0,0.289,0.18,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0
"33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.19,0,0,0.314,0.214,0.405,0.186,0,0,0,0,0.191,0,0,0.1,0,0,0.222,0,0.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0.133,0,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.267,0.274,0.495,0.283,0.41,0.411,0.421,0.373,0.323,0.229,0.517,0.192,0,0.341,0.409,0,0.303,0.336,0.452,0,0,0.179,0.312,0.463,0,0,0.276,0,0,0,0,0,0,0.146,0,0,0.265,0.258,0.104,0.231,0.145,0.174,0,0.269,0,0.124,0,0.212,0,0.233,0.145,0.139,0.207,0,0.194,0.21,0.24,0.137,0,0.162,0,0.125,0,0,0,0,0.188,0,0.285,0,0,0.198,0.207
"35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.222,0.502,0,0.175,0.401,0.414,0.452,0.203,0.185,0.325,0,0,0.456,0.212,0,0.224,0.29,0.465,0,0,0.133,0.198,0,0,0,0,0,0,0,0,0,0.165,0,0,0,0,0,0,0,0.132,0.177,0,0,0,0,0,0,0,0,0.198,0.195,0,0,0.203,0,0.184,0.161,0,0,0,0,0,0,0,0.158,0,0,0,0,0,0,0
"36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.452,0.216,0.498,0.443,0.234,0.59,0.481,0.481,0.498,0.25,0,0.335,0.451,0,0.317,0.375,0.418,0,0,0.118,0.255,0,0,0,0.16,0,0.114,0,0,0,0,0.16,0,0,0,0,0,0,0.106,0.168,0,0,0,0,0,0,0,0,0.125,0.145,0,0,0.156,0,0.213,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.384,0.493,0.792,0.561,0.476,0.534,0.547,0.804,0.254,0.16,0.692,0.578,0.186,0.608,0.471,0.736,0,0,0.246,0.38,0,0,0.127,0.259,0,0.181,0,0.124,0,0.167,0.267,0,0,0.199,0,0.141,0.138,0.301,0.324,0,0.104,0,0,0,0.113,0,0.107,0.296,0.241,0.126,0,0.485,0.119,0.384,0.287,0,0.118,0,0,0,0,0,0.345,0.103,0,0,0,0,0,0.101
"38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.335,0.379,0.298,0.332,0.104,0.397,0.287,0.229,0.333,0.363,0,0.302,0.267,0.402,0,0,0,0.296,0,0,0,0.136,0,0,0,0,0,0,0.153,0,0,0.194,0,0,0,0,0.163,0,0,0,0,0,0,0,0,0.137,0,0,0,0.134,0,0.153,0.116,0,0,0,0,0,0,0,0.183,0,0,0.115,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.464,0,0.24,0.216,0.439,0.53,0,0,0.214,0.23,0,0.299,0.185,0.482,0,0,0,0.164,0,0,0,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0.17,0,0,0,0,0,0,0,0,0.143,0.257,0,0,0.332,0,0.314,0.175,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0
"40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.45,0.438,0.426,0.46,0.776,0.332,0.17,0.524,0.496,0.132,0.52,0.408,0.67,0,0,0.148,0.299,0,0,0,0.197,0,0.136,0,0.101,0,0.163,0.246,0,0,0.195,0.121,0.101,0.157,0.289,0.308,0,0.139,0,0,0,0.132,0,0.14,0.294,0.248,0.138,0,0.439,0.133,0.388,0.286,0,0.133,0,0.102,0,0,0,0.245,0.123,0,0.107,0,0,0.117,0.117
"41",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.475,0.441,0.131,0.396,0.162,0.133,0.669,0.494,0.151,0.482,0.628,0.587,0,0,0,0.31,0,0,0,0.168,0,0.102,0,0,0,0.142,0.141,0,0,0.139,0,0,0.136,0.167,0.167,0,0.115,0,0,0,0.103,0,0.107,0.184,0.112,0.137,0,0.304,0.116,0.152,0.14,0,0.109,0,0,0,0,0,0.181,0,0,0,0,0,0,0.111
"42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.401,0.254,0.398,0.21,0,0.399,0.359,0,0.294,0.262,0.419,0,0,0,0.228,0,0,0,0.118,0,0,0,0,0,0,0.131,0,0,0,0,0,0,0.117,0.164,0,0,0,0,0,0,0,0,0.134,0.119,0,0,0.168,0,0.172,0.131,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0
"43",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.503,0.579,0.304,0.18,0.415,0.908,0.155,0.411,0.36,0.51,0.552,0,0.218,0.817,0,0,0.133,0.237,0.553,0.157,0,0.525,0,0,0.25,0,0.135,0.123,0,0.125,0.138,0,0.284,0,0,0,0,0,0.11,0,0,0.235,0.13,0.13,0,0.156,0.104,0.242,0.246,0,0.101,0,0,0,0,0,0.539,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.54,0.128,0.278,0.291,0.34,0.163,0.306,0.264,0.513,0,0,0.159,0.172,0,0,0,0.298,0,0.15,0,0,0,0,0.134,0,0,0,0,0,0.126,0,0.205,0,0,0,0,0,0.116,0,0.121,0.122,0.127,0.123,0,0.134,0.124,0.214,0.19,0,0.14,0,0,0,0,0,0,0.123,0,0,0,0,0.103,0
"45",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.302,0.148,0.555,0.586,0.153,0.632,0.532,0.912,0,0,0.245,0.41,0,0.135,0.113,0.252,0,0,0,0,0,0.137,0.22,0,0,0.206,0,0.132,0.184,0.25,0.336,0,0.155,0,0.177,0,0.146,0,0.138,0.249,0.332,0.155,0,0.393,0.151,0.576,0.306,0,0.148,0,0,0,0,0,0.164,0.125,0,0.108,0,0,0.122,0.121
"46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.2,0.377,0,0.182,0.273,0.316,0,0,0,0.184,0,0,0,0.112,0,0,0,0,0,0,0.245,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0,0,0.128,0.176,0.129,0,0,0,0,0.147,0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.15,0.177,0,0.113,0.182,0.107,0,0.207,0.852,0,0,0,0.898,0,0,0,0.638,0,0,0,0.104,0.842,0,0,0,0,0,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.497,0.154,0.664,0.659,0.54,0,0,0.203,0.327,0,0,0.114,0.208,0,0,0,0,0,0.107,0.147,0,0,0.121,0,0,0.12,0.103,0.187,0,0.102,0,0,0,0,0,0,0.157,0.1,0.114,0,0.185,0.101,0.205,0.243,0,0.1,0,0,0,0,0,0,0.102,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.148,0.537,0.419,0.561,0.543,0,0.154,0.85,0,0,0,0.266,0.542,0.145,0,0.515,0,0.104,0.267,0.177,0.132,0.134,0,0.13,0.144,0.111,0.303,0,0.112,0,0,0,0.119,0,0.116,0.246,0.167,0.141,0,0.153,0.116,0.266,0.274,0,0.11,0,0,0,0,0,0.107,0.1,0,0,0,0,0.103,0.108
