msclusterID,peakIds,mzConsensus,rtMean,rtMin,rtMax,sumAreas,MEOH_1_area,DMSO_1_area,YEME_EXT_area,L754_00_area,MeOH_3_area,DMSO_18_area,L754_EDTA50_00_area,L754_EDTA50_01_area,L754_EDTA50_02_area,L754_EDTA50_03_area,DMSO_19_area,BLANKS_TOTAL,CONTROLS_TOTAL,BEDS_TOTAL,DESREPLICATION,BFLAG,CFLAG,BEDFLAG,HFLAG,color_R,color_G,color_B,one_this,two_a,two_b,all_A
253,58_MEOH_1_NOPEAKS;32_MeOH_3_NOPEAKS,257.2683,709.4233,0.0,1000000.0,61647,31096,0,0,0,30551,0,0,0,0,0,0,61647,0,0,,True,False,False,,31096,30551,0,0,31096,0,61647
254,59_MEOH_1_NOPEAKS;33_MeOH_3_NOPEAKS;34_MeOH_3_NOPEAKS;35_MeOH_3_NOPEAKS;14_DMSO_18_NOPEAKS;15_DMSO_18_NOPEAKS;32_L754_00_NOPEAKS;33_L754_00_NOPEAKS,257.9559,259.1177,0.0,1000000.0,9702,1100,0,0,1809,1054,5739,0,0,0,0,0,7893,1809,0,,True,True,False,,2909,1054,5739,1809,1100,0,9702
255,64_MEOH_1_NOPEAKS;39_MeOH_3_NOPEAKS,263.2387,654.7198,0.0,1000000.0,5797,2440,0,0,0,3357,0,0,0,0,0,0,5797,0,0,,True,False,False,,2440,3357,0,0,2440,0,5797
256,70_MEOH_1_NOPEAKS,269.2681,693.273,0.0,1000000.0,5684,5684,0,0,0,0,0,0,0,0,0,0,5684,0,0,,True,False,False,,5684,0,0,0,5684,0,5684
257,73_MEOH_1_NOPEAKS;47_MeOH_3_NOPEAKS,271.2842,721.9792,0.0,1000000.0,7159,4187,0,0,0,2972,0,0,0,0,0,0,7159,0,0,,True,False,False,,4187,2972,0,0,4187,0,7159
258,77_MEOH_1_NOPEAKS;52_MeOH_3_NOPEAKS,278.2494,608.8335,0.0,1000000.0,3687,1797,0,0,0,1890,0,0,0,0,0,0,3687,0,0,,True,False,False,,1797,1890,0,0,1797,0,3687
259,81_MEOH_1_NOPEAKS;82_MEOH_1_NOPEAKS;57_MeOH_3_NOPEAKS,279.2499,659.1687,0.0,1000000.0,10124,5487,0,0,0,4637,0,0,0,0,0,0,10124,0,0,,True,False,False,,5487,4637,0,0,5487,0,10124
260,88_MEOH_1_NOPEAKS;89_MEOH_1_NOPEAKS;90_MEOH_1_NOPEAKS;62_MeOH_3_NOPEAKS;63_MeOH_3_NOPEAKS;64_MeOH_3_NOPEAKS;65_MeOH_3_NOPEAKS,281.2681,655.9694,0.0,1000000.0,197410,88078,0,0,0,109332,0,0,0,0,0,0,197410,0,0,,True,False,False,,88078,109332,0,0,88078,0,197410
261,91_MEOH_1_NOPEAKS;93_MEOH_1_NOPEAKS;67_MeOH_3_NOPEAKS;68_MeOH_3_NOPEAKS,282.2809,641.0173,0.0,1000000.0,6916,2881,0,0,0,4035,0,0,0,0,0,0,6916,0,0,,True,False,False,,2881,4035,0,0,2881,0,6916
262,94_MEOH_1_NOPEAKS;69_MeOH_3_NOPEAKS;19_DMSO_18_NOPEAKS;63_L754_EDTA50_03_NOPEAKS,283.284,715.4052,0.0,1000000.0,289620,142696,0,0,0,143264,2356,0,0,0,1304,0,288316,0,0,,True,False,False,,144000,143264,2356,0,142696,0,289620
263,95_MEOH_1_NOPEAKS;97_MEOH_1_NOPEAKS;70_MeOH_3_NOPEAKS,284.2889,718.1722,0.0,1000000.0,19504,11590,0,0,0,7914,0,0,0,0,0,0,19504,0,0,,True,False,False,,11590,7914,0,0,11590,0,19504
264,99_MEOH_1_NOPEAKS;100_MEOH_1_NOPEAKS;74_MeOH_3_NOPEAKS;75_MeOH_3_NOPEAKS,285.2997,746.9459,0.0,1000000.0,21996,11210,0,0,0,10786,0,0,0,0,0,0,21996,0,0,,True,False,False,,11210,10786,0,0,11210,0,21996
265,105_MEOH_1_NOPEAKS;85_MeOH_3_NOPEAKS,294.2438,573.5146,0.0,1000000.0,2336,1355,0,0,0,981,0,0,0,0,0,0,2336,0,0,,True,False,False,,1355,981,0,0,1355,0,2336
266,111_MEOH_1_NOPEAKS;20_DMSO_1_NOPEAKS;21_DMSO_18_NOPEAKS,294.9393,4.4736,0.0,1000000.0,3360,1424,1076,0,0,0,860,0,0,0,0,0,3360,0,0,,True,False,False,,1424,1076,860,0,1424,0,3360
267,112_MEOH_1_NOPEAKS;23_DMSO_18_NOPEAKS;45_L754_00_NOPEAKS;31_DMSO_19_NOPEAKS;51_L754_EDTA50_00_NOPEAKS;28_L754_EDTA50_01_NOPEAKS;65_L754_EDTA50_02_NOPEAKS;75_L754_EDTA50_03_NOPEAKS,296.2221,609.5156,0.0,1000000.0,13687,2248,0,0,1961,0,1744,1842,1712,1436,1220,1524,5516,1961,0,L754_EDTA50_02_area,True,True,False,L754_EDTA50_02_area,7271,3236,3180,1961,2248,1524,13687
268,113_MEOH_1_NOPEAKS;114_MEOH_1_NOPEAKS;118_MEOH_1_NOPEAKS;90_MeOH_3_NOPEAKS;93_MeOH_3_NOPEAKS,296.2597,577.1876,0.0,1000000.0,9717,4908,0,0,0,4809,0,0,0,0,0,0,9717,0,0,,True,False,False,,4908,4809,0,0,4908,0,9717
269,124_MEOH_1_NOPEAKS;96_MeOH_3_NOPEAKS,296.2967,738.455,0.0,1000000.0,3087,1247,0,0,0,1840,0,0,0,0,0,0,3087,0,0,,True,False,False,,1247,1840,0,0,1247,0,3087
270,125_MEOH_1_NOPEAKS;126_MEOH_1_NOPEAKS;127_MEOH_1_NOPEAKS;97_MeOH_3_NOPEAKS;98_MeOH_3_NOPEAKS,297.263,630.6947,0.0,1000000.0,152755,79518,0,0,0,73237,0,0,0,0,0,0,152755,0,0,,True,False,False,,79518,73237,0,0,79518,0,152755
271,131_MEOH_1_NOPEAKS;102_MeOH_3_NOPEAKS,299.2786,654.0219,0.0,1000000.0,18792,7985,0,0,0,10807,0,0,0,0,0,0,18792,0,0,,True,False,False,,7985,10807,0,0,7985,0,18792
272,135_MEOH_1_NOPEAKS;106_MeOH_3_NOPEAKS,303.2503,689.4908,0.0,1000000.0,18684,7466,0,0,0,11218,0,0,0,0,0,0,18684,0,0,,True,False,False,,7466,11218,0,0,7466,0,18684
273,137_MEOH_1_NOPEAKS;108_MeOH_3_NOPEAKS,305.2663,716.1658,0.0,1000000.0,22707,9823,0,0,0,12884,0,0,0,0,0,0,22707,0,0,,True,False,False,,9823,12884,0,0,9823,0,22707
274,141_MEOH_1_NOPEAKS,306.2807,696.586,0.0,1000000.0,2119,2119,0,0,0,0,0,0,0,0,0,0,2119,0,0,,True,False,False,,2119,0,0,0,2119,0,2119
275,142_MEOH_1_NOPEAKS;112_MeOH_3_NOPEAKS,308.2965,721.4642,0.0,1000000.0,6638,3347,0,0,0,3291,0,0,0,0,0,0,6638,0,0,,True,False,False,,3347,3291,0,0,3347,0,6638
276,146_MEOH_1_NOPEAKS;116_MeOH_3_NOPEAKS,310.2395,608.1882,0.0,1000000.0,3395,1539,0,0,0,1856,0,0,0,0,0,0,3395,0,0,,True,False,False,,1539,1856,0,0,1539,0,3395
277,149_MEOH_1_NOPEAKS;150_MEOH_1_NOPEAKS;118_MeOH_3_NOPEAKS;119_MeOH_3_NOPEAKS,311.2422,594.6694,0.0,1000000.0,8264,4160,0,0,0,4104,0,0,0,0,0,0,8264,0,0,,True,False,False,,4160,4104,0,0,4160,0,8264
278,151_MEOH_1_NOPEAKS,311.3155,749.498,0.0,1000000.0,2282,2282,0,0,0,0,0,0,0,0,0,0,2282,0,0,,True,False,False,,2282,0,0,0,2282,0,2282
279,154_MEOH_1_NOPEAKS;155_MEOH_1_NOPEAKS;122_MeOH_3_NOPEAKS,314.2703,584.9057,0.0,1000000.0,8348,5402,0,0,0,2946,0,0,0,0,0,0,8348,0,0,,True,False,False,,5402,2946,0,0,5402,0,8348
280,159_MEOH_1_NOPEAKS;128_MeOH_3_NOPEAKS,317.2895,583.4963,0.0,1000000.0,2639,1180,0,0,0,1459,0,0,0,0,0,0,2639,0,0,,True,False,False,,1180,1459,0,0,1180,0,2639
281,166_MEOH_1_NOPEAKS,320.2629,678.16,0.0,1000000.0,3041,3041,0,0,0,0,0,0,0,0,0,0,3041,0,0,,True,False,False,,3041,0,0,0,3041,0,3041
282,168_MEOH_1_NOPEAKS,332.221,595.257,0.0,1000000.0,1471,1471,0,0,0,0,0,0,0,0,0,0,1471,0,0,,True,False,False,,1471,0,0,0,1471,0,1471
283,171_MEOH_1_NOPEAKS,336.2528,624.515,0.0,1000000.0,2371,2371,0,0,0,0,0,0,0,0,0,0,2371,0,0,,True,False,False,,2371,0,0,0,2371,0,2371
284,172_MEOH_1_NOPEAKS;140_MeOH_3_NOPEAKS,338.2677,583.6758,0.0,1000000.0,4090,1793,0,0,0,2297,0,0,0,0,0,0,4090,0,0,,True,False,False,,1793,2297,0,0,1793,0,4090
285,174_MEOH_1_NOPEAKS;57_DMSO_1_NOPEAKS;57_YEME_EXT_NOPEAKS;142_MeOH_3_NOPEAKS;40_DMSO_18_NOPEAKS;41_DMSO_18_NOPEAKS;68_L754_00_NOPEAKS;69_L754_00_NOPEAKS;42_DMSO_19_NOPEAKS;68_L754_EDTA50_00_NOPEAKS;41_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_03_NOPEAKS,353.2663,211.1438,0.0,1000000.0,10109,697,672,704,2152,847,2538,617,554,0,691,637,5391,2152,704,,True,True,True,,4157,2710,3242,2152,697,637,10109
286,177_MEOH_1_NOPEAKS,356.2634,659.495,0.0,1000000.0,1842,1842,0,0,0,0,0,0,0,0,0,0,1842,0,0,,True,False,False,,1842,0,0,0,1842,0,1842
287,178_MEOH_1_NOPEAKS;145_MeOH_3_NOPEAKS,358.2792,690.2755,0.0,1000000.0,12094,7516,0,0,0,4578,0,0,0,0,0,0,12094,0,0,,True,False,False,,7516,4578,0,0,7516,0,12094
288,179_MEOH_1_NOPEAKS;59_DMSO_1_NOPEAKS;43_DMSO_18_NOPEAKS;106_L754_EDTA50_03_NOPEAKS,360.2939,715.0044,0.0,1000000.0,10211,5413,1573,0,0,0,2143,0,0,0,1082,0,9129,0,0,,True,False,False,,6495,1573,2143,0,5413,0,10211
289,180_MEOH_1_NOPEAKS;60_DMSO_1_NOPEAKS;63_YEME_EXT_NOPEAKS;147_MeOH_3_NOPEAKS;45_DMSO_18_NOPEAKS;73_L754_00_NOPEAKS;45_DMSO_19_NOPEAKS;76_L754_EDTA50_00_NOPEAKS;45_L754_EDTA50_01_NOPEAKS;93_L754_EDTA50_02_NOPEAKS;108_L754_EDTA50_03_NOPEAKS,362.9263,4.4298,0.0,1000000.0,117197,9851,10885,10580,11113,10884,12329,10601,10280,9934,10380,10360,54309,11113,10580,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,41945,42409,32843,11113,9851,10360,117197
290,185_MEOH_1_NOPEAKS;65_DMSO_1_NOPEAKS;89_YEME_EXT_NOPEAKS;153_MeOH_3_NOPEAKS;65_DMSO_18_NOPEAKS;98_L754_00_NOPEAKS;57_DMSO_19_NOPEAKS;100_L754_EDTA50_00_NOPEAKS;63_L754_EDTA50_01_NOPEAKS;111_L754_EDTA50_02_NOPEAKS;128_L754_EDTA50_03_NOPEAKS,430.9137,4.441,0.0,1000000.0,208528,16698,20585,20300,19904,19739,20671,17869,18353,17634,18798,17977,95670,19904,20300,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,73269,76654,58605,19904,16698,17977,208528
291,188_MEOH_1_NOPEAKS;157_MeOH_3_NOPEAKS,456.462,666.018,0.0,1000000.0,17279,8146,0,0,0,9133,0,0,0,0,0,0,17279,0,0,,True,False,False,,8146,9133,0,0,8146,0,17279
292,190_MEOH_1_NOPEAKS;160_MeOH_3_NOPEAKS,467.1106,762.664,0.0,1000000.0,2482,1561,0,0,0,921,0,0,0,0,0,0,2482,0,0,,True,False,False,,1561,921,0,0,1561,0,2482
293,192_MEOH_1_NOPEAKS;164_MeOH_3_NOPEAKS,483.4897,681.3708,0.0,1000000.0,6465,3605,0,0,0,2860,0,0,0,0,0,0,6465,0,0,,True,False,False,,3605,2860,0,0,3605,0,6465
294,195_MEOH_1_NOPEAKS;66_DMSO_1_NOPEAKS;97_YEME_EXT_NOPEAKS;170_MeOH_3_NOPEAKS;67_DMSO_18_NOPEAKS;104_L754_00_NOPEAKS;59_DMSO_19_NOPEAKS;105_L754_EDTA50_00_NOPEAKS;66_L754_EDTA50_01_NOPEAKS;120_L754_EDTA50_02_NOPEAKS;136_L754_EDTA50_03_NOPEAKS,498.9011,4.4299,0.0,1000000.0,102337,8693,10289,10183,9315,9825,10407,8460,8882,8843,9064,8376,47590,9315,10183,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,35532,37372,29433,9315,8693,8376,102337
295,198_MEOH_1_NOPEAKS;173_MeOH_3_NOPEAKS,505.8938,809.4054,0.0,1000000.0,7985,2407,0,0,0,5578,0,0,0,0,0,0,7985,0,0,,True,False,False,,2407,5578,0,0,2407,0,7985
296,200_MEOH_1_NOPEAKS;175_MeOH_3_NOPEAKS,508.4932,676.8557,0.0,1000000.0,46148,19588,0,0,0,26560,0,0,0,0,0,0,46148,0,0,,True,False,False,,19588,26560,0,0,19588,0,46148
297,202_MEOH_1_NOPEAKS;178_MeOH_3_NOPEAKS,512.5254,709.4783,0.0,1000000.0,20108,9986,0,0,0,10122,0,0,0,0,0,0,20108,0,0,,True,False,False,,9986,10122,0,0,9986,0,20108
298,206_MEOH_1_NOPEAKS;67_DMSO_1_NOPEAKS;103_YEME_EXT_NOPEAKS,522.5984,819.6599,0.0,1000000.0,9313,4679,2737,1897,0,0,0,0,0,0,0,0,7416,0,1897,,True,False,True,,4679,2737,1897,0,4679,0,9313
299,208_MEOH_1_NOPEAKS;185_MeOH_3_NOPEAKS,527.9067,807.4093,0.0,1000000.0,10912,3079,0,0,0,7833,0,0,0,0,0,0,10912,0,0,,True,False,False,,3079,7833,0,0,3079,0,10912
300,209_MEOH_1_NOPEAKS,529.472,672.2760000000001,0.0,1000000.0,2283,2283,0,0,0,0,0,0,0,0,0,0,2283,0,0,,True,False,False,,2283,0,0,0,2283,0,2283
301,211_MEOH_1_NOPEAKS;191_MeOH_3_NOPEAKS,534.5075,709.7477,0.0,1000000.0,4662,2137,0,0,0,2525,0,0,0,0,0,0,4662,0,0,,True,False,False,,2137,2525,0,0,2137,0,4662
302,214_MEOH_1_NOPEAKS;193_MeOH_3_NOPEAKS,535.905,758.3985,0.0,1000000.0,3914,1256,0,0,0,2658,0,0,0,0,0,0,3914,0,0,,True,False,False,,1256,2658,0,0,1256,0,3914
303,217_MEOH_1_NOPEAKS;200_MeOH_3_NOPEAKS,549.9203,806.0772,0.0,1000000.0,12847,3948,0,0,0,8899,0,0,0,0,0,0,12847,0,0,,True,False,False,,3948,8899,0,0,3948,0,12847
304,218_MEOH_1_NOPEAKS;203_MeOH_3_NOPEAKS,551.5537,722.2123,0.0,1000000.0,4576,2508,0,0,0,2068,0,0,0,0,0,0,4576,0,0,,True,False,False,,2508,2068,0,0,2508,0,4576
305,221_MEOH_1_NOPEAKS;209_MeOH_3_NOPEAKS,557.9174,757.2121,0.0,1000000.0,3734,1649,0,0,0,2085,0,0,0,0,0,0,3734,0,0,,True,False,False,,1649,2085,0,0,1649,0,3734
306,223_MEOH_1_NOPEAKS;211_MeOH_3_NOPEAKS,560.5245,688.1245,0.0,1000000.0,65451,30517,0,0,0,34934,0,0,0,0,0,0,65451,0,0,,True,False,False,,30517,34934,0,0,30517,0,65451
307,224_MEOH_1_NOPEAKS;212_MeOH_3_NOPEAKS,561.5281,687.9974,0.0,1000000.0,5659,2608,0,0,0,3051,0,0,0,0,0,0,5659,0,0,,True,False,False,,2608,3051,0,0,2608,0,5659
308,226_MEOH_1_NOPEAKS;214_MeOH_3_NOPEAKS,564.556,715.4372,0.0,1000000.0,173369,84306,0,0,0,89063,0,0,0,0,0,0,173369,0,0,,True,False,False,,84306,89063,0,0,84306,0,173369
309,227_MEOH_1_NOPEAKS;215_MeOH_3_NOPEAKS,565.5592,715.059,0.0,1000000.0,25235,13214,0,0,0,12021,0,0,0,0,0,0,25235,0,0,,True,False,False,,13214,12021,0,0,13214,0,25235
310,228_MEOH_1_NOPEAKS;68_DMSO_1_NOPEAKS;122_YEME_EXT_NOPEAKS;216_MeOH_3_NOPEAKS;79_DMSO_18_NOPEAKS;123_L754_00_NOPEAKS;64_DMSO_19_NOPEAKS;108_L754_EDTA50_00_NOPEAKS;69_L754_EDTA50_01_NOPEAKS;126_L754_EDTA50_02_NOPEAKS;150_L754_EDTA50_03_NOPEAKS,566.8885,4.4627,0.0,1000000.0,82481,6336,8108,8134,7757,7934,8325,7267,7049,7222,7484,6865,37568,7757,8134,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,28844,29956,23681,7757,6336,6865,82481
311,231_MEOH_1_NOPEAKS;219_MeOH_3_NOPEAKS,571.9334,804.3346,0.0,1000000.0,12103,3355,0,0,0,8748,0,0,0,0,0,0,12103,0,0,,True,False,False,,3355,8748,0,0,3355,0,12103
312,236_MEOH_1_NOPEAKS;226_MeOH_3_NOPEAKS,586.5383,714.8323,0.0,1000000.0,8920,5951,0,0,0,2969,0,0,0,0,0,0,8920,0,0,,True,False,False,,5951,2969,0,0,5951,0,8920
313,238_MEOH_1_NOPEAKS;228_MeOH_3_NOPEAKS,589.5667,748.3149,0.0,1000000.0,2709,1310,0,0,0,1399,0,0,0,0,0,0,2709,0,0,,True,False,False,,1310,1399,0,0,1310,0,2709
314,241_MEOH_1_NOPEAKS;230_MeOH_3_NOPEAKS,593.9463,802.8977,0.0,1000000.0,10161,2877,0,0,0,7284,0,0,0,0,0,0,10161,0,0,,True,False,False,,2877,7284,0,0,2877,0,10161
315,242_MEOH_1_NOPEAKS;232_MeOH_3_NOPEAKS,595.5431,617.3929,0.0,1000000.0,3270,1427,0,0,0,1843,0,0,0,0,0,0,3270,0,0,,True,False,False,,1427,1843,0,0,1427,0,3270
316,245_MEOH_1_NOPEAKS;234_MeOH_3_NOPEAKS,601.9443,755.0842,0.0,1000000.0,3365,1350,0,0,0,2015,0,0,0,0,0,0,3365,0,0,,True,False,False,,1350,2015,0,0,1350,0,3365
317,249_MEOH_1_NOPEAKS;238_MeOH_3_NOPEAKS,615.96,801.75,0.0,1000000.0,7675,2263,0,0,0,5412,0,0,0,0,0,0,7675,0,0,,True,False,False,,2263,5412,0,0,2263,0,7675
318,250_MEOH_1_NOPEAKS;240_MeOH_3_NOPEAKS,623.456,754.1078,0.0,1000000.0,3527,1127,0,0,0,2400,0,0,0,0,0,0,3527,0,0,,True,False,False,,1127,2400,0,0,1127,0,3527
319,251_MEOH_1_NOPEAKS;70_DMSO_1_NOPEAKS;133_YEME_EXT_NOPEAKS;241_MeOH_3_NOPEAKS;80_DMSO_18_NOPEAKS;128_L754_00_NOPEAKS;65_DMSO_19_NOPEAKS;111_L754_EDTA50_00_NOPEAKS;70_L754_EDTA50_01_NOPEAKS;130_L754_EDTA50_02_NOPEAKS;159_L754_EDTA50_03_NOPEAKS,634.8759,4.4291,0.0,1000000.0,45291,3357,4555,4370,4330,4442,4735,3937,3872,3980,4114,3599,20688,4330,4370,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,15738,16468,13085,4330,3357,3599,45291
320,253_MEOH_1_NOPEAKS,659.4835,804.1339999999999,0.0,1000000.0,1914,1914,0,0,0,0,0,0,0,0,0,0,1914,0,0,,True,False,False,,1914,0,0,0,1914,0,1914
321,254_MEOH_1_NOPEAKS;72_DMSO_1_NOPEAKS;141_YEME_EXT_NOPEAKS;251_MeOH_3_NOPEAKS;82_DMSO_18_NOPEAKS;133_L754_00_NOPEAKS;66_DMSO_19_NOPEAKS;115_L754_EDTA50_00_NOPEAKS;71_L754_EDTA50_01_NOPEAKS;131_L754_EDTA50_02_NOPEAKS;161_L754_EDTA50_03_NOPEAKS,702.8634,4.3491,0.0,1000000.0,21240,1737,2163,2322,2035,2004,2258,1715,1728,1799,1925,1554,9716,2035,2322,L754_EDTA50_02_area,True,True,True,L754_EDTA50_02_area,7412,7449,6379,2035,1737,1554,21240
